,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
870,4640,0,4640,0.0,1,0.2516,0.2521,0.2521,22,1,7,0.42,7,0.0,0,0.2521,36,1,1,1,4640.0,1,0,1.0,0.0,0.0,0.2631,0.2621,0.36758333299999996,4,6,1082,14,-1
873,4100,0,4100,0.0,1,0.0837,0.0842,0.0842,13,1,6,0.07,7,0.0,1,0.0842,36,1,1,1,4100.0,1,0,1.0,0.0,0.0,0.0,0.0942,0.36758333299999996,8,2,522,34,-1
875,1000,0,1000,0.0,7,0.3495,0.35,0.35,9,4,7,0.0,7,0.0,0,0.35,36,1,1,7,1145.0,6,1,0.857142857,0.14285714300000002,0.0,0.361,0.36,0.0,6,1,606,23,-1
877,2000,0,2000,0.0,21,0.2795,0.28,0.28,24,4,6,0.04,7,0.0,0,0.28,36,1,1,20,2004.94,20,1,1.0,0.05,0.0,0.0,0.29,0.36758333299999996,1,1,820,4,-1
878,3000,0,3000,0.0,67,0.1995,0.24,0.23,9,0,6,0.17,10,0.03,0,0.2,36,1,1,61,5002.86,42,1,0.68852459,0.016393443,2001.0,0.205,0.21,0.0,1,1,1329,3,-1
883,1000,0,1000,0.0,96,0.1765,0.23,0.177,16,0,7,0.24,3,0.0,0,0.177,36,1,1,59,6278.72,15,1,0.254237288,0.016949153,5165.38,0.22,0.23,0.205741667,2,1,1098,8,-1
884,9500,0,9500,0.0,16,0.2895,0.29,0.29,32,0,6,0.32,10,0.0,0,0.29,36,1,1,14,9500.0,16,0,1.142857143,0.0,0.0,0.301,0.3,0.36758333299999996,11,5,761,44,-1
885,6050,0,6050,0.0,61,0.2895,0.29,0.29,5,0,6,0.28,10,0.0,0,0.29,36,1,1,57,6050.0,61,0,1.070175439,0.0,0.0,0.0,0.3,0.36758333299999996,10,1,643,42,-1
888,4100,0,4100,0.0,83,0.2095,0.24,0.22,12,0,6,0.21,7,0.01,1,0.21,36,1,1,75,8545.1,50,1,0.666666667,0.013333333000000001,4400.17,0.2167,0.2115,0.09718125,2,2,695,6,-1
890,3000,0,3000,0.0,34,0.2245,0.2375,0.2375,13,0,6,0.57,10,0.0125,0,0.225,36,1,1,30,3087.59,33,1,1.1,0.033333333,0.0,0.0,0.0,0.36758333299999996,8,3,1160,32,-1
892,10000,0,10000,0.0,133,0.2295,0.29,0.2425,13,0,6,0.36,10,0.0125,1,0.23,36,1,1,99,17716.27,65,1,0.656565657,0.01010101,7683.23,0.2545,0.0,0.36758333299999996,9,0,1184,39,-1
894,1500,0,1500,0.0,3,0.3495,0.35,0.35,19,4,7,0.25,10,0.0,0,0.35,36,1,1,3,1500.0,3,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,2,2,753,6,-1
897,1800,0,1800,0.0,80,0.1835,0.23,0.214,11,0,7,0.02,7,0.03,0,0.184,36,1,1,57,5802.59,26,1,0.456140351,0.01754386,3986.03,0.24100000000000002,0.24,0.15799000000000002,12,2,856,51,-1
900,3500,0,3500,0.0,95,0.2495,0.27,0.25,32,0,6,0.05,7,0.0,0,0.25,36,1,1,75,7215.48,49,1,0.653333333,0.013333333000000001,3700.5,0.249,0.27,0.155295455,12,6,1147,48,-1
902,1000,0,1000,0.0,37,0.2495,0.35,0.25,7,1,7,0.13,7,0.0,0,0.25,36,1,1,24,3220.5,8,1,0.333333333,0.041666667000000004,2199.12,0.361,0.36,0.333333333,9,4,1319,39,-1
906,9000,0,9000,0.0,295,0.1955,0.245,0.20600000000000002,5,0,6,0.16,7,0.01,0,0.196,36,1,1,220,28856.91,99,1,0.45,0.004545455,19813.43,0.19899999999999998,0.235,0.194242553,2,2,408,9,-1
913,2500,0,2500,0.0,43,0.1695,0.17,0.17,6,0,7,0.1,10,0.0,0,0.17,36,1,1,34,3675.04,30,1,0.882352941,0.029411765,950.05,0.165,0.17,0.141666667,2,6,1151,6,-1
914,2250,0,2250,0.0,18,0.237,0.2375,0.2375,9,0,6,0.16144,7,0.0,0,0.2375,36,1,1,17,2340.0,16,1,0.9411764709999999,0.058823529000000006,50.0,0.2485,0.2475,0.36758333299999996,5,2,1107,18,-1
916,13000,0,13000,0.0,1,0.1995,0.2,0.2,5,0,7,0.14,10,0.0,0,0.2,36,1,1,1,13000.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,1,5,1255,2,-1
919,5000,0,5000,0.0,151,0.1995,0.23,0.2,11,0,6,0.2,5,0.0,1,0.2,36,1,1,129,14429.8,63,1,0.48837209299999995,0.007751938000000001,9420.64,0.2,0.23,0.164572222,3,2,40,12,-1
921,3000,0,3000,0.0,24,0.2395,0.24,0.24,19,0,7,0.07445,14,0.0,0,0.24,36,1,1,18,3000.0,24,0,1.333333333,0.0,0.0,0.0,0.0,0.36758333299999996,3,2,1160,10,-1
922,2500,0,2500,0.0,112,0.1495,0.2,0.17,26,0,6,0.15,5,0.02,1,0.15,36,1,1,84,10184.18,33,1,0.39285714299999996,0.011904762,7254.26,0.175,0.16,0.13264,12,3,579,49,-1
923,3000,0,3000,0.0,102,0.1995,0.2782,0.2,5,1,6,0.35,10,0.0,0,0.2,36,1,1,77,8681.59,40,1,0.519480519,0.012987013,5475.46,0.2892,0.2882,0.277633333,4,0,670,15,-1
924,5000,0,5000,0.0,57,0.2795,0.29,0.29,32,0,7,0.29,7,0.01,0,0.28,36,1,1,53,5028.89,56,1,1.056603774,0.018867925,0.0,0.0,0.3,0.36758333299999996,4,1,463,15,-1
931,4000,0,4000,0.0,35,0.22699999999999998,0.24,0.2375,20,0,8,0.05,7,0.01,0,0.2275,36,1,1,31,6498.44,28,1,0.9032258059999999,0.032258065,578.44,0.251,0.25,0.36758333299999996,2,0,1012,6,-1
932,1900,0,1900,0.0,12,0.2795,0.29,0.29,16,0,7,0.12,7,0.01,0,0.28,36,1,1,12,2275.0,11,1,0.916666667,0.083333333,0.0,0.0,0.3,0.36758333299999996,5,1,528,22,-1
934,1000,0,1000,0.0,39,0.1995,0.24,0.2,20,0,7,0.08,7,0.0,0,0.2,36,1,1,32,2756.39,16,0,0.5,0.0,1756.39,0.251,0.25,0.22,1,5,840,4,-1
935,1200,0,1200,0.0,2,0.1395,0.15,0.15,15,0,6,0.28,7,0.01,0,0.14,36,1,1,1,1200.0,2,0,2.0,0.0,0.0,0.161,0.16,0.36758333299999996,12,5,836,50,-1
936,1000,0,1000,0.0,1,0.0662,0.0667,0.0667,4,4,7,0.86,7,0.0,0,0.0667,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.0777,0.0767,0.36758333299999996,2,5,614,7,-1
937,3001,0,3001,0.0,23,0.2695,0.27,0.27,12,0,7,0.04501,3,0.0,0,0.27,36,1,1,20,3001.04,22,1,1.1,0.05,0.0,0.0,0.0,0.36758333299999996,3,6,849,9,-1
938,3700,0,3700,0.0,89,0.209,0.24,0.2195,20,0,6,0.08,10,0.01,0,0.2095,36,1,1,81,8356.81,54,1,0.666666667,0.012345678999999998,4632.67,0.2024,0.23,0.103065385,8,3,230,31,-1
939,1000,0,1000,0.0,50,0.1745,0.24,0.175,9,0,7,0.29,7,0.0,0,0.175,36,1,1,29,4118.63,9,1,0.310344828,0.034482759,3045.44,0.251,0.23,0.117066667,11,2,39,48,-1
941,3000,0,3000,0.0,61,0.2072,0.24,0.2177,9,0,7,0.09,7,0.01,0,0.2077,36,1,1,53,5091.66,30,1,0.5660377360000001,0.018867925,2066.66,0.0,0.23,0.23,3,6,1000,10,-1
943,4500,0,4500,0.0,62,0.2795,0.29,0.29,19,0,7,0.25,7,0.01,0,0.28,36,1,1,56,8386.11,61,1,1.089285714,0.017857143,0.0,0.301,0.0,0.0,6,5,53,24,-1
945,4999,0,4999,0.0,291,0.19699999999999998,0.29,0.1975,13,0,6,0.19,7,0.0,0,0.1975,36,1,1,205,23850.61,64,1,0.312195122,0.004878049000000001,18825.01,0.27399999999999997,0.2455,0.163309756,1,2,726,1,-1
947,3000,0,3000,0.0,32,0.27699999999999997,0.29,0.29,19,0,6,0.23,7,0.0125,0,0.2775,36,1,1,31,3286.47,30,1,0.967741935,0.032258065,266.36,0.0,0.2775,0.36758333299999996,10,3,955,42,-1
949,2335,0,2335,0.0,35,0.1695,0.2,0.2,39,0,6,0.23,7,0.03,1,0.17,36,1,1,19,2985.0,31,1,1.631578947,0.052631579000000005,600.0,0.165,0.0,0.36758333299999996,12,2,774,52,-1
950,3500,0,3500,0.0,5,0.2895,0.29,0.29,19,7,6,0.22,7,0.0,0,0.29,36,1,1,5,3579.0,4,1,0.8,0.2,0.0,0.301,0.3,0.0,4,1,1347,16,-1
952,1500,0,1500,0.0,9,0.1515,0.16,0.152,30,0,7,0.17,7,0.0,0,0.152,36,1,1,8,1755.0,5,1,0.625,0.125,150.0,0.171,0.0,0.0,9,2,557,37,-1
953,2500,0,2500,0.0,94,0.2495,0.35,0.25,16,1,6,0.23,7,0.0,0,0.25,36,1,1,79,7285.41,34,1,0.43037974700000003,0.012658228,4765.75,0.361,0.35,0.168044444,7,3,1123,29,-1
954,1000,0,1000,0.0,11,0.2695,0.27,0.27,13,0,7,0.02,7,0.0,0,0.27,36,1,1,11,1094.0,9,1,0.818181818,0.090909091,50.0,0.0,0.28,0.36758333299999996,12,2,1272,50,-1
955,3000,0,3000,0.0,135,0.187,0.24,0.1875,20,0,7,0.12,10,0.0,0,0.1875,36,1,1,89,14536.54,32,1,0.359550562,0.011235955,11325.6,0.21,0.24,0.185953333,3,2,1309,12,-1
956,4500,0,4500,0.0,29,0.287,0.2875,0.2875,12,0,6,0.25,10,0.0,0,0.2875,36,1,1,29,4503.98,28,1,0.9655172409999999,0.034482759,0.0,0.0,0.2975,0.36758333299999996,6,1,470,25,-1
957,2000,0,2000,0.0,111,0.2295,0.35,0.23,19,1,6,0.19,3,0.0,0,0.23,36,1,1,81,8390.45,30,1,0.37037037,0.012345678999999998,6347.55,0.361,0.35,0.20763225800000001,4,2,512,14,-1
958,1000,0,1000,0.0,27,0.22699999999999998,0.2618,0.2375,32,0,7,0.08,7,0.01,0,0.2275,36,1,1,26,1934.42,13,1,0.5,0.038461537999999997,889.35,0.2728,0.2718,0.2518,8,2,1213,34,-1
963,2600,0,2600,0.0,28,0.3495,0.35,0.35,5,4,7,0.09,3,0.0,0,0.35,36,1,1,28,2623.77,27,1,0.9642857140000001,0.035714286,0.0,0.0,0.36,0.36758333299999996,2,1,612,9,-1
965,3000,0,3000,0.0,96,0.2624,0.35,0.2629,16,1,6,0.29,10,0.0,1,0.2629,36,1,1,80,8664.29,38,1,0.475,0.0125,5619.35,0.0,0.36,0.2582,2,1,427,9,-1
967,1000,0,1000,0.0,15,0.2595,0.29,0.29,29,0,7,0.18,7,0.03,0,0.26,36,1,1,15,1022.87,14,1,0.933333333,0.066666667,0.0,0.301,0.0,0.0,8,3,950,33,-1
968,3000,0,3000,0.0,145,0.1895,0.29,0.2,5,0,7,0.14,10,0.01,0,0.19,36,1,1,102,11545.33,39,1,0.382352941,0.009803922,8535.16,0.301,0.28,0.223194444,6,1,910,24,-1
972,1000,0,1000,0.0,41,0.1787,0.22,0.1792,19,0,6,0.33,7,0.0,0,0.1792,36,1,1,34,2977.39,12,1,0.352941176,0.029411765,1945.38,0.19,0.22,0.1599,4,2,442,17,-1
973,1000,0,1000,0.0,44,0.1995,0.25,0.2,13,0,7,0.1,7,0.0,0,0.2,36,1,1,30,3490.57,15,1,0.5,0.033333333,2393.8,0.261,0.26,0.0349,6,6,651,23,-1
977,1000,0,1000,0.0,2,0.1476,0.1481,0.1481,14,4,7,0.06,5,0.0,0,0.1481,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.1591,0.1581,0.36758333299999996,1,6,568,3,-1
980,1391,0,1391,0.0,13,0.2495,0.25,0.25,32,0,6,0.14,7,0.0,0,0.25,36,1,1,13,1441.0,12,1,0.923076923,0.076923077,0.0,0.261,0.26,0.36758333299999996,6,1,692,23,-1
981,1000,0,1000,0.0,28,0.1695,0.1775,0.17,6,0,6,0.03,3,0.0,1,0.17,36,1,1,22,2559.64,17,1,0.772727273,0.045454545,1556.37,0.0,0.1875,0.065884615,6,4,426,24,-1
982,3000,0,3000,0.0,153,0.2295,0.35,0.23,10,6,7,0.08,7,0.0,1,0.23,36,1,1,123,10348.14,43,1,0.349593496,0.008130080999999999,7312.54,0.34,0.35,0.264415385,4,2,1100,17,-1
544,1000,0,1000,0.0,11,0.287,0.2875,0.2875,13,0,7,0.06,10,0.0,0,0.2875,36,1,1,11,1000.0,11,0,1.0,0.0,0.0,0.2985,0.0,0.36758333299999996,7,2,470,27,1
207,3200,0,3200,0.0025,84,0.2995,0.36,0.3025,12,0,6,0.31238,7,0.0,0,0.3,36,1,1,43,9277.98,24,1,0.558139535,0.023255814,5960.78,0.3525,0.3575,0.273611111,3,5,907,12,1
73,1000,0,1000,0.0,11,0.3495,0.35,0.35,34,4,6,0.18,7,0.0,0,0.35,36,1,1,11,1302.5,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.0,6,5,731,24,1
116,2000,0,2000,0.0,17,0.2395,0.24,0.24,20,0,6,0.25,7,0.0,0,0.24,36,1,1,16,2046.0,16,1,1.0,0.0625,0.0,0.251,0.0,0.0,9,3,694,38,1
470,1000,0,1000,0.0,11,0.2095,0.22,0.22,29,0,7,0.22,10,0.01,0,0.21,36,1,1,10,1040.52,10,1,1.0,0.1,0.0,0.0,0.23,0.0,7,4,1177,29,1
711,3000,0,3000,0.0,6,0.3495,0.35,0.35,5,1,7,0.2,10,0.0,0,0.35,36,1,1,4,3050.0,5,1,1.25,0.25,0.0,0.361,0.0,0.36758333299999996,12,6,603,50,1
702,2400,0,2400,0.0,60,0.2995,0.35,0.3,28,1,7,0.17,7,0.0,1,0.3,36,1,1,49,4710.69,26,1,0.530612245,0.020408163,2195.0,0.361,0.34,0.28428571399999997,9,4,600,39,1
599,10300,0,10300,0.0,5,0.2845,0.285,0.285,40,0,6,0.06,7,0.0,0,0.285,36,1,1,5,10300.0,5,0,1.0,0.0,0.0,0.29600000000000004,0.295,0.36758333299999996,7,0,1298,31,1
126,5200,0,5200,0.0,97,0.2772,0.29,0.2877,24,0,7,0.22,10,0.01,0,0.2777,36,1,1,77,8811.47,73,1,0.9480519479999999,0.012987013,3511.12,0.301,0.2794,0.031111111,5,2,775,18,1
334,1500,0,1500,0.0,9,0.237,0.2375,0.2375,20,0,7,0.13777,7,0.0,0,0.2375,36,1,1,8,1500.0,9,0,1.125,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,2,1036,18,1
425,2500,0,2500,0.0,6,0.2295,0.23,0.23,11,0,7,0.19,7,0.0,0,0.23,36,1,1,5,2500.0,6,0,1.2,0.0,0.0,0.0,0.24,0.36758333299999996,6,3,1257,23,1
720,3100,0,3100,0.0,27,0.2495,0.25,0.25,12,0,7,0.19,10,0.0,0,0.25,36,1,1,26,3155.0,26,1,1.0,0.038461537999999997,0.0,0.0,0.0,0.36758333299999996,5,2,540,22,1
447,1000,0,1000,0.0,86,0.1495,0.3039,0.15,33,4,7,0.14,7,0.0,0,0.15,36,1,1,59,6162.28,15,1,0.254237288,0.016949153,5134.5,0.27,0.24,0.1336625,4,1,487,16,1
794,7000,0,7000,0.0,236,0.1795,0.28,0.18,5,0,6,0.05,10,0.0,0,0.18,36,1,1,147,27221.37,53,1,0.36054421799999997,0.006802720999999999,19621.74,0.275,0.2495,0.125077778,7,4,1273,28,1
917,10000,0,10000,0.0,211,0.27699999999999997,0.285,0.2775,1,0,6,0.08,7,0.0,1,0.2775,36,1,1,172,16787.44,131,1,0.761627907,0.005813953,6733.39,0.28,0.285,0.09980294099999999,12,6,1160,48,1
874,2000,0,2000,0.0,94,0.1995,0.29,0.2,32,0,7,0.72,7,0.0,0,0.2,36,1,1,71,9686.1,23,1,0.32394366199999997,0.014084507,7648.79,0.301,0.22,0.20486315800000002,4,2,938,17,1
39,3050,0,3050,0.0,28,0.3056,0.3061,0.3061,12,1,6,0.24,7,0.0,0,0.3061,36,1,1,27,3402.95,23,1,0.851851852,0.037037037,350.0,0.3171,0.0,0.021864286,3,5,693,11,1
741,3500,0,3500,0.0,44,0.2595,0.26,0.26,13,0,6,0.13,3,0.0,1,0.26,36,1,1,41,3509.22,43,1,1.048780488,0.024390244,0.0,0.0,0.27,0.36758333299999996,2,2,370,6,1
609,3000,0,3000,0.0,1,0.0645,0.065,0.065,2,0,7,0.11,10,0.0,0,0.065,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.076,0.075,0.36758333299999996,9,6,1276,38,1
656,2500,0,2500,0.0,22,0.2395,0.24,0.24,20,0,7,0.1,7,0.0,0,0.24,36,1,1,21,2503.86,21,1,1.0,0.047619048,0.0,0.251,0.25,0.0,1,1,1221,1,1
313,5000,0,5000,0.0,143,0.2239,0.29,0.2444,5,0,7,0.34,10,0.02,0,0.2244,36,1,1,101,16202.13,43,1,0.425742574,0.00990099,11094.56,0.2575,0.27,0.226861111,3,2,855,13,1
231,3500,0,3500,0.0,40,0.2645,0.265,0.265,16,0,6,0.07,5,0.0,0,0.265,36,1,1,36,3512.86,39,1,1.083333333,0.027777778,0.0,0.0,0.0,0.36758333299999996,8,0,339,32,1
251,3000,0,3000,0.0,115,0.19699999999999998,0.25,0.2075,5,0,6,0.1,7,0.01,0,0.1975,36,1,1,95,9198.59,39,1,0.410526316,0.010526316,6002.54,0.214,0.24,0.171022581,3,6,665,11,1
940,1000,0,1000,0.0,36,0.2035,0.24,0.23399999999999999,20,0,7,0.18,3,0.03,1,0.204,36,1,1,22,2600.0,17,0,0.772727273,0.0,1600.0,0.251,0.25,0.040999999999999995,2,4,420,5,1
690,3500,0,3500,0.0,35,0.27699999999999997,0.29,0.29,13,0,6,0.29,10,0.0125,0,0.2775,36,1,1,32,3500.0,35,0,1.09375,0.0,0.0,0.0,0.0,0.36758333299999996,9,0,519,39,1
171,1700,0,1700,0.0,65,0.1895,0.24,0.19,9,0,7,0.03,10,0.0,0,0.19,36,1,1,52,6860.11,17,1,0.326923077,0.019230768999999998,5137.63,0.251,0.25,0.2395,11,6,805,47,1
537,1000,0,1000,0.0,14,0.2395,0.24,0.24,20,0,6,0.1,7,0.0,0,0.24,36,1,1,14,1000.0,14,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,1,1,558,4,1
801,3000,0,3000,0.0,28,0.2895,0.29,0.29,5,0,6,0.22,7,0.0,0,0.29,36,1,1,27,3032.73,27,1,1.0,0.037037037,0.0,0.301,0.3,0.36758333299999996,10,1,795,41,1
348,3000,0,3000,0.0,127,0.1995,0.28,0.2,5,0,6,0.15,10,0.0,0,0.2,36,1,1,92,12142.03,38,1,0.41304347799999996,0.010869565,9104.99,0.275,0.275,0.174261538,9,5,171,36,1
535,3450,0,3450,0.0,34,0.152,0.1775,0.1775,6,0,6,0.11,5,0.025,0,0.1525,36,1,1,30,3547.44,33,1,1.1,0.033333333,0.0,0.0,0.0,0.0,7,6,1328,27,1
889,1100,0,1100,0.0,53,0.2217,0.35,0.2222,7,1,7,0.0,7,0.0,0,0.2222,36,1,1,31,4839.84,12,1,0.387096774,0.032258065,3701.0,0.361,0.36,0.35,5,3,1114,20,1
613,2500,0,2500,0.0,28,0.2795,0.29,0.29,1,0,6,1.52,10,0.01,0,0.28,36,1,1,24,2500.0,28,0,1.166666667,0.0,0.0,0.0,0.0,0.36758333299999996,11,2,1122,46,1
87,15000,0,15000,0.0,155,0.2895,0.29,0.29,5,0,6,0.2,7,0.0,0,0.29,36,1,1,141,15416.34,149,1,1.0567375890000001,0.007092199,400.0,0.0,0.0,0.008529412,1,2,374,4,1
31,1000,0,1000,0.0,14,0.207,0.2075,0.2075,25,0,7,0.13325,10,0.0,0,0.2075,36,1,1,12,1025.97,13,1,1.083333333,0.083333333,0.0,0.2185,0.2175,0.36758333299999996,5,3,830,18,1
156,5000,0,5000,0.0,51,0.2795,0.28,0.28,16,0,6,0.2,10,0.0,0,0.28,36,1,1,47,5058.9,49,1,1.0425531909999999,0.021276596000000002,50.0,0.29100000000000004,0.29,0.36758333299999996,5,4,40,21,1
962,2500,0,2500,0.0,22,0.287,0.2875,0.2875,13,0,7,0.3,5,0.0,0,0.2875,36,1,1,19,2500.0,22,0,1.1578947370000001,0.0,0.0,0.0,0.0,0.36758333299999996,6,4,635,23,1
599,10300,0,10300,0.0,5,0.2845,0.285,0.285,40,0,6,0.06,7,0.0,0,0.285,36,1,1,5,10300.0,5,0,1.0,0.0,0.0,0.29600000000000004,0.295,0.36758333299999996,7,0,1298,31,1
926,1000,0,1000,0.0,58,0.2971,0.35,0.2976,5,7,6,0.24,7,0.0,0,0.2976,36,1,1,45,4860.55,19,1,0.42222222200000004,0.022222222000000003,3811.21,0.361,0.36,0.303333333,9,2,844,39,1
48,7500,0,7500,0.0,100,0.2895,0.29,0.29,5,0,6,0.14,10,0.0,0,0.29,36,1,1,95,7639.82,97,1,1.021052632,0.010526316,100.0,0.0,0.0,0.0,4,5,1374,15,1
397,2600,0,2600,0.0,22,0.3495,0.35,0.35,20,5,7,0.16,7,0.0,0,0.35,36,1,1,18,3086.01,21,1,1.166666667,0.055555556,0.0,0.0,0.36,0.36758333299999996,7,0,834,31,1
3,2000,0,2000,0.0,19,0.2395,0.24,0.24,9,0,6,0.52,10,0.0,0,0.24,36,1,1,16,2038.59,18,1,1.125,0.0625,0.0,0.251,0.25,0.36758333299999996,7,0,1372,27,1
748,5000,0,5000,0.0,58,0.2595,0.26,0.26,13,0,6,0.19,7,0.0,1,0.26,36,1,1,55,5095.86,56,1,1.018181818,0.018181818,50.0,0.0,0.26,0.36758333299999996,11,0,812,47,1
604,1500,0,1500,0.0,24,0.3495,0.35,0.35,11,7,7,0.2,7,0.0,1,0.35,36,1,1,22,2467.55,22,1,1.0,0.045454545,50.0,0.361,0.36,0.36758333299999996,7,5,582,27,1
371,5000,0,5000,0.0,216,0.1995,0.29,0.2,5,0,6,0.9,10,0.0,1,0.2,36,1,1,135,21097.68,47,1,0.348148148,0.0074074069999999995,16026.4,0.285,0.2895,0.147313636,12,3,1331,49,1
881,1500,0,1500,0.0,20,0.2895,0.29,0.29,29,0,7,0.08,7,0.0,0,0.29,36,1,1,19,1502.98,19,1,1.0,0.052631579000000005,0.0,0.301,0.0,0.0,7,4,819,28,1
416,7100,0,7100,0.0,77,0.3595,0.36,0.36,45,0,6,0.11835999999999999,14,0.0,0,0.36,36,1,1,62,7903.0,71,1,1.14516129,0.016129031999999998,503.0,0.0,0.0,0.0,3,4,1041,10,1
648,6000,0,6000,0.0,203,0.2095,0.29,0.23,12,0,6,0.1,10,0.02,0,0.21,36,1,1,175,16558.94,73,1,0.41714285700000003,0.005714286,10551.2,0.2599,0.27,0.195135714,3,2,686,10,1
83,5000,0,5000,0.0,204,0.2195,0.29,0.2325,45,0,8,0.09,7,0.0125,0,0.22,36,1,1,121,15209.72,60,1,0.49586776899999996,0.008264463,10191.41,0.2725,0.2775,0.12753076900000002,10,0,1303,42,1
207,3200,0,3200,0.0025,84,0.2995,0.36,0.3025,12,0,6,0.31238,7,0.0,0,0.3,36,1,1,43,9277.98,24,1,0.558139535,0.023255814,5960.78,0.3525,0.3575,0.273611111,3,5,907,12,1
205,6000,0,6000,0.0,2,0.2895,0.29,0.29,24,0,6,0.45,10,0.0,0,0.29,36,1,1,2,6000.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,10,4,1085,43,1
275,2550,0,2550,0.0,27,0.2895,0.29,0.29,5,0,6,0.05,7,0.0,0,0.29,36,1,1,25,2586.39,26,1,1.04,0.04,0.0,0.301,0.3,0.36758333299999996,9,2,1309,38,1
383,2550,0,2550,0.0,12,0.2145,0.24,0.24,5,0,7,0.19,5,0.025,0,0.215,36,1,1,12,2550.0,12,0,1.0,0.0,0.0,0.251,0.0,0.36758333299999996,5,6,1049,21,1
376,2300,0,2300,0.0,18,0.237,0.25,0.25,1,0,6,0.18,5,0.0125,1,0.2375,36,1,1,18,2300.0,18,0,1.0,0.0,0.0,0.261,0.26,0.36758333299999996,7,4,1264,30,1
314,1500,0,1500,0.0,14,0.3495,0.35,0.35,16,4,6,0.12,10,0.0,0,0.35,36,1,1,14,1517.85,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.36758333299999996,1,5,256,1,1
819,2000,0,2000,0.0,24,0.2895,0.29,0.29,28,0,7,0.04,7,0.0,0,0.29,36,1,1,24,2031.45,23,1,0.958333333,0.041666667000000004,0.0,0.301,0.0,0.0,1,3,950,4,1
393,4500,0,4500,0.0,45,0.2795,0.29,0.29,1,0,8,0.17,7,0.01,0,0.28,36,1,1,42,4512.36,44,1,1.047619048,0.023809524,0.0,0.0,0.0,0.0,1,3,1074,3,1
813,3000,0,3000,0.0,30,0.237,0.2375,0.2375,5,0,6,0.25,10,0.0,0,0.2375,36,1,1,25,3044.83,29,1,1.16,0.04,0.0,0.0,0.2475,0.36758333299999996,5,1,52,19,1
795,1200,0,1200,0.0,19,0.3495,0.35,0.35,2,1,7,0.02,7,0.0,0,0.35,36,1,1,18,1296.62,17,1,0.944444444,0.055555556,50.0,0.0,0.36,0.36758333299999996,4,0,494,18,1
575,1200,0,1200,0.0,37,0.1945,0.23,0.225,9,0,7,0.23,7,0.03,0,0.195,36,1,1,23,2864.38,15,1,0.6521739129999999,0.043478261,1600.0,0.24100000000000002,0.0,0.0793,12,6,589,52,1
203,3500,0,3500,0.0,5,0.2895,0.29,0.29,12,0,6,0.03,10,0.0,0,0.29,36,1,1,5,3500.0,5,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,12,6,262,48,1
781,2000,0,2000,0.0,40,0.349,0.35,0.3495,19,7,6,0.05,7,0.0,0,0.3495,36,1,1,35,3026.33,33,1,0.942857143,0.028571429,880.0,0.0,0.36,0.058333333,7,1,1269,28,1
177,10000,0,10000,0.0,103,0.2595,0.29,0.29,5,0,6,0.3,7,0.03,0,0.26,36,1,1,97,10214.55,98,1,1.010309278,0.010309278,200.0,0.0,0.0,0.0,4,4,1165,17,1
294,2550,0,2550,0.0,34,0.2653,0.29,0.2758,5,0,7,0.17,5,0.01,0,0.2658,36,1,1,31,4743.06,19,1,0.612903226,0.032258065,2154.13,0.27,0.0,0.36758333299999996,4,6,913,16,1
746,1200,0,1200,0.0,9,0.087,0.0875,0.0875,16,0,7,0.0,10,0.0,1,0.0875,36,1,1,9,1200.47,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.0975,0.36758333299999996,6,1,525,26,1
366,1500,0,1500,0.0,20,0.2695,0.29,0.29,13,0,7,0.16,7,0.02,0,0.27,36,1,1,7,2000.0,19,1,2.714285714,0.14285714300000002,0.0,0.0,0.3,0.36758333299999996,11,0,425,47,1
622,2000,0,2000,0.0,33,0.2795,0.29,0.29,24,0,6,0.3,10,0.01,0,0.28,36,1,1,33,2060.66,31,1,0.939393939,0.03030303,50.0,0.0,0.3,0.36758333299999996,6,0,1235,25,1
927,1250,0,1250,0.0,1,0.11699999999999999,0.1175,0.1175,3,0,7,0.0031,7,0.0,0,0.1175,36,1,1,1,1250.0,1,0,1.0,0.0,0.0,0.1285,0.1275,0.36758333299999996,4,2,1201,16,1
