ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
7944,30000.0,2,2,1,45,0,0,0,0,0,0,30226.0,31237.0,13511.0,13781.0,14070.0,14350.0,1676.0,1223.0,493.0,511.0,514.0,532.0,-1
9747,160000.0,2,2,2,52,0,0,0,0,0,0,38695.0,40757.0,42769.0,44448.0,46269.0,48036.0,3000.0,2700.0,2700.0,2700.0,2700.0,2700.0,-1
24281,50000.0,1,2,2,26,0,0,-1,-1,0,0,46008.0,3756.0,195.0,4226.0,8956.0,9361.0,1007.0,1000.0,4226.0,5000.0,700.0,600.0,-1
8302,110000.0,2,1,2,27,0,0,0,0,0,-1,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0,-1
21625,20000.0,2,2,2,24,1,2,3,2,-1,0,9739.0,12322.0,3023.0,2748.0,12351.0,13927.0,3023.0,0.0,0.0,12351.0,4000.0,2000.0,-1
16045,80000.0,2,3,1,26,0,0,0,2,2,0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,-1
16778,310000.0,1,1,2,31,0,0,0,0,0,0,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,-1
13771,200000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0,-1
1308,330000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,390.0,0.0,780.0,150.0,320.0,780.0,0.0,780.0,150.0,320.0,1000.0,0.0,-1
25159,30000.0,2,2,2,22,1,2,2,-1,2,2,22623.0,3019.0,-341.0,1129.0,1470.0,339.0,10.0,0.0,1470.0,341.0,0.0,12324.0,1
26777,100000.0,1,2,2,28,0,0,2,0,0,0,82238.0,100753.0,93209.0,89813.0,55359.0,32227.0,20000.0,0.0,3501.0,3021.0,5011.0,53408.0,-1
29855,460000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,-1
1555,110000.0,1,1,2,28,1,2,0,0,0,0,44278.0,41812.0,43095.0,46292.0,44744.0,36243.0,0.0,2000.0,5000.0,1514.0,1197.0,982.0,-1
28702,140000.0,2,2,2,35,0,0,0,0,0,0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0,-1
7606,390000.0,2,2,1,39,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,1036.0,15209.0,15156.0,827.0,827.0,1036.0,15000.0,1000.0,1000.0,-1
12692,180000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,574.0,396.0,395.0,846.0,1027.0,381.0,396.0,395.0,848.0,1027.0,381.0,5819.0,-1
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,-1
22376,230000.0,2,1,2,31,-1,-1,2,-1,-1,0,2155.0,2010.0,165.0,5908.0,283.0,283.0,2010.0,0.0,5908.0,283.0,133.0,0.0,-1
24013,20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,1
7082,200000.0,2,2,1,36,-1,0,0,0,0,0,136286.0,183615.0,184792.0,195062.0,195156.0,192436.0,50000.0,7000.0,15000.0,7500.0,7500.0,10000.0,1
1242,70000.0,2,3,1,32,2,2,0,0,0,-1,18317.0,17330.0,11400.0,11120.0,10914.0,11315.0,0.0,1000.0,110.0,500.0,18963.0,1000.0,-1
17859,80000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,2970.0,-10.0,-10.0,-10.0,16587.0,0.0,0.0,0.0,0.0,16597.0,0.0,0.0,-1
13232,20000.0,1,2,2,23,2,2,7,7,6,5,2400.0,2400.0,2400.0,2400.0,1800.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16725,480000.0,1,2,1,31,0,0,0,0,0,0,55346.0,58411.0,58883.0,59452.0,61168.0,56931.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
25313,90000.0,2,2,2,25,0,0,0,2,0,0,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0,1
28396,80000.0,2,3,1,43,0,0,0,0,0,0,71604.0,73316.0,75039.0,76597.0,78712.0,81365.0,3500.0,3500.0,3400.0,4000.0,4000.0,3000.0,-1
366,330000.0,2,2,1,56,1,-1,-1,-2,-1,-1,-9.0,1520.0,1488.0,0.0,3965.0,8676.0,1529.0,1507.0,0.0,3965.0,8676.0,384.0,-1
12608,50000.0,2,2,2,29,0,0,0,0,0,0,9730.0,9067.0,9816.0,9889.0,8765.0,9136.0,1500.0,1091.0,1000.0,1000.0,1000.0,2000.0,-1
4905,30000.0,2,2,2,22,0,0,0,0,2,0,25536.0,26635.0,27383.0,29061.0,28492.0,29850.0,1800.0,1500.0,2100.0,0.0,1800.0,1000.0,-1
1794,400000.0,2,1,2,29,-1,0,0,0,0,0,5154.0,6016.0,7056.0,7310.0,9943.0,12849.0,1060.0,1100.0,310.0,3000.0,3000.0,6100.0,-1
21272,500000.0,1,1,1,50,0,0,0,0,0,0,350340.0,359289.0,366475.0,248288.0,253283.0,258707.0,12884.0,13000.0,7029.0,7100.0,7500.0,7399.0,-1
10178,60000.0,2,2,1,30,0,0,0,0,0,0,36082.0,37127.0,38117.0,38874.0,38667.0,39544.0,1628.0,1618.0,1375.0,1403.0,1520.0,1205.0,-1
24155,110000.0,1,2,2,29,2,2,2,2,0,0,55700.0,58362.0,56598.0,51908.0,48647.0,47862.0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0,1
8363,50000.0,2,3,1,52,0,0,2,-1,0,0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1
23573,360000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,8736.0,969.0,6083.0,9852.0,27210.0,1765.0,974.0,6120.0,9901.0,27352.0,1768.0,2111.0,-1
25139,20000.0,1,2,1,52,0,-1,-1,-1,-1,-1,1912.0,2760.0,2430.0,850.0,2430.0,2530.0,2768.0,2430.0,850.0,2430.0,2530.0,1570.0,-1
10133,40000.0,1,2,2,35,2,0,0,0,0,-2,21072.0,20454.0,19977.0,20650.0,0.0,0.0,1504.0,1427.0,1100.0,0.0,0.0,0.0,-1
12803,260000.0,2,2,1,53,1,2,2,2,2,2,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0.0,15000.0,0.0,15000.0,1
19451,420000.0,2,1,2,27,0,0,0,0,0,0,198604.0,202935.0,207548.0,211990.0,216362.0,220728.0,7518.0,7763.0,7768.0,7768.0,7877.0,7934.0,-1
11511,20000.0,1,2,2,63,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26849,70000.0,1,3,1,46,1,2,2,2,2,2,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0,-1
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,-1
2692,250000.0,2,2,1,35,0,0,0,0,0,0,27107.0,36565.0,39711.0,47523.0,52726.0,57649.0,10000.0,10000.0,10000.0,6000.0,6000.0,5000.0,-1
5329,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,665.0,2618.0,963.0,1459.0,1028.0,878.0,2618.0,963.0,1459.0,1028.0,878.0,878.0,-1
5704,380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,-1
24519,20000.0,1,3,2,46,0,0,0,2,3,5,7790.0,9985.0,12001.0,13978.0,15932.0,17572.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,-1
3484,50000.0,1,1,1,29,0,0,0,0,0,0,48310.0,49690.0,40697.0,16751.0,17093.0,13191.0,2300.0,1400.0,335.0,342.0,4000.0,200.0,1
25481,300000.0,2,2,1,29,0,0,0,0,0,0,321155.0,317259.0,313600.0,309670.0,305660.0,301693.0,11369.0,11380.0,11216.0,11069.0,11090.0,10028.0,1
26997,80000.0,1,1,2,34,2,2,2,2,2,2,61231.0,62423.0,63827.0,64682.0,65614.0,67007.0,2800.0,3000.0,2500.0,2600.0,2600.0,2600.0,1
16560,310000.0,1,1,1,29,1,2,0,0,0,0,191457.0,187341.0,70359.0,77884.0,87484.0,89633.0,651.0,15000.0,10000.0,10200.0,2149.0,299.0,1
26035,230000.0,2,1,1,30,2,0,0,0,0,0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0,1
14121,160000.0,2,2,1,27,-1,0,0,0,0,0,86772.0,71275.0,54769.0,39137.0,26971.0,3426.0,2805.0,1487.0,958.0,539.0,1000.0,390.0,-1
26236,160000.0,2,3,2,32,-1,-1,-1,-1,-1,-1,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0,1
3047,330000.0,2,2,1,41,1,2,2,2,2,2,289884.0,283863.0,301265.0,306752.0,313710.0,309446.0,0.0,22200.0,12000.0,12000.0,978.0,23500.0,-1
16313,140000.0,2,2,2,38,0,0,0,0,0,0,139001.0,141453.0,132415.0,130305.0,79775.0,74462.0,4826.0,8000.0,3100.0,3000.0,5417.0,0.0,-1
18148,340000.0,1,1,2,31,0,0,0,0,0,0,85292.0,66486.0,62918.0,53322.0,50180.0,57000.0,17241.0,16000.0,13322.0,10005.0,9081.0,9080.0,-1
19590,170000.0,2,2,2,38,0,0,0,0,0,0,153123.0,151050.0,148362.0,142223.0,126060.0,123978.0,7000.0,6000.0,5012.0,5000.0,5000.0,5000.0,-1
15580,460000.0,1,2,1,51,-1,-1,-1,-1,0,-1,326.0,827.0,289.0,44517.0,36065.0,6591.0,831.0,290.0,44558.0,101.0,6621.0,9584.0,1
16430,90000.0,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,-1
11124,80000.0,2,1,1,44,0,0,0,0,0,0,68677.0,68947.0,67025.0,64850.0,63658.0,63005.0,3152.0,2873.0,2380.0,2401.0,2492.0,2073.0,-1
8692,310000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,3595.0,4073.0,11263.0,2710.0,2371.0,2318.0,4073.0,11321.0,2710.0,2371.0,2318.0,4352.0,-1
14968,10000.0,1,3,2,22,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,-1
26530,70000.0,2,2,1,53,0,0,0,0,0,0,71219.0,71110.0,69843.0,70834.0,70405.0,71004.0,2900.0,3200.0,2800.0,2458.0,2800.0,2901.0,-1
13027,80000.0,2,1,1,40,1,-1,-1,-1,-1,-2,0.0,1027.0,1273.0,174.0,-156.0,-156.0,2054.0,1273.0,174.0,0.0,0.0,1000.0,-1
20904,20000.0,1,3,2,48,3,2,2,7,7,7,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8688,50000.0,2,3,1,43,0,0,0,0,0,0,39177.0,39607.0,17070.0,13038.0,8904.0,4740.0,2000.0,1500.0,3500.0,600.0,500.0,4000.0,-1
26740,160000.0,1,1,2,27,-1,-1,2,-1,0,0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,1
23578,230000.0,2,2,1,44,-2,-2,-2,-2,-1,0,14029.0,9035.0,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,-1
18717,150000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0,-1
21065,300000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11114,90000.0,2,2,1,37,0,0,0,0,0,0,85220.0,86745.0,71536.0,72964.0,64487.0,65845.0,3000.0,3000.0,2411.0,2294.0,2383.0,2285.0,1
8247,160000.0,1,1,1,43,-1,-1,-1,0,0,0,162.0,414.0,6437.0,16520.0,14374.0,10969.0,414.0,6437.0,10428.0,463.0,426.0,219.0,1
12517,50000.0,2,3,2,50,0,0,2,0,0,0,47405.0,50138.0,25768.0,26142.0,26771.0,27175.0,4130.0,0.0,1100.0,1200.0,1000.0,1100.0,1
24472,130000.0,1,2,1,44,1,2,2,2,2,2,5230.0,4998.0,7898.0,7021.0,46431.0,45891.0,0.0,3000.0,0.0,40200.0,0.0,780.0,1
26619,50000.0,1,2,2,23,0,0,0,0,0,0,48241.0,49445.0,51060.0,50033.0,9298.0,7877.0,2000.0,2412.0,5178.0,5500.0,500.0,500.0,1
1312,20000.0,1,2,2,24,3,2,0,0,-1,-1,18937.0,18350.0,18918.0,19323.0,13180.0,5200.0,0.0,1251.0,656.0,13180.0,5200.0,0.0,-1
793,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,-1
24548,490000.0,1,1,1,41,0,0,0,0,0,0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0,-1
24678,50000.0,2,3,1,47,1,2,0,0,0,0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300.0,55.0,0.0,37459.0,1
13918,200000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,39929.0,32910.0,17965.0,9846.0,13621.0,10466.0,33000.0,18000.0,9900.0,13650.0,10500.0,9900.0,-1
5244,70000.0,2,1,2,28,0,0,0,0,0,0,53690.0,54374.0,47762.0,44487.0,45618.0,46706.0,2208.0,1800.0,2000.0,2000.0,2000.0,3000.0,-1
2643,50000.0,1,2,2,25,0,0,0,0,0,3,21316.0,23038.0,24720.0,26370.0,29332.0,28574.0,2375.0,2375.0,2375.0,3547.0,0.0,0.0,-1
2889,50000.0,2,2,1,48,0,0,0,0,0,-1,12592.0,12899.0,7313.0,8036.0,3949.0,26984.0,2017.0,2000.0,1200.0,100.0,26984.0,5000.0,-1
26839,470000.0,1,2,2,35,0,0,0,-1,-1,-2,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,10929.0,4177.0,126307.0,36.0,26.0,27232.0,-1
17562,50000.0,2,1,1,35,0,0,2,2,2,0,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,1
14550,200000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,4138.0,790.0,1230.0,390.0,390.0,390.0,790.0,1230.0,390.0,390.0,390.0,390.0,1
28136,200000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,2213.0,5283.0,1863.0,9323.0,1612.0,1619.0,5286.0,1863.0,9323.0,1612.0,2054.0,5808.0,-1
506,160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,-1
27110,70000.0,1,2,2,36,0,0,0,0,0,0,20857.0,22199.0,23834.0,25353.0,27075.0,28092.0,2000.0,2000.0,2000.0,2000.0,3000.0,830.0,-1
7740,460000.0,1,1,2,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,-1
19969,270000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,6181.0,12110.0,26069.0,36630.0,37390.0,19816.0,12140.0,26134.0,36650.0,37390.0,19816.0,5272.0,-1
23978,40000.0,1,1,2,26,0,0,0,0,0,0,21651.0,19279.0,19076.0,15838.0,17616.0,11081.0,5009.0,5000.0,1560.0,7000.0,497.0,2000.0,-1
17589,20000.0,2,2,1,43,0,0,0,0,0,0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,-1
26947,60000.0,1,1,1,38,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,-1
25827,510000.0,2,2,1,38,0,0,0,0,0,0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,-1
23675,180000.0,2,2,1,38,-1,2,2,-1,0,0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0,1
16704,50000.0,1,2,2,43,0,0,0,0,0,0,50756.0,50552.0,49465.0,40020.0,10407.0,9037.0,1934.0,1917.0,2500.0,500.0,500.0,1000.0,-1
27358,260000.0,1,1,2,29,0,0,0,0,0,0,56050.0,52079.0,52083.0,46703.0,47500.0,45030.0,6000.0,6000.0,5000.0,5000.0,4000.0,5000.0,-1
18921,170000.0,2,1,2,28,0,0,-2,-2,-2,-1,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,-1
11964,360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
8265,360000.0,1,2,1,36,0,0,-1,-1,-1,-1,20328.0,12664.0,1901.0,2355.0,4206.0,5889.0,1204.0,1901.0,2355.0,4206.0,5889.0,0.0,-1
14131,270000.0,1,2,1,39,0,0,0,0,0,0,110917.0,114809.0,113771.0,103023.0,108340.0,96962.0,7005.0,6039.0,3367.0,20033.0,3486.0,3566.0,-1
12778,90000.0,2,3,2,50,0,0,0,0,0,0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,-1
4243,20000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,780.0,-1
21564,30000.0,2,3,2,23,3,2,0,0,0,0,30051.0,29274.0,30498.0,29713.0,29819.0,30342.0,0.0,2000.0,1500.0,2000.0,1100.0,2000.0,-1
8398,100000.0,2,1,1,40,-1,-1,-1,0,-1,-1,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0,-1
19174,150000.0,2,3,1,35,-2,-1,2,-1,-1,-1,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,-1
29171,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,1
29771,20000.0,1,1,2,31,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20764,500000.0,1,2,1,44,-2,-1,-1,0,0,0,77009.0,92353.0,223085.0,278999.0,207007.0,66516.0,94064.0,223792.0,85184.0,4803.0,1189.0,222429.0,-1
15666,60000.0,2,3,1,42,0,0,0,0,-2,-1,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,-1
25723,210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0,-1
28324,180000.0,2,2,1,29,2,2,2,2,2,2,113331.0,113436.0,109439.0,111108.0,108476.0,104655.0,5500.0,1308.0,7623.0,3900.0,11.0,7700.0,1
22058,330000.0,2,1,2,27,0,0,0,0,0,0,37587.0,39183.0,39305.0,40251.0,41683.0,38978.0,2000.0,2000.0,3000.0,3000.0,3000.0,1500.0,-1
29498,200000.0,1,1,1,41,1,2,0,0,2,2,150406.0,151415.0,156476.0,163330.0,162163.0,170867.0,5000.0,7500.0,11000.0,3000.0,11365.0,7000.0,1
11324,130000.0,1,3,2,53,-1,-1,-1,-2,-2,-2,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0,-1
11782,490000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,-1
108,350000.0,1,1,2,52,-1,-1,-1,-1,-1,-1,713.0,2272.0,722.0,867.0,1150.0,5263.0,2272.0,722.0,867.0,1150.0,5263.0,5011.0,-1
19231,100000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0,-1
12252,160000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
936,50000.0,1,2,2,30,0,0,0,0,-2,-2,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,-1
20384,20000.0,1,2,2,23,0,0,0,0,0,0,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,-1
11904,250000.0,1,1,2,30,0,0,0,0,0,0,61331.0,42741.0,43214.0,36847.0,23230.0,21139.0,3000.0,2000.0,1048.0,1006.0,1507.0,10000.0,-1
6930,20000.0,1,3,2,39,2,0,0,0,0,0,18243.0,17557.0,19880.0,19471.0,16211.0,14365.0,1677.0,3000.0,590.0,687.0,524.0,235.0,1
28676,100000.0,2,1,2,28,2,0,0,0,0,0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000.0,1000.0,2000.0,4000.0,1
21497,500000.0,2,1,1,34,0,0,0,0,0,0,30376.0,32715.0,60927.0,76088.0,110294.0,108964.0,15000.0,30007.0,30000.0,50000.0,5000.0,5000.0,-1
27983,100000.0,2,2,1,28,0,0,0,0,0,0,94245.0,95268.0,96620.0,97938.0,78126.0,65680.0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,-1
24429,120000.0,1,2,2,37,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,-1
12425,220000.0,1,3,2,30,0,0,-1,-1,-1,-1,35258.0,17740.0,4698.0,5036.0,8269.0,3681.0,1066.0,4723.0,5051.0,8293.0,3692.0,3087.0,-1
2704,130000.0,2,2,2,23,2,2,2,0,0,0,6271.0,6871.0,7599.0,9459.0,10303.0,11128.0,1500.0,1000.0,2000.0,1000.0,1000.0,1000.0,-1
769,220000.0,1,2,1,40,-1,-1,-2,-2,-2,-2,158.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,612.0,1863.0,-1
12791,180000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,-1
29581,180000.0,1,1,1,36,0,0,0,0,0,0,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,3800.0,3700.0,500.0,-1
215,470000.0,1,2,2,27,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,-1
29800,20000.0,1,2,2,33,3,2,8,7,6,5,14513.0,22232.0,21936.0,21631.0,21026.0,20130.0,8000.0,0.0,0.0,0.0,0.0,0.0,1
29027,200000.0,2,1,1,40,-1,-1,-1,0,0,-1,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,-1
22233,200000.0,2,3,2,32,0,0,0,0,0,0,148959.0,152810.0,159907.0,168200.0,148987.0,152224.0,6700.0,10000.0,10000.0,4183.0,4465.0,4352.0,-1
8674,450000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,-1
16770,30000.0,1,2,2,34,0,0,0,0,-2,-2,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0,-1
14527,100000.0,1,1,1,45,0,0,0,0,0,0,99626.0,101446.0,21300.0,20091.0,19299.0,9346.0,4600.0,1429.0,600.0,600.0,1000.0,1000.0,-1
20039,500000.0,2,2,1,45,0,0,0,0,0,-1,494140.0,274198.0,214481.0,112222.0,33958.0,9684.0,14515.0,10815.0,5874.0,2729.0,9784.0,279706.0,-1
17393,310000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,28252.0,18381.0,4100.0,-1
19679,170000.0,2,2,2,37,0,0,0,0,0,0,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
9250,130000.0,1,2,2,29,0,0,0,-2,-2,-2,30857.0,43333.0,0.0,0.0,0.0,0.0,13333.0,0.0,0.0,0.0,0.0,0.0,-1
6380,70000.0,2,2,1,27,2,2,2,0,0,2,25773.0,28943.0,28184.0,28449.0,30379.0,30931.0,3600.0,0.0,1030.0,2400.0,1200.0,0.0,1
1273,370000.0,2,1,1,53,-1,-1,-1,-1,-1,0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,-1
29187,80000.0,1,2,2,41,0,0,0,2,0,0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,-1
5304,200000.0,2,1,2,29,0,0,0,0,2,0,61099.0,64160.0,76593.0,93988.0,50292.0,10510.0,4160.0,14593.0,20150.0,0.0,5739.0,12050.0,-1
29231,30000.0,1,1,2,24,0,0,-2,-2,-2,-1,11080.0,-202.0,-202.0,-202.0,-202.0,7571.0,0.0,0.0,0.0,0.0,7844.0,235.0,-1
1095,50000.0,1,2,2,31,1,2,0,0,2,0,48657.0,45079.0,47714.0,19586.0,19143.0,20051.0,0.0,4300.0,2150.0,0.0,1204.0,1000.0,-1
12499,50000.0,1,3,1,48,0,0,0,0,-1,-1,45600.0,12404.0,7857.0,3181.0,2430.0,780.0,1800.0,1506.0,6.0,2430.0,780.0,0.0,-1
6183,70000.0,2,1,2,24,2,2,2,0,0,0,26410.0,31128.0,24486.0,21879.0,13127.0,14149.0,5190.0,42.0,3000.0,3000.0,1400.0,2000.0,1
23282,30000.0,2,3,2,44,0,0,3,2,2,2,21007.0,27506.0,26784.0,28123.0,27994.0,27029.0,7200.0,0.0,2100.0,1000.0,0.0,3000.0,-1
