,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1384,5000.0,0.0,5000.0,0.0,142,0.2495,0.3024,0.25,30,1,4,0.39,7,0.0,1,0.25,36,1.0,1,124.0,10097.44,77.0,1.0,0.6209677419354839,0.008064516129032258,5096.38,0.26,0.2989,0.13019090909090908,8,3,938,33,-1.0
1386,4000.0,0.0,4000.0,0.0,47,0.1995,0.2,0.2,5,0,4,0.02,10,0.0,0,0.2,36,1.0,1,46.0,4004.69,46.0,1.0,1.0,0.021739130434782608,0.0,0.21100000000000002,0.21,0.3675833333333333,10,2,302,43,-1.0
1387,7750.0,0.0,7750.0,0.0,120,0.1395,0.142,0.14,5,0,4,0.26,10,0.0,0,0.14,36,1.0,1,111.0,11258.680000000002,84.0,1.0,0.7567567567567568,0.009009009009009007,3453.67,0.0,0.0,0.028375,2,4,1219,8,-1.0
1390,8000.0,0.0,8000.0,0.0,165,0.1995,0.23,0.2,5,0,5,0.16,7,0.0,0,0.2,36,1.0,1,139.0,13867.43,100.0,1.0,0.7194244604316546,0.007194244604316547,5834.33,0.225,0.225,0.059083333333333335,10,1,987,40,-1.0
1391,1500.0,0.0,1500.0,0.0,20,0.1495,0.15,0.15,15,0,4,0.19,7,0.0,1,0.15,36,1.0,1,20.0,1501.8,19.0,1.0,0.95,0.05,0.0,0.161,0.16,0.3675833333333333,8,3,1140,33,-1.0
1392,9975.0,0.0,9975.0,0.0,350,0.1445,0.205,0.145,1,0,4,0.36,7,0.0,0,0.145,36,1.0,1,264.0,32777.869999999995,127.0,1.0,0.4810606060606061,0.003787878787878789,22764.69,0.195,0.18,0.08209999999999999,2,6,775,8,-1.0
1397,7500.0,0.0,7500.0,0.0,173,0.1794,0.22,0.1849,5,0,5,0.19,7,0.005,0,0.1799,36,1.0,1,146.0,16233.67,78.0,1.0,0.5342465753424658,0.00684931506849315,8713.09,0.2065,0.18,0.3675833333333333,11,5,680,46,-1.0
1399,1000.0,0.0,1000.0,0.0,13,0.1931,0.1936,0.1936,19,0,5,0.16,7,0.0,0,0.1936,36,1.0,1,13.0,1067.17,11.0,1.0,0.8461538461538461,0.07692307692307693,50.0,0.0,0.0,0.3675833333333333,5,2,1350,18,-1.0
1400,3100.0,0.0,3100.0,0.0,69,0.1895,0.2,0.19,12,0,5,0.03963,7,0.0,0,0.19,36,1.0,1,55.0,6126.81,40.0,1.0,0.7272727272727273,0.01818181818181818,2890.0,0.0,0.2,0.0,3,1,1417,13,-1.0
1402,4000.0,0.0,4000.0,0.0,137,0.1695,0.26,0.19,12,0,5,0.13,10,0.02,0,0.17,36,1.0,1,126.0,12746.61,42.0,1.0,0.3333333333333333,0.007936507936507936,8704.12,0.1649,0.22,0.10097916666666668,8,2,1239,34,-1.0
1403,1000.0,0.0,1000.0,0.0,15,0.149,0.15,0.1495,29,0,5,0.13,5,0.0,0,0.1495,36,1.0,1,14.0,1551.29,11.0,0.0,0.7857142857142857,0.0,551.29,0.0,0.16,0.0,8,0,413,34,-1.0
1404,2500.0,0.0,2500.0,0.0,30,0.3169,0.32,0.3174,16,1,4,0.06,7,0.0,0,0.3174,36,1.0,1,27.0,4021.68,25.0,1.0,0.925925925925926,0.037037037037037035,1215.06,0.331,0.33,0.3675833333333333,8,0,475,35,-1.0
1407,3800.0,0.0,3800.0,0.0,141,0.1895,0.29,0.195,16,0,5,0.25,7,0.005,0,0.19,36,1.0,1,122.0,12654.53,43.0,1.0,0.3524590163934426,0.008196721311475409,8838.57,0.245,0.221,0.18233333333333326,8,0,568,33,-1.0
1408,5000.0,0.0,5000.0,0.0,47,0.1694,0.1699,0.1699,5,0,4,0.08,7,0.0,0,0.1699,36,1.0,1,45.0,5068.63,45.0,1.0,1.0,0.022222222222222227,50.0,0.1809,0.0,0.3675833333333333,6,4,1119,22,-1.0
1409,2800.0,0.0,2800.0,0.0,46,0.104,0.1713,0.1045,3,1,4,0.38,7,0.0,0,0.1045,36,1.0,1,46.0,3168.73,39.0,1.0,0.8478260869565217,0.021739130434782608,340.0,0.0,0.1345,0.3675833333333333,6,4,1207,23,-1.0
1410,1000.0,0.0,1000.0,0.0,14,0.1265,0.132,0.132,21,0,4,0.58,3,0.005,1,0.127,36,1.0,1,12.0,1064.88,13.0,1.0,1.0833333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,8,1,652,32,-1.0
1411,15000.0,0.0,15000.0,0.0,141,0.1545,0.16,0.155,12,0,4,0.23,7,0.0,1,0.155,36,1.0,1,114.0,19115.54,114.0,1.0,1.0,0.008771929824561403,3707.14,0.0,0.16,0.030357142857142864,10,0,443,40,-1.0
1412,1550.0,0.0,1550.0,0.0,15,0.2295,0.23,0.23,20,0,5,0.14,3,0.0,1,0.23,36,1.0,1,15.0,1561.08,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.24100000000000002,0.24,0.3675833333333333,9,5,870,37,-1.0
1413,5000.0,0.0,5000.0,0.0,177,0.1345,0.17,0.14,6,0,4,0.44,10,0.005,1,0.135,36,1.0,1,146.0,13213.259999999998,62.0,1.0,0.4246575342465753,0.00684931506849315,8206.67,0.18100000000000002,0.165,0.1194,4,1,399,16,-1.0
1416,8000.0,0.0,8000.0,0.0,252,0.199,0.28,0.1995,19,1,5,0.18,7,0.0,0,0.1995,36,1.0,1,167.0,18104.189999999995,99.0,1.0,0.592814371257485,0.0059880239520958105,10043.1,0.2189,0.28,0.19780847457627126,7,4,662,28,-1.0
1417,2500.0,0.0,2500.0,0.0,24,0.1495,0.15,0.15,15,0,4,0.11,5,0.0,1,0.15,36,1.0,1,23.0,2500.25,23.0,1.0,1.0,0.043478260869565216,0.0,0.0,0.16,0.3675833333333333,5,2,630,19,-1.0
1419,4500.0,0.0,4500.0,0.0,61,0.104,0.15,0.1045,26,1,4,0.33,7,0.0,0,0.1045,36,1.0,1,61.0,4530.0,60.0,1.0,0.9836065573770492,0.016393442622950817,0.0,0.161,0.16,0.3675833333333333,11,2,676,46,-1.0
1420,7499.0,0.0,7499.0,0.0,124,0.104,0.1207,0.1045,10,1,4,0.36,10,0.0,1,0.1045,36,1.0,1,123.0,7663.290000000001,120.0,1.0,0.975609756097561,0.008130081300813009,150.0,0.0945,0.1307,0.3675833333333333,3,4,871,12,-1.0
1421,1000.0,0.0,1000.0,0.0,11,0.3495,0.35,0.35,6,7,5,0.0,7,0.0,1,0.35,36,1.0,1,11.0,1025.24,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.361,0.36,0.3675833333333333,7,1,600,30,-1.0
1425,4000.0,0.0,4000.0,0.0,103,0.1535,0.17,0.154,30,0,4,0.37,7,0.0,1,0.154,36,1.0,1,81.0,8993.230000000001,47.0,1.0,0.5802469135802469,0.012345679012345678,4803.46,0.1575,0.1555,0.10614324324324326,7,2,1033,29,-1.0
1426,7000.0,0.0,7000.0,0.0,263,0.13699999999999998,0.19,0.1375,39,0,4,0.29,7,0.0,1,0.1375,36,1.0,1,217.0,22655.93,89.0,1.0,0.4101382488479263,0.004608294930875576,15636.97,0.18,0.1595,0.05435384615384616,5,0,485,20,-1.0
1431,5000.0,0.0,5000.0,0.0,96,0.1339,0.15,0.1394,26,0,4,0.16,10,0.005,0,0.1344,36,1.0,1,80.0,9804.23,54.0,1.0,0.675,0.0125,4644.23,0.161,0.0,0.11881578947368422,9,2,1139,37,-1.0
1432,2500.0,0.0,2500.0,0.0,69,0.2843,0.35,0.2848,1,1,5,0.18,7,0.0,0,0.2848,36,1.0,1,64.0,4662.690000000001,38.0,1.0,0.59375,0.015625,2135.53,0.361,0.0,0.22068571428571432,7,3,441,29,-1.0
1435,5400.0,0.0,5400.0,0.0,28,0.2445,0.25,0.25,5,0,5,10.01,7,0.005,1,0.245,36,1.0,1,28.0,5400.0,28.0,0.0,1.0,0.0,0.0,0.0,0.26,0.3675833333333333,10,3,849,43,-1.0
1436,5000.0,0.0,5000.0,0.0,47,0.3395,0.34,0.34,5,1,5,0.33,3,0.0,0,0.34,36,1.0,1,38.0,5017.340000000001,46.0,1.0,1.2105263157894737,0.02631578947368421,0.0,0.0,0.35000000000000003,0.3675833333333333,12,3,1286,50,-1.0
1437,4000.0,0.0,4000.0,0.0,53,0.2315,0.232,0.232,16,0,5,0.14,5,0.0,0,0.232,36,1.0,1,53.0,4016.08,52.0,1.0,0.981132075471698,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,10,2,802,41,-1.0
1438,4500.0,0.0,4500.0,0.0,49,0.2345,0.235,0.235,9,0,5,0.38,10,0.0,0,0.235,36,1.0,1,45.0,4537.06,48.0,1.0,1.0666666666666669,0.022222222222222227,0.0,0.0,0.0,0.3675833333333333,11,4,719,48,-1.0
1439,4500.0,0.0,4500.0,0.0,202,0.1455,0.27,0.146,16,4,4,0.19,5,0.0,0,0.146,36,1.0,1,181.0,13300.92,69.0,1.0,0.3812154696132597,0.0055248618784530384,8750.02,0.1495,0.0,0.0899181818181818,1,3,179,5,-1.0
1442,3000.0,0.0,3000.0,0.0,40,0.2395,0.24,0.24,45,0,5,0.07,3,0.0,1,0.24,36,1.0,1,38.0,3010.950000000001,39.0,1.0,1.0263157894736843,0.02631578947368421,0.0,0.0,0.25,0.3675833333333333,11,1,1132,48,-1.0
1443,4500.0,0.0,4500.0,0.0,170,0.141,0.215,0.1415,29,4,5,0.25,7,0.0,0,0.1415,36,1.0,1,167.0,11674.979999999998,73.0,1.0,0.43712574850299396,0.0059880239520958105,7148.190000000001,0.175,0.2057,0.09997,6,3,614,24,-1.0
1445,2600.0,0.0,2600.0,0.0,71,0.104,0.1665,0.1045,12,4,4,0.22,7,0.0,1,0.1045,36,1.0,1,70.0,4196.35,42.0,1.0,0.6,0.014285714285714284,1592.84,0.1164,0.1333,0.09781818181818183,5,4,501,18,-1.0
1446,5000.0,0.0,5000.0,0.0,137,0.1595,0.18,0.16,24,0,4,0.04,3,0.0,0,0.16,36,1.0,1,109.0,10610.870000000004,62.0,1.0,0.5688073394495413,0.009174311926605505,5550.940000000001,0.17,0.1733,0.11082857142857144,5,2,993,20,-1.0
1451,2000.0,0.0,2000.0,0.0,12,0.3026,0.3031,0.3031,7,1,5,0.51,7,0.0,0,0.3031,36,1.0,1,11.0,2062.87,11.0,1.0,1.0,0.09090909090909093,0.0,0.3141,0.3131,0.3675833333333333,4,1,1021,18,-1.0
1453,12200.0,0.0,12200.0,0.0,213,0.2184,0.24,0.2189,5,0,4,0.37,7,0.0,0,0.2189,36,1.0,1,180.0,21022.910000000003,142.0,1.0,0.7888888888888889,0.005555555555555557,8333.86,0.213,0.24,0.08468125,9,6,1138,39,-1.0
1456,16000.0,0.0,16000.0,0.0,369,0.1595,0.19,0.165,9,0,4,0.34,7,0.005,1,0.16,36,1.0,1,322.0,34994.76000000002,181.0,1.0,0.5621118012422359,0.003105590062111801,18982.63,0.175,0.1675,0.11637073170731704,3,1,745,13,-1.0
1457,5000.0,0.0,5000.0,0.0,112,0.104,0.1768,0.1045,7,3,4,0.28,7,0.0,0,0.1045,36,1.0,1,108.0,6511.819999999999,86.0,1.0,0.7962962962962963,0.009259259259259259,1466.5200000000002,0.1564,0.0,0.3675833333333333,4,6,436,16,-1.0
1460,7500.0,0.0,7500.0,0.0,153,0.2095,0.2175,0.21,6,4,4,0.38,7,0.0,1,0.21,36,1.0,1,152.0,9734.06,124.0,1.0,0.8157894736842105,0.006578947368421052,1579.25,0.0,0.2125,0.09659090909090907,5,2,313,21,-1.0
1462,1475.0,0.0,1475.0,0.0,77,0.2743,0.35,0.2748,29,7,5,0.37,7,0.0,1,0.2748,36,1.0,1,65.0,5041.19,25.0,1.0,0.38461538461538464,0.015384615384615384,3544.83,0.308,0.3399,0.2904357142857143,10,6,1192,40,-1.0
1463,2000.0,0.0,2000.0,0.0,17,0.1405,0.141,0.141,15,4,4,0.14,3,0.0,1,0.141,36,1.0,1,17.0,2023.21,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.0,0.0,0.0,12,3,863,51,-1.0
1464,4000.0,0.0,4000.0,0.0,211,0.1495,0.22,0.15,43,0,5,0.25,5,0.0,0,0.15,36,1.0,1,164.0,15088.8,61.0,1.0,0.3719512195121951,0.006097560975609756,11005.99,0.195,0.2,0.13386111111111113,9,6,533,37,-1.0
1465,5500.0,0.0,5500.0,0.0,113,0.166,0.25,0.1665,7,1,4,0.19,7,0.0,1,0.1665,36,1.0,1,113.0,6580.48,92.0,1.0,0.8141592920353983,0.008849557522123894,1075.0,0.0,0.26,0.3675833333333333,9,4,621,36,-1.0
1467,6500.0,0.0,6500.0,0.0,100,0.1825,0.2,0.183,1,0,4,0.1,3,0.0,0,0.183,36,1.0,1,92.0,8300.18,77.0,1.0,0.8369565217391305,0.010869565217391304,1785.15,0.185,0.2,0.3675833333333333,7,1,759,28,-1.0
1469,3000.0,0.0,3000.0,0.0,28,0.2495,0.25,0.25,13,0,5,0.58,7,0.0,0,0.25,36,1.0,1,25.0,3000.0,28.0,0.0,1.12,0.0,0.0,0.261,0.26,0.3675833333333333,1,2,362,4,-1.0
1472,6000.0,0.0,6000.0,0.0,128,0.1825,0.22,0.183,5,0,4,0.3,10,0.0,0,0.183,36,1.0,1,105.0,12691.440000000002,59.0,1.0,0.5619047619047619,0.009523809523809523,6662.93,0.2095,0.2195,0.3675833333333333,9,0,1023,38,-1.0
1473,2500.0,0.0,2500.0,0.0,32,0.1622,0.1627,0.1627,6,0,5,0.11,10,0.0,0,0.1627,36,1.0,1,23.0,2524.34,31.0,1.0,1.3478260869565215,0.043478260869565216,0.0,0.17370000000000002,0.0,0.0,10,5,344,40,-1.0
1474,11000.0,0.0,11000.0,0.0,329,0.1595,0.2,0.16,12,0,4,0.2,7,0.0,1,0.16,36,1.0,1,252.0,29424.85,117.0,1.0,0.4642857142857143,0.003968253968253968,18292.54,0.19,0.1795,0.08099354838709677,2,1,729,7,-1.0
1475,7000.0,0.0,7000.0,0.0,235,0.1595,0.2142,0.16,16,0,4,0.37,7,0.0,0,0.16,36,1.0,1,193.0,18981.91,84.0,1.0,0.4352331606217617,0.0051813471502590676,11936.28,0.2,0.213,0.16406567164179095,9,1,799,38,-1.0
1477,1000.0,0.0,1000.0,0.0,6,0.077,0.0775,0.0775,2,0,4,0.22387,7,0.0,0,0.0775,36,1.0,1,6.0,1000.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,2,3,1064,8,-1.0
1480,1000.0,0.0,1000.0,0.0,44,0.107,0.132,0.1075,15,0,4,0.02,10,0.0,0,0.1075,36,1.0,1,38.0,4000.880000000001,14.0,1.0,0.3684210526315789,0.02631578947368421,2957.08,0.1155,0.0,0.113,6,0,1166,23,-1.0
1481,5000.0,0.0,5000.0,0.0,55,0.2385,0.239,0.239,12,0,5,0.1,3,0.0,1,0.239,36,1.0,1,50.0,5031.27,54.0,1.0,1.08,0.02,0.0,0.0,0.249,0.3675833333333333,10,0,869,40,-1.0
1484,1200.0,0.0,1200.0,0.0,4,0.1445,0.15,0.15,29,0,5,0.41,7,0.005,1,0.145,36,1.0,1,4.0,1210.0,3.0,1.0,0.75,0.25,0.0,0.161,0.0,0.3675833333333333,3,3,652,12,-1.0
291,3000.0,0.0,3000.0,0.0,152,0.1854,0.25,0.1859,5,3,5,0.17,7,0.0,0,0.1859,36,1.0,1,129.0,12296.34,45.0,1.0,0.3488372093023256,0.007751937984496123,9257.15,0.188,0.0,0.0,1,3,1019,2,1.0
537,5000.0,0.0,5000.0,0.0,89,0.1924,0.193,0.1929,8,4,5,0.67,7,0.0,0,0.1929,36,1.0,1,88.0,5192.02,86.0,1.0,0.9772727272727272,0.011363636363636364,150.0,0.0,0.203,0.0,4,0,814,18,1.0
164,7300.0,0.0,7300.0,0.0,194,0.104,0.17,0.1045,9,5,4,0.2,7,0.0,0,0.1045,36,1.0,1,183.0,12346.29,120.0,1.0,0.6557377049180327,0.00546448087431694,5017.049999999998,0.16,0.16,0.3675833333333333,5,1,28,21,1.0
49,3500.0,0.0,3500.0,0.0,29,0.3495,0.35,0.35,23,4,4,1.22,7,0.0,1,0.35,36,1.0,1,28.0,3514.85,28.0,1.0,1.0,0.03571428571428571,0.0,0.361,0.36,0.3675833333333333,4,1,531,17,1.0
2,4500.0,0.0,4500.0,0.0,161,0.1595,0.22,0.16,29,1,4,0.15,7,0.0,1,0.16,36,1.0,1,137.0,12069.92,65.0,1.0,0.4744525547445255,0.007299270072992701,7384.11,0.1799,0.22,0.15221999999999994,8,6,434,34,1.0
825,1500.0,0.0,1500.0,0.0,89,0.1755,0.3,0.17600000000000002,27,1,4,0.07,7,0.0,0,0.17600000000000002,36,1.0,1,77.0,6172.570000000002,19.0,1.0,0.24675324675324675,0.012987012987012988,4632.16,0.19,0.21,0.207368,9,1,1036,36,1.0
1174,5000.0,0.0,5000.0,0.0,58,0.2295,0.24,0.24,12,0,5,0.13,5,0.01,0,0.23,36,1.0,1,58.0,5120.799999999998,55.0,1.0,0.9482758620689656,0.017241379310344827,100.0,0.0,0.23,0.3675833333333333,9,3,529,36,1.0
1018,3500.0,0.0,3500.0,0.0,83,0.3089,0.35,0.3094,16,1,5,0.08,7,0.0,0,0.3094,36,1.0,1,66.0,6416.73,46.0,1.0,0.696969696969697,0.015151515151515154,2897.3700000000013,0.34,0.0,0.0,4,2,1011,15,1.0
1337,3500.0,0.0,3500.0,0.0,38,0.194,0.1995,0.1995,5,0,5,0.74,7,0.005,0,0.1945,36,1.0,1,38.0,3500.21,37.0,1.0,0.9736842105263158,0.02631578947368421,0.0,0.0,0.2095,0.3675833333333333,11,1,54,46,1.0
252,5000.0,0.0,5000.0,0.0,203,0.1545,0.2039,0.155,16,1,5,0.18,7,0.0,0,0.155,36,1.0,1,197.0,12841.44,81.0,1.0,0.41116751269035534,0.005076142131979695,7821.7199999999975,0.18,0.17800000000000002,0.0,2,5,516,8,1.0
416,2551.0,0.0,2551.0,0.0,32,0.3495,0.35,0.35,5,1,5,0.14,7,0.0,0,0.35,36,1.0,1,29.0,3026.14,29.0,1.0,1.0,0.03448275862068965,253.7,0.0,0.36,0.0,3,0,935,13,1.0
1131,2000.0,0.0,2000.0,0.0,97,0.1795,0.28300000000000003,0.18,10,4,4,0.7,7,0.0,1,0.18,36,1.0,1,75.0,7638.2199999999975,21.0,1.0,0.28,0.013333333333333334,5635.76,0.29400000000000004,0.29300000000000004,0.179975,5,2,1097,20,1.0
256,4000.0,0.0,4000.0,0.0,135,0.1995,0.3106,0.2,39,2,4,0.0,7,0.0,0,0.2,36,1.0,1,98.0,17076.27,31.0,1.0,0.3163265306122449,0.010204081632653059,13052.73,0.3,0.3106,0.2629294117647059,7,3,870,27,1.0
518,1000.0,0.0,1000.0,0.0,8,0.1495,0.15,0.15,20,0,4,0.11,7,0.0,1,0.15,36,1.0,1,7.0,1000.0,8.0,0.0,1.1428571428571428,0.0,0.0,0.161,0.16,0.3675833333333333,7,1,400,28,1.0
1185,25000.0,0.0,25000.0,0.0,193,0.2595,0.27,0.27,5,0,4,10.01,7,0.01,1,0.26,36,1.0,1,173.0,25000.000000000004,193.0,0.0,1.1156069364161851,0.0,0.0,0.0,0.0,0.3675833333333333,2,4,1150,5,1.0
158,5000.0,0.0,5000.0,0.0,154,0.1795,0.23,0.18,5,0,5,0.17,10,0.0,0,0.18,36,1.0,1,131.0,12263.88,62.0,1.0,0.4732824427480916,0.0076335877862595426,7166.25,0.1899,0.205,0.1616782608695652,9,0,722,37,1.0
1379,8000.0,0.0,8000.0,0.0,77,0.2495,0.25,0.25,13,0,5,0.18,7,0.0,0,0.25,36,1.0,1,73.0,8012.94,76.0,1.0,1.0410958904109588,0.0136986301369863,0.0,0.261,0.26,0.3675833333333333,3,0,816,12,1.0
787,9500.0,0.0,9500.0,0.0,262,0.249,0.35,0.2495,6,4,5,0.27,7,0.0,1,0.2495,36,1.0,1,206.0,23430.810000000005,97.0,1.0,0.470873786407767,0.0048543689320388345,13925.509999999998,0.34,0.35,0.2667758620689655,6,3,840,24,1.0
960,4000.0,0.0,4000.0,0.0,31,0.2895,0.29,0.29,1,0,4,5.56,3,0.0,0,0.29,36,1.0,1,29.0,4004.96,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.0,0.3,0.3675833333333333,11,6,1181,47,1.0
1253,7000.0,0.0,7000.0,0.0,141,0.151,0.1928,0.1515,12,1,4,0.29,7,0.0,1,0.1515,36,1.0,1,139.0,8930.210000000001,111.0,1.0,0.7985611510791367,0.007194244604316547,1922.41,0.1575,0.0,0.0,4,5,794,15,1.0
221,4800.0,0.0,4800.0,0.0,233,0.1245,0.17,0.125,14,0,4,0.17,5,0.0,1,0.125,36,1.0,1,196.0,18818.23,66.0,1.0,0.33673469387755106,0.005102040816326529,13905.74,0.16,0.152,0.07247446808510638,3,3,718,10,1.0
380,5000.0,0.0,5000.0,0.0,61,0.3495,0.35,0.35,10,1,5,0.8,7,0.0,1,0.35,36,1.0,1,57.0,5045.8,60.0,1.0,1.0526315789473684,0.017543859649122806,0.0,0.361,0.0,0.0,5,3,867,18,1.0
636,3000.0,0.0,3000.0,0.0,38,0.3395,0.34700000000000003,0.34,10,1,5,0.49,7,0.0,1,0.34,36,1.0,1,31.0,4354.690000000001,28.0,1.0,0.9032258064516128,0.03225806451612903,1317.24,0.35800000000000004,0.0,0.0,5,1,294,22,1.0
464,2500.0,0.0,2500.0,0.0,31,0.1815,0.182,0.182,2,0,4,0.05,5,0.0,1,0.182,36,1.0,1,29.0,2519.65,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.193,0.192,0.3675833333333333,11,0,1131,48,1.0
380,5000.0,0.0,5000.0,0.0,61,0.3495,0.35,0.35,10,1,5,0.8,7,0.0,1,0.35,36,1.0,1,57.0,5045.8,60.0,1.0,1.0526315789473684,0.017543859649122806,0.0,0.361,0.0,0.0,5,3,867,18,1.0
530,3500.0,0.0,3500.0,0.0,35,0.2495,0.25,0.25,12,0,5,0.03,7,0.0,0,0.25,36,1.0,1,34.0,3532.24,34.0,1.0,1.0,0.029411764705882363,0.0,0.261,0.26,0.3675833333333333,3,5,1165,12,1.0
1343,8750.0,0.0,8750.0,0.0,175,0.257,0.29,0.2575,13,0,5,0.13,7,0.0,1,0.2575,36,1.0,1,143.0,14718.09,103.0,1.0,0.7202797202797203,0.006993006993006993,5951.950000000003,0.285,0.2795,0.3675833333333333,11,2,1321,45,1.0
437,5000.0,0.0,5000.0,0.0,66,0.3495,0.35,0.35,16,1,5,0.67,10,0.0,0,0.35,36,1.0,1,58.0,5179.8899999999985,63.0,1.0,1.0862068965517242,0.017241379310344827,100.0,0.361,0.36,0.3675833333333333,1,1,954,1,1.0
313,5000.0,0.0,5000.0,0.0,55,0.1695,0.17,0.17,5,0,4,0.72,10,0.0,1,0.17,36,1.0,1,50.0,5027.46,54.0,1.0,1.08,0.02,0.0,0.0,0.18000000000000002,0.3675833333333333,12,3,1286,51,1.0
1132,9800.0,0.0,9800.0,0.0,327,0.172,0.22,0.1725,19,0,4,0.37,10,0.0,1,0.1725,36,1.0,1,255.0,26459.11,120.0,1.0,0.4705882352941176,0.0039215686274509795,16638.17,0.203,0.22,0.17015526315789478,4,4,1144,16,1.0
1096,8000.0,0.0,8000.0,0.0,156,0.1595,0.17,0.16,14,0,5,0.19,7,0.0,1,0.16,36,1.0,1,122.0,17838.559999999998,82.0,1.0,0.6721311475409836,0.008196721311475409,9350.97,0.165,0.17,0.10486875,7,3,1166,28,1.0
1164,7500.0,0.0,7500.0,0.0,123,0.2095,0.22,0.21,9,0,4,0.1,10,0.0,0,0.21,36,1.0,1,113.0,8929.24,102.0,1.0,0.9026548672566372,0.008849557522123894,1349.55,0.0,0.0,0.053816666666666665,11,3,947,46,1.0
135,10000.0,0.0,10000.0,0.0,74,0.2395,0.24,0.24,9,0,5,0.09,3,0.0,0,0.24,36,1.0,1,68.0,10019.73,73.0,1.0,1.0735294117647058,0.014705882352941175,0.0,0.251,0.25,0.3675833333333333,9,4,1428,38,1.0
2,4500.0,0.0,4500.0,0.0,161,0.1595,0.22,0.16,29,1,4,0.15,7,0.0,1,0.16,36,1.0,1,137.0,12069.92,65.0,1.0,0.4744525547445255,0.007299270072992701,7384.11,0.1799,0.22,0.15221999999999994,8,6,434,34,1.0
678,10000.0,0.0,10000.0,0.0,185,0.294,0.35,0.2945,15,3,5,0.19,7,0.0,0,0.2945,36,1.0,1,150.0,18411.69,103.0,1.0,0.6866666666666666,0.006666666666666667,8323.65,0.0,0.35,0.18525937499999995,5,6,1054,21,1.0
900,6000.0,0.0,6000.0,0.0,147,0.2465,0.35,0.247,22,3,4,0.12,7,0.0,1,0.247,36,1.0,1,122.0,17029.2,59.0,1.0,0.4836065573770492,0.008196721311475409,10756.53,0.24,0.3199,0.2392400000000001,3,2,367,10,1.0
579,2000.0,0.0,2000.0,0.0,26,0.2167,0.2172,0.2172,10,1,5,0.12,10,0.0,0,0.2172,36,1.0,1,24.0,2030.85,25.0,1.0,1.0416666666666667,0.04166666666666666,0.0,0.0,0.0,0.3675833333333333,1,3,477,4,1.0
1034,19500.0,0.0,19500.0,0.0,220,0.1695,0.17,0.17,13,0,4,0.2,10,0.0,1,0.17,36,1.0,1,212.0,19544.5,219.0,1.0,1.0330188679245282,0.0047169811320754715,0.0,0.0,0.0,0.0,9,1,1200,39,1.0
1047,7000.0,0.0,7000.0,0.0,149,0.14800000000000002,0.2823,0.1485,3,4,4,0.17,7,0.0,0,0.1485,36,1.0,1,146.0,9850.36,113.0,1.0,0.773972602739726,0.00684931506849315,2848.54,0.27,0.0,0.3675833333333333,5,1,741,22,1.0
450,2100.0,0.0,2100.0,0.0,21,0.301,0.3015,0.3015,20,7,5,0.4,7,0.0,1,0.3015,36,1.0,1,20.0,2115.51,20.0,1.0,1.0,0.05,0.0,0.0,0.3115,0.3675833333333333,8,1,1329,32,1.0
857,10000.0,0.0,10000.0,0.0,106,0.2195,0.23,0.23,0,0,5,0.09,5,0.01,0,0.22,36,1.0,1,105.0,10115.85,105.0,1.0,1.0,0.009523809523809523,0.0,0.0,0.24,0.3675833333333333,2,1,446,7,1.0
90,2000.0,0.0,2000.0,0.0,44,0.2995,0.326,0.3,43,3,5,0.25,7,0.0,0,0.3,36,1.0,1,38.0,3637.41,26.0,1.0,0.6842105263157895,0.02631578947368421,1615.0,0.337,0.336,0.0815,6,6,763,26,1.0
717,3500.0,0.0,3500.0,0.0,200,0.1795,0.2749,0.18,12,4,4,0.3,7,0.0,1,0.18,36,1.0,1,166.0,16883.269999999997,38.0,1.0,0.2289156626506024,0.006024096385542169,12980.27,0.26,0.2,0.17336666666666667,12,4,1017,49,1.0
528,7499.0,0.0,7499.0,0.0,142,0.104,0.1069,0.1045,3,3,4,0.28,7,0.0,1,0.1045,36,1.0,1,142.0,7868.88,134.0,1.0,0.943661971830986,0.007042253521126761,350.0,0.095,0.1169,0.0,4,1,604,17,1.0
625,2650.0,0.0,2650.0,0.0,33,0.3495,0.35,0.35,9,1,5,0.2,7,0.0,0,0.35,36,1.0,1,33.0,2689.56,32.0,1.0,0.9696969696969696,0.030303030303030307,0.0,0.0,0.36,0.3675833333333333,8,3,855,32,1.0
