,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
852,1000,0,1000,0.0,15,0.2795,0.29,0.29,13,0,7,0.59,10,0.01,0,0.28,36,1,1,15,1005.31,14,1,0.933333333,0.066666667,0.0,0.301,0.3,0.36758333299999996,11,2,1294,48,-1
854,2890,0,2890,0.0,24,0.3495,0.35,0.35,16,1,6,0.03,10,0.0,0,0.35,36,1,1,23,3080.0,23,1,1.0,0.043478261,0.0,0.0,0.0,0.0,12,2,1073,50,-1
855,2500,0,2500,0.0,42,0.332,0.35,0.3325,29,7,6,0.16,7,0.0,0,0.3325,36,1,1,40,3719.93,28,1,0.7,0.025,1103.18,0.361,0.0,0.0875,8,1,758,33,-1
856,1500,0,1500,0.0,23,0.2195,0.22,0.22,20,0,7,0.24,10,0.0,0,0.22,36,1,1,19,1525.2,22,1,1.1578947370000001,0.052631579000000005,0.0,0.231,0.23,0.36758333299999996,9,1,646,37,-1
858,1500,0,1500,0.0,66,0.2655,0.35,0.266,15,1,6,0.19,7,0.0,0,0.266,36,1,1,52,5620.03,21,1,0.403846154,0.019230768999999998,4065.87,0.2938,0.0,0.3185,7,1,1052,29,-1
860,1000,0,1000,0.0,12,0.3495,0.35,0.35,9,1,7,0.21,7,0.0,0,0.35,36,1,1,12,1487.95,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.36758333299999996,5,5,634,22,-1
861,7000,0,7000,0.0,116,0.2584,0.27,0.2689,19,0,6,0.1,7,0.01,0,0.2589,36,1,1,107,8696.2,89,1,0.831775701,0.009345794000000001,1667.46,0.0,0.26,0.052000000000000005,11,2,997,44,-1
866,1391,0,1391,0.0,13,0.2495,0.25,0.25,32,0,6,0.14,7,0.0,0,0.25,36,1,1,13,1441.0,12,1,0.923076923,0.076923077,0.0,0.261,0.26,0.36758333299999996,6,1,692,23,-1
868,1000,0,1000,0.0,9,0.2395,0.24,0.24,16,0,7,0.14,10,0.0,0,0.24,36,1,1,7,1000.0,9,0,1.285714286,0.0,0.0,0.251,0.0,0.36758333299999996,11,0,1150,48,-1
869,3001,0,3001,0.0,36,0.2895,0.29,0.29,12,0,6,0.5,10,0.0,0,0.29,36,1,1,34,3010.57,35,1,1.029411765,0.029411765,0.0,0.0,0.0,0.36758333299999996,8,6,1033,33,-1
871,3000,0,3000,0.0,155,0.1595,0.24,0.17,20,0,6,0.06,10,0.01,1,0.16,36,1,1,129,11218.37,37,1,0.286821705,0.007751938000000001,8188.18,0.22,0.21100000000000002,0.145257143,7,0,673,27,-1
872,1500,0,1500,0.0,83,0.20199999999999999,0.3218,0.2025,16,4,7,0.13,10,0.0,1,0.2025,36,1,1,59,7892.78,19,1,0.322033898,0.016949153,6383.31,0.3118,0.0,0.267,1,1,1257,5,-1
875,1000,0,1000,0.0,14,0.1495,0.15,0.15,21,0,7,0.15,7,0.0,0,0.15,36,1,1,13,1425.0,13,1,1.0,0.076923077,0.0,0.161,0.16,0.0,12,4,404,48,-1
876,1000,0,1000,0.0,12,0.287,0.2875,0.2875,13,0,7,0.03,7,0.0,0,0.2875,36,1,1,11,1055.28,11,1,1.0,0.090909091,0.0,0.2985,0.0,0.0,6,5,954,25,-1
878,2000,0,2000,0.0,9,0.1995,0.2,0.2,41,0,7,0.04,10,0.0,0,0.2,36,1,1,9,2090.92,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.21,0.36758333299999996,4,3,365,15,-1
881,1000,0,1000,0.0,17,0.3495,0.35,0.35,5,1,6,0.17,7,0.0,1,0.35,36,1,1,15,1595.0,13,1,0.8666666670000001,0.066666667,420.0,0.361,0.36,0.0,9,5,754,37,-1
882,2551,0,2551,0.0,65,0.2795,0.3276,0.28,5,1,7,0.2,5,0.0,0,0.28,36,1,1,49,7224.1,30,1,0.6122448979999999,0.020408163,4668.98,0.3386,0.3376,0.17356363600000002,4,1,1134,15,-1
885,2000,0,2000,0.0,9,0.2895,0.29,0.29,16,0,6,0.72,3,0.0,1,0.29,36,1,1,9,2750.0,8,1,0.8888888890000001,0.111111111,0.0,0.301,0.3,0.36758333299999996,9,0,1320,37,-1
888,1000,0,1000,0.0,45,0.1878,0.21,0.1883,9,0,6,0.15,10,0.0,1,0.1883,36,1,1,35,3291.96,15,1,0.428571429,0.028571429,2288.17,0.188,0.205,0.0,11,6,1015,44,-1
890,1000,0,1000,0.0,11,0.27699999999999997,0.29,0.29,13,0,7,0.02,7,0.0125,0,0.2775,36,1,1,10,1005.0,10,1,1.0,0.1,0.0,0.301,0.3,0.0,8,3,830,32,-1
895,1000,0,1000,0.0,19,0.1495,0.15,0.15,15,0,6,0.16,10,0.0,0,0.15,36,1,1,18,1450.0,15,0,0.833333333,0.0,450.0,0.161,0.0,0.36758333299999996,12,3,1030,49,-1
897,2500,0,2500,0.0,127,0.1539,0.2,0.1544,41,0,6,0.3,3,0.0,1,0.1544,36,1,1,90,10366.59,36,1,0.4,0.011111111000000002,7767.66,0.21100000000000002,0.2,0.17047931,1,5,1176,3,-1
898,2550,0,2550,0.0,19,0.2495,0.25,0.25,5,0,6,0.26,7,0.0,0,0.25,36,1,1,18,2550.0,19,0,1.0555555559999998,0.0,0.0,0.0,0.0,0.36758333299999996,7,5,940,26,-1
904,1000,0,1000,0.0,15,0.2895,0.29,0.29,16,0,7,0.07,5,0.0,0,0.29,36,1,1,15,1081.0,13,1,0.8666666670000001,0.066666667,50.0,0.301,0.3,0.36758333299999996,9,4,37,38,-1
906,3000,0,3000,0.0,52,0.317,0.35,0.3175,9,7,6,0.13,7,0.0,0,0.3175,36,1,1,46,4861.67,38,1,0.826086957,0.02173913,1664.26,0.0,0.36,0.148571429,7,0,675,31,-1
907,2500,0,2500,0.0,18,0.2395,0.24,0.24,20,0,7,0.2,10,0.0,0,0.24,36,1,1,16,3055.89,15,1,0.9375,0.0625,300.0,0.251,0.25,0.0,6,1,644,23,-1
912,3000,0,3000,0.0,23,0.2195,0.22,0.22,5,0,6,0.20290999999999998,7,0.0,0,0.22,36,1,1,17,3024.69,22,1,1.294117647,0.058823529000000006,0.0,0.0,0.23,0.36758333299999996,5,0,918,19,-1
915,3001,0,3001,0.0,13,0.265,0.2655,0.2655,12,0,7,0.19,10,0.0,0,0.2655,36,1,1,11,3040.82,12,1,1.0909090909999999,0.090909091,0.0,0.2765,0.0,0.36758333299999996,12,2,1185,49,-1
922,6000,0,6000,0.0,136,0.2465,0.29,0.27699999999999997,5,0,6,0.04,7,0.03,0,0.247,36,1,1,112,10503.03,79,1,0.705357143,0.008928571,4487.64,0.24600000000000002,0.26,0.111583333,10,0,1149,44,-1
924,1000,0,1000,0.0,2,0.2195,0.23,0.23,11,0,6,0.01,3,0.01,0,0.22,36,1,1,2,1041.02,1,1,0.5,0.5,0.0,0.24100000000000002,0.24,0.0,10,0,765,43,-1
925,1600,0,1600,0.0,57,0.1865,0.2248,0.19699999999999998,10,0,6,0.11,7,0.01,1,0.187,36,1,1,52,4327.23,25,1,0.480769231,0.019230768999999998,2700.11,0.2358,0.21100000000000002,0.139258824,8,3,743,31,-1
931,1000,0,1000,0.0,16,0.3495,0.35,0.35,6,2,6,0.16,7,0.0,1,0.35,36,1,1,14,1150.0,13,0,0.9285714290000001,0.0,150.0,0.0,0.0,0.36758333299999996,4,1,419,18,-1
932,1800,0,1800,0.0,20,0.2895,0.29,0.29,13,0,7,0.12,7,0.0,1,0.29,36,1,1,20,1800.0,19,1,0.95,0.05,0.0,0.0,0.3,0.36758333299999996,9,0,795,38,-1
933,3000,0,3000,0.0,45,0.3495,0.35,0.35,15,7,6,0.14,7,0.0,0,0.35,36,1,1,41,3022.91,44,1,1.0731707320000001,0.024390244,0.0,0.0,0.0,0.0,2,2,660,9,-1
934,3000,0,3000,0.0,141,0.2475,0.31,0.248,16,1,6,0.21,10,0.0,0,0.248,36,1,1,85,11869.3,30,1,0.352941176,0.011764706000000002,8748.08,0.321,0.32,0.2935375,12,6,495,52,-1
935,2550,0,2550,0.0,25,0.2895,0.29,0.29,5,0,7,10.01,7,0.0,0,0.29,36,1,1,24,2567.15,24,1,1.0,0.041666667000000004,0.0,0.0,0.3,0.0,9,2,820,38,-1
936,1000,0,1000,0.0,24,0.1795,0.2,0.2,30,0,7,0.1,10,0.02,0,0.18,36,1,1,18,1981.22,16,1,0.8888888890000001,0.055555556,950.0,0.21100000000000002,0.0,0.0,4,6,887,15,-1
937,1000,0,1000,0.0,31,0.2135,0.25,0.214,13,0,6,0.13,7,0.0,1,0.214,36,1,1,29,2160.0,15,1,0.517241379,0.034482759,1060.0,0.261,0.22,0.36758333299999996,12,6,807,52,-1
942,9000,0,9000,0.0,295,0.1955,0.245,0.20600000000000002,5,0,6,0.16,7,0.01,0,0.196,36,1,1,220,28856.91,99,1,0.45,0.004545455,19813.43,0.19899999999999998,0.235,0.194242553,2,2,408,9,-1
943,1000,0,1000,0.0,40,0.1583,0.17,0.1588,6,0,6,0.04,7,0.0,0,0.1588,36,1,1,29,2723.73,14,1,0.482758621,0.034482759,1718.64,0.18100000000000002,0.18,0.055833333,4,5,416,17,-1
945,1700,0,1700,0.0,15,0.3495,0.35,0.35,6,1,7,0.22,7,0.0,0,0.35,36,1,1,15,1712.26,14,1,0.933333333,0.066666667,0.0,0.0,0.36,0.0,8,3,1053,34,-1
946,3000,0,3000,0.0,40,0.2895,0.29,0.29,1,0,7,0.2,5,0.0,0,0.29,36,1,1,40,3024.47,39,1,0.975,0.025,0.0,0.0,0.0,0.36758333299999996,4,0,1097,16,-1
947,5000,0,5000,0.0,43,0.2395,0.24,0.24,9,0,6,0.15,5,0.0,0,0.24,36,1,1,40,5038.58,42,1,1.05,0.025,0.0,0.251,0.25,0.36758333299999996,12,6,798,49,-1
950,3500,0,3500,0.0,117,0.2195,0.3061,0.22,12,1,6,0.18,5,0.0,0,0.22,36,1,1,100,10532.41,50,1,0.5,0.01,6947.63,0.3171,0.3,0.19028499999999998,3,5,1156,13,-1
952,1800,0,1800,0.0,30,0.2495,0.25,0.25,13,0,6,0.1,10,0.0,0,0.25,36,1,1,28,2055.0,27,1,0.9642857140000001,0.035714286,200.0,0.0,0.26,0.36758333299999996,11,5,1207,44,-1
955,2000,0,2000,0.0,28,0.2167,0.2172,0.2172,10,1,6,0.09,3,0.0,0,0.2172,36,1,1,24,2269.57,24,1,1.0,0.041666667000000004,200.0,0.2282,0.2272,0.0,3,2,631,12,-1
956,4600,0,4600,0.0,174,0.1995,0.29,0.21,12,0,6,0.04,10,0.01,0,0.2,36,1,1,145,16698.8,49,1,0.33793103399999996,0.006896551999999999,12040.29,0.2571,0.26,0.11857777800000001,3,3,1067,11,-1
957,6500,0,6500,0.0,107,0.2795,0.29,0.29,16,0,7,0.17,7,0.01,0,0.28,36,1,1,91,8014.26,84,1,0.923076923,0.010989011000000002,1501.32,0.0,0.0,0.093333333,10,1,776,44,-1
958,1500,0,1500,0.0,58,0.1995,0.24,0.2,16,0,6,0.17,10,0.0,0,0.2,36,1,1,47,6765.76,19,1,0.404255319,0.021276596000000002,5265.65,0.235,0.22399999999999998,0.158823529,10,2,383,42,-1
959,4750,0,4750,0.0,33,0.2895,0.29,0.29,5,0,7,0.3,10,0.0,0,0.29,36,1,1,32,4750.0,33,0,1.03125,0.0,0.0,0.301,0.3,0.36758333299999996,1,0,639,5,-1
962,1600,0,1600,0.0,15,0.2243,0.2248,0.2248,10,0,6,0.15,7,0.0,1,0.2248,36,1,1,14,1600.0,15,0,1.071428571,0.0,0.0,0.0,0.0,0.36758333299999996,5,2,561,21,-1
974,1500,0,1500,0.0,15,0.2785,0.29,0.27899999999999997,16,0,6,0.2,7,0.0,1,0.27899999999999997,36,1,1,15,1570.0,13,1,0.8666666670000001,0.066666667,50.0,0.301,0.3,0.36758333299999996,2,3,309,5,-1
980,4000,0,4000,0.0,42,0.2695,0.27,0.27,5,0,6,0.19,7,0.0,0,0.27,36,1,1,41,4011.87,41,1,1.0,0.024390244,0.0,0.0,0.0,0.0,10,1,921,42,-1
983,3000,0,3000,0.0,26,0.2795,0.29,0.29,5,0,7,0.05,7,0.01,0,0.28,36,1,1,24,3002.01,25,1,1.041666667,0.041666667000000004,0.0,0.0,0.3,0.36758333299999996,10,1,1380,44,-1
985,2000,0,2000,0.0,30,0.2695,0.27,0.27,16,0,7,0.15,7,0.0,1,0.27,36,1,1,28,2045.0,29,1,1.035714286,0.035714286,0.0,0.281,0.28,0.36758333299999996,5,0,505,19,-1
362,1150,0,1150,0.0,11,0.2895,0.29,0.29,1,0,6,0.25,7,0.0,0,0.29,36,1,1,9,1201.46,10,1,1.111111111,0.111111111,0.0,0.301,0.3,0.36758333299999996,10,4,793,41,1
891,3000,0,3000,0.0,89,0.2495,0.29,0.26,5,0,7,0.07,10,0.01,1,0.25,36,1,1,77,8112.73,47,1,0.61038961,0.012987013,5074.82,0.301,0.3,0.0,7,6,908,29,1
488,1725,0,1725,0.0,14,0.2895,0.29,0.29,16,0,7,0.12,3,0.0,0,0.29,36,1,1,12,1760.14,13,1,1.083333333,0.083333333,0.0,0.0,0.3,0.36758333299999996,1,6,595,1,1
78,6001,0,6001,0.0,47,0.2145,0.2275,0.2275,27,0,6,0.05948,7,0.0125,0,0.215,36,1,1,37,6046.61,46,1,1.243243243,0.027027027000000002,0.0,0.0,0.0,0.0,3,2,540,13,1
417,1200,0,1200,0.0,12,0.2895,0.29,0.29,16,0,7,0.8,10,0.0,0,0.29,36,1,1,11,1200.0,12,0,1.0909090909999999,0.0,0.0,0.301,0.0,0.0,10,1,1104,41,1
954,3000,0,3000,0.0,42,0.2585,0.259,0.259,5,0,6,0.17,3,0.0,0,0.259,36,1,1,38,3086.55,40,1,1.052631579,0.026315789,50.0,0.27,0.259,0.36758333299999996,10,3,800,42,1
832,2500,0,2500,0.0,22,0.1845,0.21,0.21,9,0,6,0.029019999999999997,7,0.025,0,0.185,36,1,1,19,2500.0,22,0,1.1578947370000001,0.0,0.0,0.0,0.0,0.36758333299999996,3,3,789,9,1
292,2200,0,2200,0.0,26,0.2243,0.2248,0.2248,10,0,6,0.1,7,0.0,0,0.2248,36,1,1,25,2247.17,25,1,1.0,0.04,0.0,0.2358,0.0,0.36758333299999996,10,1,456,43,1
320,1000,0,1000,0.0,15,0.1895,0.2,0.2,31,0,7,0.12,7,0.01,1,0.19,36,1,1,15,1010.03,14,1,0.933333333,0.066666667,0.0,0.21100000000000002,0.21,0.0,12,3,435,51,1
818,1500,0,1500,0.0,46,0.1995,0.24,0.2,20,0,6,0.47,7,0.0,0,0.2,36,1,1,37,3826.68,17,1,0.45945945899999996,0.027027027000000002,2264.09,0.251,0.21,0.1756,1,3,509,2,1
315,1100,0,1100,0.0,13,0.237,0.2375,0.2375,13,0,7,0.03613,5,0.0,0,0.2375,36,1,1,13,1116.77,12,1,0.923076923,0.076923077,0.0,0.2485,0.2475,0.0,4,3,1255,17,1
127,3001,0,3001,0.0,69,0.2395,0.3061,0.24,12,1,6,0.41,5,0.0,0,0.24,36,1,1,54,8572.67,27,1,0.5,0.018518519,5370.77,0.3171,0.3161,0.13,3,3,828,10,1
886,1400,0,1400,0.0,44,0.1995,0.262,0.2,7,1,6,0.38,7,0.0,0,0.2,36,1,1,38,3164.7,21,1,0.552631579,0.026315789,1600.0,0.207,0.272,0.11825,6,2,670,23,1
670,2500,0,2500,0.0,74,0.2795,0.35,0.28,24,1,6,0.35,7,0.0,1,0.28,36,1,1,57,7639.44,32,1,0.561403509,0.01754386,5114.24,0.361,0.32,0.157933333,12,0,814,51,1
782,1050,0,1050,0.0,7,0.2895,0.29,0.29,13,0,7,0.1,5,0.0,0,0.29,36,1,1,7,1050.0,7,0,1.0,0.0,0.0,0.301,0.3,0.0,8,1,609,33,1
252,1000,0,1000,0.0,27,0.2495,0.3,0.25,26,5,7,0.12,7,0.0,0,0.25,36,1,1,20,2016.78,11,1,0.55,0.05,1000.0,0.311,0.31,0.36758333299999996,5,5,816,18,1
835,4000,0,4000,0.0,172,0.2195,0.29,0.22,5,0,6,0.35,7,0.0,1,0.22,36,1,1,138,13620.22,56,1,0.405797101,0.007246376999999999,9601.67,0.28,0.29,0.218528571,4,3,1255,14,1
109,3000,0,3000,0.0,37,0.2495,0.2875,0.275,5,0,7,0.03,10,0.025,0,0.25,36,1,1,28,4281.88,21,1,0.75,0.035714286,1259.47,0.0,0.262,0.253166667,7,4,1355,27,1
296,1500,0,1500,0.0,47,0.2095,0.26,0.23,16,0,7,0.03,10,0.02,0,0.21,36,1,1,40,3100.43,21,1,0.525,0.025,1577.12,0.271,0.23,0.0,7,0,549,30,1
11,2500,0,2500,0.0,19,0.247,0.2475,0.2475,9,0,7,0.1,7,0.0,0,0.2475,36,1,1,19,2500.84,18,1,0.947368421,0.052631579000000005,0.0,0.0,0.2575,0.36758333299999996,6,1,444,23,1
168,5000,0,5000,0.0,55,0.3995,0.4,0.4,5,0,7,0.18002,5,0.0,0,0.4,36,1,1,41,5008.37,54,1,1.3170731709999999,0.024390244,0.0,0.0,0.0,0.0,3,5,772,11,1
411,2500,0,2500,0.0,26,0.2895,0.29,0.29,1,0,7,0.19,10,0.0,0,0.29,36,1,1,26,2500.0,26,0,1.0,0.0,0.0,0.301,0.0,0.36758333299999996,12,3,843,52,1
521,4400,0,4400,0.0,6,0.2295,0.23,0.23,20,0,7,0.06,7,0.0,0,0.23,36,1,1,6,4402.0,5,1,0.833333333,0.166666667,0.0,0.0,0.24,0.36758333299999996,4,1,1174,16,1
297,2500,0,2500,0.0,6,0.2295,0.23,0.23,11,0,7,0.19,7,0.0,0,0.23,36,1,1,5,2500.0,6,0,1.2,0.0,0.0,0.0,0.24,0.36758333299999996,6,3,1257,23,1
589,3000,0,3000,0.0,34,0.2895,0.29,0.29,5,0,6,0.07,7,0.0,0,0.29,36,1,1,31,3019.78,33,1,1.064516129,0.032258065,0.0,0.0,0.0,0.0,11,5,586,46,1
93,2500,0,2500,0.0,9,0.212,0.2375,0.2375,9,0,7,0.1,3,0.025,0,0.2125,36,1,1,8,2500.0,9,0,1.125,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,2,1025,21,1
599,7000,0,7000,0.0,300,0.1995,0.29,0.21,24,0,6,0.18,10,0.01,0,0.2,36,1,1,236,26876.11,74,1,0.313559322,0.004237288,19872.94,0.27,0.28,0.20870999999999998,3,5,842,10,1
660,5000,0,5000,0.0,147,0.2975,0.35,0.298,2,1,7,0.15,7,0.0,0,0.298,36,1,1,110,11920.52,58,1,0.527272727,0.009090909,6824.04,0.34,0.3,0.15755333300000002,2,3,750,7,1
495,2550,0,2550,0.0,21,0.332,0.3575,0.3575,5,0,7,0.0215,5,0.025,0,0.3325,36,1,1,15,2575.0,20,1,1.333333333,0.066666667,0.0,0.0,0.0,0.36758333299999996,3,3,930,13,1
285,2830,0,2830,0.0,32,0.27699999999999997,0.29,0.29,5,0,7,0.2,10,0.0125,0,0.2775,36,1,1,32,2880.22,30,1,0.9375,0.03125,50.0,0.301,0.0,0.36758333299999996,9,4,934,38,1
976,3605,0,3605,0.0,103,0.2379,0.29,0.2484,13,0,7,0.08,5,0.01,0,0.2384,36,1,1,87,11412.64,49,1,0.563218391,0.011494253000000001,7721.32,0.27,0.2696,0.20060555600000002,4,6,916,16,1
862,3000,0,3000,0.0,43,0.2694,0.29,0.2899,1,0,7,0.04,7,0.02,0,0.2699,36,1,1,40,3856.83,34,1,0.85,0.025,850.0,0.0,0.27,0.36758333299999996,10,2,1368,43,1
207,1225,0,1225,0.0,10,0.1695,0.17,0.17,6,0,7,0.19,7,0.0,0,0.17,36,1,1,7,1325.0,9,1,1.285714286,0.14285714300000002,0.0,0.18100000000000002,0.18,0.0,2,3,768,5,1
367,1900,0,1900,0.0,29,0.2495,0.28,0.28,13,0,7,0.19,7,0.03,0,0.25,36,1,1,26,2524.41,22,1,0.846153846,0.038461537999999997,503.59,0.0,0.0,0.36758333299999996,4,6,1269,13,1
490,5600,0,5600,0.0,270,0.1995,0.265,0.2,13,0,6,0.08,5,0.0,0,0.2,36,1,1,189,24465.69,74,1,0.391534392,0.005291005,18458.26,0.26,0.2447,0.155072727,2,1,1184,6,1
642,4800,0,4800,0.0,55,0.2895,0.29,0.29,5,0,6,0.1,7,0.0,0,0.29,36,1,1,53,4900.0,54,1,1.018867925,0.018867925,0.0,0.301,0.3,0.36758333299999996,9,3,935,36,1
488,1725,0,1725,0.0,14,0.2895,0.29,0.29,16,0,7,0.12,3,0.0,0,0.29,36,1,1,12,1760.14,13,1,1.083333333,0.083333333,0.0,0.0,0.3,0.36758333299999996,1,6,595,1,1
4,1000,0,1000,0.0,38,0.2995,0.35,0.3,30,1,7,0.14,7,0.0,1,0.3,36,1,1,29,2775.97,15,1,0.517241379,0.034482759,1733.67,0.361,0.36,0.226666667,8,2,65,33,1
43,1500,0,1500,0.0,90,0.1579,0.24,0.1684,13,0,6,0.64,5,0.01,0,0.1584,36,1,1,67,7424.02,19,1,0.28358209,0.014925373,5914.02,0.251,0.23,0.185112903,2,6,919,5,1
892,2000,0,2000,0.0,25,0.2895,0.29,0.29,24,0,6,0.23,10,0.0,0,0.29,36,1,1,25,2011.77,24,1,0.96,0.04,0.0,0.0,0.3,0.36758333299999996,9,0,749,38,1
728,1050,0,1050,0.0,16,0.2395,0.24,0.24,9,1,7,0.6,10,0.0,0,0.24,36,1,1,13,1136.63,14,1,1.076923077,0.076923077,50.0,0.251,0.25,0.36758333299999996,2,0,1262,9,1
440,2550,0,2550,0.0,8,0.2295,0.24,0.24,5,0,7,0.03,10,0.01,1,0.23,36,1,1,8,2550.0,8,0,1.0,0.0,0.0,0.251,0.0,0.36758333299999996,12,6,1204,48,1
441,4000,0,4000,0.0,56,0.2895,0.29,0.29,5,0,6,0.1,7,0.0,0,0.29,36,1,1,50,4033.17,55,1,1.1,0.02,0.0,0.0,0.0,0.36758333299999996,5,6,1180,21,1
102,3500,0,3500,0.0,113,0.2195,0.29,0.23,45,0,6,0.56,7,0.01,0,0.22,36,1,1,98,10046.31,45,1,0.45918367299999996,0.010204082,6477.2,0.27,0.3,0.154288889,7,1,928,27,1
460,1500,0,1500,0.0,18,0.2895,0.29,0.29,32,0,7,0.22,3,0.0,0,0.29,36,1,1,18,1544.92,17,1,0.944444444,0.055555556,0.0,0.301,0.0,0.0,1,6,790,3,1
628,1000,0,1000,0.0,7,0.1995,0.2,0.2,26,0,7,0.02,7,0.0,0,0.2,36,1,1,7,1100.0,6,1,0.857142857,0.14285714300000002,0.0,0.21100000000000002,0.21,0.36758333299999996,12,0,1037,50,1
752,7500,0,7500,0.0,2,0.2795,0.28,0.28,5,0,6,0.12,10,0.0,0,0.28,36,1,1,2,7500.0,2,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,8,0,450,32,1
207,1225,0,1225,0.0,10,0.1695,0.17,0.17,6,0,7,0.19,7,0.0,0,0.17,36,1,1,7,1325.0,9,1,1.285714286,0.14285714300000002,0.0,0.18100000000000002,0.18,0.0,2,3,768,5,1
458,1250,0,1250,0.0,7,0.2245,0.25,0.25,1,0,8,0.02,7,0.025,0,0.225,36,1,1,6,1250.0,7,0,1.166666667,0.0,0.0,0.0,0.26,0.36758333299999996,7,5,1003,26,1
734,3000,0,3000,0.0,23,0.207,0.2075,0.2075,31,0,7,0.1,7,0.0,0,0.2075,36,1,1,20,3017.1,22,1,1.1,0.05,0.0,0.0,0.0,0.0,7,6,1087,28,1
244,3000,0,3000,0.0,58,0.3294,0.35,0.3299,24,3,7,0.22,7,0.0,0,0.3299,36,1,1,49,5400.9,35,1,0.7142857140000001,0.020408163,1869.61,0.0,0.0,0.213225,9,3,590,39,1
556,1500,0,1500,0.0,3,0.3495,0.35,0.35,28,5,7,0.48,10,0.0,0,0.35,36,1,1,3,1600.0,2,1,0.666666667,0.333333333,0.0,0.361,0.36,0.36758333299999996,1,2,472,4,1
401,2600,0,2600,0.0,29,0.2895,0.29,0.29,5,0,7,0.1,10,0.0,0,0.29,36,1,1,28,2737.31,27,1,0.9642857140000001,0.035714286,50.0,0.0,0.29,0.36758333299999996,9,1,1002,39,1
196,4000,0,4000,0.0,46,0.257,0.27,0.27,5,0,8,0.19,10,0.0125,0,0.2575,36,1,1,42,4015.34,45,1,1.071428571,0.023809524,0.0,0.0,0.28,0.36758333299999996,9,0,1279,36,1
827,3500,0,3500,0.0,17,0.34700000000000003,0.3475,0.3475,12,0,7,0.03946,10,0.0,0,0.3475,36,1,1,12,3500.0,17,0,1.4166666669999999,0.0,0.0,0.0,0.3575,0.36758333299999996,3,2,272,13,1
675,3000,0,3000,0.0,45,0.3005,0.3061,0.301,5,4,6,0.36,7,0.0,0,0.301,36,1,1,39,3818.81,32,1,0.8205128209999999,0.025641026,714.09,0.3171,0.3161,0.0,3,0,1272,12,1
200,2999,0,2999,0.0,35,0.2395,0.24,0.24,20,1,6,0.5,7,0.0,1,0.24,36,1,1,32,3486.8,32,1,1.0,0.03125,124.88,0.0,0.0,0.0,1,2,872,5,1
203,1000,0,1000,0.0,48,0.2495,0.35,0.25,19,3,7,0.34,7,0.0,0,0.25,36,1,1,38,2966.68,17,1,0.447368421,0.026315789,1706.76,0.361,0.36,0.324285714,2,4,847,9,1
630,2000,0,2000,0.0,25,0.2895,0.29,0.29,24,0,7,0.06,10,0.0,0,0.29,36,1,1,25,2000.0,25,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,12,4,1320,48,1
155,2500,0,2500,0.0,62,0.2595,0.27,0.26,13,0,7,0.05,7,0.0,0,0.26,36,1,1,53,4626.57,33,1,0.622641509,0.018867925,2089.56,0.265,0.28,0.0675,6,3,377,25,1
196,4000,0,4000,0.0,46,0.257,0.27,0.27,5,0,8,0.19,10,0.0125,0,0.2575,36,1,1,42,4015.34,45,1,1.071428571,0.023809524,0.0,0.0,0.28,0.36758333299999996,9,0,1279,36,1
135,1000,0,1000,0.0,7,0.1495,0.17,0.17,51,0,7,0.2,7,0.02,1,0.15,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.0,0.18,0.36758333299999996,12,3,293,52,1
406,3000,0,3000,0.0,162,0.1965,0.35,0.19699999999999998,16,1,6,0.13,10,0.0,0,0.19699999999999998,36,1,1,106,14287.94,30,1,0.28301886800000003,0.009433961999999999,11272.85,0.361,0.36,0.26506,2,0,679,9,1
970,2000,0,2000,0.0,13,0.3495,0.35,0.35,16,1,7,0.24,7,0.0,0,0.35,36,1,1,11,2857.38,11,1,1.0,0.090909091,300.0,0.361,0.36,0.0,1,0,296,4,1
286,1000,0,1000,0.0,86,0.1495,0.3039,0.15,33,4,7,0.14,7,0.0,0,0.15,36,1,1,59,6162.28,15,1,0.254237288,0.016949153,5134.5,0.27,0.24,0.1336625,4,1,487,16,1
359,1750,0,1750,0.0,24,0.2395,0.24,0.24,20,0,7,0.4,7,0.0,0,0.24,36,1,1,24,1854.06,21,1,0.875,0.041666667000000004,100.0,0.251,0.0,0.06,10,1,1246,41,1
251,2000,0,2000,0.0,37,0.3195,0.35,0.32,0,4,6,0.08,7,0.0,0,0.32,36,1,1,35,2600.83,27,1,0.771428571,0.028571429,600.0,0.34,0.36,0.0,5,3,371,20,1
