,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1273,6000.0,0.0,6000.0,0.0,141,0.0935,0.12,0.094,5,0,1,0.1,7,0.0,1,0.094,36,1.0,1,112.0,17471.170000000006,54.0,1.0,0.4821428571428572,0.008928571428571428,11087.27,0.1145,0.13,0.3675833333333333,10,6,580,41,-1.0
1274,10000.0,0.0,10000.0,0.0,311,0.1315,0.183,0.132,12,7,3,0.12,7,0.0,1,0.132,36,1.0,1,308.0,20474.64,134.0,1.0,0.43506493506493504,0.003246753246753247,10466.14,0.0,0.0,0.0,8,0,826,34,-1.0
1278,7500.0,0.0,7500.0,0.0,354,0.16399999999999998,0.217,0.1645,17,3,3,0.37,7,0.0,1,0.1645,36,1.0,1,303.0,23762.13,103.0,1.0,0.33993399339933994,0.0033003300330033004,16242.570000000005,0.207,0.2169,0.1504754716981132,4,4,1045,16,-1.0
1280,10000.0,0.0,10000.0,0.0,76,0.0495,0.1422,0.05,38,4,1,0.0,7,0.0,1,0.05,36,1.0,1,56.0,14867.34,26.0,1.0,0.4642857142857143,0.017857142857142856,4316.54,0.0445,0.1522,0.0,5,4,3,19,-1.0
1281,14000.0,0.0,14000.0,0.0,422,0.0995,0.138,0.1,20,0,2,0.1,7,0.0,1,0.1,36,1.0,1,368.0,39013.33,157.0,1.0,0.4266304347826087,0.002717391304347826,25000.92,0.1317,0.1145,0.004,10,6,770,40,-1.0
1283,2500.0,0.0,2500.0,0.0,65,0.0995,0.11,0.1025,29,0,3,0.04744,5,0.0025,1,0.1,36,1.0,1,53.0,5921.21,31.0,1.0,0.5849056603773585,0.018867924528301886,3417.85,0.095,0.107,0.0801153846153846,4,4,810,16,-1.0
1284,2550.0,0.0,2550.0,0.0,125,0.0745,0.09,0.075,5,0,2,0.12,7,0.0,1,0.075,36,1.0,1,93.0,13080.77,29.0,1.0,0.3118279569892473,0.010752688172043013,10500.88,0.084,0.083,0.0484875,1,6,1352,1,-1.0
1285,16000.0,0.0,16000.0,0.0,494,0.1595,0.205,0.165,12,0,3,0.44,7,0.005,1,0.16,36,1.0,1,376.0,42542.45999999999,194.0,1.0,0.5159574468085106,0.002659574468085107,26536.48,0.1899,0.2,0.12802419354838712,4,3,1046,17,-1.0
1287,25000.0,0.0,25000.0,0.0,335,0.1097,0.12,0.1152,14,0,1,0.13,7,0.005,0,0.1102,36,1.0,1,304.0,35384.22,245.0,1.0,0.8059210526315791,0.003289473684210526,10160.0,0.131,0.115,0.026854545454545457,3,4,553,10,-1.0
1289,18000.0,0.0,18000.0,0.0,694,0.1364,0.2494,0.1369,5,1,1,0.29,10,0.0,1,0.1369,36,1.0,1,518.0,70309.68000000001,215.0,1.0,0.4150579150579151,0.0019305019305019305,52240.01,0.2494,0.2494,0.13794275862068964,3,6,930,9,-1.0
1291,15000.0,0.0,15000.0,0.0,348,0.0995,0.12,0.1,2,0,1,0.2,7,0.0,1,0.1,36,1.0,1,312.0,31898.720000000005,180.0,1.0,0.5769230769230769,0.003205128205128205,15977.85,0.115,0.1195,0.03352083333333333,10,0,464,43,-1.0
1292,4000.0,0.0,4000.0,0.0,150,0.1185,0.15,0.124,34,0,3,0.22,7,0.005,1,0.119,36,1.0,1,115.0,12320.45,50.0,1.0,0.43478260869565216,0.008695652173913044,8297.84,0.135,0.12,0.10169999999999996,5,1,420,21,-1.0
1293,3000.0,0.0,3000.0,0.0,126,0.0895,0.13,0.09,41,0,2,0.09,5,0.0,0,0.09,36,1.0,1,119.0,10819.83,27.0,1.0,0.22689075630252106,0.008403361344537815,7766.13,0.105,0.109,0.06909090909090908,7,6,1353,27,-1.0
1294,2000.0,0.0,2000.0,0.0,33,0.087,0.1012,0.0875,27,0,1,0.21,10,0.0,0,0.0875,36,1.0,1,33.0,3997.22,18.0,1.0,0.5454545454545454,0.030303030303030307,1972.17,0.0825,0.1112,0.3675833333333333,9,6,669,37,-1.0
1296,8000.0,0.0,8000.0,0.0,150,0.2495,0.2821,0.25,5,1,3,0.0,7,0.0,0,0.25,36,1.0,1,145.0,9953.71,121.0,1.0,0.8344827586206897,0.006896551724137931,1906.38,0.27,0.27,0.3675833333333333,7,0,775,30,-1.0
1298,1000.0,0.0,1000.0,0.0,33,0.0645,0.07,0.0675,31,0,1,0.12,10,0.0025,1,0.065,36,1.0,1,31.0,2021.13,15.0,1.0,0.4838709677419355,0.03225806451612903,952.0,0.0625,0.0675,0.3675833333333333,3,6,1083,9,-1.0
1304,2900.0,0.0,2900.0,0.0,172,0.1495,0.2533,0.15,29,3,3,0.08,3,0.0,1,0.15,36,1.0,1,141.0,11342.1,45.0,1.0,0.3191489361702128,0.007092198581560284,8400.34,0.24,0.2,0.11844062500000002,4,6,338,15,-1.0
1305,10000.0,0.0,10000.0,0.0,318,0.1078,0.17,0.1083,6,0,2,0.18,10,0.0,0,0.1083,36,1.0,1,222.0,37066.10000000001,93.0,1.0,0.4189189189189189,0.0045045045045045045,27022.61,0.145,0.139,0.06911666666666667,8,1,1171,31,-1.0
1307,25000.0,0.0,25000.0,0.0,686,0.1595,0.2199,0.16,30,3,2,0.17,7,0.0,1,0.16,36,1.0,1,524.0,64687.49999999997,312.0,1.0,0.5954198473282443,0.0019083969465648848,39657.41,0.205,0.2,0.12392361111111112,4,3,1105,17,-1.0
1309,13500.0,0.0,13500.0,0.0,314,0.11,0.14,0.1155,5,0,2,0.2,7,0.005,0,0.1105,36,1.0,1,253.0,32745.48000000001,130.0,1.0,0.5138339920948617,0.003952569169960474,19198.32,0.13,0.1285,0.06176666666666668,5,0,1106,21,-1.0
1312,9000.0,0.0,9000.0,0.0,105,0.096,0.0965,0.0965,20,3,1,0.09,10,0.0,1,0.0965,36,1.0,1,103.0,9237.6,101.0,1.0,0.9805825242718448,0.009708737864077669,200.0,0.0,0.0,0.3675833333333333,4,1,580,15,-1.0
1315,22000.0,0.0,22000.0,0.0,13,0.1293,0.1299,0.1298,15,2,2,0.09,7,0.0,1,0.1298,36,1.0,1,13.0,22789.43,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1409,0.1399,0.3675833333333333,5,2,1305,21,-1.0
1316,18001.0,0.0,18001.0,0.0,501,0.1395,0.2,0.14,0,0,3,0.27,10,0.0,0,0.14,36,1.0,1,409.0,47256.53999999999,155.0,1.0,0.3789731051344744,0.002444987775061125,29244.29,0.19,0.2,0.12018921568627447,9,3,1381,36,-1.0
1317,4620.0,0.0,4620.0,0.0,43,0.117,0.1175,0.1175,3,0,3,0.19,7,0.0,1,0.1175,36,1.0,1,42.0,6059.08,30.0,1.0,0.7142857142857143,0.023809523809523808,1416.06,0.0,0.1275,0.3675833333333333,7,4,640,27,-1.0
1318,9000.0,0.0,9000.0,0.0,188,0.0695,0.0831,0.07,13,0,1,0.26,7,0.0,1,0.07,36,1.0,1,184.0,11452.16,149.0,1.0,0.8097826086956522,0.005434782608695652,2413.91,0.08199999999999999,0.0831,0.0,11,0,993,45,-1.0
1320,3000.0,0.0,3000.0,0.0,189,0.1325,0.35,0.133,5,5,3,0.08,7,0.0,0,0.133,36,1.0,1,139.0,14534.92,37.0,1.0,0.26618705035971224,0.007194244604316547,11491.740000000002,0.34,0.23,0.12381000000000005,7,6,1231,27,-1.0
1322,7000.0,0.0,7000.0,0.0,157,0.1694,0.1908,0.1699,1,1,3,0.54,7,0.0,0,0.1699,36,1.0,1,146.0,10604.03,108.0,1.0,0.7397260273972602,0.00684931506849315,3596.9,0.2018,0.2008,0.04716,5,2,1153,20,-1.0
1323,15000.0,0.0,15000.0,0.0,113,0.1713,0.1718,0.1718,20,1,2,0.43,10,0.0,0,0.1718,36,1.0,1,98.0,15116.88,111.0,1.0,1.1326530612244898,0.010204081632653059,50.0,0.1828,0.0,0.0,3,3,376,13,-1.0
1324,18500.0,0.0,18500.0,0.0,306,0.1977,0.2412,0.1982,16,1,3,0.36,7,0.0,1,0.1982,36,1.0,1,277.0,31984.299999999992,195.0,1.0,0.703971119133574,0.0036101083032490976,13455.33,0.2522,0.2,0.16455151515151514,5,4,336,21,-1.0
1325,9875.0,0.0,9875.0,0.0,241,0.2745,0.35,0.275,10,7,3,0.0,7,0.0,1,0.275,36,1.0,1,191.0,23133.47,111.0,1.0,0.5811518324607329,0.005235602094240838,13106.14,0.361,0.33,0.15052631578947367,8,4,667,34,-1.0
1326,1000.0,0.0,1000.0,0.0,61,0.0653,0.1047,0.0658,20,2,2,0.06,7,0.0,0,0.0658,36,1.0,1,51.0,4464.77,15.0,1.0,0.29411764705882354,0.0196078431372549,3442.25,0.1157,0.0886,0.054275,5,4,1073,21,-1.0
1327,14500.0,0.0,14500.0,0.0,422,0.1265,0.15,0.127,21,4,2,0.32,7,0.0,0,0.127,36,1.0,1,419.0,25904.71000000001,229.0,1.0,0.5465393794749404,0.002386634844868735,11357.53,0.14,0.145,0.0,4,3,736,17,-1.0
1328,7300.0,0.0,7300.0,0.0,264,0.1195,0.15,0.12,12,0,3,0.37,7,0.0,1,0.12,36,1.0,1,185.0,25998.4,72.0,1.0,0.3891891891891892,0.0054054054054054074,18547.85,0.145,0.1495,0.10481935483870963,12,2,561,50,-1.0
1330,7500.0,0.0,7500.0,0.0,226,0.0845,0.1014,0.085,15,7,1,0.1,7,0.0,0,0.085,36,1.0,1,217.0,14822.570000000005,109.0,1.0,0.5023041474654378,0.004608294930875576,7286.860000000002,0.09,0.099,0.05088055555555557,7,1,1020,28,-1.0
1331,1000.0,0.0,1000.0,0.0,65,0.0745,0.0986,0.075,30,3,2,0.08,7,0.0,1,0.075,36,1.0,1,53.0,3561.36,18.0,1.0,0.33962264150943394,0.018867924528301886,2539.8100000000004,0.08,0.0974,0.029625,3,4,315,13,-1.0
1332,3000.0,0.0,3000.0,0.0,105,0.0945,0.105,0.095,17,0,3,0.2,5,0.0,0,0.095,36,1.0,1,87.0,8439.939999999999,44.0,1.0,0.5057471264367817,0.011494252873563218,5429.22,0.0979,0.0995,0.026454545454545456,12,1,471,52,-1.0
1333,3500.0,0.0,3500.0,0.0,129,0.1295,0.1501,0.13,8,1,3,0.21,7,0.0,1,0.13,36,1.0,1,104.0,8737.58,54.0,1.0,0.5192307692307693,0.009615384615384616,5196.54,0.0,0.0,0.08936875,9,2,870,38,-1.0
1334,1500.0,0.0,1500.0,0.0,80,0.1395,0.215,0.14,34,4,3,0.0,7,0.0,1,0.14,36,1.0,1,70.0,5226.77,26.0,1.0,0.3714285714285713,0.014285714285714284,3691.03,0.226,0.225,0.16990526315789473,5,3,498,21,-1.0
1335,3500.0,0.0,3500.0,0.0,177,0.0895,0.125,0.09,29,0,2,0.21,7,0.0,1,0.09,36,1.0,1,148.0,13174.909999999998,48.0,1.0,0.32432432432432434,0.006756756756756757,9647.67,0.105,0.11,0.08669199999999999,7,3,696,29,-1.0
1336,18000.0,0.0,18000.0,0.01,196,0.1895,0.21,0.205,16,0,3,0.69,10,0.005,1,0.19,36,1.0,1,177.0,25659.520000000004,160.0,1.0,0.9039548022598872,0.005649717514124294,7630.79,0.0,0.0,0.03900000000000002,7,2,1091,30,-1.0
1337,15000.0,0.0,15000.0,0.0,492,0.105,0.1252,0.1055,11,1,1,0.25,7,0.0,1,0.1055,36,1.0,1,459.0,34410.86,198.0,1.0,0.4313725490196079,0.002178649237472767,19391.82,0.1095,0.1095,0.02169,4,1,1370,15,-1.0
1338,20000.0,0.0,20000.0,0.0,621,0.195,0.268,0.1955,5,3,2,0.3,7,0.0,0,0.1955,36,1.0,1,522.0,43489.540000000015,315.0,1.0,0.603448275862069,0.0019157088122605363,23443.73,0.258,0.268,0.10888503937007876,7,0,814,28,-1.0
1339,3947.13,0.0,3947.13,0.0,82,0.0995,0.1233,0.1,15,0,2,0.3,10,0.0,1,0.1,36,1.0,1,63.0,6835.659999999999,44.0,1.0,0.6984126984126984,0.015873015873015872,2813.74,0.1125,0.11,0.07083333333333333,11,4,1435,44,-1.0
1340,10000.0,0.0,10000.0,0.0,119,0.268,0.29,0.2885,5,0,3,0.0,7,0.02,1,0.2685,36,1.0,1,106.0,11794.85,97.0,1.0,0.9150943396226416,0.009433962264150943,1731.21,0.26,0.27,0.07064285714285716,7,1,496,29,-1.0
1341,4000.0,0.0,4000.0,0.0,187,0.0695,0.12,0.07,12,0,1,0.03,7,0.0,1,0.07,36,1.0,1,159.0,18526.4,35.0,1.0,0.220125786163522,0.006289308176100629,14300.81,0.0989,0.0795,0.04345769230769233,11,5,1077,45,-1.0
1342,3000.0,0.0,3000.0,0.0,17,0.0895,0.09,0.09,3,0,1,0.07,3,0.0,1,0.09,36,1.0,1,16.0,3000.0,16.0,1.0,1.0,0.0625,0.0,0.0,0.1,0.3675833333333333,9,5,516,39,-1.0
1343,10000.0,0.0,10000.0,0.0,377,0.0945,0.15,0.105,2,0,1,0.2,5,0.01,1,0.095,36,1.0,1,306.0,33262.51000000002,111.0,1.0,0.3627450980392157,0.0032679738562091504,23253.160000000003,0.135,0.11,0.02965217391304348,7,0,796,31,-1.0
1344,5075.0,0.0,5075.0,0.0,166,0.1395,0.15,0.14,52,4,3,0.28,3,0.0,0,0.14,36,1.0,1,163.0,10966.22,63.0,1.0,0.38650306748466257,0.006134969325153374,5849.26,0.0,0.14,0.051647368421052636,3,1,203,10,-1.0
1345,3001.0,0.0,3001.0,0.0,130,0.1495,0.2082,0.15,12,2,3,0.02,3,0.0,1,0.15,36,1.0,1,110.0,9149.4,36.0,1.0,0.3272727272727273,0.00909090909090909,6093.25,0.1825,0.1735,0.06213076923076924,12,5,517,49,-1.0
1347,5000.0,0.0,5000.0,0.0,144,0.139,0.1567,0.1395,5,1,3,0.33,10,0.0,0,0.1395,36,1.0,1,141.0,9556.94,74.0,1.0,0.524822695035461,0.007092198581560284,4522.27,0.0,0.0,0.0,1,2,626,4,-1.0
1348,10000.0,0.0,10000.0,0.0,86,0.1095,0.11,0.11,3,0,2,0.2,3,0.0,0,0.11,36,1.0,1,84.0,10037.78,85.0,1.0,1.011904761904762,0.011904761904761904,0.0,0.0,0.12,0.3675833333333333,7,1,865,31,-1.0
1349,5000.0,0.0,5000.0,0.0,246,0.0985,0.15,0.104,9,0,2,0.23,7,0.005,0,0.099,36,1.0,1,198.0,20882.91,65.0,1.0,0.3282828282828283,0.005050505050505051,15846.5,0.125,0.1239,0.08191785714285714,3,3,933,9,-1.0
1352,9500.0,0.0,9500.0,0.0,77,0.127,0.13,0.13,30,0,2,0.18,5,0.0025,1,0.1275,36,1.0,1,69.0,9550.0,76.0,1.0,1.1014492753623188,0.014492753623188406,0.0,0.0,0.0,0.3675833333333333,5,6,896,20,-1.0
1353,25000.0,0.0,25000.0,0.0,667,0.1192,0.17,0.1197,19,0,2,0.17,10,0.0,1,0.1197,36,1.0,1,436.0,79647.65000000001,224.0,1.0,0.5137614678899083,0.002293577981651377,54594.06000000001,0.165,0.1685,0.06607294117647061,9,1,1333,39,-1.0
1355,3300.0,0.0,3300.0,0.0,30,0.1295,0.13,0.13,5,0,3,0.14,3,0.0,1,0.13,36,1.0,1,30.0,3354.0,28.0,1.0,0.9333333333333332,0.03333333333333333,50.0,0.141,0.14,0.3675833333333333,12,0,732,49,-1.0
1356,7000.0,0.0,7000.0,0.0,115,0.1785,0.1795,0.179,23,7,3,0.13,7,0.0,0,0.179,36,1.0,1,109.0,7808.829999999999,104.0,1.0,0.9541284403669724,0.009174311926605505,725.0,0.1695,0.0,0.017509756097560975,9,3,1018,39,-1.0
1359,9000.0,0.0,9000.0,0.0,158,0.151,0.17,0.1515,6,0,3,0.24,7,0.0,0,0.1515,36,1.0,1,124.0,17825.3,81.0,1.0,0.6532258064516129,0.008064516129032258,8811.07,0.165,0.17,0.04442142857142857,8,6,481,31,-1.0
1360,2025.0,0.0,2025.0,0.0,68,0.0765,0.08,0.077,20,0,1,0.07,5,0.0,0,0.077,36,1.0,1,61.0,4570.97,31.0,1.0,0.5081967213114754,0.016393442622950817,2542.0,0.0,0.08,0.039,2,6,322,6,-1.0
1361,1000.0,0.0,1000.0,0.0,15,0.0695,0.0725,0.0725,6,0,2,0.01,7,0.0025,0,0.07,36,1.0,1,11.0,1025.0,14.0,1.0,1.2727272727272727,0.09090909090909093,0.0,0.0,0.0,0.0,9,6,594,38,-1.0
1362,15000.0,0.0,15000.0,0.0,594,0.1414,0.2274,0.1419,10,3,2,0.4,10,0.0,1,0.1419,36,1.0,1,415.0,61319.25,151.0,1.0,0.363855421686747,0.002409638554216868,46020.2,0.2174,0.2274,0.15265,1,2,613,5,-1.0
1363,4600.0,0.0,4600.0,0.0,43,0.1195,0.12,0.12,12,0,2,0.27,5,0.0,1,0.12,36,1.0,1,42.0,4600.0,43.0,0.0,1.0238095238095235,0.0,0.0,0.0,0.0,0.0,9,5,599,35,-1.0
1365,15000.0,0.0,15000.0,0.0,133,0.1345,0.1425,0.1425,5,0,3,0.16435,10,0.0075,0,0.135,36,1.0,1,115.0,15051.15,132.0,1.0,1.1478260869565218,0.008695652173913044,0.0,0.0,0.0,0.0,4,1,875,15,-1.0
1366,5000.0,0.0,5000.0,0.0,81,0.104,0.1329,0.1045,10,0,2,0.15,7,0.0,1,0.1045,36,1.0,1,75.0,12680.44,48.0,1.0,0.64,0.013333333333333334,5535.0,0.0,0.13,0.015,9,0,1022,36,-1.0
1367,5000.0,0.0,5000.0,0.0,241,0.1345,0.1627,0.135,6,7,3,0.21,5,0.0,1,0.135,36,1.0,1,181.0,16057.320000000005,75.0,1.0,0.4143646408839779,0.0055248618784530384,11009.71,0.14,0.1627,0.12948500000000002,12,5,1223,52,-1.0
1369,20000.0,0.0,20000.0,0.0,394,0.1095,0.1362,0.11,27,2,1,0.39,10,0.0,1,0.11,36,1.0,1,390.0,22598.64,355.0,1.0,0.9102564102564102,0.002564102564102564,2558.35,0.1305,0.0,0.3675833333333333,3,0,1125,12,-1.0
1370,8000.0,0.0,8000.0,0.0,92,0.2223,0.2228,0.2228,27,3,3,0.37,7,0.0,1,0.2228,36,1.0,1,86.0,8863.68,80.0,1.0,0.9302325581395348,0.011627906976744186,825.0,0.2128,0.0,0.02142307692307692,4,1,1027,18,-1.0
1372,12000.0,0.0,12000.0,0.0,286,0.0684,0.29,0.0689,45,0,2,0.0,7,0.0,0,0.0689,36,1.0,1,148.0,110596.96,28.0,1.0,0.1891891891891892,0.006756756756756757,96371.55,0.2845,0.175,0.06246315789473685,10,3,1180,40,-1.0
1373,1000.0,0.0,1000.0,0.0,47,0.078,0.085,0.0785,6,0,2,0.2,10,0.0,1,0.0785,36,1.0,1,37.0,3809.73,13.0,0.0,0.35135135135135137,0.0,2809.73,0.0789,0.095,0.0825,3,6,839,9,-1.0
1375,3500.0,0.0,3500.0,0.0,70,0.138,0.1532,0.1385,24,1,2,0.19,7,0.0,0,0.1385,36,1.0,1,65.0,5220.02,39.0,1.0,0.6,0.015384615384615384,1717.0,0.1642,0.1524,0.09536666666666667,7,1,742,27,-1.0
1376,23000.0,0.0,23000.0,0.0,428,0.1045,0.1223,0.105,0,1,1,0.28,10,0.0,1,0.105,36,1.0,1,402.0,32387.750000000004,322.0,1.0,0.8009950248756219,0.0024875621890547268,9356.28,0.0,0.1223,0.028272,1,5,1130,2,-1.0
1377,5000.0,0.0,5000.0,0.0,142,0.1295,0.17,0.13,16,0,3,0.87,10,0.0,0,0.13,36,1.0,1,129.0,8601.84,83.0,1.0,0.6434108527131783,0.007751937984496123,3555.98,0.0,0.155,0.035978260869565216,11,5,929,47,-1.0
1379,12000.0,0.0,12000.0,0.0,462,0.0994,0.1428,0.0999,21,0,2,0.26,7,0.0,0,0.0999,36,1.0,1,375.0,41318.900000000016,139.0,1.0,0.3706666666666665,0.0026666666666666666,29239.6,0.1378,0.1428,0.07888630136986302,9,0,1159,37,-1.0
1380,3000.0,0.0,3000.0,0.0,30,0.0695,0.07,0.07,16,0,1,0.06,10,0.0,0,0.07,36,1.0,1,25.0,3181.0,29.0,1.0,1.16,0.04,0.0,0.0,0.0,0.0,3,5,442,13,-1.0
1381,12830.0,0.0,12830.0,0.0,493,0.118,0.16,0.1185,12,0,3,0.26,5,0.0,1,0.1185,36,1.0,1,343.0,47601.29,143.0,1.0,0.4169096209912537,0.002915451895043732,34739.22,0.155,0.1418,0.08007323943661976,1,2,730,2,-1.0
1382,13750.0,0.0,13750.0,0.0,386,0.1395,0.1926,0.14,30,4,2,0.27,5,0.0,1,0.14,36,1.0,1,320.0,33888.460000000014,159.0,1.0,0.496875,0.003125,20130.36,0.1826,0.1795,0.06537500000000003,12,0,977,51,-1.0
1384,9500.0,0.0,9500.0,0.0,326,0.0895,0.15,0.09,52,0,1,0.16,5,0.0,1,0.09,36,1.0,1,287.0,30113.279999999984,99.0,1.0,0.34494773519163763,0.003484320557491289,20413.7,0.0965,0.0995,0.05108125,7,5,1129,29,-1.0
1387,2000.0,0.0,2000.0,0.0,89,0.107,0.1268,0.1075,14,0,3,0.06,10,0.0,0,0.1075,36,1.0,1,79.0,7198.28,33.0,1.0,0.4177215189873418,0.012658227848101266,5174.21,0.1125,0.1368,0.027025,6,0,957,26,-1.0
1390,5000.0,0.0,5000.0,0.0,49,0.1721,0.18,0.1776,1,0,3,0.47,10,0.005,0,0.1726,36,1.0,1,45.0,5450.21,44.0,1.0,0.9777777777777776,0.022222222222222227,400.0,0.0,0.19,0.3675833333333333,5,3,1226,19,-1.0
1391,6001.0,0.0,6001.0,0.0,108,0.1075,0.1205,0.108,27,4,2,0.17,5,0.0,1,0.108,36,1.0,1,106.0,6935.74,92.0,1.0,0.8679245283018868,0.009433962264150943,900.0,0.0,0.1305,0.3675833333333333,3,4,939,13,-1.0
1392,1000.0,0.0,1000.0,0.0,32,0.079,0.08199999999999999,0.0795,32,0,1,0.05,10,0.0,1,0.0795,36,1.0,1,29.0,2168.08,14.0,0.0,0.4827586206896552,0.0,1168.08,0.09300000000000001,0.08199999999999999,0.02,8,4,516,34,-1.0
1393,18000.0,0.0,18000.0,0.0,326,0.1095,0.1575,0.115,29,0,1,0.19166,7,0.005,0,0.11,36,1.0,1,202.0,40743.08,143.0,1.0,0.7079207920792079,0.0049504950495049506,22697.39,0.1475,0.14,0.07050000000000002,4,2,408,14,-1.0
1394,25000.0,0.0,25000.0,0.0,515,0.1421,0.16,0.1426,12,3,2,0.37,10,0.0,1,0.1426,36,1.0,1,476.0,40310.27,376.0,1.0,0.7899159663865546,0.0021008403361344537,15231.22,0.0,0.16,0.05930288461538464,12,5,1255,51,-1.0
1395,4000.0,0.0,4000.0,0.0,131,0.1645,0.2969,0.165,5,2,3,0.03,10,0.0,1,0.165,36,1.0,1,106.0,11034.160000000002,39.0,1.0,0.3679245283018868,0.009433962264150943,7010.58,0.3079,0.2969,0.13556969696969692,1,3,718,1,-1.0
1396,3000.0,0.0,3000.0,0.0,44,0.087,0.09,0.0875,6,0,2,0.1,7,0.0,1,0.0875,36,1.0,1,34.0,5206.969999999998,22.0,1.0,0.6470588235294118,0.029411764705882363,2205.54,0.085,0.09,0.032390909090909095,6,3,947,24,-1.0
1397,6000.0,0.0,6000.0,0.0,169,0.0845,0.098,0.085,17,0,1,0.14,7,0.0,1,0.085,36,1.0,1,143.0,13352.86,80.0,1.0,0.5594405594405595,0.006993006993006993,7309.620000000001,0.098,0.098,0.05467999999999999,11,0,1143,46,-1.0
1398,15000.0,0.0,15000.0,0.0,167,0.2095,0.21,0.21,12,0,1,0.31,10,0.0,0,0.21,36,1.0,1,154.0,15026.15,166.0,1.0,1.0779220779220782,0.006493506493506494,0.0,0.221,0.22,0.3675833333333333,12,1,958,49,-1.0
1400,5000.0,0.0,5000.0,0.0,121,0.098,0.11,0.0985,3,0,1,1.49,10,0.0,0,0.0985,36,1.0,1,95.0,12254.57,47.0,1.0,0.4947368421052632,0.010526315789473684,7191.93,0.10300000000000001,0.11,0.0665,4,1,784,17,-1.0
1401,15000.0,0.0,15000.0,0.0,493,0.0895,0.1926,0.09,30,0,1,0.11,7,0.0,1,0.09,36,1.0,1,430.0,47012.19,151.0,1.0,0.3511627906976744,0.002325581395348837,31907.98,0.095,0.0995,0.051810810810810834,8,6,535,33,-1.0
1402,5000.0,0.0,5000.0,0.0,283,0.1295,0.19,0.13,11,0,3,0.35,7,0.0,0,0.13,36,1.0,1,217.0,23358.21000000001,77.0,1.0,0.3548387096774194,0.004608294930875576,18355.27,0.1722,0.168,0.10600454545454543,3,3,848,12,-1.0
1404,10000.0,0.0,10000.0,0.0,321,0.08199999999999999,0.103,0.0825,18,0,1,0.18,10,0.0,1,0.0825,36,1.0,1,277.0,29246.15,122.0,1.0,0.4404332129963899,0.0036101083032490976,18840.63,0.098,0.0933,0.023650000000000004,10,6,866,42,-1.0
1406,15000.0,0.0,15000.0,0.0,445,0.1045,0.1384,0.105,39,4,1,0.34,7,0.0,1,0.105,36,1.0,1,422.0,30436.630000000005,214.0,1.0,0.5071090047393365,0.0023696682464454982,15391.15,0.0,0.0,0.0,2,1,655,8,-1.0
1409,7200.0,0.0,7200.0,0.0,266,0.102,0.15,0.1025,13,0,1,0.0,10,0.0,1,0.1025,36,1.0,1,191.0,23816.89,83.0,1.0,0.4345549738219896,0.005235602094240838,16531.67,0.145,0.15,0.06496734693877551,7,1,1168,28,-1.0
1410,1000.0,0.0,1000.0,0.0,72,0.0689,0.132,0.0694,21,0,2,0.07,7,0.0,1,0.0694,36,1.0,1,59.0,5295.18,15.0,1.0,0.2542372881355932,0.01694915254237288,4278.15,0.07400000000000001,0.0825,0.06566666666666666,10,4,894,41,-1.0
1412,8000.0,0.0,8000.0,0.0,308,0.109,0.15,0.1095,12,0,3,0.19,7,0.0,1,0.1095,36,1.0,1,280.0,26551.66,109.0,1.0,0.3892857142857143,0.0035714285714285718,18519.54,0.1125,0.1195,0.06514736842105262,5,1,311,21,-1.0
1413,5000.0,0.0,5000.0,0.0,26,0.3495,0.35,0.35,7,1,3,0.56,7,0.0,1,0.35,36,1.0,1,23.0,5088.62,25.0,1.0,1.0869565217391304,0.043478260869565216,0.0,0.361,0.36,0.3675833333333333,4,1,500,16,-1.0
1414,2600.0,0.0,2600.0,0.0,157,0.0887,0.15,0.0892,10,0,2,0.03,7,0.0,1,0.0892,36,1.0,1,139.0,11763.679999999995,42.0,1.0,0.302158273381295,0.007194244604316547,9152.45,0.1051,0.1,0.06146666666666666,10,0,1175,42,-1.0
1415,14000.0,0.0,14000.0,0.0,224,0.0795,0.0831,0.08,13,0,1,0.1,10,0.0,0,0.08,36,1.0,1,197.0,18820.0,161.0,1.0,0.8172588832487309,0.005076142131979695,4747.86,0.0,0.08,0.035503333333333324,11,2,518,46,-1.0
1416,2000.0,0.0,2000.0,0.0,29,0.0721,0.0726,0.0726,13,0,1,0.14,3,0.0,1,0.0726,36,1.0,1,27.0,2001.83,28.0,1.0,1.037037037037037,0.037037037037037035,0.0,0.0,0.0,0.0,6,4,725,26,-1.0
1418,5000.0,0.0,5000.0,0.0,103,0.0975,0.103,0.1005,25,0,2,0.15,7,0.0025,1,0.098,36,1.0,1,93.0,10106.999999999998,57.0,1.0,0.6129032258064516,0.010752688172043013,5083.06,0.0955,0.1005,0.02692727272727273,6,4,337,23,-1.0
