,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1230,6500.0,0.0,6500.0,0.0,190,0.0895,0.1019,0.09,1,1,1,0.14,10,0.0,1,0.09,36,1.0,1,156.0,16310.2,87.0,1.0,0.5576923076923077,0.00641025641025641,9780.62,0.1019,0.1019,0.05581250000000002,12,1,835,52,-1.0
1231,3000.0,0.0,3000.0,0.0,148,0.0708,0.1025,0.0713,26,1,2,0.19,7,0.0,1,0.0713,36,1.0,1,122.0,12290.46,43.0,1.0,0.3524590163934426,0.008196721311475409,9185.05,0.0895,0.081,0.03794444444444445,4,1,864,17,-1.0
1232,1000.0,0.0,1000.0,0.0,33,0.0735,0.1142,0.07400000000000001,6,4,3,0.02,7,0.0,0,0.07400000000000001,36,1.0,1,30.0,3516.85,8.0,1.0,0.26666666666666666,0.03333333333333333,2487.05,0.1252,0.1242,0.06566000000000001,5,4,883,18,-1.0
1233,6000.0,0.0,6000.0,0.0,156,0.1675,0.2,0.168,5,0,3,1.65,5,0.0,0,0.168,36,1.0,1,124.0,14664.169999999998,66.0,1.0,0.532258064516129,0.008064516129032258,8620.57,0.0,0.19,0.18937777777777776,5,2,1220,18,-1.0
1234,2000.0,0.0,2000.0,0.0,39,0.0795,0.08,0.08,27,0,1,0.11,7,0.0,1,0.08,36,1.0,1,39.0,2827.970000000001,26.0,1.0,0.6666666666666666,0.02564102564102564,795.3699999999999,0.091,0.0,0.0,7,0,691,27,-1.0
1235,15000.0,0.0,15000.0,0.0,384,0.1345,0.1718,0.135,12,1,2,0.2,7,0.0,1,0.135,36,1.0,1,313.0,32370.28,174.0,1.0,0.5559105431309904,0.003194888178913738,17296.75,0.1618,0.1718,0.08673866666666667,3,1,1205,12,-1.0
1237,5000.0,0.0,5000.0,0.0,54,0.1495,0.15,0.15,15,0,3,0.13,7,0.0,0,0.15,36,1.0,1,42.0,5025.0,53.0,1.0,1.261904761904762,0.023809523809523808,0.0,0.0,0.16,0.3675833333333333,8,5,1047,34,-1.0
1238,2500.0,0.0,2500.0,0.0,149,0.0825,0.16,0.083,5,7,1,0.21,5,0.0,1,0.083,36,1.0,1,114.0,12272.13,29.0,1.0,0.2543859649122807,0.008771929824561403,9711.1,0.1215,0.0995,0.0916,1,6,855,1,-1.0
1239,7000.0,0.0,7000.0,0.0,223,0.1045,0.14,0.105,13,0,2,0.38,10,0.0,0,0.105,36,1.0,1,184.0,19609.64,76.0,1.0,0.4130434782608696,0.005434782608695652,12601.93,0.135,0.12,0.08608709677419356,9,0,561,39,-1.0
1240,17000.0,0.0,17000.0,0.0,483,0.109,0.17,0.1145,1,0,1,0.22,10,0.005,0,0.1095,36,1.0,1,312.0,54429.43,159.0,1.0,0.5096153846153846,0.003205128205128205,36981.14,0.16,0.1595,0.07507361111111115,10,5,831,40,-1.0
1241,3500.0,0.0,3500.0,0.0,61,0.081,0.0885,0.0865,16,0,2,0.15,7,0.005,1,0.0815,36,1.0,1,59.0,4739.83,46.0,1.0,0.7796610169491526,0.01694915254237288,1100.0,0.0775,0.083,0.015857142857142858,3,6,924,12,-1.0
1242,6000.0,0.0,6000.0,0.0,258,0.099,0.2051,0.0995,29,3,2,0.09,10,0.0,1,0.0995,36,1.0,1,247.0,17451.749999999993,92.0,1.0,0.3724696356275304,0.004048582995951417,11445.18,0.0901,0.107,0.05157142857142857,4,0,409,16,-1.0
1243,1200.0,0.0,1200.0,0.0,8,0.112,0.1125,0.1125,3,7,2,0.21,7,0.0,0,0.1125,36,1.0,1,8.0,1227.28,7.0,1.0,0.875,0.125,0.0,0.1235,0.1225,0.3675833333333333,7,4,829,30,-1.0
1244,15000.0,0.0,15000.0,0.0,444,0.1768,0.2267,0.1773,29,3,1,0.53,7,0.0,1,0.1773,36,1.0,1,347.0,36419.14,191.0,1.0,0.5504322766570605,0.002881844380403458,21342.26,0.226,0.2267,0.15220823529411767,3,0,716,13,-1.0
1246,11000.0,0.0,11000.0,0.0,270,0.1395,0.2,0.14,5,1,3,0.42,10,0.0,0,0.14,36,1.0,1,222.0,26130.86999999999,126.0,1.0,0.5675675675675675,0.0045045045045045045,15130.24,0.15,0.2,0.11002653061224496,12,3,1075,51,-1.0
1247,2000.0,0.0,2000.0,0.0,95,0.1,0.12,0.1005,2,0,2,0.02,7,0.0,0,0.1005,36,1.0,1,76.0,6348.07,30.0,1.0,0.3947368421052632,0.013157894736842105,4335.25,0.1025,0.12,0.07720526315789474,11,2,1001,48,-1.0
1248,14415.0,0.0,14415.0,0.0,557,0.08900000000000001,0.1537,0.0895,5,1,1,0.19,7,0.0,0,0.0895,36,1.0,1,490.0,44216.12,195.0,1.0,0.3979591836734694,0.0020408163265306124,29715.44,0.1295,0.1149,0.03392181818181818,7,0,1258,28,-1.0
1249,1000.0,0.0,1000.0,0.0,78,0.066,0.11,0.0665,3,1,1,0.16,10,0.0,1,0.0665,36,1.0,1,64.0,6061.120000000001,16.0,1.0,0.25,0.015625,5050.77,0.07,0.0695,0.025800000000000003,12,1,768,50,-1.0
1250,9000.0,0.0,9000.0,0.0,334,0.1395,0.1818,0.14,2,1,2,0.35,7,0.0,1,0.14,36,1.0,1,269.0,24144.85,127.0,1.0,0.4721189591078067,0.0037174721189591076,15120.31,0.17,0.1818,0.14392608695652176,7,3,743,29,-1.0
1251,13000.0,0.0,13000.0,0.0,155,0.1395,0.15,0.145,12,0,1,0.62,10,0.005,0,0.14,36,1.0,1,135.0,17801.3,114.0,1.0,0.8444444444444444,0.007407407407407408,4771.77,0.14,0.145,0.0,4,2,302,15,-1.0
1252,8000.0,0.0,8000.0,0.0,88,0.1423,0.1428,0.1428,15,0,2,0.35,10,0.0,1,0.1428,36,1.0,1,87.0,8481.89,87.0,1.0,1.0,0.011494252873563218,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,12,1,221,49,-1.0
1254,15000.0,0.0,15000.0,0.0,296,0.1495,0.2617,0.15,5,2,1,0.16,7,0.0,1,0.15,36,1.0,1,229.0,33306.109999999986,138.0,1.0,0.6026200873362445,0.004366812227074236,18289.36,0.2,0.1517,0.3675833333333333,1,1,909,4,-1.0
1256,1500.0,0.0,1500.0,0.0,47,0.0745,0.085,0.075,32,0,1,0.04,10,0.0,1,0.075,36,1.0,1,41.0,3584.46,20.0,1.0,0.4878048780487805,0.024390243902439025,2043.82,0.075,0.0805,0.01925,3,2,1409,13,-1.0
1257,4900.0,0.0,4900.0,0.0,213,0.1195,0.22,0.12,11,0,2,0.0,5,0.0,1,0.12,36,1.0,1,163.0,21135.71,33.0,1.0,0.20245398773006126,0.006134969325153374,16193.21,0.195,0.2,0.1195705882352941,7,1,1416,29,-1.0
1258,4500.0,0.0,4500.0,0.0,130,0.1415,0.1455,0.142,22,3,3,0.67,10,0.0,1,0.142,36,1.0,1,126.0,8120.2,71.0,1.0,0.5634920634920635,0.007936507936507936,3588.28,0.135,0.142,0.0,4,0,768,16,-1.0
1259,5000.0,0.0,5000.0,0.0,17,0.1994,0.1999,0.1999,16,1,3,0.35,3,0.0,1,0.1999,36,1.0,1,17.0,5039.23,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.2109,0.2099,0.3675833333333333,2,3,826,8,-1.0
1260,10000.0,0.0,10000.0,0.0,230,0.1235,0.1666,0.124,9,3,3,0.38,7,0.0,1,0.124,36,1.0,1,224.0,15215.929999999995,163.0,1.0,0.7276785714285714,0.004464285714285714,5203.16,0.0,0.0,0.05927,3,2,913,10,-1.0
1261,4800.0,0.0,4800.0,0.0,150,0.0695,0.09,0.07,18,0,1,0.17,7,0.0,1,0.07,36,1.0,1,139.0,10702.25,80.0,1.0,0.5755395683453237,0.007194244604316547,5893.51,0.09,0.0819,0.0,11,2,583,48,-1.0
1262,9000.0,0.0,9000.0,0.0,206,0.0885,0.1019,0.08900000000000001,19,6,1,0.31,7,0.0,1,0.08900000000000001,36,1.0,1,191.0,14869.71,144.0,1.0,0.7539267015706806,0.005235602094240838,5844.01,0.0932,0.1,0.03094583333333334,12,5,797,50,-1.0
1265,5000.0,0.0,5000.0,0.0,130,0.1115,0.1312,0.112,29,0,2,0.54,10,0.0,1,0.112,36,1.0,1,109.0,11927.27,44.0,1.0,0.4036697247706422,0.009174311926605505,6899.75,0.12,0.13,0.08868,8,2,1020,33,-1.0
1266,4750.0,0.0,4750.0,0.0,175,0.0984,0.13,0.0989,20,0,2,0.29,7,0.0,1,0.0989,36,1.0,1,159.0,14413.260000000002,61.0,1.0,0.3836477987421384,0.006289308176100629,9649.7,0.1125,0.11,0.08515,7,4,783,30,-1.0
1267,3500.0,0.0,3500.0,0.0,187,0.0995,0.1591,0.1,9,3,1,10.01,7,0.0,1,0.1,36,1.0,1,146.0,14226.81,54.0,1.0,0.3698630136986301,0.00684931506849315,10646.7,0.1591,0.1591,0.117725,3,2,690,12,-1.0
1268,5000.0,0.0,5000.0,0.0,130,0.0815,0.095,0.08199999999999999,5,0,1,0.15,10,0.0,1,0.08199999999999999,36,1.0,1,115.0,12207.11,53.0,1.0,0.4608695652173913,0.008695652173913044,7180.75,0.0899,0.09,0.041833333333333333,7,5,32,27,-1.0
1269,6050.0,0.0,6050.0,0.0,126,0.1175,0.135,0.118,0,0,3,0.09,10,0.0,1,0.118,36,1.0,1,111.0,11407.47,71.0,1.0,0.6396396396396397,0.009009009009009007,5220.02,0.114,0.1195,0.3675833333333333,8,0,441,32,-1.0
1270,5000.0,0.0,5000.0,0.0,53,0.1095,0.11,0.11,9,0,2,0.5,7,0.0,1,0.11,36,1.0,1,51.0,5000.0,53.0,0.0,1.03921568627451,0.0,0.0,0.0,0.0,0.0,10,5,915,42,-1.0
1271,10000.0,0.0,10000.0,0.0,355,0.152,0.22,0.1525,12,1,3,0.25,7,0.0,1,0.1525,36,1.0,1,288.0,26295.42,140.0,1.0,0.4861111111111111,0.003472222222222222,16259.3,0.21,0.22,0.1292809523809524,5,1,1116,20,-1.0
1272,4500.0,0.0,4500.0,0.0,122,0.1242,0.14,0.1247,9,4,3,0.25,10,0.0,0,0.1247,36,1.0,1,111.0,9851.68,57.0,1.0,0.5135135135135135,0.009009009009009007,4984.2,0.13,0.14,0.0,12,4,601,49,-1.0
1273,25000.0,0.0,25000.0,0.0,557,0.1099,0.14,0.1104,26,0,1,0.26,7,0.0,1,0.1104,36,1.0,1,459.0,54362.76999999999,276.0,1.0,0.6013071895424836,0.002178649237472767,29188.19,0.1319,0.14,0.046743055555555565,9,5,638,36,-1.0
1274,3500.0,0.0,3500.0,0.0,40,0.102,0.1025,0.1025,8,0,2,0.18,7,0.0,0,0.1025,36,1.0,1,40.0,3508.8,39.0,1.0,0.975,0.025,0.0,0.0,0.1125,0.3675833333333333,6,1,764,25,-1.0
1276,3000.0,0.0,3000.0,0.0,131,0.0665,0.0851,0.067,21,2,1,0.12,7,0.0,0,0.067,36,1.0,1,127.0,8133.94,46.0,1.0,0.3622047244094488,0.007874015748031496,5097.64,0.075,0.0822,0.050111111111111085,7,4,332,28,-1.0
1278,15000.0,0.0,15000.0,0.0,385,0.1045,0.132,0.105,39,0,2,0.16,7,0.0,0,0.105,36,1.0,1,327.0,36896.09,170.0,1.0,0.5198776758409785,0.003058103975535168,21874.59,0.127,0.126,0.04654857142857143,1,3,976,2,-1.0
1279,3000.0,0.0,3000.0,0.0,102,0.0795,0.09,0.08,6,0,1,0.22,5,0.0,1,0.08,36,1.0,1,86.0,11959.99,38.0,1.0,0.4418604651162791,0.011627906976744186,8924.99,0.085,0.0,0.05194347826086956,3,0,540,10,-1.0
1280,25000.0,0.0,25000.0,0.0,884,0.1245,0.1909,0.125,20,3,1,0.19,7,0.0,1,0.125,36,1.0,1,671.0,82329.92999999996,311.0,1.0,0.4634873323397914,0.0014903129657228018,57300.8,0.1809,0.1909,0.10586666666666664,4,0,534,18,-1.0
1281,21000.0,0.0,21000.0,0.0,609,0.1245,0.16,0.125,6,7,1,0.15,7,0.0,1,0.125,36,1.0,1,529.0,48513.49,294.0,1.0,0.555765595463138,0.001890359168241966,27440.36,0.15,0.16,0.08446315789473685,6,2,789,26,-1.0
1282,2800.0,0.0,2800.0,0.0,65,0.08900000000000001,0.095,0.0895,6,4,1,0.09,7,0.0,0,0.0895,36,1.0,1,62.0,5435.35,41.0,1.0,0.6612903225806451,0.016129032258064516,2602.71,0.0825,0.0,0.0475,6,2,351,25,-1.0
1283,3000.0,0.0,3000.0,0.0,26,0.1195,0.12,0.12,20,0,3,0.23032,10,0.0,0,0.12,36,1.0,1,25.0,3079.62,25.0,1.0,1.0,0.04,0.0,0.131,0.13,0.0,4,3,879,14,-1.0
1284,15000.0,0.0,15000.0,0.0,521,0.1795,0.3287,0.18,5,1,3,0.16,7,0.0,1,0.18,36,1.0,1,466.0,41826.83,159.0,1.0,0.34120171673819744,0.002145922746781116,26707.52,0.185,0.19,0.06524782608695652,3,2,508,10,-1.0
1287,6000.0,0.0,6000.0,0.0,161,0.0996,0.1256,0.1001,19,0,2,0.3,7,0.0,0,0.1001,36,1.0,1,144.0,14077.049999999996,76.0,1.0,0.5277777777777778,0.006944444444444444,8069.08,0.115,0.11800000000000001,0.034583333333333334,8,5,1386,34,-1.0
1288,10000.0,0.0,10000.0,0.0,450,0.1295,0.1725,0.13,12,1,2,0.23,7,0.0,0,0.13,36,1.0,1,432.0,26728.14,170.0,1.0,0.39351851851851855,0.0023148148148148147,16702.690000000002,0.1305,0.1405,0.031902564102564104,9,4,564,36,-1.0
1289,3100.0,0.0,3100.0,0.0,15,0.1351,0.1356,0.1356,15,3,3,0.0,5,0.0,1,0.1356,36,1.0,1,15.0,3680.24,10.0,1.0,0.6666666666666666,0.06666666666666668,550.0,0.1466,0.1456,0.3675833333333333,3,6,1198,10,-1.0
1290,25000.0,0.0,25000.0,0.0,329,0.159,0.1675,0.1595,15,3,1,0.1,7,0.0,0,0.1595,36,1.0,1,304.0,31206.30000000001,247.0,1.0,0.8125,0.003289473684210526,6172.1,0.155,0.1675,0.05529444444444445,4,4,1215,16,-1.0
1293,24000.0,0.0,24000.0,0.0,543,0.1345,0.1785,0.135,22,3,2,0.13,7,0.0,1,0.135,36,1.0,1,521.0,33642.490000000005,406.0,1.0,0.7792706333973128,0.001919385796545105,9596.7,0.1685,0.138,0.3675833333333333,12,2,762,50,-1.0
1294,4000.0,0.0,4000.0,0.0,64,0.1095,0.11,0.11,17,0,3,0.03,7,0.0,0,0.11,36,1.0,1,60.0,5152.44,52.0,1.0,0.8666666666666667,0.016666666666666666,770.0,0.0,0.0,0.055,3,6,838,10,-1.0
1295,20000.0,0.0,20000.0,0.0,492,0.1595,0.2205,0.16,9,1,1,0.58,7,0.0,1,0.16,36,1.0,1,381.0,63978.61000000001,152.0,1.0,0.3989501312335958,0.0026246719160104987,43975.93,0.2105,0.2205,0.14303406593406592,8,2,826,34,-1.0
1296,10000.0,0.0,10000.0,0.0,424,0.0855,0.1075,0.0885,12,0,1,0.19,7,0.0025,1,0.086,36,1.0,1,337.0,37784.31,134.0,1.0,0.3976261127596439,0.002967359050445104,27758.46,0.1,0.0995,0.06525892857142858,2,1,899,9,-1.0
1297,3600.0,0.0,3600.0,0.0,72,0.219,0.35,0.2195,5,4,1,0.0,7,0.0,1,0.2195,36,1.0,1,63.0,5895.220000000001,51.0,1.0,0.8095238095238095,0.015873015873015872,2286.34,0.0,0.36,0.3675833333333333,4,2,792,15,-1.0
1298,20000.0,0.0,20000.0,0.0,253,0.1983,0.1988,0.1988,5,0,3,0.4,10,0.0,1,0.1988,36,1.0,1,247.0,20645.35,252.0,1.0,1.0202429149797572,0.004048582995951417,0.0,0.0,0.0,0.3675833333333333,12,6,706,48,-1.0
1299,12400.0,0.0,12400.0,0.0,300,0.1595,0.2,0.16,9,0,3,0.39,7,0.0,1,0.16,36,1.0,1,245.0,31787.219999999994,171.0,1.0,0.6979591836734694,0.004081632653061225,19378.31,0.19,0.2,0.05180681818181818,11,1,1427,48,-1.0
1300,20000.0,0.0,20000.0,0.0,443,0.1195,0.15,0.12,1,0,2,0.3,5,0.0,1,0.12,36,1.0,1,333.0,45481.1,190.0,1.0,0.5705705705705706,0.003003003003003003,25404.37000000001,0.145,0.15,0.0817945945945946,2,2,1206,7,-1.0
1301,3200.0,0.0,3200.0,0.0,93,0.0795,0.085,0.08,16,0,1,0.09,10,0.0,1,0.08,36,1.0,1,79.0,7911.2199999999975,41.0,1.0,0.5189873417721519,0.012658227848101266,4465.0,0.08,0.0844,0.03540625,9,1,940,38,-1.0
1302,4800.0,0.0,4800.0,0.0,120,0.1295,0.133,0.13,24,0,3,0.37,7,0.0,1,0.13,36,1.0,1,118.0,7187.7400000000025,80.0,1.0,0.6779661016949152,0.00847457627118644,2338.82,0.0,0.0,0.08411764705882352,11,1,702,47,-1.0
1304,5000.0,0.0,5000.0,0.0,36,0.1795,0.18,0.18,11,0,2,0.72,7,0.0,1,0.18,36,1.0,1,36.0,5012.37,35.0,1.0,0.9722222222222222,0.027777777777777776,0.0,0.0,0.19,0.3675833333333333,11,4,872,47,-1.0
1306,25000.0,0.0,25000.0,0.0,697,0.1712,0.2202,0.1717,7,3,2,0.38,7,0.0,1,0.1717,36,1.0,1,576.0,56410.74999999999,311.0,1.0,0.5399305555555556,0.001736111111111111,31369.98,0.2102,0.2202,0.07124255319148935,6,6,773,24,-1.0
1307,7500.0,0.0,7500.0,0.0,167,0.135,0.1697,0.1355,24,4,3,0.26,7,0.0,0,0.1355,36,1.0,1,165.0,10307.95,117.0,1.0,0.7090909090909091,0.006060606060606061,2786.71,0.14,0.0,0.0,6,3,207,23,-1.0
1308,3000.0,0.0,3000.0,0.0,98,0.1065,0.12,0.107,31,0,3,0.18,7,0.0,0,0.107,36,1.0,1,73.0,8517.579999999998,35.0,1.0,0.4794520547945205,0.0136986301369863,5470.0,0.115,0.1175,0.07762000000000001,7,1,1063,30,-1.0
1309,2000.0,0.0,2000.0,0.0,57,0.0602,0.08,0.0607,12,7,1,0.07,7,0.0,1,0.0607,36,1.0,1,53.0,4623.1,28.0,1.0,0.5283018867924528,0.018867924528301886,2591.9,0.0,0.0725,0.007111111111111112,8,4,554,34,-1.0
1310,2570.0,0.0,2570.0,0.0,106,0.0794,0.11,0.0799,9,0,1,0.2,7,0.0,0,0.0799,36,1.0,1,92.0,9343.33,30.0,1.0,0.32608695652173914,0.010869565217391304,6746.33,0.095,0.0995,0.06744,6,4,1273,23,-1.0
1311,15000.0,0.0,15000.0,0.0,296,0.1945,0.2129,0.195,16,3,3,0.21,7,0.0,1,0.195,36,1.0,1,277.0,22761.209999999995,239.0,1.0,0.8628158844765343,0.0036101083032490976,7741.46,0.2025,0.2129,0.042,5,0,1080,20,-1.0
1312,10000.0,0.0,10000.0,0.0,72,0.1195,0.12,0.12,1,0,3,0.06,10,0.0,0,0.12,36,1.0,1,70.0,9999.999999999998,72.0,0.0,1.0285714285714285,0.0,0.0,0.0,0.0,0.3675833333333333,5,1,1331,22,-1.0
1313,9500.0,0.0,9500.0,0.0,211,0.1495,0.2,0.15,7,1,2,0.77,7,0.0,0,0.15,36,1.0,1,173.0,23684.89,92.0,1.0,0.5317919075144508,0.0057803468208092465,14179.69,0.19,0.175,0.0846814814814815,7,3,510,29,-1.0
1314,10400.0,0.0,10400.0,0.0,310,0.192,0.2412,0.1925,5,1,3,0.24,7,0.0,0,0.1925,36,1.0,1,302.0,20333.81,149.0,1.0,0.4933774834437086,0.0033112582781456954,9921.16,0.2312,0.0,0.0,8,6,1290,32,-1.0
1316,10000.0,0.0,10000.0,0.0,66,0.1795,0.19,0.19,45,0,3,1.42,7,0.01,1,0.18,36,1.0,1,54.0,10820.0,65.0,1.0,1.2037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,8,1,378,35,-1.0
1318,6500.0,0.0,6500.0,0.0,111,0.1395,0.1428,0.14,15,0,2,0.96,10,0.0,0,0.14,36,1.0,1,108.0,7547.590000000001,104.0,1.0,0.9629629629629628,0.009259259259259259,986.77,0.0,0.0,0.0,11,3,526,46,-1.0
1320,7000.0,0.0,7000.0,0.0,210,0.1415,0.1477,0.142,24,1,3,0.22,7,0.0,1,0.142,36,1.0,1,207.0,13335.269999999995,100.0,1.0,0.4830917874396135,0.004830917874396135,6304.860000000002,0.0,0.145,0.0,4,6,971,17,-1.0
1325,7500.0,0.0,7500.0,0.0,156,0.1245,0.1441,0.125,1,4,2,0.25,10,0.0,0,0.125,36,1.0,1,147.0,9500.81,121.0,1.0,0.8231292517006803,0.006802721088435374,1980.0,0.0,0.1441,0.10351333333333332,12,5,1151,50,-1.0
1326,13000.0,0.0,13000.0,0.0,263,0.1171,0.13,0.1226,0,0,3,0.18,10,0.005,1,0.1176,36,1.0,1,218.0,26876.67,156.0,1.0,0.7155963302752294,0.004587155963302753,13657.83,0.115,0.125,0.06433529411764706,4,6,1324,15,-1.0
1328,2500.0,0.0,2500.0,0.0,102,0.139,0.22,0.1495,10,0,3,0.32,10,0.01,0,0.1395,36,1.0,1,92.0,7985.75,36.0,1.0,0.39130434782608703,0.010869565217391304,5440.76,0.18,0.1761,0.058179999999999996,7,3,735,30,-1.0
1329,6000.0,0.0,6000.0,0.0,226,0.122,0.18,0.1225,12,0,3,0.25,7,0.0,0,0.1225,36,1.0,1,204.0,19744.07,68.0,1.0,0.3333333333333333,0.004901960784313725,13713.570000000005,0.17,0.16699999999999998,0.0932875,5,1,981,22,-1.0
1330,5800.0,0.0,5800.0,0.0,68,0.1595,0.16,0.16,16,0,3,0.22,10,0.0,0,0.16,36,1.0,1,63.0,5825.800000000001,67.0,1.0,1.0634920634920637,0.015873015873015872,0.0,0.171,0.17,0.3675833333333333,11,0,496,45,-1.0
1331,5000.0,0.0,5000.0,0.0,150,0.1395,0.17,0.14,19,3,3,0.22,7,0.0,1,0.14,36,1.0,1,134.0,12543.12,71.0,1.0,0.5298507462686567,0.00746268656716418,7451.170000000001,0.16,0.16,0.060908333333333335,8,3,1422,35,-1.0
1332,20000.0,0.0,20000.0,0.0,293,0.1395,0.14,0.14,15,0,2,0.32,7,0.0,1,0.14,36,1.0,1,289.0,21378.22,272.0,1.0,0.9411764705882352,0.0034602076124567475,1365.66,0.0,0.0,0.0,11,2,1023,48,-1.0
1336,1000.0,0.0,1000.0,0.0,90,0.0514,0.1,0.0519,21,7,1,0.07,7,0.0,1,0.0519,36,1.0,1,80.0,6160.3,15.0,1.0,0.1875,0.0125,5108.73,0.0585,0.06,0.03948571428571429,9,4,1168,38,-1.0
1337,10000.0,0.0,10000.0,0.0,154,0.1175,0.12,0.118,5,0,3,0.14,10,0.0,0,0.118,36,1.0,1,145.0,13576.7,108.0,1.0,0.7448275862068966,0.006896551724137931,3557.430000000001,0.11,0.12,0.04313636363636365,4,5,1416,17,-1.0
1338,2500.0,0.0,2500.0,0.0,68,0.0745,0.08,0.075,3,0,1,0.02,10,0.0,1,0.075,36,1.0,1,61.0,5749.940000000001,28.0,1.0,0.459016393442623,0.016393442622950817,3176.0,0.075,0.08,0.019675,2,1,1136,9,-1.0
1339,2500.0,0.0,2500.0,0.0,64,0.1375,0.1926,0.138,41,0,3,0.37,10,0.0,1,0.138,36,1.0,1,63.0,5656.950000000003,28.0,1.0,0.4444444444444444,0.015873015873015872,3154.16,0.16399999999999998,0.0,0.3675833333333333,10,6,1169,40,-1.0
1340,5000.0,0.0,5000.0,0.0,337,0.1095,0.29,0.115,12,0,3,0.61,7,0.005,0,0.11,36,1.0,1,251.0,29442.58,59.0,1.0,0.2350597609561753,0.00398406374501992,24420.71,0.225,0.1725,0.1022325581395349,7,3,865,27,-1.0
1341,15000.0,0.0,15000.0,0.0,472,0.1484,0.22,0.1639,0,0,3,0.35,10,0.015,0,0.1489,36,1.0,1,348.0,48211.47000000001,162.0,1.0,0.4655172413793103,0.002873563218390805,33067.0,0.195,0.1795,0.1040788461538462,1,2,182,2,-1.0
1342,6000.0,0.0,6000.0,0.0,227,0.1195,0.2,0.12,2,3,2,0.52,7,0.0,1,0.12,36,1.0,1,175.0,21178.820000000003,76.0,1.0,0.4342857142857143,0.005714285714285714,15020.010000000002,0.19,0.155,0.08652592592592594,5,2,650,19,-1.0
1343,15000.0,0.0,15000.0,0.0,371,0.1635,0.2236,0.16399999999999998,3,3,3,0.23,7,0.0,0,0.16399999999999998,36,1.0,1,364.0,22644.92,244.0,1.0,0.6703296703296703,0.0027472527472527475,7624.85,0.21,0.2236,0.08785714285714284,7,5,1019,27,-1.0
1344,3000.0,0.0,3000.0,0.0,95,0.0695,0.085,0.0775,5,0,1,0.04,7,0.0075,1,0.07,36,1.0,1,83.0,9068.34,35.0,1.0,0.42168674698795183,0.012048192771084338,6012.26,0.0725,0.076,0.0367,2,4,928,5,-1.0
1345,3400.0,0.0,3400.0,0.0,67,0.105,0.1073,0.1055,12,1,2,0.31,3,0.0,0,0.1055,36,1.0,1,61.0,4609.6100000000015,52.0,1.0,0.8524590163934426,0.016393442622950817,1190.6,0.1183,0.1173,0.0,2,0,677,7,-1.0
1346,8500.0,0.0,8500.0,0.0,194,0.1295,0.155,0.1325,30,0,3,0.17,7,0.0025,1,0.13,36,1.0,1,151.0,18084.81,81.0,1.0,0.5364238410596026,0.006622516556291391,9574.59,0.1475,0.1419,0.06739000000000002,9,1,744,38,-1.0
1347,5000.0,0.0,5000.0,0.0,284,0.113,0.15,0.1135,20,0,3,0.54,10,0.0,0,0.1135,36,1.0,1,218.0,22339.35000000001,69.0,1.0,0.3165137614678899,0.004587155963302753,17291.48,0.14,0.15,0.1217606060606061,3,6,953,11,-1.0
1349,8000.0,0.0,8000.0,0.0,381,0.1699,0.2295,0.1704,5,1,3,0.43,7,0.0,1,0.1704,36,1.0,1,328.0,29322.85,105.0,1.0,0.3201219512195122,0.003048780487804878,21310.53,0.2195,0.2195,0.15707027027027026,1,4,53,2,-1.0
1350,3595.0,0.0,3595.0,0.0,132,0.0875,0.1295,0.08800000000000001,12,0,2,0.19669,10,0.0,0,0.08800000000000001,36,1.0,1,90.0,12790.61,33.0,1.0,0.3666666666666665,0.011111111111111113,9147.0,0.1245,0.11199999999999999,0.045,3,4,1208,13,-1.0
1351,10000.0,0.0,10000.0,0.0,317,0.08199999999999999,0.099,0.0825,3,7,1,0.05,7,0.0,1,0.0825,36,1.0,1,300.0,22872.11,121.0,1.0,0.4033333333333333,0.0033333333333333327,12835.12,0.0885,0.0865,0.016566666666666667,5,2,710,20,-1.0
1353,25000.0,0.0,25000.0,0.0,926,0.118,0.1694,0.1185,3,3,1,0.13,7,0.0,1,0.1185,36,1.0,1,756.0,69023.42999999996,407.0,1.0,0.5383597883597884,0.0013227513227513227,44007.83,0.1594,0.1694,0.07437777777777778,7,4,853,28,-1.0
1354,15000.0,0.0,15000.0,0.0,111,0.1445,0.15,0.15,13,0,3,0.27,10,0.005,0,0.145,36,1.0,1,102.0,15805.62,100.0,1.0,0.9803921568627452,0.00980392156862745,767.74,0.14,0.16,0.3675833333333333,10,3,1311,43,-1.0
1355,7500.0,0.0,7500.0,0.0,79,0.132,0.1325,0.1325,1,0,2,0.41,7,0.0,1,0.1325,36,1.0,1,77.0,7972.08,74.0,1.0,0.9610389610389608,0.012987012987012988,216.5,0.14350000000000002,0.0,0.006973684210526316,7,0,558,27,-1.0
