,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1325,1500.0,0.0,1500.0,0.0,24,0.1995,0.2,0.2,20,3,5,0.49,10,0.0,1,0.2,36,1.0,1,23.0,1625.0,23.0,1.0,1.0,0.043478260869565216,0.0,0.21100000000000002,0.21,0.3675833333333333,4,4,418,15,-1.0
1326,3000.0,0.0,3000.0,0.0,144,0.168,0.2538,0.1685,15,2,5,0.29,7,0.0,1,0.1685,36,1.0,1,126.0,9338.37,36.0,1.0,0.2857142857142857,0.007936507936507936,6330.4,0.2395,0.2499,0.19175200000000006,8,4,1109,34,-1.0
1330,7000.0,0.0,7000.0,0.0,276,0.1784,0.29,0.1889,1,0,5,0.13,5,0.01,0,0.1789,36,1.0,1,223.0,22437.950000000004,82.0,1.0,0.36771300448430494,0.004484304932735426,15176.580000000002,0.212,0.212,0.10528888888888893,8,3,863,31,-1.0
1331,6600.0,0.0,6600.0,0.0,143,0.1695,0.2,0.17,5,0,4,0.17,7,0.0,0,0.17,36,1.0,1,109.0,13761.44,68.0,1.0,0.6238532110091743,0.009174311926605505,7114.5,0.195,0.2,0.08406190476190477,5,6,491,20,-1.0
1332,5000.0,0.0,5000.0,0.0,119,0.1695,0.19,0.1775,1,0,5,0.17,10,0.0075,1,0.17,36,1.0,1,102.0,10712.660000000002,60.0,1.0,0.5882352941176471,0.00980392156862745,5524.75,0.168,0.1825,0.03197272727272727,7,6,557,27,-1.0
1336,3220.0,0.0,3220.0,0.0,128,0.1267,0.15,0.1272,1,0,4,0.12,7,0.0,0,0.1272,36,1.0,1,90.0,13091.72,39.0,1.0,0.43333333333333335,0.011111111111111113,9866.61,0.14300000000000002,0.0,0.11865,8,4,568,31,-1.0
1337,3000.0,0.0,3000.0,0.0,75,0.2183,0.254,0.2188,17,7,5,0.12,7,0.0,0,0.2188,36,1.0,1,68.0,4888.48,44.0,1.0,0.6470588235294118,0.014705882352941175,1715.98,0.265,0.239,0.047400000000000005,8,2,750,33,-1.0
1338,4200.0,0.0,4200.0,0.0,118,0.1895,0.3,0.19,16,1,4,0.1,7,0.0,0,0.19,36,1.0,1,96.0,19060.880000000005,37.0,1.0,0.3854166666666667,0.010416666666666666,14765.27,0.311,0.2514,0.22481250000000005,1,3,1057,5,-1.0
1342,2000.0,0.0,2000.0,0.0,52,0.161,0.2188,0.1615,9,4,4,0.27,7,0.0,0,0.1615,36,1.0,1,47.0,3052.01,34.0,1.0,0.7234042553191491,0.02127659574468085,1008.14,0.1775,0.2288,0.3675833333333333,5,0,731,19,-1.0
1343,5200.0,0.0,5200.0,0.0,121,0.1545,0.1754,0.155,18,1,5,0.27,7,0.0,0,0.155,36,1.0,1,121.0,6985.41,94.0,1.0,0.7768595041322314,0.008264462809917356,1739.11,0.0,0.0,0.00877,4,6,739,17,-1.0
1344,5500.0,0.0,5500.0,0.0,105,0.104,0.1207,0.1045,5,1,4,0.35,10,0.0,0,0.1045,36,1.0,1,103.0,6344.549999999997,93.0,1.0,0.9029126213592232,0.009708737864077669,676.93,0.1317,0.0,0.0,3,3,847,13,-1.0
1345,5000.0,0.0,5000.0,0.0,65,0.1795,0.19,0.18,5,0,4,0.19,7,0.0,0,0.18,36,1.0,1,62.0,5941.87,54.0,1.0,0.8709677419354839,0.016129032258064516,800.0,0.179,0.183,0.01865,9,2,1151,39,-1.0
1346,6500.0,0.0,6500.0,0.0,191,0.174,0.2,0.1795,26,0,5,0.24,7,0.005,1,0.1745,36,1.0,1,135.0,18459.0,69.0,1.0,0.5111111111111111,0.007407407407407408,11929.82,0.19,0.195,0.14013437500000006,12,0,1147,50,-1.0
1347,1000.0,0.0,1000.0,0.0,53,0.1395,0.182,0.14,5,1,5,0.04,7,0.0,0,0.14,36,1.0,1,36.0,3590.45,16.0,1.0,0.4444444444444444,0.027777777777777776,2560.33,0.193,0.17,0.1575111111111111,3,2,1424,13,-1.0
1348,2500.0,0.0,2500.0,0.0,19,0.2195,0.235,0.235,16,0,5,0.57,7,0.015,1,0.22,36,1.0,1,18.0,2548.8,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.245,0.3675833333333333,2,4,634,8,-1.0
1349,2550.0,0.0,2550.0,0.0,20,0.197,0.1975,0.1975,5,0,5,0.10891,10,0.0,0,0.1975,36,1.0,1,19.0,2550.0,20.0,0.0,1.0526315789473684,0.0,0.0,0.2085,0.2075,0.3675833333333333,5,5,885,18,-1.0
1353,9975.0,0.0,9975.0,0.0,350,0.1445,0.205,0.145,1,0,4,0.36,7,0.0,0,0.145,36,1.0,1,264.0,32777.869999999995,127.0,1.0,0.4810606060606061,0.003787878787878789,22764.69,0.195,0.18,0.08209999999999999,2,6,775,8,-1.0
1354,3000.0,0.0,3000.0,0.0,71,0.151,0.1928,0.1515,29,3,4,0.19,7,0.0,1,0.1515,36,1.0,1,69.0,4286.13,50.0,1.0,0.7246376811594203,0.014492753623188406,1251.13,0.0,0.0,0.3675833333333333,4,5,454,15,-1.0
1355,3000.0,0.0,3000.0,0.0,91,0.1789,0.35,0.1794,16,1,5,0.12,7,0.0,1,0.1794,36,1.0,1,77.0,8560.34,24.0,1.0,0.3116883116883117,0.012987012987012988,5538.0300000000025,0.33299999999999996,0.35,0.2007,7,0,1203,30,-1.0
1356,1000.0,0.0,1000.0,0.0,29,0.2884,0.326,0.2889,28,1,5,0.03,7,0.0,1,0.2889,36,1.0,1,26.0,2812.46,16.0,1.0,0.6153846153846154,0.038461538461538464,1770.0,0.337,0.336,0.3675833333333333,7,2,1157,31,-1.0
1358,12500.0,0.0,12500.0,0.0,50,0.199,0.21,0.1995,20,4,4,0.11,10,0.0,1,0.1995,36,1.0,1,48.0,16879.54,14.0,1.0,0.2916666666666667,0.02083333333333333,3481.470000000001,0.2,0.2099,0.08199999999999999,3,6,1034,10,-1.0
1360,6000.0,0.0,6000.0,0.0,2,0.1895,0.19,0.19,26,0,5,0.49,7,0.0,1,0.19,36,1.0,1,2.0,6070.0,1.0,1.0,0.5,0.5,0.0,0.201,0.2,0.3675833333333333,11,3,1024,45,-1.0
1368,1000.0,0.0,1000.0,0.0,2,0.0445,0.05,0.05,7,0,5,0.4,7,0.005,1,0.045,36,1.0,1,1.0,1000.0,2.0,0.0,2.0,0.0,0.0,0.061,0.06000000000000001,0.3675833333333333,2,1,1025,8,-1.0
1369,2500.0,0.0,2500.0,0.0,91,0.109,0.14,0.1095,32,0,4,0.06863999999999999,14,0.0,0,0.1095,36,1.0,1,60.0,8900.0,20.0,0.0,0.3333333333333333,0.0,6400.0,0.1295,0.1335,0.08875,3,2,646,9,-1.0
1373,10000.0,0.0,10000.0,0.0,235,0.142,0.1627,0.1425,6,0,4,0.05,10,0.0,0,0.1425,36,1.0,1,202.0,21011.55,108.0,1.0,0.5346534653465347,0.0049504950495049506,10961.93,0.1492,0.0,0.08746666666666666,10,0,952,41,-1.0
1374,6500.0,0.0,6500.0,0.0,119,0.1145,0.129,0.115,32,1,4,0.26,7,0.0,1,0.115,36,1.0,1,118.0,6991.93,110.0,1.0,0.9322033898305084,0.00847457627118644,450.0,0.0,0.129,0.3675833333333333,1,3,124,3,-1.0
1375,7500.0,0.0,7500.0,0.0,122,0.2295,0.23,0.23,5,0,5,0.0,10,0.0,0,0.23,36,1.0,1,122.0,7633.860000000002,120.0,1.0,0.9836065573770492,0.008196721311475409,100.0,0.0,0.0,0.3675833333333333,11,0,1288,45,-1.0
1376,2500.0,0.0,2500.0,0.0,61,0.274,0.32299999999999995,0.2745,5,4,5,0.33,7,0.0,1,0.2745,36,1.0,1,52.0,5450.76,35.0,1.0,0.6730769230769231,0.019230769230769232,2938.86,0.33399999999999996,0.33299999999999996,0.19330000000000008,6,4,601,25,-1.0
1377,3000.0,0.0,3000.0,0.0,2,0.0,0.0,0.0,20,0,4,0.06,7,0.0,0,0.0,36,1.0,1,2.0,3000.0,2.0,0.0,1.0,0.0,0.0,0.011,0.01,0.3675833333333333,3,5,603,12,-1.0
1380,3150.0,0.0,3150.0,0.0,104,0.1545,0.1857,0.155,6,1,5,0.11,7,0.0,0,0.155,36,1.0,1,99.0,7103.02,46.0,1.0,0.4646464646464646,0.010101010101010102,3904.0,0.1757,0.155,0.0,4,1,835,16,-1.0
1381,2000.0,0.0,2000.0,0.0,27,0.2095,0.21,0.21,13,0,5,0.59,7,0.0,0,0.21,36,1.0,1,23.0,2046.68,26.0,1.0,1.1304347826086956,0.043478260869565216,0.0,0.0,0.22,0.3675833333333333,7,4,752,27,-1.0
1382,6300.0,0.0,6300.0,0.0,167,0.1495,0.175,0.15,11,0,5,0.25,10,0.0,0,0.15,36,1.0,1,119.0,16580.58,68.0,1.0,0.5714285714285714,0.008403361344537815,10181.35,0.18600000000000005,0.174,0.07333684210526316,1,4,645,1,-1.0
1383,7000.0,0.0,7000.0,0.0,59,0.147,0.1575,0.1575,29,0,4,0.14,10,0.01,0,0.1475,36,1.0,1,52.0,7002.12,58.0,1.0,1.1153846153846154,0.019230769230769232,0.0,0.0,0.1675,0.3675833333333333,5,4,487,19,-1.0
1385,3001.0,0.0,3001.0,0.0,34,0.1495,0.15,0.15,12,0,4,0.08466,5,0.0,0,0.15,36,1.0,1,33.0,3462.44,28.0,1.0,0.8484848484848485,0.030303030303030307,425.0,0.145,0.15,0.3675833333333333,3,4,1151,12,-1.0
1391,6001.0,0.0,6001.0,0.0,133,0.1995,0.2225,0.21,0,0,5,0.17,10,0.01,0,0.2,36,1.0,1,114.0,9612.06,80.0,1.0,0.7017543859649122,0.008771929824561403,3609.56,0.2,0.2125,0.09341111111111113,6,1,1107,25,-1.0
1392,5000.0,0.0,5000.0,0.0,118,0.1325,0.1428,0.133,15,0,4,0.06,7,0.0,0,0.133,36,1.0,1,103.0,9781.87,64.0,1.0,0.6213592233009708,0.009708737864077669,4769.96,0.13,0.1388,0.07868750000000001,5,0,878,22,-1.0
1396,2000.0,0.0,2000.0,0.0,48,0.1975,0.2243,0.198,1,4,5,0.3,5,0.0,0,0.198,36,1.0,1,46.0,2963.27,30.0,1.0,0.6521739130434783,0.021739130434782608,950.0,0.2353,0.2343,0.3675833333333333,1,0,1275,4,-1.0
1397,9100.0,0.0,9100.0,0.0,307,0.1644,0.23,0.1749,20,0,5,0.32,7,0.01,1,0.1649,36,1.0,1,231.0,28538.89,93.0,1.0,0.4025974025974026,0.004329004329004329,19356.61,0.21,0.22,0.14512653061224487,7,3,670,27,-1.0
1398,6000.0,0.0,6000.0,0.0,22,0.2295,0.2328,0.23,5,6,4,0.08,5,0.0,0,0.23,36,1.0,1,21.0,6410.0,18.0,1.0,0.8571428571428571,0.047619047619047616,300.0,0.0,0.2428,0.11625,3,0,799,10,-1.0
1406,1400.0,0.0,1400.0,0.0,92,0.1485,0.23,0.16399999999999998,19,0,5,0.11,7,0.015,0,0.149,36,1.0,1,70.0,6732.58,15.0,1.0,0.21428571428571427,0.014285714285714284,5329.77,0.196,0.166,0.042857142857142864,2,5,582,6,-1.0
1407,4000.0,0.0,4000.0,0.0,76,0.1795,0.2,0.18,20,0,4,0.27,10,0.0,0,0.18,36,1.0,1,66.0,7719.620000000001,45.0,1.0,0.6818181818181818,0.015151515151515154,3630.92,0.21100000000000002,0.0,0.12833333333333333,7,5,527,28,-1.0
1408,4500.0,0.0,4500.0,0.0,62,0.1996,0.2001,0.2001,1,0,4,0.12,7,0.0,0,0.2001,36,1.0,1,58.0,4634.549999999998,59.0,1.0,1.0172413793103448,0.017241379310344827,100.0,0.0,0.0,0.3675833333333333,7,4,722,28,-1.0
1409,5000.0,0.0,5000.0,0.0,133,0.1992,0.23,0.2047,13,0,5,0.23,7,0.005,1,0.1997,36,1.0,1,109.0,11040.2,59.0,1.0,0.5412844036697247,0.009174311926605505,6023.67,0.207,0.225,0.17416666666666664,12,1,1063,52,-1.0
1412,14500.0,0.0,14500.0,0.0,383,0.1928,0.27,0.1983,32,0,5,0.25,10,0.005,0,0.1933,36,1.0,1,313.0,34715.77000000001,147.0,1.0,0.4696485623003195,0.003194888178913738,20038.03,0.217,0.262,0.1612722772277228,6,3,1300,26,-1.0
1416,3000.0,0.0,3000.0,0.0,133,0.198,0.29,0.1985,5,4,5,0.09,7,0.0,0,0.1985,36,1.0,1,104.0,10387.070000000003,40.0,1.0,0.38461538461538464,0.009615384615384616,7345.96,0.252,0.29,0.19294375,3,0,1015,13,-1.0
1419,17500.0,0.0,17500.0,0.0,300,0.1969,0.225,0.1974,16,0,4,0.38,5,0.0,1,0.1974,36,1.0,1,252.0,33022.2,164.0,1.0,0.6507936507936508,0.003968253968253968,15509.95,0.203,0.225,0.07666666666666667,10,0,867,43,-1.0
1421,1200.0,0.0,1200.0,0.0,41,0.1245,0.13,0.125,20,0,5,0.04,10,0.0,0,0.125,36,1.0,1,37.0,2520.14,19.0,1.0,0.5135135135135135,0.027027027027027032,1266.54,0.12,0.14,0.064125,3,0,545,10,-1.0
1422,1000.0,0.0,1000.0,0.0,12,0.136,0.175,0.1365,10,0,4,0.03,7,0.0,0,0.1365,36,1.0,1,12.0,1310.01,7.0,1.0,0.5833333333333334,0.08333333333333333,285.0,0.18600000000000005,0.185,0.3675833333333333,7,4,866,28,-1.0
1424,6001.0,0.0,6001.0,0.0,112,0.1735,0.2,0.174,0,0,4,0.32,7,0.0,0,0.174,36,1.0,1,86.0,13258.45,48.0,1.0,0.5581395348837209,0.011627906976744186,7226.13,0.195,0.1895,0.16836666666666664,8,1,517,35,-1.0
1425,2500.0,0.0,2500.0,0.0,33,0.2195,0.24,0.22,9,0,5,0.12,7,0.0,0,0.22,36,1.0,1,30.0,3303.970000000001,25.0,1.0,0.8333333333333334,0.03333333333333333,705.0,0.225,0.25,0.3675833333333333,9,0,690,39,-1.0
1426,1000.0,0.0,1000.0,0.0,13,0.1195,0.12,0.12,29,0,4,0.19,5,0.0,1,0.12,36,1.0,1,13.0,1000.0,13.0,0.0,1.0,0.0,0.0,0.131,0.13,0.3675833333333333,2,3,532,6,-1.0
1427,1000.0,0.0,1000.0,0.0,23,0.1619,0.17,0.1624,2,1,4,0.05,7,0.0,1,0.1624,36,1.0,1,23.0,1443.88,19.0,1.0,0.8260869565217391,0.043478260869565216,433.88,0.18100000000000002,0.18000000000000002,0.3675833333333333,4,3,518,17,-1.0
1428,3000.0,0.0,3000.0,0.0,41,0.2095,0.21,0.21,29,0,4,0.13,7,0.0,1,0.21,36,1.0,1,37.0,3008.07,40.0,1.0,1.0810810810810811,0.027027027027027032,0.0,0.0,0.0,0.0,11,0,1205,47,-1.0
1429,2000.0,0.0,2000.0,0.0,49,0.157,0.17,0.1625,6,0,5,0.2,7,0.005,0,0.1575,36,1.0,1,42.0,5394.4000000000015,25.0,1.0,0.5952380952380952,0.023809523809523808,3327.0,0.157,0.165,0.0319,11,5,1195,47,-1.0
1430,2500.0,0.0,2500.0,0.0,117,0.1496,0.17,0.1501,20,0,4,0.43,7,0.0,0,0.1501,36,1.0,1,87.0,9460.02,37.0,1.0,0.4252873563218391,0.011494252873563218,6937.06,0.18100000000000002,0.18000000000000002,0.1552,4,4,358,14,-1.0
1431,4000.0,0.0,4000.0,0.0,119,0.1609,0.18,0.1614,12,0,5,0.17,7,0.0,0,0.1614,36,1.0,1,105.0,9503.46,45.0,1.0,0.42857142857142855,0.009523809523809523,5480.17,0.175,0.18,0.0875625,12,1,206,51,-1.0
1433,7500.0,0.0,7500.0,0.0,87,0.1995,0.2,0.2,12,0,4,0.19,7,0.0,1,0.2,36,1.0,1,82.0,7504.06,86.0,1.0,1.0487804878048779,0.012195121951219513,0.0,0.21100000000000002,0.0,0.3675833333333333,7,4,669,29,-1.0
1434,5000.0,0.0,5000.0,0.0,88,0.104,0.1207,0.1045,26,4,4,0.13,10,0.0,0,0.1045,36,1.0,1,87.0,5211.49,83.0,1.0,0.9540229885057472,0.011494252873563218,210.04,0.1107,0.1307,0.3675833333333333,3,2,521,13,-1.0
1435,10000.0,0.0,10000.0,0.0,335,0.13699999999999998,0.17,0.1425,13,0,4,0.15,7,0.005,1,0.1375,36,1.0,1,269.0,29409.599999999995,118.0,1.0,0.4386617100371748,0.0037174721189591076,19114.17,0.155,0.165,0.1229719512195122,6,2,836,24,-1.0
1437,7500.0,0.0,7500.0,0.0,188,0.212,0.2172,0.2125,10,1,4,0.43,5,0.0,1,0.2125,36,1.0,1,185.0,11339.38,119.0,1.0,0.6432432432432432,0.0054054054054054074,3755.51,0.2025,0.0,0.0,4,3,1126,15,-1.0
1438,2500.0,0.0,2500.0,0.0,33,0.136,0.1928,0.1365,20,4,4,0.17,10,0.0,0,0.1365,36,1.0,1,26.0,8502.500000000002,19.0,1.0,0.7307692307692307,0.038461538461538464,5136.68,0.1775,0.2028,0.0274,4,4,543,14,-1.0
1440,5000.0,0.0,5000.0,0.0,88,0.1145,0.129,0.115,30,4,4,0.08,10,0.0,0,0.115,36,1.0,1,88.0,5733.02,75.0,1.0,0.8522727272727273,0.011363636363636364,697.45,0.0,0.0,0.038497222222222224,1,0,953,3,-1.0
1442,1500.0,0.0,1500.0,0.0,36,0.1895,0.2005,0.19,5,7,4,0.0,7,0.0,0,0.19,36,1.0,1,35.0,3293.67,24.0,1.0,0.6857142857142857,0.028571428571428567,1754.92,0.2115,0.0,0.2005,7,3,1033,31,-1.0
1443,1500.0,0.0,1500.0,0.0,69,0.1395,0.1877,0.14,39,0,4,0.51,7,0.0,0,0.14,36,1.0,1,60.0,4602.7,22.0,1.0,0.3666666666666665,0.016666666666666666,3057.55,0.15,0.187,0.14755999999999994,9,0,11,38,-1.0
1445,4000.0,0.0,4000.0,0.0,130,0.1469,0.1775,0.1474,6,0,4,0.31,10,0.0,1,0.1474,36,1.0,1,85.0,12612.81,43.0,1.0,0.5058823529411764,0.011764705882352941,8220.19,0.155,0.158,0.14842857142857138,6,6,539,23,-1.0
1448,6001.0,0.0,6001.0,0.0,230,0.1315,0.17,0.132,0,0,4,0.16,7,0.0,0,0.132,36,1.0,1,191.0,17790.659999999996,79.0,1.0,0.41361256544502617,0.005235602094240838,11732.32,0.149,0.17,0.11184444444444444,6,1,1051,26,-1.0
1449,1000.0,0.0,1000.0,0.0,52,0.1645,0.25,0.165,32,4,5,0.17,7,0.0,0,0.165,36,1.0,1,35.0,3575.49,15.0,1.0,0.42857142857142855,0.028571428571428567,2562.74,0.2395,0.24100000000000002,0.051428571428571435,3,6,974,9,-1.0
1452,5000.0,0.0,5000.0,0.0,101,0.1345,0.175,0.145,12,0,4,0.18499,10,0.01,0,0.135,36,1.0,1,68.0,11857.65,36.0,1.0,0.5294117647058824,0.014705882352941175,6600.0,0.155,0.165,0.12354545454545456,4,3,748,14,-1.0
1454,6000.0,0.0,6000.0,0.0,4,0.1695,0.17,0.17,13,3,5,0.19,7,0.0,1,0.17,36,1.0,1,4.0,6000.0,4.0,0.0,1.0,0.0,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,7,6,475,30,-1.0
1456,6300.0,0.0,6300.0,0.0,211,0.1995,0.28,0.2,11,3,5,0.06,7,0.0,0,0.2,36,1.0,1,153.0,13883.700000000004,97.0,1.0,0.6339869281045751,0.006535947712418301,7551.44,0.27,0.27,0.18280238095238094,4,2,497,16,-1.0
1458,1000.0,0.0,1000.0,0.0,14,0.1995,0.2,0.2,39,0,5,0.25,10,0.0,0,0.2,36,1.0,1,14.0,1175.21,13.0,0.0,0.9285714285714286,0.0,175.21,0.21100000000000002,0.21,0.3675833333333333,12,1,634,49,-1.0
1459,3500.0,0.0,3500.0,0.0,124,0.1222,0.14,0.1277,21,0,4,0.1,7,0.005,0,0.1227,36,1.0,1,97.0,11038.73,45.0,1.0,0.4639175257731959,0.010309278350515464,7406.44,0.12300000000000001,0.135,0.08914375,3,3,1108,10,-1.0
1460,1000.0,0.0,1000.0,0.0,58,0.1395,0.17,0.14,6,0,5,0.22,7,0.0,0,0.14,36,1.0,1,42.0,3720.33,15.0,1.0,0.35714285714285715,0.023809523809523808,2719.46,0.131,0.15,0.09457142857142856,4,6,596,16,-1.0
1461,3400.0,0.0,3400.0,0.0,135,0.1584,0.2177,0.1589,10,4,5,0.2,7,0.0,1,0.1589,36,1.0,1,107.0,11105.24,39.0,1.0,0.3644859813084112,0.009345794392523364,7665.09,0.2077,0.2095,0.12490588235294114,2,4,530,7,-1.0
1463,2550.0,0.0,2550.0,0.0,30,0.1895,0.2,0.19,5,0,5,0.23,3,0.0,0,0.19,36,1.0,1,26.0,3410.78,22.0,1.0,0.8461538461538461,0.038461538461538464,860.77,0.0,0.21,0.3675833333333333,11,0,715,46,-1.0
1466,4000.0,0.0,4000.0,0.0,67,0.2395,0.25,0.24,5,1,5,0.09,5,0.0,0,0.24,36,1.0,1,57.0,5901.709999999999,45.0,1.0,0.7894736842105263,0.017543859649122806,1897.61,0.261,0.0,0.0625,3,0,1309,10,-1.0
1467,6000.0,0.0,6000.0,0.0,39,0.2195,0.23,0.23,12,0,4,1.41,10,0.01,0,0.22,36,1.0,1,37.0,6000.0,39.0,0.0,1.054054054054054,0.0,0.0,0.0,0.24,0.3675833333333333,8,0,832,34,-1.0
1469,12000.0,0.0,12000.0,0.0,125,0.1945,0.2,0.195,5,0,4,0.2,7,0.0,0,0.195,36,1.0,1,119.0,16020.009999999998,96.0,1.0,0.8067226890756303,0.008403361344537815,3997.05,0.1893,0.21,0.3675833333333333,2,0,927,8,-1.0
1473,2000.0,0.0,2000.0,0.0,32,0.2795,0.2867,0.28,24,4,4,0.42,10,0.0,1,0.28,36,1.0,1,31.0,2295.8100000000004,26.0,1.0,0.8387096774193549,0.03225806451612903,250.05,0.0,0.2967,0.0,4,6,460,14,-1.0
1475,3000.0,0.0,3000.0,0.0,34,0.2345,0.235,0.235,20,0,5,0.12,7,0.0,1,0.235,36,1.0,1,33.0,3005.0,33.0,1.0,1.0,0.030303030303030307,0.0,0.246,0.245,0.0,9,4,1208,38,-1.0
1476,25000.0,0.0,25000.0,0.0,35,0.2845,0.29,0.29,12,0,4,0.27,7,0.005,1,0.285,36,1.0,1,19.0,25084.130000000005,34.0,1.0,1.7894736842105263,0.05263157894736842,0.0,0.301,0.3,0.3675833333333333,8,0,545,33,-1.0
1477,9000.0,0.0,9000.0,0.0,23,0.122,0.1225,0.1225,12,1,5,0.36,7,0.0,0,0.1225,36,1.0,1,12.0,9494.44,22.0,1.0,1.8333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,8,1,1021,34,-1.0
1479,4000.0,0.0,4000.0,0.0,160,0.1295,0.17,0.13,19,0,4,0.08,7,0.0,0,0.13,36,1.0,1,134.0,13193.37,49.0,1.0,0.3656716417910448,0.00746268656716418,9111.3,0.14800000000000002,0.17,0.1008095238095238,7,2,705,30,-1.0
1482,11000.0,0.0,11000.0,0.0,64,0.157,0.1575,0.1575,15,0,4,0.08,10,0.0,0,0.1575,36,1.0,1,54.0,11027.66,63.0,1.0,1.1666666666666667,0.018518518518518517,0.0,0.1685,0.1675,0.3675833333333333,6,1,1080,24,-1.0
1483,1500.0,0.0,1500.0,0.0,46,0.1425,0.1698,0.14300000000000002,36,1,5,0.31,7,0.0,0,0.14300000000000002,36,1.0,1,45.0,3053.9,21.0,1.0,0.4666666666666667,0.022222222222222227,1520.5,0.1509,0.17980000000000002,0.0,5,2,1263,21,-1.0
1484,3000.0,0.0,3000.0,0.0,38,0.1495,0.15,0.15,29,0,5,0.57,10,0.0,0,0.15,36,1.0,1,38.0,3622.43,32.0,1.0,0.8421052631578947,0.02631578947368421,560.0,0.161,0.0,0.0,1,2,1248,3,-1.0
529,4800.0,0.0,4800.0,0.0,54,0.1495,0.15,0.15,20,0,4,0.17,3,0.0,1,0.15,36,1.0,1,53.0,4818.01,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.16,0.3675833333333333,1,2,568,4,1.0
403,6000.0,0.0,6000.0,0.0,127,0.1525,0.19,0.163,12,0,4,0.1,10,0.01,1,0.153,36,1.0,1,117.0,11091.26,69.0,1.0,0.5897435897435898,0.008547008547008548,5054.8,0.1475,0.2,0.3675833333333333,2,1,939,9,1.0
94,5000.0,0.0,5000.0,0.0,242,0.1495,0.25,0.165,12,0,4,0.45,7,0.015,1,0.15,36,1.0,1,166.0,20322.64,59.0,1.0,0.35542168674698793,0.006024096385542169,15320.760000000002,0.261,0.235,0.15433448275862072,3,3,852,10,1.0
1139,7500.0,0.0,7500.0,0.0,117,0.1475,0.15,0.14800000000000002,1,0,4,0.15,7,0.0,1,0.14800000000000002,36,1.0,1,114.0,9781.61,86.0,1.0,0.7543859649122807,0.008771929824561403,2198.25,0.0,0.15,0.049986666666666665,5,0,1135,22,1.0
191,3500.0,0.0,3500.0,0.0,64,0.194,0.2096,0.1945,32,4,4,0.35,3,0.0,1,0.1945,36,1.0,1,64.0,3859.44,59.0,1.0,0.921875,0.015625,325.0,0.2206,0.2196,0.3675833333333333,3,2,475,11,1.0
1215,10000.0,0.0,10000.0,0.0,301,0.199,0.24,0.1995,9,0,4,0.17,10,0.0,1,0.1995,36,1.0,1,247.0,24470.47,123.0,1.0,0.4979757085020243,0.004048582995951417,14442.36,0.2298,0.22,0.15692745098039218,12,2,588,49,1.0
405,12000.0,0.0,12000.0,0.0,181,0.1947,0.1952,0.1952,9,1,4,0.19,10,0.0,0,0.1952,36,1.0,1,179.0,12007.48,180.0,1.0,1.005586592178771,0.00558659217877095,0.0,0.2062,0.2052,0.3675833333333333,12,6,662,49,1.0
1298,7400.0,0.0,7400.0,0.0,139,0.104,0.2139,0.1045,5,4,4,0.31,7,0.0,1,0.1045,36,1.0,1,139.0,7815.32,131.0,1.0,0.9424460431654677,0.007194244604316547,395.0,0.0,0.145,0.3675833333333333,5,3,782,21,1.0
46,25000.0,0.0,25000.0,0.0,615,0.202,0.29,0.2225,13,0,5,0.27,10,0.02,1,0.2025,36,1.0,1,410.0,78423.52000000003,204.0,1.0,0.4975609756097561,0.0024390243902439024,52742.31,0.26,0.27,0.1888458333333333,3,4,680,11,1.0
1244,3500.0,0.0,3500.0,0.0,193,0.1474,0.22,0.1479,2,0,5,0.29,7,0.0,0,0.1479,36,1.0,1,117.0,20002.53,49.0,1.0,0.4188034188034188,0.008547008547008548,16474.56,0.1675,0.1751,0.10935999999999998,9,1,490,39,1.0
875,3000.0,0.0,3000.0,0.0,43,0.2095,0.22,0.22,2,0,5,0.18,7,0.01,0,0.21,36,1.0,1,37.0,3000.0,43.0,0.0,1.162162162162162,0.0,0.0,0.0,0.23,0.3675833333333333,5,1,608,20,1.0
383,8000.0,0.0,8000.0,0.0,327,0.1667,0.23,0.1672,5,0,5,0.19,10,0.0,0,0.1672,36,1.0,1,262.0,27962.30000000001,108.0,1.0,0.4122137404580153,0.0038167938931297713,19935.9,0.22,0.22,0.1500338461538461,10,0,1275,40,1.0
490,8365.0,0.0,8365.0,0.0,101,0.2865,0.2875,0.287,5,0,5,0.1,5,0.0,1,0.287,36,1.0,1,91.0,10554.18,84.0,1.0,0.9230769230769232,0.01098901098901099,1973.97,0.2825,0.2875,0.04312,6,3,1016,22,1.0
