,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
859,1000,0,1000,0.0,18,0.3437,0.3443,0.3442,5,3,7,0.11,7,0.0,0,0.3442,36,1,1,17,1653.69,15,0,0.882352941,0.0,653.69,0.3553,0.0,0.0,6,0,757,27,-1
860,1000,0,1000,0.0,3,0.19899999999999998,0.2,0.1995,31,0,7,0.11,10,0.0,0,0.1995,36,1,1,2,1160.0,1,0,0.5,0.0,160.0,0.195,0.21,0.36758333299999996,11,2,1155,47,-1
864,2000,0,2000,0.0,4,0.3195,0.3203,0.32,6,1,6,0.5,7,0.0,0,0.32,36,1,1,4,2150.0,3,1,0.75,0.25,0.0,0.3313,0.3303,0.36758333299999996,6,1,708,25,-1
865,1000,0,1000,0.0,15,0.1815,0.35,0.182,1,5,7,0.0,7,0.0,0,0.182,36,1,1,5,1850.0,1,0,0.2,0.0,850.0,0.361,0.36,0.36758333299999996,7,4,411,30,-1
867,3200,0,3200,0.0,46,0.349,0.35,0.3495,26,7,6,0.26,7,0.0,1,0.3495,36,1,1,43,4371.62,37,1,0.860465116,0.023255814,1139.53,0.34,0.35,0.36758333299999996,10,2,1086,41,-1
873,1500,0,1500,0.0,19,0.2045,0.23,0.23,20,0,6,0.19,7,0.025,0,0.205,36,1,1,19,1501.0,18,1,0.947368421,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,5,1,1170,22,-1
874,2500,0,2500,0.0,31,0.2695,0.29,0.29,32,0,7,0.11,10,0.02,1,0.27,36,1,1,28,2823.15,26,1,0.9285714290000001,0.035714286,300.0,0.301,0.3,0.0,1,2,154,3,-1
875,2551,0,2551,0.0,183,0.1895,0.3056,0.19,5,1,6,0.38,10,0.0,0,0.19,36,1,1,127,11942.27,35,1,0.275590551,0.007874016,9364.74,0.2956,0.3056,0.231130303,12,4,1162,52,-1
876,2499,0,2499,0.0,15,0.2695,0.29,0.29,1,0,7,0.25,3,0.02,0,0.27,36,1,1,6,2499.0,15,0,2.5,0.0,0.0,0.301,0.0,0.36758333299999996,11,0,685,47,-1
878,1000,0,1000,0.0,3,0.1995,0.24,0.24,20,0,7,0.07,10,0.04,0,0.2,36,1,1,3,1050.0,2,1,0.666666667,0.333333333,0.0,0.251,0.25,0.36758333299999996,11,2,1275,45,-1
879,1000,0,1000,0.0,84,0.1715,0.3443,0.172,0,7,7,0.03,7,0.0,0,0.172,36,1,1,56,4752.75,15,1,0.267857143,0.017857143,3664.0,0.33,0.33,0.16225625,7,2,849,27,-1
882,1500,0,1500,0.0,11,0.2895,0.29,0.29,13,0,7,0.19,7,0.0,0,0.29,36,1,1,11,1525.0,10,1,0.9090909090000001,0.090909091,0.0,0.301,0.3,0.36758333299999996,1,2,913,2,-1
883,1000,0,1000,0.0,23,0.179,0.29,0.1995,13,0,7,0.04,10,0.02,0,0.1795,36,1,1,10,2502.01,1,0,0.1,0.0,1502.01,0.301,0.3,0.36758333299999996,11,1,1004,48,-1
885,3500,0,3500,0.0,42,0.3495,0.35,0.35,3,5,6,0.18,7,0.0,0,0.35,36,1,1,38,3865.25,37,1,0.9736842109999999,0.026315789,330.0,0.0,0.36,0.0,8,0,671,34,-1
889,5000,0,5000,0.0,5,0.0145,0.15,0.015,31,0,7,0.18,3,0.0,0,0.015,36,1,1,1,5550.05,1,0,1.0,0.0,550.05,0.161,0.16,0.36758333299999996,10,2,959,41,-1
893,3000,0,3000,0.0,23,0.2895,0.29,0.29,5,0,7,0.06,10,0.0,0,0.29,36,1,1,21,3596.03,19,1,0.904761905,0.047619048,351.01,0.301,0.3,0.0725,8,3,950,35,-1
898,2550,0,2550,0.0,24,0.212,0.2375,0.2375,5,0,6,0.059739999999999994,10,0.025,0,0.2125,36,1,1,22,2550.0,24,0,1.0909090909999999,0.0,0.0,0.0,0.2475,0.36758333299999996,4,2,659,15,-1
902,2500,0,2500,0.0,31,0.3345,0.335,0.335,24,0,7,0.08,3,0.0,0,0.335,36,1,1,28,2518.83,30,1,1.071428571,0.035714286,0.0,0.34600000000000003,0.345,0.0,11,6,576,47,-1
903,2000,0,2000,0.0,93,0.2195,0.29,0.22,1,0,6,0.08,7,0.0,0,0.22,36,1,1,82,6131.42,33,1,0.402439024,0.012195122,3971.31,0.28,0.281,0.216422581,8,1,1231,34,-1
906,7077,0,7077,0.0,64,0.2245,0.2375,0.2375,0,0,7,0.3555,14,0.0125,0,0.225,36,1,1,41,8233.18,53,1,1.292682927,0.024390244,800.0,0.2485,0.2475,0.0375,3,4,1133,12,-1
907,4000,0,4000,0.0,133,0.1928,0.23,0.1933,11,0,6,0.25,7,0.0,1,0.1933,36,1,1,108,10385.41,55,1,0.509259259,0.009259259,6336.98,0.24100000000000002,0.2,0.198493103,5,5,720,19,-1
910,7600,0,7600,0.0,246,0.2095,0.28,0.23,13,0,7,0.19,7,0.02,1,0.21,36,1,1,155,26062.77,79,1,0.509677419,0.006451613,18449.01,0.255,0.26,0.194154717,12,4,653,49,-1
911,1500,0,1500,0.0,5,0.2395,0.25,0.25,19,0,7,0.16,7,0.01,0,0.24,36,1,1,4,1500.02,4,1,1.0,0.25,0.0,0.0,0.26,0.0,11,1,876,46,-1
912,2000,0,2000,0.0,27,0.2395,0.24,0.24,9,0,6,0.16,3,0.0,0,0.24,36,1,1,23,2150.0,25,0,1.086956522,0.0,150.0,0.0,0.0,0.36758333299999996,10,2,1149,42,-1
913,5500,0,5500,0.0,1,0.0495,0.05,0.05,7,0,7,0.24,10,0.0,0,0.05,36,1,1,1,5500.0,1,0,1.0,0.0,0.0,0.061,0.06,0.36758333299999996,7,3,938,27,-1
915,1000,0,1000,0.0,6,0.2095,0.22,0.22,11,0,7,0.34,3,0.01,1,0.21,36,1,1,6,1001.0,5,1,0.833333333,0.166666667,0.0,0.231,0.23,0.0,12,6,1316,48,-1
918,1000,0,1000,0.0,35,0.327,0.35,0.3275,16,4,6,0.02,10,0.0,0,0.3275,36,1,1,25,8838.68,15,1,0.6,0.04,7813.68,0.361,0.36,0.05,1,3,899,2,-1
920,3000,0,3000,0.0,5,0.1545,0.1555,0.155,6,0,7,0.03,10,0.0,0,0.155,36,1,1,1,3026.0,4,1,4.0,1.0,0.0,0.1665,0.1655,0.0,6,0,345,25,-1
921,2550,0,2550,0.0,31,0.237,0.2375,0.2375,5,0,6,0.07841000000000001,10,0.0,0,0.2375,36,1,1,25,2750.0,29,1,1.16,0.04,106.5,0.0,0.2475,0.0,4,0,641,17,-1
922,2000,0,2000,0.0,4,0.3495,0.35,0.35,14,1,7,0.03,7,0.0,1,0.35,36,1,1,4,2000.0,4,0,1.0,0.0,0.0,0.361,0.0,0.36758333299999996,7,2,848,31,-1
923,1500,0,1500,0.0,92,0.1586,0.275,0.1591,8,4,7,0.63,7,0.0,0,0.1591,36,1,1,47,7723.84,14,1,0.29787234,0.021276596000000002,6177.24,0.0,0.2695,0.232847059,5,3,789,18,-1
924,3000,0,3000,0.0,118,0.1915,0.24,0.192,20,0,7,0.08,7,0.0,1,0.192,36,1,1,84,9837.08,45,1,0.535714286,0.011904762,6767.87,0.2164,0.0,0.1526875,4,3,611,15,-1
928,1000,0,1000,0.0,21,0.3245,0.35,0.325,45,1,6,0.23,7,0.0,0,0.325,36,1,1,12,5196.71,7,1,0.583333333,0.083333333,4193.23,0.33,0.36,0.36758333299999996,8,4,944,31,-1
930,6060,0,6060,0.0,70,0.2595,0.26,0.26,13,0,6,0.13,7,0.0,1,0.26,36,1,1,65,6068.25,69,1,1.0615384620000001,0.015384615,0.0,0.271,0.27,0.36758333299999996,1,4,530,1,-1
935,3000,0,3000,0.0,52,0.317,0.35,0.3175,9,7,6,0.13,7,0.0,0,0.3175,36,1,1,46,4861.67,38,1,0.826086957,0.02173913,1664.26,0.0,0.36,0.148571429,7,0,675,31,-1
936,1200,0,1200,0.0,16,0.247,0.2475,0.2475,20,0,7,0.03,5,0.0,0,0.2475,36,1,1,15,1200.0,16,0,1.066666667,0.0,0.0,0.2585,0.2575,0.36758333299999996,7,5,554,28,-1
939,7000,0,7000,0.0,81,0.2895,0.29,0.29,5,0,6,0.07,7,0.0,0,0.29,36,1,1,77,7021.65,80,1,1.0389610390000001,0.012987013,0.0,0.0,0.3,0.36758333299999996,3,6,1093,11,-1
940,1000,0,1000,0.0,15,0.1495,0.2,0.2,25,0,7,0.07,7,0.05,0,0.15,36,1,1,9,1350.0,12,1,1.333333333,0.111111111,225.0,0.0,0.21,0.05,9,1,797,38,-1
942,2500,0,2500,0.0,59,0.2295,0.24,0.23,20,4,6,0.15,10,0.0,0,0.23,36,1,1,46,5308.81,31,1,0.673913043,0.02173913,2801.23,0.251,0.24,0.12,1,3,508,5,-1
943,4900,0,4900,0.0,180,0.2195,0.29,0.23,12,0,7,0.05,10,0.01,0,0.22,36,1,1,131,12919.97,62,1,0.473282443,0.007633588,7899.02,0.25,0.28,0.164916129,7,3,332,27,-1
945,1075,0,1075,0.0,2,0.1823,0.1828,0.1828,26,0,7,0.21,7,0.0,0,0.1828,36,1,1,2,1075.0,2,0,1.0,0.0,0.0,0.1938,0.1928,0.36758333299999996,10,3,971,43,-1
946,1200,0,1200,0.0,48,0.2295,0.28,0.23,13,0,6,0.15,7,0.0,0,0.23,36,1,1,45,3300.43,18,1,0.4,0.022222222000000003,2050.06,0.245,0.28,0.066833333,10,1,933,41,-1
949,1000,0,1000,0.0,51,0.18899999999999997,0.24,0.2195,20,0,7,0.09,7,0.03,0,0.1895,36,1,1,31,3598.01,16,1,0.516129032,0.032258065,2553.53,0.251,0.25,0.197375,1,2,450,5,-1
950,3000,0,3000,0.0,67,0.2195,0.24,0.22,5,0,6,0.17,10,0.0,0,0.22,36,1,1,58,5259.32,35,1,0.6034482760000001,0.017241378999999998,2244.07,0.251,0.25,0.09795,9,2,646,39,-1
953,3000,0,3000,0.0,24,0.1995,0.2,0.2,31,0,6,0.22,7,0.0,0,0.2,36,1,1,20,3025.01,23,1,1.15,0.05,0.0,0.21100000000000002,0.21,0.0,7,1,680,30,-1
958,4600,0,4600,0.0,79,0.2137,0.24,0.2242,13,0,6,0.36,7,0.01,0,0.2142,36,1,1,65,10236.77,46,1,0.7076923079999999,0.015384615,5490.08,0.225,0.23,0.2249,2,3,610,5,-1
960,1050,0,1050,0.0,10,0.2595,0.29,0.29,19,0,7,0.07,10,0.03,0,0.26,36,1,1,9,1110.0,9,1,1.0,0.111111111,0.0,0.301,0.3,0.36758333299999996,2,1,1178,6,-1
966,6000,0,6000,0.0,237,0.1995,0.29,0.2,5,0,6,0.06,7,0.0,0,0.2,36,1,1,182,18431.85,74,1,0.406593407,0.005494505,12405.3,0.28,0.29,0.188818519,8,1,1180,34,-1
967,4700,0,4700,0.0,65,0.2495,0.27,0.27,1,0,7,0.3,7,0.02,0,0.25,36,1,1,61,5409.72,56,1,0.918032787,0.016393443,687.4,0.0,0.28,0.041666667000000004,9,0,1198,37,-1
970,1000,0,1000,0.0,14,0.2395,0.24,0.24,20,0,6,0.07,7,0.0,1,0.24,36,1,1,14,1007.51,13,1,0.9285714290000001,0.071428571,0.0,0.251,0.25,0.36758333299999996,2,2,669,9,-1
971,1500,0,1500,0.0,62,0.239,0.29,0.2395,19,0,7,0.13,7,0.0,0,0.2395,36,1,1,52,4286.21,25,1,0.480769231,0.019230768999999998,2712.86,0.0,0.3,0.14317142900000002,7,6,510,29,-1
972,4500,0,4500,0.0,57,0.267,0.271,0.2675,12,0,6,0.12,7,0.0,1,0.2675,36,1,1,49,6674.3,39,1,0.7959183670000001,0.020408163,1962.54,0.0,0.281,0.05075,7,3,797,30,-1
976,3500,0,3500,0.0,187,0.1495,0.2862,0.15,12,1,6,0.17,5,0.0,0,0.15,36,1,1,131,18213.89,8,1,0.061068702,0.007633588,14066.82,0.27,0.2862,0.201637838,2,1,763,6,-1
980,7000,0,7000,0.0,55,0.2895,0.29,0.29,32,0,7,0.27,10,0.0,0,0.29,36,1,1,50,7000.41,54,1,1.08,0.02,0.0,0.301,0.3,0.36758333299999996,9,3,1187,39,-1
981,8500,0,8500,0.0,99,0.2843,0.285,0.2848,5,0,6,0.2,7,0.0,0,0.2848,36,1,1,88,9394.88,86,1,0.977272727,0.011363636000000002,875.0,0.0,0.0,0.065769231,6,2,713,26,-1
399,1500,0,1500,0.0,31,0.332,0.35,0.3325,11,1,6,0.19,7,0.0,0,0.3325,36,1,1,30,2535.62,22,1,0.7333333329999999,0.033333333,726.75,0.361,0.36,0.0,9,5,1331,37,1
755,1575,0,1575,0.0,55,0.2974,0.35,0.2979,5,3,7,0.2,7,0.0,0,0.2979,36,1,1,41,4479.72,23,1,0.56097561,0.024390244,2870.66,0.361,0.3439,0.16292,8,4,1264,33,1
681,1050,0,1050,0.0,16,0.2395,0.24,0.24,9,1,7,0.6,10,0.0,0,0.24,36,1,1,13,1136.63,14,1,1.076923077,0.076923077,50.0,0.251,0.25,0.36758333299999996,2,0,1262,9,1
727,2000,0,2000,0.0,17,0.247,0.2475,0.2475,20,0,7,0.03,5,0.0,0,0.2475,36,1,1,16,2031.77,16,1,1.0,0.0625,0.0,0.2585,0.0,0.0,7,2,1186,27,1
323,2500,0,2500,0.0,29,0.2895,0.29,0.29,13,0,7,0.21,7,0.0,1,0.29,36,1,1,26,2539.27,28,1,1.076923077,0.038461537999999997,0.0,0.301,0.0,0.36758333299999996,2,2,1119,9,1
863,2600,0,2600,0.0,18,0.3495,0.35,0.35,5,1,6,0.28,3,0.0,0,0.35,36,1,1,17,2919.17,13,1,0.764705882,0.058823529000000006,200.97,0.0,0.36,0.36758333299999996,3,0,778,13,1
549,3000,0,3000,0.0,78,0.3094,0.35,0.3099,26,4,7,0.17,7,0.0,1,0.3099,36,1,1,68,5320.66,40,1,0.588235294,0.014705882,2256.52,0.34,0.3499,0.227316667,5,2,754,21,1
191,2500,0,2500,0.0,101,0.214,0.29,0.2245,34,0,6,0.06,3,0.01,0,0.2145,36,1,1,81,7864.32,28,1,0.345679012,0.012345678999999998,5337.98,0.275,0.28,0.162811111,11,0,1115,46,1
254,2800,0,2800,0.0,38,0.2795,0.2841,0.28,45,4,6,0.23,10,0.0,0,0.28,36,1,1,35,3515.15,33,1,0.942857143,0.028571429,700.0,0.2951,0.0,0.36758333299999996,3,5,1325,10,1
241,6000,0,6000,0.0,258,0.1995,0.29,0.21,12,0,6,0.17,10,0.01,1,0.2,36,1,1,187,21142.46,71,1,0.37967914399999997,0.005347594000000001,14851.39,0.27,0.27,0.222686207,6,4,620,22,1
318,4000,0,4000,0.0,34,0.2595,0.26,0.26,16,0,7,0.24,7,0.0,0,0.26,36,1,1,30,4002.03,33,1,1.1,0.033333333,0.0,0.0,0.27,0.36758333299999996,1,2,1023,2,1
430,2999,0,2999,0.0,21,0.2595,0.26,0.26,5,4,6,0.18,7,0.0,0,0.26,36,1,1,20,3087.94,20,1,1.0,0.05,0.0,0.0,0.0,0.0,6,3,1289,23,1
777,1500,0,1500,0.0,22,0.3495,0.35,0.35,15,1,6,0.12,7,0.0,0,0.35,36,1,1,21,1550.0,21,0,1.0,0.0,50.0,0.0,0.36,0.36758333299999996,9,2,778,36,1
45,1200,0,1200,0.0,5,0.1995,0.2,0.2,25,0,8,0.0,10,0.0,0,0.2,36,1,1,4,1200.35,4,1,1.0,0.25,0.0,0.0,0.21,0.36758333299999996,11,0,396,46,1
148,2200,0,2200,0.0,43,0.1955,0.23,0.226,11,0,7,0.02,10,0.03,1,0.196,36,1,1,30,4755.23,21,1,0.7,0.033333333,2550.0,0.24100000000000002,0.24,0.049875,2,4,1219,5,1
634,2550,0,2550,0.0,82,0.2085,0.29,0.22899999999999998,5,0,6,0.35,7,0.02,0,0.209,36,1,1,54,7707.17,21,1,0.38888888899999996,0.018518519,5122.17,0.26,0.24,0.244875,11,5,984,46,1
113,1700,0,1700,0.0,24,0.2243,0.2248,0.2248,10,0,7,0.02,7,0.0,0,0.2248,36,1,1,18,1727.32,23,1,1.277777778,0.055555556,0.0,0.0,0.2348,0.36758333299999996,10,3,342,42,1
384,3100,0,3100,0.0,36,0.2495,0.27,0.27,12,0,7,0.06,7,0.02,1,0.25,36,1,1,34,3124.72,35,1,1.029411765,0.029411765,0.0,0.281,0.28,0.0,11,0,1001,47,1
824,1750,0,1750,0.0,22,0.2895,0.29,0.29,13,0,7,0.2,10,0.0,0,0.29,36,1,1,21,1750.5,21,1,1.0,0.047619048,0.0,0.301,0.3,0.36758333299999996,11,3,1152,48,1
672,2500,0,2500,0.0,24,0.2645,0.29,0.29,13,0,6,0.14,7,0.025,0,0.265,36,1,1,23,2500.0,24,0,1.043478261,0.0,0.0,0.301,0.3,0.0,9,3,624,37,1
904,3500,0,3500,0.0,34,0.2895,0.29,0.29,5,0,6,0.05,5,0.0,1,0.29,36,1,1,31,3500.0,34,0,1.096774194,0.0,0.0,0.0,0.3,0.36758333299999996,8,1,575,31,1
64,5000,0,5000,0.0,25,0.2795,0.28,0.28,19,0,6,0.26,10,0.0,0,0.28,36,1,1,21,5342.65,21,1,1.0,0.047619048,150.0,0.29100000000000004,0.29,0.36758333299999996,6,2,759,24,1
428,4000,0,4000,0.0,97,0.2345,0.28,0.255,5,0,6,0.33,7,0.02,0,0.235,36,1,1,78,9406.44,35,1,0.448717949,0.012820513,5394.07,0.29100000000000004,0.254,0.20498000000000002,2,2,1279,6,1
982,2000,0,2000,0.0,17,0.3495,0.35,0.35,14,7,6,0.22,7,0.0,1,0.35,36,1,1,16,2115.62,15,1,0.9375,0.0625,100.0,0.361,0.36,0.36758333299999996,6,1,729,23,1
343,1000,0,1000,0.0,23,0.1645,0.17,0.165,14,0,6,0.23,10,0.0,0,0.165,36,1,1,21,2130.7,12,1,0.571428571,0.047619048,1045.7,0.18100000000000002,0.18,0.11333333300000001,11,2,1047,48,1
360,3001,0,3001,0.0,2,0.2895,0.29,0.29,12,0,6,0.51,7,0.0,0,0.29,36,1,1,2,3001.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,11,2,586,46,1
750,2000,0,2000,0.0,50,0.3147,0.35,0.3152,29,3,6,0.15,7,0.0,0,0.3152,36,1,1,39,5471.18,27,1,0.692307692,0.025641026,3424.4,0.361,0.0,0.175,4,4,629,15,1
722,3500,0,3500,0.0,40,0.2195,0.23,0.23,11,0,6,0.14,10,0.01,0,0.22,36,1,1,35,3503.97,39,1,1.114285714,0.028571429,0.0,0.0,0.0,0.36758333299999996,5,1,1384,21,1
614,1850,0,1850,0.0,11,0.3495,0.35,0.35,5,1,6,0.24,7,0.0,1,0.35,36,1,1,10,2113.53,10,1,1.0,0.1,0.0,0.361,0.0,0.36758333299999996,6,3,603,26,1
657,1500,0,1500,0.0,14,0.207,0.22,0.22,19,0,7,0.1454,14,0.0125,0,0.2075,36,1,1,10,1500.0,14,0,1.4,0.0,0.0,0.0,0.0,0.36758333299999996,3,5,918,10,1
563,3070,0,3070,0.0,18,0.287,0.2875,0.2875,12,0,7,0.08,10,0.0,1,0.2875,36,1,1,14,3070.33,17,1,1.214285714,0.071428571,0.0,0.2985,0.2975,0.36758333299999996,7,3,343,30,1
369,2200,0,2200,0.0,49,0.2585,0.29,0.289,1,0,7,0.37,7,0.03,0,0.259,36,1,1,34,4578.74,31,1,0.9117647059999999,0.029411765,2300.0,0.301,0.0,0.0,1,1,274,5,1
963,1025,0,1025,0.0,6,0.2895,0.29,0.29,13,0,7,0.25,10,0.0,0,0.29,36,1,1,6,1025.0,6,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,2,6,587,6,1
134,2800,0,2800,0.0,42,0.2572,0.27,0.2577,13,0,7,0.04,3,0.0,0,0.2577,36,1,1,41,4189.23,30,1,0.731707317,0.024390244,1202.0,0.281,0.0,0.0,4,6,600,13,1
114,4500,0,4500,0.0,4,0.2795,0.28,0.28,5,0,6,0.08,7,0.0,0,0.28,36,1,1,4,4500.0,4,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,8,4,1345,32,1
894,3000,0,3000,0.0,33,0.1945,0.2075,0.2075,31,0,6,0.2,7,0.0125,0,0.195,36,1,1,31,3000.0,33,0,1.064516129,0.0,0.0,0.0,0.0,0.36758333299999996,6,3,738,25,1
152,4400,0,4400,0.0,66,0.2995,0.3,0.3,16,0,6,0.57,10,0.0,1,0.3,36,1,1,61,4433.95,65,1,1.06557377,0.016393443,0.0,0.0,0.31,0.36758333299999996,11,4,907,47,1
504,3500,0,3500,0.0,35,0.2295,0.24,0.24,16,0,7,0.22,7,0.01,0,0.23,36,1,1,34,3550.0,34,1,1.0,0.029411765,0.0,0.0,0.0,0.36758333299999996,12,0,908,50,1
305,3000,0,3000,0.0,33,0.3055,0.3061,0.306,5,4,6,0.11,7,0.0,0,0.306,36,1,1,32,5169.86,30,1,0.9375,0.03125,1050.0,0.3171,0.3161,0.15305,3,1,850,12,1
872,2759,0,2759,0.0,51,0.2486,0.29,0.2591,16,0,7,0.09,5,0.01,0,0.2491,36,1,1,46,6775.31,28,1,0.608695652,0.02173913,3444.53,0.0,0.28,0.102,8,3,1196,33,1
670,3200,0,3200,0.0,129,0.2495,0.35,0.25,5,1,7,0.07,5,0.0,1,0.25,36,1,1,92,14105.2,37,1,0.402173913,0.010869565,10900.41,0.34,0.35,0.274772222,4,5,563,15,1
975,3000,0,3000,0.0,42,0.2585,0.259,0.259,5,0,6,0.17,3,0.0,0,0.259,36,1,1,38,3086.55,40,1,1.052631579,0.026315789,50.0,0.27,0.259,0.36758333299999996,10,3,800,42,1
516,1000,0,1000,0.0,16,0.2595,0.26,0.26,13,0,6,0.74,7,0.0,0,0.26,36,1,1,16,1000.0,16,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,12,1,1224,49,1
132,5000,0,5000,0.0,169,0.1995,0.29,0.21,24,0,7,0.23,7,0.01,0,0.2,36,1,1,130,14756.78,58,1,0.446153846,0.007692308,9697.85,0.27,0.2765,0.14785416699999998,5,3,495,22,1
150,4000,0,4000,0.0,112,0.1995,0.25,0.225,5,0,6,0.17,10,0.025,0,0.2,36,1,1,85,9781.01,50,1,0.588235294,0.011764706000000002,5692.18,0.0,0.225,0.12714,7,4,572,27,1
347,3000,0,3000,0.0,50,0.3045,0.3203,0.305,11,2,6,0.25,7,0.0,1,0.305,36,1,1,42,4664.83,37,1,0.880952381,0.023809524,1651.38,0.0,0.0,0.0,6,1,684,23,1
853,2700,0,2700,0.0,72,0.2994,0.35,0.2999,5,1,6,0.31,3,0.0,0,0.2999,36,1,1,51,8048.96,27,1,0.529411765,0.019607843,5342.65,0.361,0.33,0.250888889,2,3,931,8,1
172,10000,0,10000,0.0,30,0.237,0.2375,0.2375,0,0,7,0.21,7,0.0,1,0.2375,36,1,1,24,10750.0,24,1,1.0,0.041666667000000004,730.0,0.2485,0.0,0.0,6,4,665,22,1
653,2500,0,2500,0.0,27,0.3495,0.35,0.35,27,4,7,0.08,7,0.0,0,0.35,36,1,1,27,2514.07,26,1,0.962962963,0.037037037,0.0,0.361,0.0,0.36758333299999996,4,5,783,17,1
467,10500,0,10500,0.0,157,0.2795,0.29,0.28,16,0,6,0.2,10,0.0,0,0.28,36,1,1,141,13306.3,119,1,0.8439716309999999,0.007092199,2793.06,0.28,0.29,0.05006087,4,3,436,14,1
646,1100,0,1100,0.0,53,0.2217,0.35,0.2222,7,1,7,0.0,7,0.0,0,0.2222,36,1,1,31,4839.84,12,1,0.387096774,0.032258065,3701.0,0.361,0.36,0.35,5,3,1114,20,1
326,3500,0,3500,0.0,70,0.299,0.35,0.2995,12,1,6,0.22,7,0.0,0,0.2995,36,1,1,65,5558.1,46,1,0.7076923079999999,0.015384615,1995.66,0.34,0.0,0.0782625,4,2,1227,17,1
611,1550,0,1550,0.0,53,0.2894,0.3375,0.2899,31,4,7,0.09,7,0.0,0,0.2899,36,1,1,41,3651.28,25,1,0.609756098,0.024390244,1985.29,0.3225,0.33,0.072261905,4,1,1130,18,1
260,1500,0,1500,0.0,15,0.1695,0.2075,0.2075,30,0,8,0.0,10,0.0375,0,0.17,36,1,1,14,1500.0,15,0,1.071428571,0.0,0.0,0.0,0.2175,0.36758333299999996,5,3,921,20,1
626,2550,0,2550,0.0,121,0.2245,0.29,0.225,5,0,6,0.26,10,0.0,0,0.225,36,1,1,80,9385.74,26,1,0.325,0.0125,6785.01,0.285,0.29,0.234892308,11,0,586,48,1
877,3800,0,3800,0.0,48,0.27699999999999997,0.29,0.29,5,0,6,0.06,10,0.0125,0,0.2775,36,1,1,43,3812.12,47,1,1.093023256,0.023255814,0.0,0.0,0.3,0.36758333299999996,8,1,1138,32,1
228,1000,0,1000,0.0,11,0.3495,0.35,0.35,34,4,6,0.18,7,0.0,0,0.35,36,1,1,11,1302.5,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.0,6,5,731,24,1
10,1000,0,1000,0.0,29,0.1245,0.17,0.165,6,0,8,0.0,7,0.04,0,0.125,36,1,1,24,2460.58,18,0,0.75,0.0,1460.58,0.18100000000000002,0.18,0.0975,1,4,505,1,1
826,2551,0,2551,0.0,24,0.3495,0.35,0.35,5,1,7,0.22,7,0.0,1,0.35,36,1,1,21,2612.07,23,1,1.095238095,0.047619048,0.0,0.361,0.0,0.36758333299999996,4,6,975,15,1
347,3000,0,3000,0.0,50,0.3045,0.3203,0.305,11,2,6,0.25,7,0.0,1,0.305,36,1,1,42,4664.83,37,1,0.880952381,0.023809524,1651.38,0.0,0.0,0.0,6,1,684,23,1
16,5000,0,5000,0.0,193,0.2171,0.29,0.2276,16,0,7,0.1,10,0.01,0,0.2176,36,1,1,138,19133.39,56,1,0.405797101,0.007246376999999999,14098.59,0.27,0.28,0.20315925899999998,5,0,1234,19,1
493,5000,0,5000,0.0,126,0.2495,0.29,0.26,5,0,7,0.19,10,0.01,0,0.25,36,1,1,101,14325.98,60,1,0.5940594060000001,0.00990099,9303.4,0.27,0.28,0.156763158,4,2,606,14,1
552,3000,0,3000,0.0,24,0.3495,0.35,0.35,31,1,6,0.35,7,0.0,1,0.35,36,1,1,23,3295.1,19,1,0.826086957,0.043478261,250.0,0.361,0.0,0.0,8,0,1360,33,1
274,2000,0,2000,0.0,11,0.2895,0.29,0.29,1,0,7,0.57,7,0.0,0,0.29,36,1,1,9,2000.0,11,0,1.222222222,0.0,0.0,0.301,0.0,0.36758333299999996,4,3,838,15,1
299,2000,0,2000,0.0,28,0.2895,0.29,0.29,24,0,6,0.06,5,0.0,0,0.29,36,1,1,25,2033.72,27,1,1.08,0.04,0.0,0.301,0.3,0.36758333299999996,7,1,1155,29,1
68,3000,0,3000,0.0,67,0.33899999999999997,0.35,0.3395,28,4,7,0.32,10,0.0,0,0.3395,36,1,1,57,5294.98,44,1,0.771929825,0.01754386,2203.37,0.361,0.36,0.36758333299999996,3,0,487,14,1
642,5000,0,5000,0.0,14,0.2795,0.29,0.29,5,0,7,0.65,10,0.01,0,0.28,36,1,1,11,5006.03,13,1,1.181818182,0.090909091,0.0,0.301,0.3,0.36758333299999996,2,5,1183,5,1
499,3001,0,3001,0.0,32,0.2395,0.24,0.24,12,0,6,0.13,7,0.0,0,0.24,36,1,1,28,3202.39,28,1,1.0,0.035714286,172.22,0.251,0.0,0.0,11,0,588,47,1
