,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1302,7000.0,0.0,7000.0,0.0,119,0.1095,0.13,0.11,10,0,2,0.1,5,0.0,0,0.11,36,1.0,1,113.0,11323.5,78.0,1.0,0.6902654867256637,0.008849557522123894,4302.71,0.141,0.14,0.3675833333333333,10,0,530,41,-1.0
1304,8000.0,0.0,8000.0,0.0,125,0.1495,0.18,0.1525,5,0,2,0.19,7,0.0025,1,0.15,36,1.0,1,112.0,11463.989999999998,85.0,1.0,0.7589285714285714,0.008928571428571428,3432.62,0.191,0.19,0.3675833333333333,5,3,1436,19,-1.0
1306,3000.0,0.0,3000.0,0.0,48,0.124,0.14,0.1295,5,0,3,0.13,5,0.005,1,0.1245,36,1.0,1,41.0,5254.21,27.0,1.0,0.6585365853658537,0.024390243902439025,2209.49,0.12300000000000001,0.15000000000000002,0.3675833333333333,10,4,308,41,-1.0
1308,1500.0,0.0,1500.0,0.0,89,0.099,0.1356,0.0995,15,4,3,0.13,3,0.0,1,0.0995,36,1.0,1,76.0,5286.36,26.0,0.0,0.34210526315789475,0.0,3786.36,0.1247,0.1245,0.05195,4,3,521,15,-1.0
1310,7000.0,0.0,7000.0,0.0,85,0.1195,0.12,0.12,2,0,1,0.14,7,0.0,1,0.12,36,1.0,1,82.0,8358.89,67.0,1.0,0.8170731707317073,0.012195121951219513,1285.0,0.115,0.13,0.3675833333333333,7,0,618,27,-1.0
1312,4500.0,0.0,4500.0,0.0,208,0.0995,0.15,0.105,29,0,3,0.04,7,0.005,0,0.1,36,1.0,1,155.0,18554.64,41.0,1.0,0.2645161290322581,0.0064516129032258064,13962.3,0.138,0.1285,0.056,10,1,839,41,-1.0
1313,3000.0,0.0,3000.0,0.0,21,0.0695,0.07,0.07,5,0,1,0.02,10,0.0,1,0.07,36,1.0,1,21.0,3009.9999999999995,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.081,0.08,0.3675833333333333,3,0,805,10,-1.0
1316,5000.0,0.0,5000.0,0.0,71,0.127,0.1283,0.1275,15,3,2,0.2,7,0.0,1,0.1275,36,1.0,1,70.0,5223.27,67.0,1.0,0.9571428571428572,0.014285714285714284,150.0,0.1393,0.1383,0.3675833333333333,7,3,744,30,-1.0
1317,5000.0,0.0,5000.0,0.0,64,0.1351,0.1356,0.1356,21,4,2,0.19,7,0.0,1,0.1356,36,1.0,1,61.0,5055.8,62.0,1.0,1.0163934426229508,0.016393442622950817,50.0,0.1466,0.1456,0.3675833333333333,2,6,907,6,-1.0
1318,10000.0,0.0,10000.0,0.0,190,0.2195,0.2635,0.22,1,3,3,0.28,7,0.0,1,0.22,36,1.0,1,187.0,12326.330000000005,155.0,1.0,0.8288770053475936,0.0053475935828877,2282.63,0.2535,0.2735,0.3675833333333333,2,1,964,6,-1.0
1319,4000.0,0.0,4000.0,0.0,27,0.1423,0.1428,0.1428,15,0,3,0.0,10,0.0,0,0.1428,36,1.0,1,21.0,4963.14,26.0,1.0,1.238095238095238,0.047619047619047616,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,8,1,690,33,-1.0
1320,3001.0,0.0,3001.0,0.0,25,0.237,0.2375,0.2375,12,0,3,0.11805,7,0.0,1,0.2375,36,1.0,1,19.0,3001.0,25.0,0.0,1.3157894736842106,0.0,0.0,0.2485,0.2475,0.3675833333333333,4,0,1295,17,-1.0
1321,1000.0,0.0,1000.0,0.0,46,0.0895,0.12,0.09,15,0,3,0.18,7,0.0,1,0.09,36,1.0,1,36.0,3831.23,16.0,1.0,0.4444444444444444,0.027777777777777776,2506.23,0.09,0.0995,0.095,10,1,582,42,-1.0
1322,2500.0,0.0,2500.0,0.0,65,0.0995,0.11,0.1025,29,0,3,0.04744,5,0.0025,1,0.1,36,1.0,1,53.0,5921.21,31.0,1.0,0.5849056603773585,0.018867924528301886,3417.85,0.095,0.107,0.0801153846153846,4,4,810,16,-1.0
1323,1000.0,0.0,1000.0,0.0,26,0.0568,0.065,0.0573,41,4,1,0.09,7,0.0,1,0.0573,36,1.0,1,25.0,2277.95,14.0,1.0,0.56,0.04,1150.0,0.0519,0.075,0.01983333333333333,4,3,672,16,-1.0
1324,15000.0,0.0,15000.0,0.0,231,0.1621,0.17,0.1626,13,0,2,10.01,10,0.0,0,0.1626,36,1.0,1,185.0,21345.5,153.0,1.0,0.827027027027027,0.0054054054054054074,6305.5,0.16,0.0,0.05934117647058824,12,0,377,49,-1.0
1328,4500.0,0.0,4500.0,0.0,170,0.1016,0.1368,0.1021,5,0,3,0.16,10,0.0,1,0.1021,36,1.0,1,147.0,15530.500000000002,62.0,1.0,0.4217687074829932,0.006802721088435374,10954.52,0.113,0.11800000000000001,0.026135000000000002,10,0,705,40,-1.0
1329,5733.0,0.0,5733.0,0.0,191,0.107,0.22,0.1075,9,1,2,0.33,7,0.0,1,0.1075,36,1.0,1,184.0,13473.35,92.0,1.0,0.5,0.005434782608695652,7599.28,0.231,0.0,0.013625,1,1,1419,5,-1.0
1330,24000.0,0.0,24000.0,0.0,716,0.0895,0.1223,0.09,5,1,1,0.13,10,0.0,1,0.09,36,1.0,1,567.0,64352.43000000003,215.0,1.0,0.3791887125220457,0.001763668430335097,40313.52,0.1223,0.10400000000000001,0.06138593750000002,1,6,654,4,-1.0
1333,2000.0,0.0,2000.0,0.0,29,0.0721,0.0726,0.0726,13,0,1,0.14,3,0.0,1,0.0726,36,1.0,1,27.0,2001.83,28.0,1.0,1.037037037037037,0.037037037037037035,0.0,0.0,0.0,0.0,6,4,725,26,-1.0
1334,10000.0,0.0,10000.0,0.0,342,0.1119,0.15,0.1124,15,0,3,0.09,10,0.0,1,0.1124,36,1.0,1,252.0,35298.44,118.0,1.0,0.4682539682539682,0.003968253968253968,25268.0,0.132,0.125,0.07584038461538463,10,2,472,40,-1.0
1338,3000.0,0.0,3000.0,0.0,94,0.0745,0.08,0.075,5,0,1,0.01,7,0.0,0,0.075,36,1.0,1,83.0,7461.99,37.0,1.0,0.4457831325301205,0.012048192771084338,4312.68,0.075,0.0795,0.03449444444444444,1,4,1010,3,-1.0
1339,2330.0,0.0,2330.0,0.0,89,0.078,0.085,0.0785,29,0,2,0.13,7,0.0,0,0.0785,36,1.0,1,72.0,7543.26,24.0,1.0,0.3333333333333333,0.013888888888888888,5194.0,0.0795,0.083,0.053475,12,1,1121,51,-1.0
1340,10000.0,0.0,10000.0,0.0,251,0.0865,0.095,0.087,0,4,1,0.09,7,0.0,0,0.087,36,1.0,1,251.0,15678.759999999998,151.0,1.0,0.6015936254980079,0.00398406374501992,5675.65,0.0,0.0,0.0,4,0,1179,18,-1.0
1341,8000.0,0.0,8000.0,0.0,277,0.1142,0.16,0.1147,13,0,3,0.17,7,0.0,1,0.1147,36,1.0,1,229.0,27120.2,77.0,1.0,0.33624454148471616,0.004366812227074236,18942.620000000006,0.15,0.157,0.045371875000000006,7,5,1373,27,-1.0
1342,2025.0,0.0,2025.0,0.0,70,0.08900000000000001,0.105,0.0895,15,0,2,0.16,7,0.0,0,0.0895,36,1.0,1,59.0,7069.61,24.0,1.0,0.4067796610169492,0.01694915254237288,5014.17,0.0945,0.09699999999999999,0.033009090909090905,7,4,502,30,-1.0
1343,3500.0,0.0,3500.0,0.0,168,0.1175,0.1601,0.118,24,4,3,0.3,7,0.0,0,0.118,36,1.0,1,155.0,12215.540000000005,52.0,1.0,0.335483870967742,0.0064516129032258064,8685.55,0.1247,0.141,0.07774375,3,5,205,12,-1.0
1344,1000.0,0.0,1000.0,0.0,47,0.076,0.095,0.0765,15,0,1,0.0,7,0.0,0,0.0765,36,1.0,1,44.0,3380.75,17.0,1.0,0.3863636363636364,0.022727272727272728,2379.79,0.106,0.08,0.03946666666666667,7,3,866,27,-1.0
1345,12000.0,0.0,12000.0,0.0,359,0.083,0.092,0.0835,5,2,1,0.13,7,0.0,0,0.0835,36,1.0,1,352.0,20865.560000000005,202.0,1.0,0.5738636363636364,0.002840909090909091,8859.27,0.08199999999999999,0.092,0.020023076923076918,9,3,803,37,-1.0
1347,14000.0,0.0,14000.0,0.0,275,0.1775,0.2149,0.17800000000000002,0,1,3,0.44,5,0.0,0,0.17800000000000002,36,1.0,1,233.0,30050.09,122.0,1.0,0.5236051502145923,0.004291845493562232,15733.51,0.2049,0.0,0.14905438596491236,2,3,461,6,-1.0
1348,3000.0,0.0,3000.0,0.0,134,0.0771,0.1,0.0776,5,0,1,0.07,7,0.0,1,0.0776,36,1.0,1,108.0,11247.61,38.0,1.0,0.35185185185185186,0.009259259259259259,8208.84,0.086,0.08800000000000001,0.03991875,4,5,620,14,-1.0
1349,11000.0,0.0,11000.0,0.0,241,0.1475,0.1934,0.14800000000000002,12,4,3,0.17,5,0.0,0,0.14800000000000002,36,1.0,1,231.0,15782.270000000002,180.0,1.0,0.7792207792207793,0.004329004329004329,4757.32,0.2044,0.2034,0.3675833333333333,2,3,684,6,-1.0
1350,1500.0,0.0,1500.0,0.0,63,0.0792,0.1053,0.0797,18,4,2,0.18,7,0.0,0,0.0797,36,1.0,1,52.0,5723.03,18.0,1.0,0.3461538461538461,0.019230769230769232,3986.28,0.0875,0.0995,0.0827,4,0,829,16,-1.0
1351,2500.0,0.0,2500.0,0.0,176,0.0695,0.0926,0.07,5,3,1,0.04,7,0.0,1,0.07,36,1.0,1,138.0,11611.13,45.0,1.0,0.32608695652173914,0.007246376811594203,9064.33,0.081,0.0895,0.06390263157894738,2,3,437,7,-1.0
1352,22000.0,0.0,22000.0,0.0,13,0.1293,0.1299,0.1298,15,2,2,0.09,7,0.0,1,0.1298,36,1.0,1,13.0,22789.43,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1409,0.1399,0.3675833333333333,5,2,1305,21,-1.0
1354,1000.0,0.0,1000.0,0.0,35,0.11,0.1175,0.1105,9,4,3,0.1,7,0.0,1,0.1105,36,1.0,1,35.0,1903.15,17.0,1.0,0.4857142857142857,0.028571428571428567,878.28,0.1005,0.1105,0.0,4,3,1115,17,-1.0
1355,5000.0,0.0,5000.0,0.0,182,0.119,0.16,0.1245,16,0,3,0.48,10,0.005,0,0.1195,36,1.0,1,133.0,18717.11,51.0,1.0,0.3834586466165413,0.0075187969924812035,13685.56,0.171,0.155,0.0999060606060606,3,3,979,12,-1.0
1357,5000.0,0.0,5000.0,0.0,103,0.0765,0.0802,0.077,9,4,1,0.04,7,0.0,1,0.077,36,1.0,1,95.0,7596.49,69.0,1.0,0.7263157894736842,0.010526315789473684,2556.49,0.0702,0.079,0.032577272727272726,5,1,987,22,-1.0
1358,25000.0,0.0,25000.0,0.0,245,0.177,0.18,0.18,11,0,2,0.39,5,0.0025,1,0.1775,36,1.0,1,207.0,30420.32,221.0,1.0,1.067632850241546,0.004830917874396135,5333.46,0.0,0.0,0.06539473684210527,2,6,969,5,-1.0
1359,1700.0,0.0,1700.0,0.0,66,0.133,0.1455,0.1335,16,3,3,0.86,7,0.0,0,0.1335,36,1.0,1,63.0,5002.5999999999985,24.0,1.0,0.3809523809523809,0.015873015873015872,3048.95,0.0,0.0,0.09383333333333332,3,2,640,10,-1.0
1360,10000.0,0.0,10000.0,0.0,455,0.092,0.135,0.0975,30,0,2,0.13,7,0.005,1,0.0925,36,1.0,1,382.0,39410.88999999999,117.0,1.0,0.30628272251308897,0.002617801047120419,29374.65,0.107,0.1095,0.05109555555555556,3,3,653,11,-1.0
1361,10000.0,0.0,10000.0,0.0,224,0.1195,0.15,0.125,14,0,3,0.29,7,0.005,1,0.12,36,1.0,1,185.0,23177.37,99.0,1.0,0.5351351351351351,0.0054054054054054074,13162.589999999998,0.135,0.1445,0.031720000000000005,3,6,546,9,-1.0
1364,2000.0,0.0,2000.0,0.0,102,0.069,0.1001,0.0695,9,1,1,0.11,7,0.0,1,0.0695,36,1.0,1,90.0,8005.63,31.0,1.0,0.34444444444444444,0.011111111111111113,5857.110000000002,0.075,0.0795,0.0482,1,0,537,4,-1.0
1365,7500.0,0.0,7500.0,0.0,159,0.0795,0.0877,0.08,13,1,1,0.22,10,0.0,1,0.08,36,1.0,1,151.0,11565.14,90.0,1.0,0.5960264900662252,0.006622516556291391,3963.25,0.085,0.08,0.0,1,5,426,3,-1.0
1367,3500.0,0.0,3500.0,0.0,62,0.1213,0.1395,0.1218,30,4,3,0.31,7,0.0,0,0.1218,36,1.0,1,59.0,4599.290000000001,48.0,1.0,0.8135593220338984,0.01694915254237288,1028.07,0.1295,0.14950000000000002,0.3675833333333333,5,3,564,21,-1.0
1368,2000.0,0.0,2000.0,0.0,106,0.0755,0.1,0.076,6,0,1,0.18,10,0.0,1,0.076,36,1.0,1,87.0,7943.84,34.0,1.0,0.3908045977011495,0.011494252873563218,5739.56,0.0745,0.08,0.0,2,6,670,8,-1.0
1370,24500.0,0.0,24500.0,0.0,694,0.1345,0.19,0.135,9,0,2,0.26,10,0.0,1,0.135,36,1.0,1,540.0,65452.69,302.0,1.0,0.5592592592592592,0.001851851851851852,40778.15,0.185,0.1875,0.06404761904761905,10,4,559,41,-1.0
1371,25000.0,0.0,25000.0,0.0,371,0.1895,0.27,0.2,28,0,2,0.78,7,0.01,1,0.19,36,1.0,1,258.0,57211.96,137.0,1.0,0.5310077519379846,0.0038759689922480615,29858.44,0.205,0.26,0.14852666666666667,8,4,892,31,-1.0
1373,10000.0,0.0,10000.0,0.0,401,0.1135,0.22,0.114,5,0,1,0.0,10,0.0,0,0.114,36,1.0,1,307.0,39779.01,120.0,1.0,0.3908794788273616,0.0032573289902280127,29634.51,0.215,0.185,0.09823968253968254,7,5,1171,28,-1.0
1375,1000.0,0.0,1000.0,0.0,57,0.0495,0.0726,0.05,13,4,1,0.02,7,0.0,1,0.05,36,1.0,1,39.0,4400.84,14.0,0.0,0.35897435897435903,0.0,3400.84,0.06,0.069,0.04928888888888888,3,6,520,13,-1.0
1377,1400.0,0.0,1400.0,0.0,67,0.1195,0.14,0.12,12,7,3,0.22,7,0.0,0,0.12,36,1.0,1,65.0,4754.74,20.0,1.0,0.3076923076923077,0.015384615384615384,3255.0,0.0,0.15000000000000002,0.3675833333333333,2,3,603,9,-1.0
1378,3001.0,0.0,3001.0,0.0,133,0.0695,0.105,0.07,12,0,1,0.32,7,0.0,1,0.07,36,1.0,1,107.0,11243.23,44.0,1.0,0.41121495327102797,0.009345794392523364,8163.56,0.099,0.09,0.06194347826086957,11,4,1103,45,-1.0
1379,20000.0,0.0,20000.0,0.0,119,0.1269,0.13,0.1299,6,0,2,0.29,7,0.0025,1,0.1274,36,1.0,1,102.0,28333.550000000014,102.0,1.0,1.0,0.00980392156862745,7997.99,0.0,0.1274,0.024285714285714285,8,1,405,33,-1.0
1381,15000.0,0.0,15000.0,0.0,149,0.1995,0.2,0.2,0,0,3,0.37,10,0.0,1,0.2,36,1.0,1,143.0,15184.87,146.0,1.0,1.020979020979021,0.006993006993006993,180.0,0.19,0.21,0.3675833333333333,8,2,1190,34,-1.0
1382,10250.0,0.0,10250.0,0.0,310,0.099,0.13,0.0995,47,0,1,0.39,7,0.0,1,0.0995,36,1.0,1,225.0,36375.169999999984,96.0,1.0,0.4266666666666667,0.004444444444444445,26089.49,0.125,0.13,0.08920555555555555,12,4,1138,50,-1.0
1383,5000.0,0.0,5000.0,0.0,47,0.1595,0.16,0.16,5,0,3,0.16,10,0.0,0,0.16,36,1.0,1,45.0,5003.47,46.0,1.0,1.022222222222222,0.022222222222222227,0.0,0.0,0.0,0.0,11,6,1253,47,-1.0
1384,2500.0,0.0,2500.0,0.0,30,0.0795,0.08,0.08,21,0,1,0.1,7,0.0,1,0.08,36,1.0,1,30.0,2676.36,27.0,1.0,0.9,0.03333333333333333,150.0,0.0,0.09,0.3675833333333333,9,0,484,38,-1.0
1385,2000.0,0.0,2000.0,0.0,156,0.067,0.2,0.0675,26,1,1,0.17,7,0.0,1,0.0675,36,1.0,1,129.0,12813.29,32.0,1.0,0.248062015503876,0.007751937984496123,10632.56,0.08,0.086,0.05406842105263157,9,4,200,36,-1.0
1386,7495.0,0.0,7495.0,0.0,65,0.1095,0.11,0.11,5,0,1,0.12,3,0.0,1,0.11,36,1.0,1,62.0,7645.0,62.0,1.0,1.0,0.016129032258064516,150.0,0.121,0.12,0.3675833333333333,8,0,866,34,-1.0
1388,1500.0,0.0,1500.0,0.0,21,0.1395,0.15,0.15,37,0,3,0.2,7,0.01,1,0.14,36,1.0,1,21.0,1507.54,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.161,0.16,0.3675833333333333,8,0,1232,32,-1.0
1389,15000.0,0.0,15000.0,0.0,453,0.0995,0.1454,0.1,5,4,1,0.16,7,0.0,0,0.1,36,1.0,1,360.0,41243.46,148.0,1.0,0.4111111111111111,0.0027777777777777783,25413.54,0.1354,0.14,0.07873555555555557,5,4,829,21,-1.0
1390,10000.0,0.0,10000.0,0.0,429,0.1345,0.2167,0.135,2,4,1,0.36,7,0.0,1,0.135,36,1.0,1,332.0,31660.49,145.0,1.0,0.4367469879518072,0.0030120481927710845,21619.66,0.2167,0.2167,0.11710465116279067,3,2,603,13,-1.0
1391,14500.0,0.0,14500.0,0.0,133,0.1245,0.125,0.125,15,0,2,0.17954,10,0.0,0,0.125,36,1.0,1,118.0,15506.94,127.0,1.0,1.076271186440678,0.00847457627118644,1001.0,0.0,0.0,0.3675833333333333,4,1,1193,16,-1.0
1393,5500.0,0.0,5500.0,0.0,67,0.0895,0.09,0.09,29,0,3,0.10947,10,0.0,0,0.09,36,1.0,1,58.0,8055.0,47.0,1.0,0.8103448275862069,0.017241379310344827,2430.0,0.085,0.09,0.0,3,3,877,9,-1.0
1394,3500.0,0.0,3500.0,0.0,39,0.124,0.1245,0.1245,5,0,3,0.13,3,0.0,0,0.1245,36,1.0,1,37.0,3506.37,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.0,0.0,0.3675833333333333,8,3,1186,32,-1.0
1395,1000.0,0.0,1000.0,0.0,33,0.0735,0.1142,0.07400000000000001,6,4,3,0.02,7,0.0,0,0.07400000000000001,36,1.0,1,30.0,3516.85,8.0,1.0,0.26666666666666666,0.03333333333333333,2487.05,0.1252,0.1242,0.06566000000000001,5,4,883,18,-1.0
1396,4000.0,0.0,4000.0,0.0,155,0.0777,0.0924,0.0782,27,4,2,0.06,7,0.0,0,0.0782,36,1.0,1,128.0,10548.14,61.0,1.0,0.4765625,0.0078125,6327.2800000000025,0.0824,0.09,0.0399375,3,6,1174,11,-1.0
1397,7500.0,0.0,7500.0,0.0,151,0.085,0.1,0.0855,9,0,1,0.12984,10,0.0,0,0.0855,36,1.0,1,111.0,18105.03,68.0,1.0,0.6126126126126126,0.009009009009009007,10519.34,0.095,0.098,0.0,3,4,648,13,-1.0
1398,3000.0,0.0,3000.0,0.0,9,0.0795,0.1,0.08,5,0,1,0.03662,10,0.0,0,0.08,36,1.0,1,7.0,6102.0,7.0,1.0,1.0,0.14285714285714285,3000.0,0.111,0.11,0.3675833333333333,1,0,473,2,-1.0
1399,1500.0,0.0,1500.0,0.0,47,0.0745,0.085,0.075,32,0,1,0.04,10,0.0,1,0.075,36,1.0,1,41.0,3584.46,20.0,1.0,0.4878048780487805,0.024390243902439025,2043.82,0.075,0.0805,0.01925,3,2,1409,13,-1.0
1401,5600.0,0.0,5600.0,0.0,244,0.1195,0.165,0.12,5,3,3,0.25,7,0.0,1,0.12,36,1.0,1,198.0,17367.829999999998,70.0,1.0,0.35353535353535354,0.005050505050505051,11743.82,0.155,0.165,0.08964761904761905,5,4,1345,20,-1.0
1402,6000.0,0.0,6000.0,0.0,65,0.087,0.0875,0.0875,3,0,1,0.02,7,0.0,1,0.0875,36,1.0,1,64.0,6005.53,64.0,1.0,1.0,0.015625,0.0,0.0985,0.0975,0.3675833333333333,9,0,509,39,-1.0
1403,2500.0,0.0,2500.0,0.0,56,0.1089,0.11,0.1094,17,0,3,0.23,7,0.0,0,0.1094,36,1.0,1,46.0,4096.23,35.0,1.0,0.7608695652173914,0.021739130434782608,1453.33,0.121,0.1099,0.055,2,0,1253,9,-1.0
1404,2000.0,0.0,2000.0,0.0,153,0.067,0.1001,0.0675,20,1,1,0.06,10,0.0,1,0.0675,36,1.0,1,127.0,9439.15,35.0,1.0,0.2755905511811024,0.007874015748031496,7412.92,0.079,0.0769,0.037576923076923084,2,2,694,7,-1.0
1405,25000.0,0.0,25000.0,0.0,476,0.119,0.135,0.1195,12,0,1,0.38,7,0.0,1,0.1195,36,1.0,1,378.0,55525.26,219.0,1.0,0.5793650793650794,0.002645502645502645,30299.090000000004,0.11699999999999999,0.135,0.0958564516129032,3,3,1099,10,-1.0
1406,2000.0,0.0,2000.0,0.0,88,0.0932,0.1175,0.0937,8,4,3,0.09,7,0.0,0,0.0937,36,1.0,1,73.0,6143.73,27.0,1.0,0.3698630136986301,0.0136986301369863,3637.84,0.1075,0.11,0.08217058823529412,5,6,694,18,-1.0
1408,8000.0,0.0,8000.0,0.0,326,0.0795,0.1049,0.08,29,0,1,0.11,7,0.0,0,0.08,36,1.0,1,277.0,27584.18,104.0,1.0,0.3754512635379061,0.0036101083032490976,19543.960000000006,0.0999,0.1005,0.05576981132075472,10,5,865,40,-1.0
1409,5500.0,0.0,5500.0,0.0,198,0.0825,0.0965,0.083,32,1,2,0.19,7,0.0,1,0.083,36,1.0,1,185.0,13502.82,86.0,1.0,0.4648648648648649,0.0054054054054054074,7963.459999999999,0.0797,0.0965,0.03247142857142857,8,2,630,33,-1.0
1410,15000.0,0.0,15000.0,0.0,481,0.0945,0.14,0.095,5,0,1,0.07,7,0.0,1,0.095,36,1.0,1,398.0,51078.27,157.0,1.0,0.3944723618090452,0.002512562814070352,36021.020000000004,0.135,0.114,0.030217777777777774,5,5,643,19,-1.0
1411,5000.0,0.0,5000.0,0.0,16,0.1107,0.115,0.115,3,0,1,0.3,7,0.0038,1,0.1112,36,1.0,1,14.0,5100.0,15.0,0.0,1.0714285714285714,0.0,100.0,0.126,0.125,0.3675833333333333,5,0,626,20,-1.0
1412,15835.0,0.0,15835.0,0.0,94,0.1094,0.1099,0.1099,15,3,2,0.2,7,0.0,0,0.1099,36,1.0,1,77.0,18456.56,79.0,1.0,1.025974025974026,0.012987012987012988,1814.0,0.0,0.0,0.024977272727272726,4,6,1010,16,-1.0
1413,4800.0,0.0,4800.0,0.0,122,0.08900000000000001,0.1034,0.0895,9,1,2,0.3,7,0.0,1,0.0895,36,1.0,1,118.0,7700.819999999999,80.0,1.0,0.6779661016949152,0.00847457627118644,2865.36,0.0909,0.0,0.042469230769230766,5,2,742,19,-1.0
1414,5000.0,0.0,5000.0,0.0,247,0.1365,0.2033,0.13699999999999998,17,5,3,0.28,7,0.0,1,0.13699999999999998,36,1.0,1,240.0,14696.450000000004,82.0,1.0,0.3416666666666667,0.004166666666666668,9669.53,0.0,0.0,0.11132777777777776,7,3,554,31,-1.0
1415,7000.0,0.0,7000.0,0.0,50,0.0895,0.09,0.09,30,0,2,0.08,7,0.0,0,0.09,36,1.0,1,50.0,7000.0,50.0,0.0,1.0,0.0,0.0,0.10099999999999999,0.1,0.3675833333333333,1,3,1281,1,-1.0
1416,10300.0,0.0,10300.0,0.0,270,0.1817,0.2239,0.1822,7,4,3,0.29,7,0.0,1,0.1822,36,1.0,1,244.0,20989.39,131.0,1.0,0.5368852459016393,0.004098360655737704,10600.6,0.2349,0.2239,0.136325,5,5,274,20,-1.0
1417,5000.0,0.0,5000.0,0.0,143,0.1475,0.1758,0.14800000000000002,14,7,1,0.0,7,0.0,1,0.14800000000000002,36,1.0,1,123.0,11071.07,71.0,1.0,0.5772357723577236,0.008130081300813009,6054.17,0.1426,0.175,0.11393636363636366,8,6,1219,35,-1.0
1419,12000.0,0.0,12000.0,0.0,135,0.1095,0.11,0.11,3,0,2,0.2,10,0.0,0,0.11,36,1.0,1,131.0,12458.03,132.0,1.0,1.0076335877862594,0.0076335877862595426,100.0,0.0,0.0,0.3675833333333333,8,2,864,31,-1.0
1420,3500.0,0.0,3500.0,0.0,61,0.1395,0.1627,0.14,6,0,3,0.26,7,0.0,1,0.14,36,1.0,1,56.0,6271.660000000003,33.0,1.0,0.5892857142857143,0.017857142857142856,2641.95,0.17370000000000002,0.1627,0.0,6,3,589,25,-1.0
1422,19000.0,0.0,19000.0,0.0,266,0.1795,0.23,0.18,10,1,3,0.46,7,0.0,1,0.18,36,1.0,1,197.0,59086.23,87.0,1.0,0.4416243654822335,0.005076142131979695,39912.22,0.22,0.23,0.1728,6,0,973,23,-1.0
1424,15000.0,0.0,15000.0,0.0,472,0.1484,0.22,0.1639,0,0,3,0.35,10,0.015,0,0.1489,36,1.0,1,348.0,48211.47000000001,162.0,1.0,0.4655172413793103,0.002873563218390805,33067.0,0.195,0.1795,0.1040788461538462,1,2,182,2,-1.0
1426,3000.0,0.0,3000.0,0.0,143,0.083,0.12,0.0835,15,0,2,0.19,7,0.0,1,0.0835,36,1.0,1,130.0,11401.46,49.0,1.0,0.3769230769230769,0.007692307692307694,8265.38,0.0905,0.0975,0.037500000000000006,7,1,432,29,-1.0
1427,1000.0,0.0,1000.0,0.0,68,0.0973,0.132,0.0978,15,3,3,0.02,10,0.0,0,0.0978,36,1.0,1,53.0,4946.93,16.0,1.0,0.3018867924528302,0.018867924528301886,3930.94,0.1195,0.11199999999999999,0.114,12,6,677,50,-1.0
1428,4000.0,0.0,4000.0,0.0,51,0.2656,0.2661,0.2661,51,1,3,0.59,7,0.0,0,0.2661,36,1.0,1,49.0,4012.4,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,3,658,35,-1.0
1429,3100.0,0.0,3100.0,0.0,121,0.1445,0.35,0.145,12,3,3,0.04,10,0.0,1,0.145,36,1.0,1,110.0,7869.53,36.0,1.0,0.3272727272727273,0.00909090909090909,4690.950000000002,0.155,0.1622,0.076375,1,4,653,4,-1.0
1430,7000.0,0.0,7000.0,0.0,198,0.1195,0.1412,0.12,0,1,1,0.43,7,0.0,1,0.12,36,1.0,1,171.0,14990.8,100.0,1.0,0.5847953216374269,0.005847953216374269,7952.83,0.1305,0.14,0.018757142857142858,5,4,1099,18,-1.0
1431,3500.0,0.0,3500.0,0.0,167,0.0927,0.14,0.0932,12,0,2,0.23,7,0.0,0,0.0932,36,1.0,1,147.0,13573.33,54.0,1.0,0.3673469387755102,0.006802721088435374,10018.919999999998,0.105,0.1,0.06087894736842105,9,2,693,36,-1.0
1432,6001.0,0.0,6001.0,0.0,126,0.0995,0.1059,0.1,0,0,2,0.13,7,0.0,1,0.1,36,1.0,1,119.0,9890.910000000002,84.0,1.0,0.7058823529411765,0.008403361344537815,3846.43,0.0,0.1,0.025,10,0,525,44,-1.0
1434,4000.0,0.0,4000.0,0.0,117,0.0795,0.085,0.08,6,1,1,0.25,7,0.0,1,0.08,36,1.0,1,115.0,7499.77,63.0,1.0,0.5478260869565217,0.008695652173913044,3480.89,0.085,0.0,0.0,1,3,909,2,-1.0
1437,5000.0,0.0,5000.0,0.0,53,0.1495,0.15,0.15,21,0,3,0.16,7,0.0,0,0.15,36,1.0,1,52.0,5013.52,52.0,1.0,1.0,0.019230769230769232,0.0,0.161,0.16,0.3675833333333333,3,4,1009,12,-1.0
