,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1319,12000.0,0.0,12000.0,0.0,99,0.232,0.2375,0.2375,13,0,4,0.87,10,0.005,0,0.2325,36,1.0,1,95.0,11999.999999999998,99.0,0.0,1.0421052631578946,0.0,0.0,0.0,0.2475,0.3675833333333333,9,6,881,36,-1.0
1321,6001.0,0.0,6001.0,0.0,197,0.1795,0.22,0.18,27,0,5,0.13,7,0.0,0,0.18,36,1.0,1,154.0,16996.949999999993,65.0,1.0,0.4220779220779221,0.006493506493506494,10913.419999999998,0.215,0.2165,0.11939655172413792,12,1,918,52,-1.0
1322,4600.0,0.0,4600.0,0.0,124,0.107,0.1845,0.1075,5,6,4,0.14,7,0.0,0,0.1075,36,1.0,1,123.0,7736.55,73.0,1.0,0.5934959349593496,0.008130081300813009,3128.75,0.1065,0.1945,0.3675833333333333,7,0,1102,30,-1.0
1324,2700.0,0.0,2700.0,0.0,21,0.1795,0.18,0.18,5,0,4,0.06,7,0.0,1,0.18,36,1.0,1,21.0,2904.24,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.191,0.19,0.3675833333333333,4,2,1414,16,-1.0
1327,1000.0,0.0,1000.0,0.0,33,0.1989,0.232,0.1994,40,7,5,0.11,7,0.0,0,0.1994,36,1.0,1,31.0,2307.7000000000007,17.0,1.0,0.5483870967741935,0.03225806451612903,1300.0,0.243,0.2,0.1274,8,0,952,35,-1.0
1329,7500.0,0.0,7500.0,0.0,111,0.2495,0.25,0.25,12,0,5,0.14,10,0.0,0,0.25,36,1.0,1,104.0,7517.51,110.0,1.0,1.0576923076923077,0.009615384615384616,0.0,0.0,0.0,0.0,7,4,316,27,-1.0
1333,6000.0,0.0,6000.0,0.0,178,0.1909,0.26,0.1914,5,0,5,0.23,7,0.0,0,0.1914,36,1.0,1,136.0,15000.379999999996,62.0,1.0,0.4558823529411765,0.007352941176470587,8951.06,0.237,0.2217,0.04831875000000002,11,1,318,47,-1.0
1334,6000.0,0.0,6000.0,0.0,234,0.1845,0.29,0.185,34,0,4,0.33,10,0.0,1,0.185,36,1.0,1,183.0,17677.480000000003,70.0,1.0,0.3825136612021858,0.00546448087431694,11649.07,0.28,0.29,0.2013195121951219,9,3,666,37,-1.0
1337,1000.0,0.0,1000.0,0.0,32,0.1374,0.2189,0.1379,37,4,4,0.18,7,0.0,1,0.1379,36,1.0,1,29.0,2490.83,7.0,1.0,0.2413793103448276,0.03448275862068965,1468.96,0.2,0.217,0.1575333333333333,6,2,849,24,-1.0
1339,3000.0,0.0,3000.0,0.0,135,0.1688,0.2,0.1693,26,0,5,0.29,7,0.0,0,0.1693,36,1.0,1,103.0,9877.510000000002,41.0,1.0,0.3980582524271845,0.009708737864077669,6702.09,0.195,0.195,0.1597826086956522,1,1,814,1,-1.0
1340,5000.0,0.0,5000.0,0.0,107,0.1975,0.2243,0.198,9,1,5,0.34,10,0.0,0,0.198,36,1.0,1,103.0,6575.29,81.0,1.0,0.7864077669902912,0.009708737864077669,1567.91,0.0,0.0,0.0,1,0,294,4,-1.0
1342,7500.0,0.0,7500.0,0.0,281,0.1495,0.22,0.15,16,0,5,0.26,10,0.0,0,0.15,36,1.0,1,226.0,28004.89,89.0,1.0,0.3938053097345133,0.004424778761061947,20489.01,0.21,0.203,0.12173571428571428,8,6,571,32,-1.0
1343,5000.0,0.0,5000.0,0.0,151,0.1595,0.21,0.17,12,0,4,0.2,10,0.01,1,0.16,36,1.0,1,132.0,12194.26,64.0,1.0,0.4848484848484849,0.007575757575757577,6814.46,0.221,0.2,0.12794181818181818,7,3,423,27,-1.0
1344,9300.0,0.0,9300.0,0.0,509,0.1595,0.29,0.16,5,0,5,0.21,7,0.0,0,0.16,36,1.0,1,321.0,44249.36999999999,121.0,1.0,0.3769470404984424,0.003115264797507788,34917.240000000005,0.26,0.2236,0.13667045454545454,6,4,1211,22,-1.0
1345,2000.0,0.0,2000.0,0.0,23,0.1795,0.18,0.18,24,0,4,0.19,3,0.0,0,0.18,36,1.0,1,23.0,2000.0,23.0,0.0,1.0,0.0,0.0,0.0,0.19,0.3675833333333333,8,2,923,32,-1.0
1347,5995.0,0.0,5995.0,0.0,44,0.1795,0.185,0.185,12,0,4,0.2,10,0.005,1,0.18,36,1.0,1,37.0,6004.070000000002,43.0,1.0,1.162162162162162,0.027027027027027032,0.0,0.196,0.195,0.3675833333333333,6,1,805,23,-1.0
1349,3800.0,0.0,3800.0,0.0,133,0.2117,0.29,0.2122,5,0,5,0.31,7,0.0,0,0.2122,36,1.0,1,118.0,9755.86,56.0,1.0,0.4745762711864407,0.00847457627118644,5918.99,0.301,0.28,0.1428205882352941,9,4,1250,39,-1.0
1352,3000.0,0.0,3000.0,0.0,21,0.1195,0.12,0.12,6,0,4,0.14,10,0.0,1,0.12,36,1.0,1,21.0,3076.0,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.13,0.3675833333333333,5,4,880,20,-1.0
1354,1025.0,0.0,1025.0,0.0,52,0.1475,0.182,0.14800000000000002,5,0,5,0.5,3,0.0,0,0.14800000000000002,36,1.0,1,37.0,4420.96,16.0,1.0,0.4324324324324325,0.027027027027027032,3391.26,0.193,0.17,0.1427272727272727,6,1,41,23,-1.0
1356,5000.0,0.0,5000.0,0.0,132,0.139,0.15,0.1395,29,0,4,0.37,7,0.0,0,0.1395,36,1.0,1,117.0,11755.070000000005,60.0,1.0,0.5128205128205128,0.008547008547008548,6681.84,0.14,0.16,0.1318111111111111,4,2,1265,14,-1.0
1357,2000.0,0.0,2000.0,0.0,46,0.1245,0.1855,0.125,20,7,4,0.11,7,0.0,0,0.125,36,1.0,1,43.0,2843.69,32.0,1.0,0.7441860465116279,0.02325581395348837,808.64,0.1965,0.1955,0.10983333333333334,7,2,848,28,-1.0
1358,1000.0,0.0,1000.0,0.0,25,0.1715,0.2,0.172,30,0,4,0.58,7,0.0,0,0.172,36,1.0,1,21.0,1923.85,11.0,1.0,0.5238095238095238,0.047619047619047616,912.85,0.195,0.21,0.3675833333333333,12,5,624,52,-1.0
1359,4500.0,0.0,4500.0,0.0,1,0.2945,0.295,0.295,1,3,4,0.0,7,0.0,0,0.295,36,1.0,1,1.0,4500.0,1.0,0.0,1.0,0.0,0.0,0.306,0.305,0.3675833333333333,4,2,680,16,-1.0
1360,5000.0,0.0,5000.0,0.0,212,0.1154,0.145,0.1209,12,0,4,0.03,5,0.005,0,0.1159,36,1.0,1,161.0,19126.21,71.0,1.0,0.4409937888198758,0.006211180124223602,14080.09,0.13,0.1395,0.0988,3,3,565,9,-1.0
1363,3000.0,0.0,3000.0,0.0,88,0.1545,0.18,0.155,5,6,5,0.2,10,0.0,0,0.155,36,1.0,1,85.0,5414.27,46.0,1.0,0.5411764705882353,0.011764705882352941,2402.02,0.157,0.155,0.0,3,1,590,13,-1.0
1364,3500.0,0.0,3500.0,0.0,52,0.3195,0.325,0.32,5,1,5,0.0,7,0.0,0,0.32,36,1.0,1,41.0,5967.7800000000025,43.0,1.0,1.0487804878048779,0.024390243902439025,2423.08,0.336,0.335,0.12996000000000002,5,0,1281,19,-1.0
1367,2000.0,0.0,2000.0,0.0,54,0.1765,0.199,0.177,0,3,4,0.19,7,0.0,1,0.177,36,1.0,1,43.0,3988.21,29.0,1.0,0.6744186046511628,0.02325581395348837,1946.41,0.21,0.209,0.0,6,2,508,23,-1.0
1369,5000.0,0.0,5000.0,0.0,48,0.1921,0.1926,0.1926,26,4,4,0.07,10,0.0,1,0.1926,36,1.0,1,44.0,5687.96,39.0,1.0,0.8863636363636364,0.022727272727272728,627.96,0.0,0.1926,0.0,12,5,569,49,-1.0
1370,1500.0,0.0,1500.0,0.0,21,0.3395,0.35,0.34,6,1,5,0.06,7,0.0,0,0.34,36,1.0,1,20.0,2015.43,18.0,1.0,0.9,0.05,200.0,0.361,0.36,0.0875,8,6,769,34,-1.0
1371,15000.0,0.0,15000.0,0.0,28,0.1495,0.15,0.15,5,0,5,0.64,10,0.0,0,0.15,36,1.0,1,26.0,16698.129999999994,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.161,0.16,0.0,10,2,536,42,-1.0
1372,2000.0,0.0,2000.0,0.0,38,0.1545,0.182,0.16,5,0,4,0.15,7,0.005,1,0.155,36,1.0,1,32.0,3760.13,19.0,1.0,0.59375,0.03125,1754.0,0.16,0.0,0.3675833333333333,8,2,565,34,-1.0
1373,3000.0,0.0,3000.0,0.0,32,0.1495,0.15,0.15,15,0,5,0.16,7,0.0,0,0.15,36,1.0,1,23.0,3549.04,28.0,1.0,1.2173913043478262,0.043478260869565216,365.76,0.0,0.0,0.021428571428571432,5,1,714,19,-1.0
1375,1000.0,0.0,1000.0,0.0,61,0.194,0.2735,0.1945,12,1,5,0.29,7,0.0,0,0.1945,36,1.0,1,51.0,3581.03,19.0,1.0,0.3725490196078432,0.0196078431372549,2510.05,0.28450000000000003,0.28350000000000003,0.20538125,5,3,660,21,-1.0
1377,2500.0,0.0,2500.0,0.0,105,0.1595,0.2188,0.16,20,4,4,0.25,7,0.0,1,0.16,36,1.0,1,97.0,6546.4900000000025,42.0,1.0,0.4329896907216495,0.010309278350515464,4004.91,0.1845,0.1945,0.1249470588235294,5,5,395,18,-1.0
1378,12500.0,0.0,12500.0,0.0,148,0.2545,0.27,0.27,24,0,5,0.23,10,0.015,1,0.255,36,1.0,1,135.0,12649.69,147.0,1.0,1.0888888888888888,0.007407407407407408,0.0,0.0,0.0,0.3675833333333333,4,0,1102,17,-1.0
1379,4000.0,0.0,4000.0,0.0,148,0.1565,0.2,0.157,32,0,4,0.12,10,0.0,0,0.157,36,1.0,1,118.0,11324.750000000002,53.0,1.0,0.4491525423728814,0.00847457627118644,7149.71,0.163,0.2,0.1101206896551724,7,3,1240,30,-1.0
1380,25000.0,0.0,25000.0,0.0,446,0.179,0.2,0.1845,32,0,4,0.2,10,0.005,1,0.1795,36,1.0,1,400.0,42277.60000000001,277.0,1.0,0.6925,0.0025,17231.41,0.18,0.195,0.1087204081632653,7,0,677,28,-1.0
1384,13000.0,0.0,13000.0,0.0,372,0.1595,0.21,0.16,11,0,4,0.34,7,0.0,1,0.16,36,1.0,1,300.0,32053.500000000004,158.0,1.0,0.5266666666666666,0.0033333333333333327,19032.1,0.2,0.21,0.10884552845528456,11,3,986,46,-1.0
1388,18000.0,0.0,18000.0,0.0,622,0.1555,0.29,0.161,19,0,4,0.31,10,0.005,1,0.156,36,1.0,1,485.0,57215.98,206.0,1.0,0.4247422680412371,0.002061855670103093,39185.13000000001,0.275,0.2125,0.11780833333333335,8,0,606,34,-1.0
1389,2000.0,0.0,2000.0,0.0,16,0.1845,0.21,0.19,13,0,4,10.01,7,0.005,0,0.185,36,1.0,1,11.0,2573.28,9.0,1.0,0.8181818181818182,0.09090909090909093,530.45,0.221,0.2,0.03895,11,5,565,47,-1.0
1390,2000.0,0.0,2000.0,0.0,24,0.1495,0.15,0.15,13,0,4,0.13502,10,0.0,0,0.15,36,1.0,1,22.0,2000.0,24.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.16,0.3675833333333333,5,1,1083,18,-1.0
1391,5000.0,0.0,5000.0,0.0,158,0.1595,0.21,0.18,16,0,5,0.16,5,0.02,0,0.16,36,1.0,1,139.0,13741.650000000005,56.0,1.0,0.4028776978417266,0.007194244604316547,8566.5,0.18,0.19,0.1353,4,3,1143,14,-1.0
1393,5000.0,0.0,5000.0,0.0,109,0.1208,0.16,0.1213,43,1,4,0.08,7,0.0,0,0.1213,36,1.0,1,103.0,9848.59,39.0,1.0,0.3786407766990291,0.009708737864077669,4822.58,0.0,0.0,0.08222307692307694,4,1,598,18,-1.0
1394,7000.0,0.0,7000.0,0.0,195,0.1445,0.18,0.145,13,0,4,0.17,5,0.0,1,0.145,36,1.0,1,170.0,17430.56,79.0,1.0,0.4647058823529412,0.005882352941176471,10385.43,0.17,0.1695,0.06748181818181817,4,2,683,15,-1.0
1395,5000.0,0.0,5000.0,0.0,140,0.1745,0.2,0.175,41,0,5,0.4,10,0.0,1,0.175,36,1.0,1,107.0,13085.15,58.0,1.0,0.5420560747663551,0.009345794392523364,8041.0300000000025,0.19,0.1988,0.15408823529411764,4,2,1218,14,-1.0
1396,1500.0,0.0,1500.0,0.0,62,0.2095,0.326,0.21,5,1,5,0.27,7,0.0,0,0.21,36,1.0,1,55.0,4932.6100000000015,23.0,1.0,0.41818181818181815,0.01818181818181818,3406.46,0.3155,0.326,0.17315,7,3,1315,29,-1.0
1397,4000.0,0.0,4000.0,0.0,126,0.1625,0.195,0.163,10,0,4,0.07,10,0.0,0,0.163,36,1.0,1,110.0,10013.04,56.0,1.0,0.509090909090909,0.00909090909090909,5953.84,0.168,0.19,0.07872857142857144,8,3,372,33,-1.0
1398,1000.0,0.0,1000.0,0.0,16,0.104,0.1207,0.1045,5,4,4,0.01,10,0.0,0,0.1045,36,1.0,1,16.0,1175.0,13.0,1.0,0.8125,0.0625,150.0,0.1317,0.1307,0.3675833333333333,4,0,938,16,-1.0
1399,5000.0,0.0,5000.0,0.0,101,0.1495,0.1575,0.15,15,0,4,0.07,7,0.0,1,0.15,36,1.0,1,86.0,8739.000000000002,57.0,1.0,0.6627906976744186,0.011627906976744186,3688.0,0.1525,0.155,0.3675833333333333,6,6,1093,25,-1.0
1404,8500.0,0.0,8500.0,0.0,203,0.1494,0.16,0.1499,13,0,4,0.29,7,0.0,1,0.1499,36,1.0,1,162.0,17368.73,112.0,1.0,0.6913580246913579,0.006172839506172839,8418.22,0.15,0.16,0.07747916666666667,2,1,566,7,-1.0
1406,7000.0,0.0,7000.0,0.0,184,0.14800000000000002,0.18,0.1485,21,1,4,0.28,7,0.0,0,0.1485,36,1.0,1,180.0,12878.82,114.0,1.0,0.6333333333333333,0.005555555555555557,5836.63,0.15,0.158,0.1378928571428571,2,4,682,8,-1.0
1407,1000.0,0.0,1000.0,0.0,85,0.0957,0.1599,0.0962,19,4,4,0.02,7,0.0,0,0.0962,36,1.0,1,73.0,5808.92,17.0,1.0,0.2328767123287671,0.0136986301369863,4798.13,0.12,0.11900000000000001,0.08788571428571428,5,3,1374,22,-1.0
1409,4000.0,0.0,4000.0,0.0,171,0.1695,0.2324,0.175,10,0,5,0.21,7,0.005,0,0.17,36,1.0,1,133.0,13990.240000000002,51.0,1.0,0.3834586466165413,0.0075187969924812035,9953.78,0.2434,0.22,0.1961233333333334,7,3,1144,28,-1.0
1410,5000.0,0.0,5000.0,0.0,178,0.1942,0.27,0.1947,15,7,5,0.12,7,0.0,0,0.1947,36,1.0,1,139.0,13309.630000000005,68.0,1.0,0.4892086330935252,0.007194244604316547,8255.71,0.26,0.25,0.18074583333333336,7,0,1184,30,-1.0
1411,2000.0,0.0,2000.0,0.0,99,0.1494,0.2408,0.1499,8,4,4,0.22,7,0.0,0,0.1499,36,1.0,1,90.0,7313.4699999999975,16.0,1.0,0.17777777777777778,0.011111111111111113,5312.55,0.2308,0.19,0.1157,6,2,360,23,-1.0
1412,9000.0,0.0,9000.0,0.0,183,0.1545,0.157,0.155,24,2,5,0.21,3,0.0,1,0.155,36,1.0,1,182.0,11607.54,136.0,1.0,0.7472527472527473,0.005494505494505495,2580.57,0.168,0.16699999999999998,0.0,3,1,743,13,-1.0
1413,5000.0,0.0,5000.0,0.0,63,0.1995,0.2,0.2,9,0,4,0.21,10,0.0,1,0.2,36,1.0,1,60.0,5057.16,62.0,1.0,1.0333333333333334,0.016666666666666666,0.0,0.0,0.21,0.3675833333333333,11,3,892,46,-1.0
1414,3000.0,0.0,3000.0,0.0,115,0.1775,0.22,0.188,16,0,5,0.1,7,0.01,0,0.17800000000000002,36,1.0,1,89.0,9505.990000000002,39.0,1.0,0.4382022471910113,0.011235955056179777,6505.34,0.2,0.19,0.10974166666666668,5,2,1120,19,-1.0
1415,1200.0,0.0,1200.0,0.0,23,0.1695,0.17,0.17,13,3,4,0.39,7,0.0,1,0.17,36,1.0,1,23.0,1295.09,21.0,1.0,0.9130434782608696,0.043478260869565216,50.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,4,5,112,16,-1.0
1418,6001.0,0.0,6001.0,0.0,230,0.1315,0.17,0.132,0,0,4,0.16,7,0.0,0,0.132,36,1.0,1,191.0,17790.659999999996,79.0,1.0,0.41361256544502617,0.005235602094240838,11732.32,0.149,0.17,0.11184444444444444,6,1,1051,26,-1.0
1420,1000.0,0.0,1000.0,0.0,15,0.1695,0.17,0.17,6,0,5,0.01,7,0.0,0,0.17,36,1.0,1,15.0,1018.95,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,2,707,39,-1.0
1421,2000.0,0.0,2000.0,0.0,110,0.1373,0.18,0.1378,25,0,5,1.98,7,0.0,0,0.1378,36,1.0,1,75.0,8945.140000000001,25.0,1.0,0.3333333333333333,0.013333333333333334,6926.06,0.175,0.1695,0.14763157894736842,12,3,949,52,-1.0
1422,4000.0,0.0,4000.0,0.0,42,0.2295,0.24,0.24,50,0,5,0.26,7,0.01,0,0.23,36,1.0,1,40.0,4018.97,41.0,1.0,1.025,0.025,0.0,0.251,0.0,0.0,7,6,668,26,-1.0
1423,2600.0,0.0,2600.0,0.0,73,0.2583,0.3,0.2588,5,4,4,0.51,7,0.0,0,0.2588,36,1.0,1,57.0,6502.59,32.0,1.0,0.5614035087719298,0.017543859649122806,3895.71,0.29,0.31,0.3675833333333333,3,2,1423,13,-1.0
1424,5000.0,0.0,5000.0,0.0,136,0.1361,0.15,0.1366,21,0,4,0.27,10,0.0,0,0.1366,36,1.0,1,108.0,12608.21,64.0,1.0,0.5925925925925926,0.009259259259259259,7584.05,0.161,0.15,0.06815517241379312,11,3,665,45,-1.0
1425,4000.0,0.0,4000.0,0.0,109,0.151,0.1752,0.1515,12,1,4,0.26,5,0.0,0,0.1515,36,1.0,1,107.0,6749.79,67.0,1.0,0.6261682242990654,0.009345794392523364,2680.41,0.1862,0.1852,0.0,3,2,671,10,-1.0
1426,7000.0,0.0,7000.0,0.0,130,0.1545,0.19,0.155,0,0,4,0.19,7,0.0,1,0.155,36,1.0,1,109.0,14996.070000000005,75.0,1.0,0.6880733944954128,0.009174311926605505,7991.59,0.1545,0.2,0.3675833333333333,10,1,1414,40,-1.0
1427,5000.0,0.0,5000.0,0.0,67,0.1895,0.1926,0.19,30,0,4,0.05,10,0.0,1,0.19,36,1.0,1,57.0,5447.55,61.0,1.0,1.0701754385964912,0.017543859649122806,264.0,0.2036,0.0,0.3675833333333333,6,0,1194,25,-1.0
1431,7500.0,0.0,7500.0,0.0,242,0.1793,0.2582,0.1798,16,1,4,0.21,7,0.0,0,0.1798,36,1.0,1,209.0,18099.4,89.0,1.0,0.4258373205741627,0.004784688995215311,10545.77,0.24,0.2582,0.08874583333333333,4,6,597,15,-1.0
1432,8000.0,0.0,8000.0,0.0,156,0.2394,0.29,0.2399,13,0,5,0.35,10,0.0,0,0.2399,36,1.0,1,129.0,17190.82,96.0,1.0,0.7441860465116279,0.007751937984496123,9147.03,0.23,0.3,0.3675833333333333,4,3,586,14,-1.0
1433,7500.0,0.0,7500.0,0.0,265,0.1595,0.25,0.16,6,1,4,0.35,7,0.0,0,0.16,36,1.0,1,215.0,21191.739999999994,72.0,1.0,0.3348837209302325,0.004651162790697674,13645.78,0.24,0.25,0.13225675675675674,4,1,1147,18,-1.0
1443,7000.0,0.0,7000.0,0.0,121,0.1145,0.2,0.115,0,1,4,0.33,10,0.0,0,0.115,36,1.0,1,119.0,7541.299999999997,112.0,1.0,0.9411764705882352,0.008403361344537815,500.0,0.21100000000000002,0.21,0.0,1,1,989,5,-1.0
1445,6000.0,0.0,6000.0,0.0,185,0.1369,0.17,0.1424,13,0,4,0.2,10,0.005,1,0.1374,36,1.0,1,154.0,15365.26,78.0,1.0,0.5064935064935064,0.006493506493506494,9275.66,0.155,0.163,0.10323863636363637,8,0,927,33,-1.0
1446,8000.0,0.0,8000.0,0.0,229,0.149,0.1775,0.1495,14,0,4,0.12,10,0.0,0,0.1495,36,1.0,1,156.0,26240.27999999999,90.0,1.0,0.5769230769230769,0.00641025641025641,18180.77,0.1724,0.16,0.023821052631578948,6,3,1143,23,-1.0
1448,2500.0,0.0,2500.0,0.0,13,0.1445,0.15,0.15,29,0,5,0.32,5,0.005,1,0.145,36,1.0,1,13.0,3423.970000000001,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.161,0.16,0.0,4,2,533,14,-1.0
1449,4500.0,0.0,4500.0,0.0,70,0.2245,0.24,0.225,9,1,4,0.42,5,0.0,0,0.225,36,1.0,1,65.0,6409.52,51.0,1.0,0.7846153846153846,0.015384615384615384,1876.45,0.23,0.24,0.3675833333333333,4,4,783,14,-1.0
1450,12000.0,0.0,12000.0,0.0,110,0.2495,0.26,0.26,13,0,4,0.33,7,0.01,1,0.25,36,1.0,1,96.0,12779.48,105.0,1.0,1.09375,0.010416666666666666,497.0,0.0,0.0,0.3675833333333333,4,1,1059,16,-1.0
1451,1250.0,0.0,1250.0,0.0,36,0.2543,0.35,0.2548,31,1,5,0.24,7,0.0,0,0.2548,36,1.0,1,34.0,2838.5600000000004,19.0,1.0,0.5588235294117647,0.029411764705882363,1557.24,0.309,0.3,0.3675833333333333,7,3,486,29,-1.0
1452,20000.0,0.0,20000.0,0.0,353,0.1695,0.18,0.17,5,0,4,0.17,10,0.0,0,0.17,36,1.0,1,298.0,33131.749999999985,221.0,1.0,0.7416107382550335,0.003355704697986577,13046.53,0.175,0.18,0.0610375,1,2,1297,1,-1.0
1453,21000.0,0.0,21000.0,0.0,167,0.2395,0.24,0.24,20,0,4,0.61,10,0.0,1,0.24,36,1.0,1,156.0,21855.38,166.0,1.0,1.064102564102564,0.00641025641025641,0.0,0.0,0.0,0.3675833333333333,10,4,380,40,-1.0
1454,5500.0,0.0,5500.0,0.0,64,0.1495,0.15,0.15,13,0,4,0.25,10,0.0,0,0.15,36,1.0,1,61.0,5532.649999999999,63.0,1.0,1.0327868852459017,0.016393442622950817,0.0,0.0,0.0,0.3675833333333333,2,5,773,7,-1.0
1462,5000.0,0.0,5000.0,0.0,47,0.2395,0.24,0.24,5,0,5,0.15,5,0.0,0,0.24,36,1.0,1,43.0,5004.89,46.0,1.0,1.069767441860465,0.02325581395348837,0.0,0.0,0.0,0.0,8,0,770,35,-1.0
1465,5000.0,0.0,5000.0,0.0,196,0.149,0.19,0.1495,20,0,4,0.06,10,0.0,1,0.1495,36,1.0,1,134.0,21447.46,57.0,1.0,0.4253731343283582,0.00746268656716418,16429.3,0.1835,0.18,0.07037083333333334,8,3,679,31,-1.0
1466,15000.0,0.0,15000.0,0.0,454,0.1669,0.22,0.1724,9,0,4,0.34,10,0.005,1,0.1674,36,1.0,1,352.0,39344.67000000001,177.0,1.0,0.5028409090909091,0.002840909090909091,24319.57,0.19,0.215,0.13904299999999994,8,3,509,31,-1.0
1470,8000.0,0.0,8000.0,0.0,271,0.1545,0.25,0.155,15,1,5,0.14,7,0.0,0,0.155,36,1.0,1,261.0,17541.27,141.0,1.0,0.5402298850574713,0.0038314176245210726,9519.34,0.21,0.249,0.12633333333333333,4,1,58,18,-1.0
1471,5000.0,0.0,5000.0,0.0,95,0.1975,0.24,0.198,9,1,5,0.68,10,0.0,0,0.198,36,1.0,1,94.0,5307.299999999998,89.0,1.0,0.946808510638298,0.010638297872340424,300.0,0.23,0.21,0.3675833333333333,12,6,868,52,-1.0
1472,1000.0,0.0,1000.0,0.0,4,0.2906,0.2911,0.2911,8,1,5,0.3,7,0.0,0,0.2911,36,1.0,1,3.0,1000.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.30210000000000004,0.30110000000000003,0.3675833333333333,5,4,662,22,-1.0
1474,6000.0,0.0,6000.0,0.0,303,0.163,0.2499,0.1635,24,1,4,0.14,10,0.0,1,0.1635,36,1.0,1,245.0,22189.07,83.0,1.0,0.33877551020408164,0.004081632653061225,16046.99,0.16,0.2499,0.16816923076923074,12,4,1047,52,-1.0
1476,1000.0,0.0,1000.0,0.0,33,0.1294,0.1481,0.1299,6,5,4,0.05,7,0.0,1,0.1299,36,1.0,1,29.0,2193.78,15.0,1.0,0.5172413793103449,0.03448275862068965,1174.2,0.1381,0.139,0.3675833333333333,2,0,1029,8,-1.0
1477,15000.0,0.0,15000.0,0.0,442,0.1495,0.21,0.15,5,0,4,0.21,7,0.0,0,0.15,36,1.0,1,356.0,42039.24,155.0,1.0,0.4353932584269663,0.002808988764044944,26805.92,0.2,0.1995,0.07755087719298245,8,0,728,35,-1.0
1478,1500.0,0.0,1500.0,0.0,13,0.152,0.16,0.16,28,0,5,0.14,3,0.0075,1,0.1525,36,1.0,1,9.0,1523.74,12.0,1.0,1.3333333333333333,0.1111111111111111,0.0,0.171,0.17,0.3675833333333333,8,3,1290,31,-1.0
1480,3000.0,0.0,3000.0,0.0,3,0.1844,0.185,0.1849,5,1,5,0.2,7,0.0,0,0.1849,36,1.0,1,3.0,3350.0,1.0,1.0,0.3333333333333333,0.3333333333333333,50.0,0.196,0.0,0.3675833333333333,5,3,861,21,-1.0
1481,7500.0,0.0,7500.0,0.0,168,0.187,0.24,0.1875,0,3,5,0.2,7,0.0,0,0.1875,36,1.0,1,161.0,11319.909999999998,124.0,1.0,0.7701863354037267,0.006211180124223602,3724.82,0.0,0.0,0.016666666666666666,5,3,458,18,-1.0
1482,9999.0,0.0,9999.0,0.0,440,0.1932,0.3155,0.1937,5,4,4,0.37,10,0.0,0,0.1937,36,1.0,1,377.0,35093.619999999995,146.0,1.0,0.38726790450928383,0.002652519893899204,25071.4,0.3055,0.212,0.07201176470588233,3,6,617,11,-1.0
1094,6500.0,0.0,6500.0,0.0,54,0.2994,0.2999,0.2999,12,1,4,0.62,10,0.0,1,0.2999,36,1.0,1,48.0,6508.730000000001,53.0,1.0,1.1041666666666667,0.02083333333333333,0.0,0.0,0.3099,0.3675833333333333,12,1,656,50,1.0
1018,2700.0,0.0,2700.0,0.0,130,0.2295,0.35,0.23,3,1,5,0.05,7,0.0,0,0.23,36,1.0,1,115.0,9796.6,41.0,1.0,0.3565217391304348,0.008695652173913044,6519.8,0.0,0.3031,0.2409333333333334,7,3,271,29,1.0
1229,6000.0,0.0,6000.0,0.0,162,0.104,0.1909,0.1045,26,1,4,0.33,7,0.0,1,0.1045,36,1.0,1,159.0,9022.29,111.0,1.0,0.6981132075471698,0.006289308176100629,3017.31,0.1498,0.2009,0.0,4,0,741,17,1.0
287,7500.0,0.0,7500.0,0.0,99,0.3295,0.35,0.33,5,3,4,0.0,7,0.0,0,0.33,36,1.0,1,85.0,10967.860000000002,75.0,1.0,0.8823529411764706,0.011764705882352941,3429.48,0.361,0.36,0.0,5,1,1131,20,1.0
213,1500.0,0.0,1500.0,0.0,97,0.2095,0.35,0.21,41,5,5,0.16,7,0.0,0,0.21,36,1.0,1,75.0,6864.010000000002,27.0,1.0,0.36,0.013333333333333334,5299.200000000002,0.3173,0.3095,0.12937777777777776,8,2,303,32,1.0
