,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1328,15000.0,0.0,15000.0,0.0,343,0.1245,0.185,0.14,5,0,3,0.17,10,0.015,1,0.125,36,1.0,1,271.0,37142.38000000001,106.0,1.0,0.3911439114391144,0.003690036900369004,21839.31,0.16,0.1695,0.12219999999999998,9,0,1262,36,-1.0
1329,8000.0,0.0,8000.0,0.0,190,0.135,0.1697,0.1355,29,3,3,0.23,7,0.0,0,0.1355,36,1.0,1,187.0,11557.24,127.0,1.0,0.6791443850267379,0.0053475935828877,3541.94,0.1355,0.1797,0.0,5,4,365,22,-1.0
1330,25000.0,0.0,25000.0,0.0,487,0.1195,0.15,0.12,13,0,2,0.1,3,0.0,1,0.12,36,1.0,1,415.0,49109.78999999999,245.0,1.0,0.5903614457831325,0.002409638554216868,23984.91,0.145,0.13,0.0,6,3,761,23,-1.0
1332,6000.0,0.0,6000.0,0.0,206,0.2095,0.3293,0.21,3,4,3,0.29,7,0.0,1,0.21,36,1.0,1,159.0,20770.31,71.0,1.0,0.4465408805031447,0.006289308176100629,14738.18,0.3403,0.22,0.2452789473684211,5,4,891,22,-1.0
1335,12800.0,0.0,12800.0,0.0,454,0.139,0.22,0.1395,29,1,3,0.31,7,0.0,0,0.1395,36,1.0,1,401.0,30436.149999999994,202.0,1.0,0.5037406483790524,0.002493765586034913,17607.260000000002,0.21,0.22,0.12429666666666668,5,0,1206,22,-1.0
1336,2000.0,0.0,2000.0,0.0,48,0.0695,0.075,0.07,16,0,1,0.02,7,0.0,0,0.07,36,1.0,1,44.0,3357.4299999999994,27.0,1.0,0.6136363636363636,0.022727272727272728,1317.4,0.07,0.0,0.018375,10,6,628,40,-1.0
1337,2000.0,0.0,2000.0,0.0,84,0.0695,0.1019,0.07,16,7,1,0.21,10,0.0,1,0.07,36,1.0,1,73.0,6336.390000000001,35.0,1.0,0.4794520547945205,0.0136986301369863,4290.690000000001,0.075,0.0,0.0,1,3,520,1,-1.0
1338,23000.0,0.0,23000.0,0.0,293,0.228,0.235,0.2335,16,0,3,1.31,10,0.005,0,0.2285,36,1.0,1,260.0,37006.63000000001,236.0,1.0,0.9076923076923076,0.003846153846153847,14000.830000000002,0.0,0.23,0.1253590909090909,3,4,853,11,-1.0
1339,7000.0,0.0,7000.0,0.0,303,0.1175,0.18,0.118,10,0,2,0.0,10,0.0,0,0.118,36,1.0,1,235.0,35187.4,71.0,1.0,0.3021276595744681,0.00425531914893617,28152.55,0.165,0.17,0.123709375,9,5,714,38,-1.0
1340,3500.0,0.0,3500.0,0.0,200,0.0875,0.1312,0.08800000000000001,5,1,2,0.18,7,0.0,0,0.08800000000000001,36,1.0,1,184.0,14924.51,46.0,1.0,0.25,0.005434782608695652,11351.01,0.0995,0.109,0.07523200000000001,2,2,764,8,-1.0
1341,9900.0,0.0,9900.0,0.0,347,0.1995,0.305,0.2,1,2,3,0.21,10,0.0,1,0.2,36,1.0,1,280.0,29565.150000000016,125.0,1.0,0.44642857142857145,0.0035714285714285718,19634.72,0.278,0.305,0.1973642857142857,2,1,460,8,-1.0
1343,5000.0,0.0,5000.0,0.0,194,0.1485,0.22,0.154,13,0,3,5.16,7,0.005,0,0.149,36,1.0,1,129.0,19401.87,47.0,1.0,0.3643410852713178,0.007751937984496123,14396.080000000002,0.205,0.215,0.15498076923076926,4,6,1199,16,-1.0
1344,3000.0,0.0,3000.0,0.0,68,0.0745,0.1,0.075,5,4,1,0.16,10,0.0,1,0.075,36,1.0,1,68.0,3995.300000000001,50.0,1.0,0.7352941176470589,0.014705882352941175,950.01,0.111,0.11,0.3675833333333333,1,2,960,3,-1.0
1348,2550.0,0.0,2550.0,0.0,109,0.0715,0.085,0.07200000000000001,5,0,1,0.02,5,0.0,1,0.07200000000000001,36,1.0,1,97.0,8619.32,34.0,1.0,0.3505154639175257,0.010309278350515464,6028.55,0.0752,0.0759,0.04905,1,0,719,1,-1.0
1349,6000.0,0.0,6000.0,0.0,180,0.0795,0.09,0.08,12,0,2,0.1,7,0.0,0,0.08,36,1.0,1,148.0,16802.960000000006,64.0,1.0,0.4324324324324325,0.006756756756756757,10741.7,0.085,0.08900000000000001,0.04492352941176471,1,4,356,3,-1.0
1350,4000.0,0.0,4000.0,0.0,54,0.1415,0.1428,0.142,15,0,3,0.19,7,0.0,1,0.142,36,1.0,1,47.0,4019.18,53.0,1.0,1.127659574468085,0.02127659574468085,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,10,0,1223,44,-1.0
1352,9000.0,0.0,9000.0,0.0,315,0.1195,0.1615,0.13,11,0,3,0.14,7,0.01,1,0.12,36,1.0,1,256.0,27816.43,111.0,1.0,0.43359375,0.00390625,18073.84,0.1405,0.1425,0.08586785714285715,6,4,774,25,-1.0
1353,13000.0,0.0,13000.0,0.0,390,0.1187,0.1368,0.1192,16,1,1,0.13,7,0.0,1,0.1192,36,1.0,1,347.0,30996.72,191.0,1.0,0.5504322766570605,0.002881844380403458,17857.83,0.0,0.1368,0.06891954022988504,9,4,1023,38,-1.0
1354,2000.0,0.0,2000.0,0.0,90,0.07400000000000001,0.0929,0.0745,6,4,1,0.26,7,0.0,1,0.0745,36,1.0,1,82.0,5926.81,35.0,1.0,0.4268292682926829,0.012195121951219513,3893.7,0.0727,0.0795,0.0,5,3,387,18,-1.0
1355,2000.0,0.0,2000.0,0.0,101,0.0895,0.17,0.09,6,0,3,0.16,10,0.0,1,0.09,36,1.0,1,87.0,8751.970000000001,23.0,1.0,0.26436781609195403,0.011494252873563218,6746.88,0.09300000000000001,0.10300000000000001,0.074375,2,4,1269,8,-1.0
1356,4000.0,0.0,4000.0,0.0,161,0.0724,0.0894,0.0729,9,2,1,0.17,7,0.0,1,0.0729,36,1.0,1,143.0,11277.2,52.0,1.0,0.3636363636363637,0.006993006993006993,7239.74,0.0794,0.0994,0.06363333333333332,7,2,304,31,-1.0
1357,15000.0,0.0,15000.0,0.0,234,0.1035,0.11,0.104,5,0,2,0.1,10,0.0,0,0.104,36,1.0,1,187.0,30918.36,117.0,1.0,0.6256684491978609,0.0053475935828877,15904.22,0.105,0.11,0.062105263157894726,7,6,1283,30,-1.0
1358,7500.0,0.0,7500.0,0.0,329,0.1096,0.21,0.1201,0,0,3,0.2,7,0.01,0,0.1101,36,1.0,1,281.0,27437.65,92.0,1.0,0.3274021352313167,0.0035587188612099642,19916.19,0.1285,0.1292,0.04995428571428572,7,0,929,31,-1.0
1360,3000.0,0.0,3000.0,0.0,52,0.0745,0.0965,0.075,5,2,1,0.12,10,0.0,0,0.075,36,1.0,1,52.0,3775.0,42.0,0.0,0.8076923076923077,0.0,775.0,0.1075,0.0,0.3675833333333333,3,3,1287,11,-1.0
1361,8000.0,0.0,8000.0,0.0,194,0.1195,0.165,0.125,0,0,3,0.08,7,0.005,1,0.12,36,1.0,1,179.0,23358.649999999994,98.0,1.0,0.5474860335195529,0.00558659217877095,15342.89,0.14300000000000002,0.1596,0.03194736842105264,9,3,515,36,-1.0
1365,5000.0,0.0,5000.0,0.0,213,0.0895,0.29,0.09,16,0,2,0.07,10,0.0,1,0.09,36,1.0,1,189.0,21833.89,53.0,1.0,0.2804232804232804,0.005291005291005291,16788.35,0.10400000000000001,0.1,0.05993,5,6,1323,21,-1.0
1366,7500.0,0.0,7500.0,0.0,175,0.0845,0.1,0.085,17,0,1,0.19,7,0.0,1,0.085,36,1.0,1,153.0,17995.29,79.0,1.0,0.5163398692810458,0.006535947712418301,10470.78,0.09300000000000001,0.0895,0.021875,2,0,1234,7,-1.0
1367,4000.0,0.0,4000.0,0.0,166,0.073,0.1627,0.0735,6,0,1,0.08,3,0.0,1,0.0735,36,1.0,1,140.0,16737.299999999996,52.0,1.0,0.3714285714285713,0.0071428571428571435,12689.62,0.0796,0.078,0.0190625,8,2,675,33,-1.0
1368,1500.0,0.0,1500.0,0.0,37,0.0745,0.083,0.075,7,4,2,0.11,7,0.0,1,0.075,36,1.0,1,36.0,2913.89,19.0,1.0,0.5277777777777778,0.027777777777777776,1328.89,0.0,0.093,0.053488888888888884,2,4,962,9,-1.0
1369,1000.0,0.0,1000.0,0.0,53,0.0795,0.1,0.08,5,0,2,0.02,10,0.0,0,0.08,36,1.0,1,43.0,3382.94,16.0,1.0,0.372093023255814,0.02325581395348837,2357.94,0.08,0.0895,0.058357142857142864,9,3,1006,36,-1.0
1370,4400.0,0.0,4400.0,0.0,93,0.149,0.1763,0.1495,34,1,2,0.38,7,0.0,1,0.1495,36,1.0,1,82.0,14300.440000000002,42.0,1.0,0.5121951219512195,0.012195121951219513,8271.5,0.1873,0.1689,0.04996666666666666,8,1,682,34,-1.0
1371,25000.0,0.0,25000.0,0.0,225,0.1195,0.12,0.12,29,0,1,0.16,3,0.0,1,0.12,36,1.0,1,217.0,25021.69,224.0,1.0,1.032258064516129,0.004608294930875576,0.0,0.0,0.0,0.3675833333333333,6,2,655,24,-1.0
1373,2000.0,0.0,2000.0,0.0,94,0.0805,0.1022,0.081,2,5,2,0.2,7,0.0,0,0.081,36,1.0,1,83.0,6336.11,30.0,1.0,0.3614457831325301,0.012048192771084338,4330.530000000002,0.08800000000000001,0.08900000000000001,0.03543333333333334,6,1,578,26,-1.0
1375,7400.0,0.0,7400.0,0.0,207,0.1375,0.16,0.138,10,1,2,0.44,5,0.0,1,0.138,36,1.0,1,159.0,18367.85,84.0,1.0,0.5283018867924528,0.006289308176100629,10812.87,0.0,0.16,0.13635454545454542,12,2,1125,51,-1.0
1376,5500.0,0.0,5500.0,0.0,171,0.1375,0.1698,0.138,24,2,3,0.35,7,0.0,1,0.138,36,1.0,1,163.0,11281.66,80.0,1.0,0.4907975460122699,0.006134969325153374,5770.41,0.0,0.1698,0.11958648648648645,6,4,690,26,-1.0
1377,1000.0,0.0,1000.0,0.0,24,0.1096,0.1192,0.1101,19,5,2,0.0,7,0.0,0,0.1101,36,1.0,1,22.0,1500.11,15.0,1.0,0.6818181818181818,0.045454545454545456,480.19,0.1092,0.1292,0.0,8,5,850,33,-1.0
1379,5000.0,0.0,5000.0,0.0,53,0.0845,0.085,0.085,15,0,1,0.06,10,0.0,1,0.085,36,1.0,1,48.0,6140.55,51.0,1.0,1.0625,0.02083333333333333,200.0,0.0,0.0,0.0053125,10,2,954,43,-1.0
1380,10000.0,0.0,10000.0,0.0,137,0.0895,0.09,0.09,16,0,1,0.26,7,0.0,1,0.09,36,1.0,1,129.0,14273.14,94.0,1.0,0.7286821705426356,0.007751937984496123,4245.0,0.085,0.09,0.0272093023255814,12,5,1050,52,-1.0
1381,12000.0,0.0,12000.0,0.0,302,0.1249,0.15,0.1304,21,0,3,0.22,10,0.005,0,0.1254,36,1.0,1,255.0,29891.28,123.0,1.0,0.4823529411764706,0.0039215686274509795,17846.61,0.135,0.145,0.09076904761904762,3,1,390,13,-1.0
1383,1527.0,0.0,1527.0,0.0,119,0.0779,0.11,0.0784,6,0,2,0.19,10,0.0,1,0.0784,36,1.0,1,98.0,9178.89,21.0,1.0,0.21428571428571427,0.010204081632653059,7454.28,0.0824,0.08900000000000001,0.082925,11,1,390,48,-1.0
1384,3700.0,0.0,3700.0,0.0,90,0.0995,0.115,0.1,6,0,2,0.2,7,0.0,1,0.1,36,1.0,1,70.0,10255.06,37.0,1.0,0.5285714285714286,0.014285714285714284,6513.06,0.11,0.1095,0.0,7,0,502,27,-1.0
1386,15000.0,0.0,15000.0,0.0,190,0.0995,0.1019,0.1,27,3,1,0.23,10,0.0,0,0.1,36,1.0,1,175.0,18344.78,152.0,1.0,0.8685714285714285,0.005714285714285714,3276.0,0.1019,0.1019,0.029032142857142864,12,0,1131,50,-1.0
1387,5000.0,0.0,5000.0,0.0,112,0.0875,0.1,0.08800000000000001,5,0,1,0.02,7,0.0,1,0.08800000000000001,36,1.0,1,91.0,11527.590000000002,39.0,1.0,0.42857142857142855,0.01098901098901099,6477.59,0.09300000000000001,0.092,0.06502222222222223,6,5,430,24,-1.0
1389,1000.0,0.0,1000.0,0.0,47,0.0845,0.095,0.085,8,0,2,0.3,10,0.0,1,0.085,36,1.0,1,39.0,3266.5599999999995,18.0,1.0,0.4615384615384616,0.02564102564102564,2250.39,0.0895,0.094,0.03528,4,1,851,15,-1.0
1390,15550.0,0.0,15550.0,0.0,246,0.2995,0.35,0.3,12,3,2,0.0,10,0.0,1,0.3,36,1.0,1,200.0,24640.56,157.0,1.0,0.785,0.005,9034.1,0.34,0.0,0.061818181818181814,4,3,477,14,-1.0
1391,5000.0,0.0,5000.0,0.0,29,0.0895,0.09,0.09,13,0,1,0.05,3,0.0,1,0.09,36,1.0,1,27.0,5033.02,28.0,1.0,1.037037037037037,0.037037037037037035,0.0,0.10099999999999999,0.1,0.3675833333333333,9,3,571,38,-1.0
1392,2500.0,0.0,2500.0,0.0,43,0.0782,0.0819,0.0787,26,5,1,0.14,7,0.0,0,0.0787,36,1.0,1,43.0,2952.63,35.0,1.0,0.813953488372093,0.02325581395348837,450.0,0.0929,0.0919,0.3675833333333333,9,1,524,40,-1.0
1393,15000.0,0.0,15000.0,0.0,371,0.1635,0.2236,0.16399999999999998,3,3,3,0.23,7,0.0,0,0.16399999999999998,36,1.0,1,364.0,22644.92,244.0,1.0,0.6703296703296703,0.0027472527472527475,7624.85,0.21,0.2236,0.08785714285714284,7,5,1019,27,-1.0
1394,15000.0,0.0,15000.0,0.0,482,0.192,0.2948,0.1925,29,1,3,0.26,7,0.0,1,0.1925,36,1.0,1,456.0,35642.610000000015,190.0,1.0,0.4166666666666667,0.0021929824561403508,20597.13,0.2848,0.23399999999999999,0.08637027027027026,8,2,516,33,-1.0
1395,10000.0,0.0,10000.0,0.0,275,0.1065,0.15,0.107,9,0,2,0.11,3,0.0,0,0.107,36,1.0,1,236.0,26585.7,119.0,1.0,0.5042372881355932,0.00423728813559322,16539.510000000002,0.13,0.10800000000000001,0.3675833333333333,11,2,553,48,-1.0
1396,5000.0,0.0,5000.0,0.0,150,0.0894,0.11,0.0924,24,0,2,0.17,7,0.0025,1,0.0899,36,1.0,1,129.0,13474.170000000002,70.0,1.0,0.5426356589147286,0.007751937984496123,8330.17,0.1025,0.0985,0.0,7,6,629,28,-1.0
1398,3000.0,0.0,3000.0,0.0,113,0.0795,0.095,0.08,13,0,1,0.02,7,0.0,1,0.08,36,1.0,1,94.0,9124.12,35.0,1.0,0.3723404255319149,0.010638297872340424,6025.76,0.087,0.0885,0.06685833333333333,9,4,821,38,-1.0
1399,3500.0,0.0,3500.0,0.0,182,0.1693,0.2533,0.1698,5,3,3,0.0,7,0.0,0,0.1698,36,1.0,1,141.0,12496.75,49.0,1.0,0.3475177304964539,0.007092198581560284,8996.73,0.16,0.26330000000000003,0.20575555555555555,4,2,638,14,-1.0
1400,9000.0,0.0,9000.0,0.0,245,0.1105,0.1371,0.111,20,1,2,0.21,7,0.0,1,0.111,36,1.0,1,235.0,16194.079999999994,128.0,1.0,0.5446808510638298,0.00425531914893617,7161.760000000001,0.11699999999999999,0.0,0.0,5,1,1122,22,-1.0
1402,4000.0,0.0,4000.0,0.0,143,0.0695,0.0912,0.07,0,2,1,0.28,7,0.0,1,0.07,36,1.0,1,122.0,10971.250000000002,51.0,1.0,0.4180327868852459,0.008196721311475409,6946.25,0.08,0.0794,0.030860000000000005,6,0,954,25,-1.0
1403,2620.0,0.0,2620.0,0.0,6,0.0595,0.07,0.065,5,0,1,0.09031,7,0.005,0,0.06,36,1.0,1,5.0,2900.0,5.0,1.0,1.0,0.2,0.0,0.081,0.08,0.3675833333333333,1,4,774,1,-1.0
1404,3000.0,0.0,3000.0,0.0,44,0.2495,0.28,0.25,9,4,2,0.4,7,0.0,0,0.25,36,1.0,1,43.0,4049.61,30.0,1.0,0.6976744186046512,0.02325581395348837,1002.44,0.252,0.29000000000000004,0.3675833333333333,4,6,1276,16,-1.0
1405,4000.0,0.0,4000.0,0.0,124,0.1085,0.1198,0.109,29,1,3,0.07,7,0.0,1,0.109,36,1.0,1,117.0,9019.47,44.0,1.0,0.3760683760683761,0.008547008547008548,4978.29,0.0,0.1198,0.0,6,4,756,25,-1.0
1408,5000.0,0.0,5000.0,0.0,56,0.0845,0.085,0.085,29,0,1,0.11,7,0.0,1,0.085,36,1.0,1,53.0,6953.72,40.0,1.0,0.7547169811320755,0.018867924528301886,1932.25,0.0,0.095,0.3675833333333333,11,3,357,48,-1.0
1410,2550.0,0.0,2550.0,0.0,125,0.0745,0.09,0.075,5,0,2,0.12,7,0.0,1,0.075,36,1.0,1,93.0,13080.77,29.0,1.0,0.3118279569892473,0.010752688172043013,10500.88,0.084,0.083,0.0484875,1,6,1352,1,-1.0
1411,1000.0,0.0,1000.0,0.0,61,0.079,0.1151,0.0795,12,1,2,0.09,7,0.0,0,0.0795,36,1.0,1,60.0,4931.3,17.0,1.0,0.2833333333333333,0.016666666666666666,3925.3,0.07,0.08,0.016739999999999998,6,2,132,26,-1.0
1412,20000.0,0.0,20000.0,0.0,505,0.1095,0.1428,0.115,15,0,1,0.25,10,0.005,1,0.11,36,1.0,1,420.0,47271.87,244.0,1.0,0.580952380952381,0.0023809523809523807,27201.24,0.1328,0.1304,0.07726666666666668,8,6,546,32,-1.0
1413,10000.0,0.0,10000.0,0.0,274,0.1074,0.125,0.1129,13,0,3,0.28,7,0.005,1,0.1079,36,1.0,1,200.0,26769.96,86.0,1.0,0.43,0.005,16738.510000000002,0.105,0.12,0.0904551724137931,12,6,901,50,-1.0
1415,3000.0,0.0,3000.0,0.0,78,0.1095,0.14,0.11,5,0,2,0.08177000000000001,5,0.0,0,0.11,36,1.0,1,59.0,9428.89,36.0,1.0,0.6101694915254238,0.01694915254237288,6002.41,0.1225,0.1195,0.3675833333333333,4,5,704,15,-1.0
1416,3000.0,0.0,3000.0,0.0,36,0.0845,0.085,0.085,15,0,2,0.06188,10,0.0,1,0.085,36,1.0,1,34.0,3024.0,35.0,1.0,1.0294117647058822,0.029411764705882363,0.0,0.0,0.095,0.3675833333333333,5,2,631,18,-1.0
1417,7000.0,0.0,7000.0,0.0,162,0.1495,0.17,0.15,6,0,3,0.5,7,0.0,1,0.15,36,1.0,1,124.0,15899.72,77.0,1.0,0.6209677419354839,0.008064516129032258,8192.23,0.1599,0.17,0.08797692307692308,8,6,1025,32,-1.0
1419,6001.0,0.0,6001.0,0.0,195,0.0805,0.115,0.0885,27,0,1,0.06,7,0.0075,0,0.081,36,1.0,1,171.0,19066.92,67.0,1.0,0.391812865497076,0.005847953216374269,13051.3,0.087,0.08900000000000001,0.05879411764705882,12,4,1186,52,-1.0
1420,8500.0,0.0,8500.0,0.0,276,0.106,0.13,0.1065,9,0,2,0.27,10,0.0,1,0.1065,36,1.0,1,215.0,24728.26,89.0,1.0,0.413953488372093,0.004651162790697674,16192.77,0.125,0.13,0.0802695652173913,7,2,828,29,-1.0
1421,5000.0,0.0,5000.0,0.0,183,0.1345,0.1477,0.135,6,1,3,0.33,7,0.0,1,0.135,36,1.0,1,177.0,11232.930000000002,83.0,1.0,0.4689265536723164,0.005649717514124294,6170.95,0.1375,0.1355,0.015,5,2,592,20,-1.0
1422,24000.0,0.0,24000.0,0.0,297,0.2495,0.2506,0.25,16,7,2,0.43,10,0.0,1,0.25,36,1.0,1,271.0,27895.95,255.0,1.0,0.940959409594096,0.003690036900369004,3892.57,0.2406,0.2506,0.03602954545454545,3,0,1420,13,-1.0
1424,8500.0,0.0,8500.0,0.0,104,0.1775,0.18,0.17800000000000002,5,0,3,0.14,7,0.0,0,0.17800000000000002,36,1.0,1,101.0,9230.15,93.0,1.0,0.9207920792079208,0.0099009900990099,610.0,0.17,0.19,0.3675833333333333,9,0,1004,37,-1.0
1425,8000.0,0.0,8000.0,0.0,311,0.1195,0.2,0.12,5,4,1,1.36,10,0.0,0,0.12,36,1.0,1,231.0,26379.87000000001,107.0,1.0,0.4632034632034632,0.004329004329004329,18310.41,0.18,0.1998,0.11110722891566267,3,3,595,13,-1.0
1426,5000.0,0.0,5000.0,0.0,69,0.0745,0.08,0.0762,5,0,1,0.06282,5,0.0012,0,0.075,36,1.0,1,54.0,9588.42,27.0,1.0,0.5,0.018518518518518517,4554.59,0.0735,0.0,0.05179166666666666,3,0,964,12,-1.0
1427,8000.0,0.0,8000.0,0.0,221,0.1445,0.1824,0.145,41,3,3,0.26,7,0.0,1,0.145,36,1.0,1,185.0,16877.93,113.0,1.0,0.6108108108108108,0.0054054054054054074,8824.27,0.1724,0.1824,0.12600399999999998,1,0,1380,3,-1.0
1428,25000.0,0.0,25000.0,0.0,641,0.1343,0.19,0.1398,5,0,2,0.24,7,0.005,0,0.1348,36,1.0,1,514.0,61013.75000000003,260.0,1.0,0.5058365758754864,0.0019455252918287934,35994.93,0.18,0.185,0.06647777777777777,4,3,1242,14,-1.0
1429,12000.0,0.0,12000.0,0.0,256,0.1145,0.13,0.115,37,0,1,0.47,7,0.0,1,0.115,36,1.0,1,200.0,25127.13,130.0,1.0,0.65,0.005,13079.71,0.125,0.13,0.06963250000000001,5,2,1042,18,-1.0
1431,10000.0,0.0,10000.0,0.0,298,0.13,0.1666,0.1305,16,1,3,0.24,5,0.0,0,0.1305,36,1.0,1,267.0,20555.910000000003,160.0,1.0,0.599250936329588,0.003745318352059925,10507.19,0.1566,0.16,0.07584871794871798,4,4,659,14,-1.0
1432,4500.0,0.0,4500.0,0.0,225,0.097,0.1312,0.0975,1,3,2,0.08,10,0.0,0,0.0975,36,1.0,1,197.0,14714.450000000004,68.0,1.0,0.3451776649746193,0.005076142131979695,10183.2,0.095,0.1094,0.0773761904761905,2,2,643,6,-1.0
1433,4999.0,0.0,4999.0,0.0,196,0.0795,0.0975,0.08,13,0,1,0.06,7,0.0,1,0.08,36,1.0,1,164.0,15802.319999999994,63.0,1.0,0.3841463414634145,0.006097560975609756,10780.56,0.08800000000000001,0.0895,0.03920434782608696,3,3,982,11,-1.0
1434,3500.0,0.0,3500.0,0.0,169,0.0745,0.105,0.08,16,0,1,0.05,10,0.005,1,0.075,36,1.0,1,129.0,15588.94,41.0,1.0,0.3178294573643411,0.007751937984496123,11949.96,0.085,0.08,0.03355714285714285,2,5,835,8,-1.0
1436,9000.0,0.0,9000.0,0.0,352,0.126,0.18,0.1265,5,5,3,0.32,7,0.0,0,0.1265,36,1.0,1,283.0,32129.29,116.0,1.0,0.4098939929328622,0.00353356890459364,20741.01,0.17,0.1675,0.09942441860465123,5,1,860,19,-1.0
1438,5500.0,0.0,5500.0,0.0,132,0.1195,0.13,0.12,5,0,2,0.05,10,0.0,0,0.12,36,1.0,1,129.0,9904.58,77.0,1.0,0.5968992248062015,0.007751937984496123,4319.1,0.141,0.13,0.05647058823529411,11,3,1370,45,-1.0
1439,6001.0,0.0,6001.0,0.0,318,0.0995,0.1537,0.1,0,0,3,0.14,10,0.0,0,0.1,36,1.0,1,265.0,26350.410000000003,91.0,1.0,0.3433962264150943,0.0037735849056603774,20307.29,0.1135,0.11800000000000001,0.0737857142857143,8,1,570,34,-1.0
1443,16200.0,0.0,16200.0,0.0,634,0.1295,0.22,0.13,27,0,2,0.0,10,0.0,0,0.13,36,1.0,1,408.0,66088.81999999999,158.0,1.0,0.3872549019607843,0.0024509803921568627,49833.82,0.205,0.22,0.13158769230769235,3,4,1007,9,-1.0
1444,1000.0,0.0,1000.0,0.0,63,0.0879,0.125,0.0884,15,0,2,0.44,3,0.0,1,0.0884,36,1.0,1,46.0,5014.56,15.0,1.0,0.32608695652173914,0.021739130434782608,3964.56,0.099,0.0925,0.029666666666666668,12,4,1307,51,-1.0
1445,6001.0,0.0,6001.0,0.0,96,0.0785,0.08,0.079,27,0,1,0.03,10,0.0,1,0.079,36,1.0,1,83.0,12295.57,63.0,1.0,0.7590361445783133,0.012048192771084338,5995.57,0.0745,0.0,0.007227272727272726,2,2,935,7,-1.0
1447,3000.0,0.0,3000.0,0.0,41,0.1655,0.166,0.166,5,4,2,0.06,10,0.0,0,0.166,36,1.0,1,40.0,3119.8100000000004,39.0,1.0,0.975,0.025,100.0,0.17700000000000002,0.17600000000000002,0.3675833333333333,3,3,537,10,-1.0
1449,5000.0,0.0,5000.0,0.0,164,0.08900000000000001,0.1027,0.0895,17,3,2,0.03,7,0.0,0,0.0895,36,1.0,1,142.0,11486.09,72.0,1.0,0.5070422535211268,0.007042253521126761,6309.750000000001,0.092,0.1027,0.037034210526315794,7,5,812,28,-1.0
1450,25000.0,0.0,25000.0,0.0,640,0.2352,0.35,0.2357,30,3,2,0.0,7,0.0,1,0.2357,36,1.0,1,463.0,69378.64,224.0,1.0,0.4838012958963283,0.0021598272138228947,44095.06000000001,0.34,0.35,0.20685877862595425,8,1,963,32,-1.0
1451,3000.0,0.0,3000.0,0.0,169,0.0944,0.12,0.0949,51,0,3,0.16,7,0.0,1,0.0949,36,1.0,1,135.0,13961.03,36.0,1.0,0.26666666666666666,0.007407407407407408,10726.81,0.1145,0.1,0.06775625,1,1,497,1,-1.0
1452,12000.0,0.0,12000.0,0.0,222,0.0995,0.11,0.1025,3,0,2,0.27,10,0.0025,1,0.1,36,1.0,1,182.0,24472.71,119.0,1.0,0.6538461538461539,0.005494505494505495,12367.69,0.1025,0.1018,0.05343095238095239,8,3,1037,33,-1.0
1453,4500.0,0.0,4500.0,0.0,98,0.0845,0.09,0.085,9,0,1,0.2,7,0.0,1,0.085,36,1.0,1,83.0,10802.98,48.0,1.0,0.5783132530120482,0.012048192771084338,6261.299999999997,0.0845,0.0895,0.0895,7,0,1187,30,-1.0
1454,4500.0,0.0,4500.0,0.0,127,0.1215,0.145,0.132,15,0,3,1.05,7,0.01,0,0.122,36,1.0,1,102.0,11022.31,49.0,1.0,0.4803921568627451,0.00980392156862745,6477.33,0.1269,0.135,0.094621875,10,3,956,43,-1.0
1455,1352.0,0.0,1352.0,0.0,61,0.0995,0.1395,0.1,11,4,3,0.28,7,0.0,0,0.1,36,1.0,1,57.0,4259.78,22.0,1.0,0.3859649122807017,0.017543859649122806,2906.58,0.10400000000000001,0.0,0.0,5,0,1133,22,-1.0
1456,20000.0,0.0,20000.0,0.0,364,0.1345,0.1652,0.135,39,1,2,0.27,3,0.0,1,0.135,36,1.0,1,358.0,25958.81,296.0,1.0,0.8268156424581006,0.002793296089385475,5947.17,0.0,0.0,0.3675833333333333,2,1,661,8,-1.0
1457,25000.0,0.0,25000.0,0.0,782,0.102,0.1607,0.1025,16,3,1,0.12,7,0.0,1,0.1025,36,1.0,1,688.0,61888.42000000001,326.0,1.0,0.4738372093023256,0.0014534883720930232,36854.54,0.1607,0.1591,0.0,12,6,619,52,-1.0
1458,2500.0,0.0,2500.0,0.0,27,0.0995,0.1,0.1,20,0,2,0.14,7,0.0,1,0.1,36,1.0,1,27.0,2505.92,26.0,1.0,0.9629629629629628,0.037037037037037035,0.0,0.0,0.11,0.3675833333333333,3,1,505,13,-1.0
1460,1500.0,0.0,1500.0,0.0,112,0.077,0.15,0.0775,10,3,1,0.0,7,0.0,0,0.0775,36,1.0,1,78.0,7582.77,25.0,1.0,0.3205128205128205,0.01282051282051282,6061.25,0.1385,0.1295,0.09745714285714284,5,1,1165,21,-1.0
