,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
799,1000.0,0,1000.0,0.0,7,0.1895,0.19,0.19,30,0,7,0.045939999999999995,5,0.0,0,0.19,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.201,0.0,0.36758333299999996,2,6,17,8,-1
806,1200.0,0,1200.0,0.0,10,0.0795,0.11,0.11,3,0,7,0.21,7,0.03,1,0.08,36,1,1,8,1250.0,9,1,1.125,0.125,0.0,0.121,0.12,0.36758333299999996,2,3,384,8,-1
807,5000.0,0,5000.0,0.0,20,0.2495,0.25,0.25,5,0,7,0.09,7,0.0,1,0.25,36,1,1,15,5000.0,19,1,1.266666667,0.066666667,0.0,0.261,0.26,0.36758333299999996,8,0,854,32,-1
812,1000.0,0,1000.0,0.0,6,0.2245,0.2375,0.2375,13,0,7,0.08335,3,0.0125,0,0.225,36,1,1,6,1000.38,5,1,0.833333333,0.166666667,0.0,0.0,0.2475,0.36758333299999996,5,1,999,19,-1
813,2100.0,0,2100.0,0.0,29,0.2595,0.28,0.26,16,0,6,0.27,7,0.0,0,0.26,36,1,1,26,2913.27,19,1,0.7307692309999999,0.038461537999999997,678.27,0.29100000000000004,0.29,0.36758333299999996,12,0,837,49,-1
814,5500.0,0,5500.0,0.0,212,0.22699999999999998,0.29,0.2375,24,0,6,0.17,10,0.01,0,0.2275,36,1,1,167,14173.38,83,1,0.49700598799999995,0.005988024000000001,8536.72,0.27,0.2795,0.13955263199999998,6,6,737,25,-1
821,8500.0,0,8500.0,0.0,2,0.2395,0.24,0.24,1,0,6,0.33,7,0.0,1,0.24,36,1,1,2,8500.0,2,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,3,941,44,-1
826,1525.0,0,1525.0,0.0,4,0.1895,0.2,0.19,16,0,7,0.3,7,0.0,1,0.19,36,1,1,3,1776.01,2,1,0.666666667,0.333333333,101.01,0.21100000000000002,0.21,0.36758333299999996,11,2,1415,44,-1
828,2000.0,0,2000.0,0.0,47,0.2495,0.29,0.25,16,0,6,0.16,10,0.0,0,0.25,36,1,1,46,3242.27,26,1,0.565217391,0.02173913,1231.18,0.301,0.28,0.11525,10,2,718,41,-1
829,1500.0,0,1500.0,0.0,31,0.2185,0.23,0.21899999999999997,11,0,7,0.27,10,0.0,0,0.21899999999999997,36,1,1,24,3019.69,15,1,0.625,0.041666667000000004,1511.5,0.24100000000000002,0.23,0.36758333299999996,9,3,1095,37,-1
831,1750.0,0,1750.0,0.0,47,0.1894,0.24,0.2099,9,0,7,0.12,10,0.02,0,0.1899,36,1,1,38,4523.3,23,1,0.605263158,0.026315789,2759.68,0.21,0.2,0.20118,7,1,725,31,-1
835,1550.0,0,1550.0,0.0,59,0.2045,0.28,0.235,16,0,7,0.13,5,0.03,0,0.205,36,1,1,38,4445.81,18,1,0.473684211,0.026315789,2826.58,0.29100000000000004,0.2375,0.151725,2,3,495,5,-1
839,2550.0,0,2550.0,0.0,87,0.2345,0.29,0.235,5,0,6,0.24,7,0.0,0,0.235,36,1,1,64,7229.29,30,1,0.46875,0.015625,4660.52,0.301,0.2499,0.195416667,11,1,546,47,-1
840,1000.0,0,1000.0,0.0,10,0.3495,0.35,0.35,16,1,7,0.01,7,0.0,0,0.35,36,1,1,8,1850.0,9,0,1.125,0.0,850.0,0.361,0.0,0.0,2,4,1013,8,-1
842,2000.0,0,2000.0,0.0,28,0.2167,0.2172,0.2172,10,1,6,0.09,3,0.0,0,0.2172,36,1,1,24,2269.57,24,1,1.0,0.041666667000000004,200.0,0.2282,0.2272,0.0,3,2,631,12,-1
844,2500.0,0,2500.0,0.0,19,0.2595,0.28,0.28,1,0,6,0.08,10,0.02,0,0.26,36,1,1,17,2500.0,19,0,1.117647059,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,12,4,1073,48,-1
845,4531.0,0,4531.0,0.0,241,0.1995,0.29,0.21,13,0,7,0.16,7,0.01,1,0.2,36,1,1,132,46766.18,42,1,0.318181818,0.007575758,42023.41,0.27,0.2795,0.21174137899999998,3,2,866,10,-1
850,13000.0,0,13000.0,0.0,1,0.1995,0.2,0.2,5,0,7,0.14,10,0.0,0,0.2,36,1,1,1,13000.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,1,5,1255,2,-1
854,2600.0,0,2600.0,0.0,38,0.2677,0.2682,0.2682,5,1,6,0.33,10,0.0,0,0.2682,36,1,1,33,3298.3,33,1,1.0,0.03030303,600.0,0.0,0.2782,0.0,1,5,820,2,-1
857,4600.0,0,4600.0,0.0,160,0.2345,0.29,0.235,24,0,6,0.05,10,0.0,0,0.235,36,1,1,118,13493.55,58,1,0.491525424,0.008474576,8883.13,0.285,0.29,0.1374,9,3,1021,38,-1
858,4000.0,0,4000.0,0.0,140,0.2195,0.29,0.24,5,0,7,0.21,10,0.02,0,0.22,36,1,1,92,13257.1,46,1,0.5,0.010869565,8923.7,0.26,0.27,0.20881724100000001,5,2,805,21,-1
860,5000.0,0,5000.0,0.0,41,0.2295,0.23,0.23,11,0,6,0.3,5,0.0,0,0.23,36,1,1,33,5036.43,40,1,1.212121212,0.03030303,0.0,0.0,0.24,0.36758333299999996,9,1,478,36,-1
865,1000.0,0,1000.0,0.0,17,0.3495,0.35,0.35,7,5,6,0.13,7,0.0,0,0.35,36,1,1,16,1099.26,15,1,0.9375,0.0625,50.0,0.361,0.36,0.36758333299999996,9,4,728,38,-1
867,3500.0,0,3500.0,0.0,75,0.2595,0.29,0.28,29,0,7,0.32,10,0.02,0,0.26,36,1,1,58,10604.0,49,1,0.844827586,0.017241378999999998,7074.46,0.0,0.265,0.0,6,3,1033,23,-1
868,7500.0,0,7500.0,0.0,235,0.2292,0.29,0.2397,32,0,6,0.06,10,0.01,0,0.2297,36,1,1,191,22201.55,83,1,0.434554974,0.005235602,14666.94,0.27,0.28,0.165279167,4,0,392,14,-1
871,4000.0,0,4000.0,0.0,48,0.2245,0.2375,0.2375,12,0,7,0.26234,7,0.0125,0,0.225,36,1,1,35,4000.0,48,0,1.371428571,0.0,0.0,0.0,0.2475,0.36758333299999996,4,6,747,16,-1
873,1000.0,0,1000.0,0.0,2,0.3494,0.35,0.3499,29,3,7,0.35,7,0.0,0,0.3499,36,1,1,2,1050.0,1,0,0.5,0.0,50.0,0.34,0.36,0.36758333299999996,1,1,510,5,-1
875,2200.0,0,2200.0,0.0,20,0.1645,0.1775,0.1775,6,0,6,0.07476000000000001,7,0.0125,0,0.165,36,1,1,17,2200.0,20,0,1.176470588,0.0,0.0,0.0,0.0,0.36758333299999996,3,6,1079,11,-1
880,3500.0,0,3500.0,0.0,33,0.3495,0.35,0.35,17,1,6,0.17,7,0.0,1,0.35,36,1,1,28,3593.26,32,1,1.142857143,0.035714286,0.0,0.0,0.0,0.0,7,2,615,31,-1
882,3100.0,0,3100.0,0.0,21,0.237,0.2375,0.2375,12,0,7,0.09,10,0.0,0,0.2375,36,1,1,17,3100.0,21,0,1.2352941179999999,0.0,0.0,0.0,0.0,0.36758333299999996,6,2,1026,24,-1
883,2000.0,0,2000.0,0.0,17,0.237,0.2375,0.2375,11,0,6,0.17548,3,0.0,0,0.2375,36,1,1,16,2000.0,17,0,1.0625,0.0,0.0,0.2485,0.0,0.0,5,4,479,18,-1
890,1300.0,0,1300.0,0.0,13,0.2195,0.23,0.23,11,0,6,0.06,7,0.01,0,0.22,36,1,1,12,1304.23,12,1,1.0,0.083333333,0.0,0.0,0.24,0.36758333299999996,8,2,1291,33,-1
893,3000.0,0,3000.0,0.0,23,0.2195,0.22,0.22,5,0,6,0.20290999999999998,7,0.0,0,0.22,36,1,1,17,3024.69,22,1,1.294117647,0.058823529000000006,0.0,0.0,0.23,0.36758333299999996,5,0,918,19,-1
894,1000.0,0,1000.0,0.0,2,0.1995,0.221,0.2,10,0,7,0.2,7,0.0,0,0.2,36,1,1,2,1064.37,1,0,0.5,0.0,64.37,0.23199999999999998,0.231,0.36758333299999996,5,2,634,18,-1
895,5500.0,0,5500.0,0.0,134,0.3183,0.35,0.3188,23,1,6,0.56,7,0.0,0,0.3188,36,1,1,118,10522.93,82,1,0.6949152540000001,0.008474576,4990.91,0.0,0.33,0.175951515,5,5,641,22,-1
897,1400.0,0,1400.0,0.0,1,0.1995,0.2,0.2,19,0,7,0.08,7,0.0,0,0.2,36,1,1,1,1400.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,6,1,1211,26,-1
900,1000.0,0,1000.0,0.0,25,0.332,0.35,0.3325,25,7,7,0.0,7,0.0,0,0.3325,36,1,1,23,1794.77,16,1,0.695652174,0.043478261,750.0,0.361,0.3399,0.36758333299999996,8,3,741,33,-1
906,2550.0,0,2550.0,0.0,33,0.2595,0.27,0.27,5,0,6,0.13,10,0.01,0,0.26,36,1,1,31,2578.41,32,1,1.032258065,0.032258065,0.0,0.0,0.28,0.36758333299999996,11,1,871,45,-1
907,1750.0,0,1750.0,0.0,18,0.2795,0.29,0.29,46,0,7,0.09,10,0.01,0,0.28,36,1,1,18,1750.0,18,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,12,3,480,52,-1
908,2000.0,0,2000.0,0.0,116,0.1742,0.27,0.2047,24,0,7,0.18,7,0.03,0,0.1747,36,1,1,80,10676.82,27,1,0.3375,0.0125,8642.55,0.23,0.24,0.188208696,4,4,417,14,-1
910,5000.0,0,5000.0,0.0,104,0.2405,0.29,0.24100000000000002,5,0,6,0.05,7,0.0,0,0.24100000000000002,36,1,1,96,8101.56,53,1,0.552083333,0.010416667,3039.44,0.27399999999999997,0.29,0.030395832999999997,8,1,991,35,-1
913,1500.0,0,1500.0,0.0,65,0.1485,0.17,0.149,14,0,6,0.34,7,0.0,0,0.149,36,1,1,50,5840.74,22,1,0.44,0.02,4330.74,0.15,0.17,0.1289,2,3,602,8,-1
914,1000.0,0,1000.0,0.0,3,0.2895,0.29,0.29,13,0,7,0.31,3,0.0,0,0.29,36,1,1,2,1000.0,3,0,1.5,0.0,0.0,0.301,0.3,0.36758333299999996,2,2,1027,6,-1
915,3000.0,0,3000.0,0.0,32,0.2385,0.239,0.239,9,0,6,0.09,7,0.0,0,0.239,36,1,1,31,3000.0,32,0,1.032258065,0.0,0.0,0.0,0.249,0.36758333299999996,8,5,875,32,-1
916,1000.0,0,1000.0,0.0,16,0.2895,0.29,0.29,19,0,6,0.25,10,0.0,0,0.29,36,1,1,16,1028.74,15,1,0.9375,0.0625,0.0,0.0,0.3,0.36758333299999996,11,5,885,46,-1
919,3200.0,0,3200.0,0.0,37,0.2795,0.29,0.29,2,0,6,0.18,10,0.01,0,0.28,36,1,1,34,3200.0,37,0,1.088235294,0.0,0.0,0.0,0.0,0.36758333299999996,9,0,456,37,-1
920,2000.0,0,2000.0,0.0,21,0.2795,0.28,0.28,13,0,6,0.15,7,0.0,0,0.28,36,1,1,19,2090.0,19,1,1.0,0.052631579000000005,50.0,0.29100000000000004,0.29,0.36758333299999996,2,6,1188,7,-1
922,5000.0,0,5000.0,0.0,147,0.2495,0.29,0.25,12,0,7,0.61,10,0.0,1,0.25,36,1,1,104,12657.34,50,1,0.480769231,0.009615385,7650.22,0.301,0.29,0.161592857,5,3,997,18,-1
923,2500.0,0,2500.0,0.0,160,0.1655,0.24,0.17600000000000002,20,0,6,0.2,10,0.01,0,0.166,36,1,1,121,12284.8,25,1,0.20661157,0.008264463,9764.58,0.22,0.21,0.1606,1,0,820,3,-1
924,1300.0,0,1300.0,0.0,4,0.0895,0.15,0.09,29,0,6,0.08,5,0.0,0,0.09,36,1,1,1,1600.1,1,0,1.0,0.0,300.1,0.161,0.16,0.36758333299999996,10,1,700,41,-1
930,1500.0,0,1500.0,0.0,1,0.2295,0.23,0.23,11,1,6,0.32,7,0.0,1,0.23,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.24100000000000002,0.0,0.36758333299999996,3,0,556,12,-1
937,1600.0,0,1600.0,0.0,34,0.1485,0.17,0.149,20,0,6,0.23,7,0.0,0,0.149,36,1,1,25,6903.66,18,1,0.72,0.04,4117.66,0.18100000000000002,0.18,0.0825625,12,5,881,51,-1
941,1500.0,0,1500.0,0.0,17,0.2995,0.3,0.3,16,0,7,0.02,5,0.0,0,0.3,36,1,1,13,1505.0,16,1,1.230769231,0.076923077,0.0,0.311,0.0,0.0,11,1,630,46,-1
944,3000.0,0,3000.0,0.01,28,0.2595,0.27,0.27,13,0,6,0.08,5,0.0,0,0.26,36,1,1,27,3079.61,26,1,0.962962963,0.037037037,50.0,0.281,0.26,0.36758333299999996,9,4,1153,35,-1
946,3500.0,0,3500.0,0.0,42,0.2495,0.275,0.275,12,0,6,0.13,3,0.025,0,0.25,36,1,1,40,3640.51,41,1,1.025,0.025,0.0,0.28600000000000003,0.0,0.0,9,2,272,36,-1
954,9500.0,0,9500.0,0.0,16,0.2895,0.29,0.29,32,0,6,0.32,10,0.0,0,0.29,36,1,1,14,9500.0,16,0,1.142857143,0.0,0.0,0.301,0.3,0.36758333299999996,11,5,761,44,-1
960,1200.0,0,1200.0,0.0,33,0.3195,0.35,0.32,15,1,7,0.01,7,0.0,0,0.32,36,1,1,30,2694.52,15,1,0.5,0.033333333,1451.57,0.361,0.36,0.0,5,4,239,21,-1
961,2599.0,0,2599.0,0.0,18,0.2795,0.29,0.29,5,0,7,0.03,10,0.01,0,0.28,36,1,1,17,2599.0,18,0,1.058823529,0.0,0.0,0.0,0.3,0.36758333299999996,11,0,532,48,-1
963,3000.0,0,3000.0,0.0,46,0.2895,0.29,0.29,5,0,6,0.16,10,0.0,0,0.29,36,1,1,44,3153.76,42,1,0.954545455,0.022727273,150.0,0.0,0.3,0.0,10,6,582,40,-1
964,3001.0,0,3001.0,0.0,49,0.19899999999999998,0.2,0.1995,12,0,8,0.0,10,0.0,0,0.1995,36,1,1,41,4207.24,36,1,0.87804878,0.024390244,1200.66,0.21100000000000002,0.0,0.072727273,7,2,1082,28,-1
965,1500.0,0,1500.0,0.0,51,0.2932,0.35,0.2937,10,1,6,0.21,7,0.0,0,0.2937,36,1,1,39,3973.94,18,1,0.46153846200000004,0.025641026,2469.53,0.361,0.36,0.21938888899999998,8,0,828,32,-1
973,6000.0,0,6000.0,0.0,63,0.2895,0.29,0.29,13,0,7,0.65,10,0.0,0,0.29,36,1,1,54,6050.55,62,1,1.148148148,0.018518519,0.0,0.0,0.3,0.36758333299999996,9,2,809,36,-1
974,2000.0,0,2000.0,0.0,28,0.2295,0.2375,0.23,13,0,7,0.03,10,0.0,1,0.23,36,1,1,26,2409.81,23,1,0.884615385,0.038461537999999997,225.0,0.2485,0.0,0.0775,5,5,715,19,-1
976,4600.0,0,4600.0,0.0,154,0.2083,0.259,0.2088,12,0,6,0.13,3,0.0,0,0.2088,36,1,1,123,12010.04,62,1,0.504065041,0.008130080999999999,7376.74,0.254,0.24,0.09642727300000001,10,3,1127,42,-1
978,3000.0,0,3000.0,0.0,147,0.1645,0.24,0.165,9,0,7,0.1,10,0.0,0,0.165,36,1,1,97,14000.6,39,1,0.402061856,0.010309278,10992.12,0.21,0.24,0.174669231,3,4,897,13,-1
979,1500.0,0,1500.0,0.0,12,0.2395,0.24,0.24,20,0,6,0.0,10,0.0,1,0.24,36,1,1,11,1537.65,11,1,1.0,0.090909091,0.0,0.251,0.25,0.36758333299999996,9,6,1246,38,-1
980,1600.0,0,1600.0,0.0,102,0.2095,0.32,0.21,5,4,6,0.09,7,0.0,0,0.21,36,1,1,66,6907.31,21,1,0.318181818,0.015151515,5222.02,0.27,0.26,0.296666667,4,2,981,18,-1
982,3000.0,0,3000.0,0.0,109,0.1995,0.35,0.2,22,1,7,0.54,7,0.0,0,0.2,36,1,1,70,7732.17,31,1,0.44285714299999995,0.014285714,4731.14,0.361,0.3,0.249080645,6,4,601,24,-1
985,1000.0,0,1000.0,0.0,20,0.3245,0.35,0.325,15,6,6,0.41,7,0.0,0,0.325,36,1,1,17,2716.06,12,1,0.705882353,0.058823529000000006,1701.05,0.361,0.0,0.35,7,6,1134,29,-1
91,2000.0,0,2000.0,0.0,42,0.3295,0.35,0.33,16,3,7,0.03,3,0.0,0,0.33,36,1,1,39,4195.94,23,1,0.58974359,0.025641026,1970.83,0.361,0.0,0.14844285699999998,2,4,462,8,1
731,5000.0,0,5000.0,0.0,50,0.1495,0.15,0.15,21,0,6,0.37,10,0.0,1,0.15,36,1,1,28,5000.0,50,0,1.785714286,0.0,0.0,0.0,0.0,0.0,8,2,752,35,1
255,5500.0,0,5500.0,0.0,70,0.2895,0.29,0.29,5,0,6,0.19,7,0.0,1,0.29,36,1,1,67,5515.88,69,1,1.029850746,0.014925373,0.0,0.0,0.0,0.0,7,0,622,28,1
62,3000.0,0,3000.0,0.0,1,0.1847,0.1852,0.1852,30,1,6,0.44,10,0.0,0,0.1852,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.1962,0.0,0.36758333299999996,12,5,1124,51,1
151,3500.0,0,3500.0,0.0,96,0.2095,0.27,0.22,12,0,6,0.58,7,0.01,1,0.21,36,1,1,70,9373.95,42,1,0.6,0.014285714,5838.15,0.22,0.26,0.0651,7,3,1017,27,1
469,3000.0,0,3000.0,0.0,115,0.2195,0.27,0.24,5,0,7,0.13,7,0.02,0,0.22,36,1,1,74,9379.74,37,1,0.5,0.013513513999999999,6334.99,0.245,0.25,0.125,1,1,1210,3,1
344,4000.0,0,4000.0,0.0,129,0.2035,0.265,0.23399999999999999,5,0,6,0.08,10,0.03,0,0.204,36,1,1,105,11450.12,49,1,0.46666666700000003,0.00952381,7420.28,0.276,0.235,0.17439000000000002,1,2,1187,4,1
246,1000.0,0,1000.0,0.0,10,0.2895,0.29,0.29,1,0,7,0.16,5,0.0,0,0.29,36,1,1,10,1050.0,9,1,0.9,0.1,0.0,0.0,0.3,0.36758333299999996,10,0,492,41,1
825,1500.0,0,1500.0,0.0,23,0.3495,0.35,0.35,27,3,6,0.03,7,0.0,0,0.35,36,1,1,17,1666.37,19,1,1.117647059,0.058823529000000006,150.0,0.0,0.36,0.13125,4,4,471,16,1
851,2500.0,0,2500.0,0.0,45,0.2395,0.24,0.24,9,0,6,0.17,7,0.0,1,0.24,36,1,1,44,3180.08,34,1,0.772727273,0.022727273,670.99,0.0,0.25,0.096,12,1,566,52,1
273,1500.0,0,1500.0,0.0,29,0.2235,0.25,0.244,1,0,6,0.19,7,0.02,0,0.22399999999999998,36,1,1,29,2106.96,22,1,0.75862069,0.034482759,475.0,0.261,0.0,0.0,3,5,723,9,1
238,1850.0,0,1850.0,0.0,11,0.3495,0.35,0.35,5,1,6,0.24,7,0.0,1,0.35,36,1,1,10,2113.53,10,1,1.0,0.1,0.0,0.361,0.0,0.36758333299999996,6,3,603,26,1
359,2000.0,0,2000.0,0.0,98,0.2175,0.28,0.218,13,0,6,0.2,7,0.0,1,0.218,36,1,1,76,8044.53,29,1,0.38157894700000006,0.013157895,5985.1,0.265,0.2495,0.175708333,10,1,817,41,1
403,2600.0,0,2600.0,0.0,113,0.2278,0.33,0.2283,5,1,6,0.36,10,0.0,1,0.2283,36,1,1,81,7229.35,37,1,0.456790123,0.012345678999999998,4581.35,0.32,0.33,0.225695652,1,1,1301,3,1
550,1000.0,0,1000.0,0.0,58,0.2971,0.35,0.2976,5,7,6,0.24,7,0.0,0,0.2976,36,1,1,45,4860.55,19,1,0.42222222200000004,0.022222222000000003,3811.21,0.361,0.36,0.303333333,9,2,844,39,1
543,1460.0,0,1460.0,0.0,13,0.3495,0.35,0.35,6,5,7,0.23,7,0.0,0,0.35,36,1,1,13,1504.9,12,1,0.923076923,0.076923077,0.0,0.361,0.36,0.36758333299999996,9,5,646,36,1
209,3200.0,0,3200.0,0.0025,84,0.2995,0.36,0.3025,12,0,6,0.31238,7,0.0,0,0.3,36,1,1,43,9277.98,24,1,0.558139535,0.023255814,5960.78,0.3525,0.3575,0.273611111,3,5,907,12,1
896,2550.0,0,2550.0,0.0,24,0.2545,0.2675,0.2675,5,0,6,0.21,7,0.0125,0,0.255,36,1,1,23,2550.95,23,1,1.0,0.043478261,0.0,0.0,0.0,0.36758333299999996,6,5,1144,25,1
507,1500.0,0,1500.0,0.0,12,0.3494,0.35,0.3499,16,5,7,0.17,7,0.0,0,0.3499,36,1,1,11,1777.82,8,1,0.727272727,0.090909091,203.91,0.361,0.36,0.36758333299999996,8,3,1164,33,1
598,3000.0,0,3000.0,0.0,92,0.2185,0.25,0.21899999999999997,1,0,6,0.14,7,0.0,1,0.21899999999999997,36,1,1,78,6610.04,40,1,0.512820513,0.012820513,3560.73,0.24,0.22,0.05625,5,5,1215,18,1
358,1000.0,0,1000.0,0.0,12,0.1495,0.15,0.15,15,0,7,0.17,7,0.0,0,0.15,36,1,1,12,1098.62,11,1,0.916666667,0.083333333,0.0,0.161,0.0,0.36758333299999996,12,6,398,48,1
953,3500.0,0,3500.0,0.0,60,0.3395,0.3497,0.34,29,3,6,0.22,10,0.0,0,0.34,36,1,1,49,4866.9,41,1,0.8367346940000001,0.020408163,1345.86,0.3397,0.3597,0.049285714,2,6,1330,6,1
88,4500.0,0,4500.0,0.0,1,0.0495,0.05,0.05,1,5,7,0.21,7,0.0,1,0.05,36,1,1,1,4500.0,1,0,1.0,0.0,0.0,0.061,0.06,0.36758333299999996,8,0,1172,33,1
809,5000.0,0,5000.0,0.0,53,0.2895,0.29,0.29,16,0,6,0.25,3,0.0,0,0.29,36,1,1,51,5062.38,52,1,1.019607843,0.019607843,0.0,0.0,0.3,0.36758333299999996,12,4,827,50,1
459,3000.0,0,3000.0,0.0,43,0.1695,0.17,0.17,6,0,7,0.15,10,0.0,1,0.17,36,1,1,34,4206.06,35,1,1.029411765,0.029411765,1080.94,0.0,0.18,0.0425,2,6,963,8,1
214,5000.0,0,5000.0,0.0,33,0.2795,0.28,0.28,5,0,7,0.16,7,0.0,0,0.28,36,1,1,32,5048.9,32,1,1.0,0.03125,0.0,0.29100000000000004,0.29,0.36758333299999996,7,2,47,29,1
620,3500.0,0,3500.0,0.0,44,0.1695,0.17,0.17,6,0,6,0.3,10,0.0,0,0.17,36,1,1,27,4100.0,42,0,1.5555555559999998,0.0,600.0,0.18100000000000002,0.0,0.0,2,4,480,7,1
473,4300.0,0,4300.0,0.0,41,0.2795,0.29,0.29,16,0,6,0.52,10,0.01,0,0.28,36,1,1,41,4483.77,38,1,0.926829268,0.024390244,100.0,0.0,0.3,0.36758333299999996,5,4,851,19,1
233,1500.0,0,1500.0,0.0,74,0.2535,0.35,0.254,29,1,6,0.24,7,0.0,0,0.254,36,1,1,54,4411.4,23,1,0.425925926,0.018518519,2906.81,0.361,0.0,0.25836,7,0,549,29,1
517,1150.0,0,1150.0,0.0,10,0.1695,0.17,0.17,43,0,7,0.28,7,0.0,1,0.17,36,1,1,7,1179.46,9,1,1.285714286,0.14285714300000002,0.0,0.0,0.18,0.36758333299999996,12,1,985,49,1
684,2500.0,0,2500.0,0.0,18,0.2495,0.27,0.27,1,0,7,10.01,3,0.02,1,0.25,36,1,1,14,2760.0,14,1,1.0,0.071428571,235.0,0.0,0.0,0.36758333299999996,2,4,880,6,1
381,1000.0,0,1000.0,0.0,6,0.2495,0.25,0.25,13,0,7,0.06,10,0.0,0,0.25,36,1,1,6,1001.77,5,1,0.833333333,0.166666667,0.0,0.261,0.26,0.36758333299999996,11,0,723,46,1
966,4850.0,0,4850.0,0.0,8,0.1895,0.19,0.19,13,0,7,0.09,7,0.0,1,0.19,36,1,1,3,4850.0,8,0,2.666666667,0.0,0.0,0.201,0.0,0.0,10,1,657,44,1
246,1000.0,0,1000.0,0.0,10,0.2895,0.29,0.29,1,0,7,0.16,5,0.0,0,0.29,36,1,1,10,1050.0,9,1,0.9,0.1,0.0,0.0,0.3,0.36758333299999996,10,0,492,41,1
26,1500.0,0,1500.0,0.0,19,0.2195,0.24,0.24,20,0,7,0.04,10,0.02,0,0.22,36,1,1,7,1500.21,18,1,2.5714285709999998,0.14285714300000002,0.0,0.0,0.25,0.36758333299999996,11,5,1043,45,1
333,3000.0,0,3000.0,0.0,41,0.2795,0.29,0.29,5,0,7,0.15,10,0.01,0,0.28,36,1,1,40,3013.34,40,1,1.0,0.025,0.0,0.0,0.0,0.0,8,0,1285,34,1
176,2700.0,0,2700.0,0.0,29,0.2795,0.29,0.29,45,0,7,0.17,10,0.01,1,0.28,36,1,1,28,2779.69,28,1,1.0,0.035714286,0.0,0.301,0.0,0.36758333299999996,12,5,687,49,1
918,2500.0,0,2500.0,0.0,36,0.2395,0.24,0.24,9,1,7,0.04,7,0.0,0,0.24,36,1,1,34,2802.59,33,1,0.970588235,0.029411765,150.0,0.251,0.0,0.0,1,3,541,2,1
766,3150.0,0,3150.0,0.0,46,0.2795,0.29,0.29,13,0,6,0.11,7,0.01,0,0.28,36,1,1,43,3154.98,45,1,1.046511628,0.023255814,0.0,0.0,0.0,0.36758333299999996,11,2,721,44,1
642,2550.0,0,2550.0,0.0,104,0.252,0.29,0.2525,5,0,8,0.0,10,0.0,0,0.2525,36,1,1,69,7368.45,37,1,0.536231884,0.014492753999999998,4779.53,0.301,0.29,0.20062,11,3,1005,48,1
754,3030.0,0,3030.0,0.0,30,0.2895,0.29,0.29,5,0,7,0.11,10,0.0,0,0.29,36,1,1,29,3298.24,26,1,0.896551724,0.034482759,175.0,0.301,0.0,0.36758333299999996,9,6,1313,37,1
692,1000.0,0,1000.0,0.0,77,0.2325,0.3393,0.233,20,3,6,0.14,7,0.0,0,0.233,36,1,1,60,4488.08,18,1,0.3,0.016666667,3487.24,0.2717,0.3393,0.109357143,9,4,570,39,1
11,3000.0,0,3000.0,0.0,65,0.3412,0.35,0.3417,5,1,6,0.18,7,0.0,0,0.3417,36,1,1,58,4845.96,46,1,0.793103448,0.017241378999999998,1637.43,0.361,0.36,0.175,9,3,537,39,1
948,5000.0,0,5000.0,0.0,5,0.3445,0.35,0.345,29,3,7,0.0,7,0.0,0,0.345,36,1,1,5,6650.0,3,1,0.6,0.2,50.0,0.361,0.36,0.36758333299999996,1,1,435,4,1
333,3000.0,0,3000.0,0.0,41,0.2795,0.29,0.29,5,0,7,0.15,10,0.01,0,0.28,36,1,1,40,3013.34,40,1,1.0,0.025,0.0,0.0,0.0,0.0,8,0,1285,34,1
356,1000.0,0,1000.0,0.0,4,0.3495,0.35,0.35,5,7,6,0.34,7,0.0,0,0.35,36,1,1,3,1000.0,4,0,1.333333333,0.0,0.0,0.361,0.36,0.36758333299999996,10,0,634,41,1
386,7000.0,0,7000.0,0.0,70,0.2895,0.29,0.29,16,0,6,0.2,7,0.0,1,0.29,36,1,1,64,7391.93,65,1,1.015625,0.015625,277.01,0.0,0.0,0.0,9,3,233,36,1
155,5900.0,0,5900.0,0.0,37,0.2895,0.29,0.29,5,0,7,0.31,5,0.0,0,0.29,36,1,1,31,5911.56,36,1,1.161290323,0.032258065,0.0,0.301,0.0,0.36758333299999996,5,4,1100,18,1
635,5500.0,0,5500.0,0.0,58,0.2895,0.29,0.29,16,0,6,0.24,7,0.0,1,0.29,36,1,1,57,5504.01,57,1,1.0,0.01754386,0.0,0.0,0.3,0.36758333299999996,12,6,171,50,1
