,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1307,1500.0,0.0,1500.0,0.0,21,0.3395,0.35,0.34,6,1,5,0.06,7,0.0,0,0.34,36,1.0,1,20.0,2015.43,18.0,1.0,0.9,0.05,200.0,0.361,0.36,0.0875,8,6,769,34,-1.0
1309,7500.0,0.0,7500.0,0.0,71,0.3495,0.35,0.35,3,5,5,0.24,7,0.0,0,0.35,36,1.0,1,58.0,7904.73,64.0,1.0,1.1034482758620692,0.017241379310344827,404.14,0.361,0.36,0.0,5,6,1131,18,-1.0
1310,4000.0,0.0,4000.0,0.0,26,0.1945,0.2,0.2,12,0,4,0.09042,3,0.005,0,0.195,36,1.0,1,23.0,4016.0,25.0,1.0,1.0869565217391304,0.043478260869565216,0.0,0.21100000000000002,0.21,0.3675833333333333,3,3,788,12,-1.0
1314,7500.0,0.0,7500.0,0.0,56,0.3473,0.35,0.3478,7,1,4,0.29,7,0.0,1,0.3478,36,1.0,1,53.0,7896.41,51.0,1.0,0.9622641509433962,0.018867924528301886,359.13,0.0,0.36,0.0,6,1,1106,26,-1.0
1315,4000.0,0.0,4000.0,0.0,67,0.2395,0.25,0.24,5,1,5,0.09,5,0.0,0,0.24,36,1.0,1,57.0,5901.709999999999,45.0,1.0,0.7894736842105263,0.017543859649122806,1897.61,0.261,0.0,0.0625,3,0,1309,10,-1.0
1317,5000.0,0.0,5000.0,0.0,115,0.1828,0.2,0.1833,10,0,5,0.2,10,0.0,1,0.1833,36,1.0,1,105.0,10214.01,66.0,1.0,0.6285714285714286,0.009523809523809523,5140.25,0.18,0.187,0.14639500000000005,7,1,1292,31,-1.0
1318,3000.0,0.0,3000.0,0.0,90,0.1295,0.1638,0.13,13,0,4,0.24,7,0.0,0,0.13,36,1.0,1,83.0,8682.240000000002,32.0,1.0,0.3855421686746988,0.012048192771084338,5652.78,0.1538,0.155,0.06955,9,5,811,39,-1.0
1323,3000.0,0.0,3000.0,0.0,169,0.1995,0.35,0.2,5,3,5,0.11,10,0.0,0,0.2,36,1.0,1,125.0,11273.99,42.0,1.0,0.336,0.008,8271.77,0.361,0.35,0.2462388888888889,1,4,1060,4,-1.0
1325,5000.0,0.0,5000.0,0.0,148,0.1635,0.1919,0.16399999999999998,12,0,4,0.24,7,0.0,1,0.16399999999999998,36,1.0,1,135.0,10668.76,67.0,1.0,0.4962962962962963,0.007407407407407408,5493.76,0.2029,0.2019,0.09155833333333332,9,1,339,39,-1.0
1331,5000.0,0.0,5000.0,0.0,106,0.1345,0.1428,0.135,15,1,4,0.2,10,0.0,0,0.135,36,1.0,1,104.0,6312.93,80.0,1.0,0.7692307692307693,0.009615384615384616,1280.0,0.0,0.0,0.012000000000000002,12,1,1255,52,-1.0
1333,1600.0,0.0,1600.0,0.0,30,0.1145,0.129,0.115,11,3,4,0.16,3,0.0,1,0.115,36,1.0,1,29.0,2260.44,20.0,1.0,0.6896551724137931,0.03448275862068965,575.0,0.14,0.139,0.0,1,6,1275,3,-1.0
1335,4500.0,0.0,4500.0,0.0,96,0.151,0.2408,0.1515,41,4,4,0.22,7,0.0,0,0.1515,36,1.0,1,96.0,5939.290000000001,69.0,1.0,0.71875,0.010416666666666666,1374.91,0.0,0.0,0.0470875,5,1,430,21,-1.0
1336,2000.0,0.0,2000.0,0.0,75,0.1495,0.2,0.155,30,0,5,0.27,10,0.005,0,0.15,36,1.0,1,57.0,7674.679999999998,26.0,1.0,0.456140350877193,0.017543859649122806,5649.45,0.0,0.1899,0.1326,3,4,1333,11,-1.0
1337,6001.0,0.0,6001.0,0.0,69,0.2095,0.22,0.22,27,0,5,0.32,10,0.01,0,0.21,36,1.0,1,61.0,6039.11,68.0,1.0,1.1147540983606556,0.016393442622950817,0.0,0.0,0.23,0.3675833333333333,11,3,1004,45,-1.0
1338,2550.0,0.0,2550.0,0.0,119,0.1575,0.2528,0.158,5,0,5,0.11,7,0.0,0,0.158,36,1.0,1,82.0,9100.1,27.0,1.0,0.32926829268292684,0.012195121951219513,6549.440000000001,0.26380000000000003,0.1915,0.1257333333333333,7,4,16,30,-1.0
1340,3062.0,0.0,3062.0,0.0,147,0.1395,0.22,0.14,20,1,4,0.21,10,0.0,1,0.14,36,1.0,1,136.0,10335.28,39.0,1.0,0.2867647058823529,0.007352941176470587,7248.39,0.231,0.15,0.08402222222222222,2,3,1207,6,-1.0
1342,1000.0,0.0,1000.0,0.0,26,0.1295,0.1518,0.13,6,0,4,0.41,7,0.0,1,0.13,36,1.0,1,23.0,2687.78,11.0,1.0,0.4782608695652174,0.043478260869565216,1430.0,0.1628,0.1618,0.1504,7,6,863,30,-1.0
1346,10000.0,0.0,10000.0,0.0,10,0.0945,0.105,0.105,5,0,4,0.14,10,0.01,0,0.095,36,1.0,1,10.0,10001.27,9.0,1.0,0.9,0.1,0.0,0.11599999999999999,0.115,0.3675833333333333,8,1,3,34,-1.0
1349,5000.0,0.0,5000.0,0.0,241,0.2175,0.35,0.218,5,1,5,0.43,10,0.0,0,0.218,36,1.0,1,174.0,20715.13,57.0,1.0,0.3275862068965517,0.005747126436781609,15506.04,0.24,0.35,0.2662822580645161,3,2,675,10,-1.0
1354,7450.0,0.0,7450.0,0.0,149,0.151,0.1778,0.1515,41,1,4,0.33,7,0.0,1,0.1515,36,1.0,1,149.0,8541.91,133.0,1.0,0.8926174496644296,0.006711409395973154,1013.53,0.0,0.0,0.3675833333333333,3,4,509,13,-1.0
1355,10000.0,0.0,10000.0,0.0,348,0.1295,0.1627,0.13,6,0,4,0.15,7,0.0,1,0.13,36,1.0,1,298.0,28729.090000000004,136.0,1.0,0.4563758389261745,0.003355704697986577,18695.54,0.15,0.1575,0.08138769230769231,9,3,606,38,-1.0
1358,4000.0,0.0,4000.0,0.0,102,0.2195,0.2497,0.22,5,3,5,0.03,7,0.0,0,0.22,36,1.0,1,91.0,6411.91,62.0,1.0,0.6813186813186813,0.01098901098901099,2395.9,0.0,0.0,0.1149625,12,2,1322,51,-1.0
1359,3000.0,0.0,3000.0,0.0,41,0.2045,0.205,0.205,5,0,5,0.17,7,0.0,0,0.205,36,1.0,1,41.0,3233.24,36.0,1.0,0.8780487804878049,0.024390243902439025,200.0,0.0,0.205,0.3675833333333333,4,3,839,17,-1.0
1361,3800.0,0.0,3800.0,0.0,59,0.1984,0.1989,0.1989,19,1,4,0.32,7,0.0,0,0.1989,36,1.0,1,59.0,4775.64,58.0,1.0,0.9830508474576272,0.01694915254237288,0.0,0.0,0.0,0.0,5,4,573,19,-1.0
1362,4500.0,0.0,4500.0,0.0,126,0.2785,0.35,0.279,5,3,5,0.35,10,0.0,0,0.279,36,1.0,1,100.0,11882.68,49.0,1.0,0.49,0.01,7366.8,0.361,0.3495,0.2672727272727273,3,2,568,12,-1.0
1363,5000.0,0.0,5000.0,0.0,169,0.1945,0.25,0.195,19,0,5,0.24,10,0.0,1,0.195,36,1.0,1,144.0,14389.320000000005,56.0,1.0,0.3888888888888889,0.006944444444444444,9370.7,0.24,0.22,0.22461111111111112,9,0,663,39,-1.0
1365,6001.0,0.0,6001.0,0.0,111,0.1145,0.2074,0.115,0,1,4,0.22,10,0.0,0,0.115,36,1.0,1,110.0,7081.24,95.0,1.0,0.8636363636363636,0.00909090909090909,1069.5700000000004,0.0,0.0,0.041086363636363636,1,3,703,2,-1.0
1369,4000.0,0.0,4000.0,0.0,46,0.2195,0.22,0.22,12,0,5,0.07,3,0.0,1,0.22,36,1.0,1,42.0,4000.0,46.0,0.0,1.0952380952380951,0.0,0.0,0.0,0.0,0.3675833333333333,7,6,1229,30,-1.0
1370,3001.0,0.0,3001.0,0.0,28,0.2895,0.29,0.29,5,0,5,0.37,7,0.0,0,0.29,36,1.0,1,27.0,3001.4999999999995,27.0,1.0,1.0,0.037037037037037035,0.0,0.301,0.3,0.3675833333333333,9,1,1115,38,-1.0
1372,3000.0,0.0,3000.0,0.0,28,0.2145,0.23,0.23,20,0,5,0.21,7,0.015,0,0.215,36,1.0,1,26.0,3064.3,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.24100000000000002,0.0,0.3675833333333333,6,0,930,25,-1.0
1373,5000.0,0.0,5000.0,0.0,90,0.1345,0.1475,0.135,9,1,4,0.23,7,0.0,0,0.135,36,1.0,1,88.0,6395.33,68.0,1.0,0.7727272727272727,0.011363636363636364,1385.0,0.0,0.0,0.0,12,2,1430,50,-1.0
1374,1000.0,0.0,1000.0,0.0,71,0.0995,0.155,0.1,16,0,4,0.01,10,0.0,0,0.1,36,1.0,1,65.0,4627.39,17.0,1.0,0.26153846153846155,0.015384615384615384,3593.03,0.166,0.133,0.08411818181818181,11,3,317,45,-1.0
1376,9600.0,0.0,9600.0,0.0,1,0.0545,0.055,0.055,30,0,4,0.12,3,0.0,0,0.055,36,1.0,1,1.0,9600.0,1.0,0.0,1.0,0.0,0.0,0.066,0.065,0.3675833333333333,2,3,686,7,-1.0
1378,5500.0,0.0,5500.0,0.0,161,0.1485,0.1825,0.149,16,0,4,0.26,10,0.0,0,0.149,36,1.0,1,116.0,16943.079999999998,57.0,1.0,0.4913793103448276,0.008620689655172414,11313.32,0.1775,0.1825,0.10138888888888888,7,3,853,29,-1.0
1380,12000.0,0.0,12000.0,0.0,127,0.2395,0.24,0.24,20,0,4,1.07,7,0.0,1,0.24,36,1.0,1,109.0,12044.71,126.0,1.0,1.1559633027522935,0.009174311926605505,0.0,0.0,0.25,0.3675833333333333,4,0,405,18,-1.0
1381,8000.0,0.0,8000.0,0.0,168,0.1975,0.2172,0.198,10,2,5,0.5,3,0.0,1,0.198,36,1.0,1,165.0,10816.87,125.0,1.0,0.7575757575757576,0.006060606060606061,2764.0,0.2282,0.2272,0.0,2,0,521,8,-1.0
1382,3300.0,0.0,3300.0,0.0,56,0.2835,0.29,0.284,1,0,5,0.69,7,0.0,1,0.284,36,1.0,1,50.0,4437.89,43.0,1.0,0.86,0.02,1120.28,0.285,0.2889,0.0611969696969697,9,4,618,38,-1.0
1385,5000.0,0.0,5000.0,0.0,78,0.3091,0.3492,0.3096,19,4,5,0.4,10,0.0,0,0.3096,36,1.0,1,64.0,7688.07,53.0,1.0,0.828125,0.015625,2227.6800000000007,0.3392,0.0,0.0,1,5,975,4,-1.0
1386,2275.0,0.0,2275.0,0.0,145,0.1394,0.18,0.1399,19,0,5,0.11,10,0.0,0,0.1399,36,1.0,1,114.0,9729.59,35.0,1.0,0.30701754385964913,0.008771929824561403,7434.37,0.1555,0.0,0.13695,3,2,77,13,-1.0
1388,3000.0,0.0,3000.0,0.0,23,0.3495,0.35,0.35,5,1,5,0.56,7,0.0,0,0.35,36,1.0,1,20.0,3000.02,22.0,1.0,1.1,0.05,0.0,0.361,0.36,0.3675833333333333,6,1,1286,26,-1.0
1389,4900.0,0.0,4900.0,0.0,216,0.218,0.35,0.2185,5,2,5,0.24,7,0.0,1,0.2185,36,1.0,1,153.0,19975.000000000007,60.0,1.0,0.3921568627450979,0.006535947712418301,14874.18,0.2721,0.35,0.1991111111111112,3,5,607,11,-1.0
1391,5000.0,0.0,5000.0,0.0,65,0.2556,0.2561,0.2561,5,1,4,0.18,10,0.0,0,0.2561,36,1.0,1,64.0,5263.98,64.0,1.0,1.0,0.015625,0.0,0.0,0.0,0.3675833333333333,4,4,501,14,-1.0
1393,1900.0,0.0,1900.0,0.0,89,0.2095,0.3299,0.21,6,7,4,0.0,7,0.0,0,0.21,36,1.0,1,78.0,6807.419999999999,18.0,1.0,0.2307692307692308,0.01282051282051282,4539.53,0.27,0.26,0.299275,10,1,853,41,-1.0
1394,3500.0,0.0,3500.0,0.0,103,0.219,0.29,0.2245,29,0,5,0.3,10,0.005,0,0.2195,36,1.0,1,94.0,7497.63,46.0,1.0,0.4893617021276596,0.010638297872340424,3967.96,0.242,0.282,0.14466206896551725,8,2,150,32,-1.0
1395,2000.0,0.0,2000.0,0.0,60,0.1395,0.1908,0.14,26,0,4,0.35,3,0.0,1,0.14,36,1.0,1,54.0,5378.91,20.0,1.0,0.3703703703703704,0.018518518518518517,3180.26,0.0,0.1908,0.06716923076923077,8,2,1036,33,-1.0
1396,3000.0,0.0,3000.0,0.0,114,0.1495,0.199,0.15,10,0,4,0.12,7,0.0,0,0.15,36,1.0,1,99.0,9785.27,41.0,1.0,0.4141414141414141,0.010101010101010102,6731.71,0.18899999999999997,0.19,0.12367857142857144,9,5,1030,37,-1.0
1397,2500.0,0.0,2500.0,0.0,55,0.1345,0.165,0.135,20,5,4,0.19,7,0.0,0,0.135,36,1.0,1,54.0,3716.83,36.0,1.0,0.6666666666666666,0.018518518518518517,1215.0,0.15,0.1479,0.3675833333333333,1,3,455,1,-1.0
1399,6001.0,0.0,6001.0,0.0,104,0.1725,0.19,0.173,0,0,4,0.17,10,0.0,0,0.173,36,1.0,1,93.0,9734.27,67.0,1.0,0.7204301075268817,0.010752688172043013,3479.33,0.201,0.2,0.3675833333333333,4,3,910,16,-1.0
1400,5000.0,0.0,5000.0,0.0,233,0.1395,0.2,0.145,31,0,4,0.43,10,0.005,0,0.14,36,1.0,1,183.0,17220.04,69.0,1.0,0.3770491803278688,0.00546448087431694,11987.69,0.185,0.183,0.10750833333333333,3,6,1043,10,-1.0
1402,2000.0,0.0,2000.0,0.0,18,0.1405,0.141,0.141,15,0,4,0.03,7,0.0,0,0.141,36,1.0,1,17.0,2047.83,17.0,1.0,1.0,0.05882352941176471,0.0,0.152,0.151,0.3675833333333333,6,0,682,24,-1.0
1403,10101.0,0.0,10101.0,0.0,91,0.287,0.2875,0.2875,5,0,5,0.16,5,0.0,1,0.2875,36,1.0,1,79.0,10120.42,90.0,1.0,1.139240506329114,0.012658227848101266,0.0,0.0,0.2975,0.3675833333333333,5,1,579,21,-1.0
1405,6000.0,0.0,6000.0,0.0,215,0.1545,0.2243,0.155,16,1,5,0.09,7,0.0,0,0.155,36,1.0,1,212.0,13702.44,97.0,1.0,0.4575471698113208,0.0047169811320754715,7692.48,0.1874,0.2343,0.0,2,3,1360,8,-1.0
1407,10000.0,0.0,10000.0,0.0,77,0.2695,0.27,0.27,5,0,5,0.15,10,0.0,0,0.27,36,1.0,1,66.0,10041.18,76.0,1.0,1.1515151515151516,0.015151515151515154,0.0,0.281,0.28,0.3675833333333333,12,6,842,48,-1.0
1409,1000.0,0.0,1000.0,0.0,17,0.197,0.2646,0.1975,30,4,5,3.22,7,0.0,0,0.1975,36,1.0,1,16.0,1852.84,12.0,1.0,0.75,0.0625,306.42,0.2756,0.0,0.0,6,4,607,23,-1.0
1411,5000.0,0.0,5000.0,0.0,263,0.1995,0.2749,0.2,34,1,4,0.33,7,0.0,1,0.2,36,1.0,1,209.0,19405.23,55.0,1.0,0.2631578947368421,0.004784688995215311,14401.05,0.243,0.2595,0.1873,12,3,1231,50,-1.0
1412,4400.0,0.0,4400.0,0.0,38,0.2395,0.24,0.24,20,0,5,0.24,10,0.0,1,0.24,36,1.0,1,31.0,4697.24,33.0,1.0,1.064516129032258,0.03225806451612903,207.21,0.251,0.25,0.0,11,0,1158,48,-1.0
1413,1500.0,0.0,1500.0,0.0,20,0.1495,0.15,0.15,15,0,5,0.04,10,0.0,0,0.15,36,1.0,1,20.0,1525.0,19.0,1.0,0.95,0.05,0.0,0.161,0.16,0.3675833333333333,8,4,962,34,-1.0
1418,6000.0,0.0,6000.0,0.0,37,0.1805,0.1926,0.181,39,0,5,0.28,5,0.0,0,0.181,36,1.0,1,29.0,19443.7,23.0,1.0,0.7931034482758621,0.03448275862068965,12687.990000000002,0.2036,0.0,0.0,10,5,1116,41,-1.0
1419,6000.0,0.0,6000.0,0.0,227,0.1745,0.24,0.175,19,0,5,0.15,5,0.0,1,0.175,36,1.0,1,186.0,21358.26,70.0,1.0,0.3763440860215054,0.005376344086021507,15297.05,0.235,0.2265,0.18678,2,3,1252,5,-1.0
1421,2500.0,0.0,2500.0,0.0,45,0.194,0.1989,0.1945,20,3,4,0.37,7,0.0,0,0.1945,36,1.0,1,45.0,2543.96,44.0,1.0,0.9777777777777776,0.022222222222222227,0.0,0.0,0.0,0.0,4,0,1129,18,-1.0
1422,2600.0,0.0,2600.0,0.0,32,0.1695,0.17,0.17,6,0,5,0.41,7,0.0,0,0.17,36,1.0,1,31.0,2600.0,32.0,0.0,1.032258064516129,0.0,0.0,0.18100000000000002,0.0,0.3675833333333333,12,0,1032,52,-1.0
1423,6000.0,0.0,6000.0,0.0,120,0.1495,0.1791,0.165,5,0,5,0.2,7,0.015,0,0.15,36,1.0,1,75.0,13658.42,40.0,1.0,0.5333333333333333,0.013333333333333334,7611.0300000000025,0.1549,0.1641,0.1362857142857143,5,3,1090,20,-1.0
1424,9000.0,0.0,9000.0,0.0,181,0.1345,0.1564,0.135,30,1,4,0.09,3,0.0,1,0.135,36,1.0,1,180.0,10509.54,159.0,1.0,0.8833333333333333,0.005555555555555557,1496.75,0.1445,0.0,0.03397777777777778,12,1,1129,50,-1.0
1426,1200.0,0.0,1200.0,0.0,4,0.1445,0.15,0.15,29,0,5,0.41,7,0.005,1,0.145,36,1.0,1,4.0,1210.0,3.0,1.0,0.75,0.25,0.0,0.161,0.0,0.3675833333333333,3,3,652,12,-1.0
1431,1000.0,0.0,1000.0,0.0,79,0.1044,0.2,0.1049,15,4,5,0.04,7,0.0,0,0.1049,36,1.0,1,58.0,4957.08,18.0,1.0,0.3103448275862069,0.017241379310344827,3919.65,0.19,0.12,0.09209166666666667,5,1,748,19,-1.0
1432,3000.0,0.0,3000.0,0.0,63,0.134,0.15,0.1345,15,0,4,0.04671,3,0.0,0,0.1345,36,1.0,1,45.0,7346.48,24.0,0.0,0.5333333333333333,0.0,4346.48,0.145,0.15,0.12959090909090906,4,4,974,14,-1.0
1433,17000.0,0.0,17000.0,0.0,178,0.2795,0.29,0.29,16,0,5,0.42,10,0.01,0,0.28,36,1.0,1,161.0,17051.15,177.0,1.0,1.0993788819875776,0.006211180124223602,0.0,0.0,0.0,0.0,3,5,853,9,-1.0
1435,2000.0,0.0,2000.0,0.0,107,0.1175,0.18,0.128,1,0,4,0.19,7,0.01,1,0.118,36,1.0,1,92.0,7820.77,31.0,1.0,0.33695652173913043,0.010869565217391304,5816.6,0.128,0.1305,0.08525882352941178,6,2,959,24,-1.0
1438,3500.0,0.0,3500.0,0.0,93,0.141,0.2348,0.1415,16,1,5,0.36,7,0.0,0,0.1415,36,1.0,1,90.0,5405.97,57.0,1.0,0.6333333333333333,0.011111111111111113,1856.61,0.2167,0.2448,0.3675833333333333,5,4,1192,20,-1.0
1439,1000.0,0.0,1000.0,0.0,15,0.1995,0.2,0.2,26,0,5,0.34,10,0.0,1,0.2,36,1.0,1,15.0,1065.96,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.21100000000000002,0.21,0.3675833333333333,10,2,457,40,-1.0
1440,5000.0,0.0,5000.0,0.0,58,0.2695,0.28300000000000003,0.27,29,4,4,0.46,7,0.0,1,0.27,36,1.0,1,55.0,7113.62,45.0,1.0,0.8181818181818182,0.01818181818181818,2105.08,0.0,0.28,0.0,5,2,177,21,-1.0
1441,4500.0,0.0,4500.0,0.0,62,0.1845,0.185,0.185,9,0,4,0.14,5,0.0,1,0.185,36,1.0,1,62.0,4526.0700000000015,61.0,1.0,0.9838709677419356,0.016129032258064516,0.0,0.0,0.0,0.0,6,5,779,26,-1.0
1442,5000.0,0.0,5000.0,0.0,54,0.1995,0.2,0.2,20,0,5,0.37,7,0.0,0,0.2,36,1.0,1,51.0,5775.0,45.0,1.0,0.8823529411764706,0.0196078431372549,750.0,0.21100000000000002,0.0,0.0,1,0,1017,3,-1.0
1443,3000.0,0.0,3000.0,0.0,135,0.2261,0.3492,0.2266,5,6,5,0.04,10,0.0,0,0.2266,36,1.0,1,103.0,10891.620000000004,49.0,1.0,0.4757281553398058,0.009708737864077669,7889.98,0.33,0.3,0.21123214285714284,2,1,1154,8,-1.0
1446,12000.0,0.0,12000.0,0.0,71,0.1995,0.2,0.2,13,0,4,0.44,7,0.0,1,0.2,36,1.0,1,56.0,12000.0,70.0,1.0,1.25,0.017857142857142856,0.0,0.0,0.21,0.3675833333333333,9,1,1403,36,-1.0
1447,9999.0,0.0,9999.0,0.0,262,0.1495,0.19,0.15,5,0,4,0.17,7,0.0,1,0.15,36,1.0,1,229.0,22974.31,112.0,1.0,0.4890829694323144,0.004366812227074236,12947.580000000002,0.17800000000000002,0.19,0.1274377777777778,6,1,71,25,-1.0
1448,1900.0,0.0,1900.0,0.0,66,0.139,0.17,0.1395,14,0,4,0.2,3,0.0,1,0.1395,36,1.0,1,55.0,5451.339999999998,23.0,1.0,0.41818181818181815,0.01818181818181818,3486.88,0.152,0.14300000000000002,0.07150000000000001,8,0,856,32,-1.0
1449,4500.0,0.0,4500.0,0.0,51,0.1795,0.18,0.18,5,0,4,0.26,3,0.0,1,0.18,36,1.0,1,51.0,4617.41,49.0,1.0,0.9607843137254902,0.0196078431372549,50.0,0.0,0.19,0.3675833333333333,4,2,94,16,-1.0
1453,7500.0,0.0,7500.0,0.0,163,0.174,0.1939,0.1795,20,0,5,0.24,7,0.005,1,0.1745,36,1.0,1,134.0,15229.789999999995,89.0,1.0,0.6641791044776121,0.00746268656716418,7711.66,0.1765,0.1889,0.09726153846153844,2,0,727,8,-1.0
1454,13000.0,0.0,13000.0,0.0,412,0.1525,0.21,0.163,16,0,4,0.18,10,0.01,1,0.153,36,1.0,1,329.0,34817.11000000001,159.0,1.0,0.4832826747720365,0.00303951367781155,21665.96,0.19,0.1994,0.099695,6,6,530,24,-1.0
1455,6500.0,0.0,6500.0,0.0,118,0.1789,0.1944,0.1794,24,1,4,0.25,7,0.0,0,0.1794,36,1.0,1,116.0,8709.489999999998,100.0,1.0,0.8620689655172413,0.008620689655172414,2172.01,0.0,0.0,0.0216,6,0,434,25,-1.0
1456,2000.0,0.0,2000.0,0.0,75,0.1725,0.195,0.173,13,0,5,0.1,7,0.0,0,0.173,36,1.0,1,52.0,5712.18,22.0,1.0,0.4230769230769231,0.019230769230769232,3686.18,0.177,0.195,0.1335294117647059,6,2,1263,24,-1.0
1457,10000.0,0.0,10000.0,0.0,350,0.142,0.17,0.1425,6,0,4,0.61,7,0.0,1,0.1425,36,1.0,1,235.0,34036.73,120.0,1.0,0.5106382978723404,0.00425531914893617,23990.26,0.165,0.17,0.10753275862068967,12,5,1137,48,-1.0
1458,4500.0,0.0,4500.0,0.0,51,0.3495,0.35,0.35,23,2,4,0.25,7,0.0,0,0.35,36,1.0,1,47.0,4539.130000000001,50.0,1.0,1.0638297872340423,0.02127659574468085,0.0,0.0,0.36,0.3675833333333333,8,5,528,32,-1.0
1459,20000.0,0.0,20000.0,0.0,163,0.1895,0.2,0.2,24,0,4,0.3,5,0.01,0,0.19,36,1.0,1,154.0,20031.69,162.0,1.0,1.051948051948052,0.006493506493506494,0.0,0.0,0.0,0.0,2,6,584,7,-1.0
1460,6500.0,0.0,6500.0,0.0,166,0.141,0.2348,0.1415,15,1,5,0.13,7,0.0,0,0.1415,36,1.0,1,165.0,10829.39,101.0,1.0,0.6121212121212121,0.006060606060606061,4295.56,0.1948,0.1615,0.02702,6,2,1170,26,-1.0
1462,4000.0,0.0,4000.0,0.0,108,0.1995,0.2501,0.2,6,1,4,0.18,7,0.0,1,0.2,36,1.0,1,91.0,8458.279999999999,53.0,1.0,0.5824175824175825,0.01098901098901099,4391.48,0.0,0.22,0.10282727272727273,10,5,473,40,-1.0
1463,5000.0,0.0,5000.0,0.0,124,0.107,0.1845,0.1075,18,6,4,0.15,7,0.0,0,0.1075,36,1.0,1,122.0,8219.1,77.0,1.0,0.6311475409836066,0.008196721311475409,3177.29,0.17,0.1945,0.3675833333333333,7,6,1372,28,-1.0
1464,2000.0,0.0,2000.0,0.0,81,0.2774,0.35,0.2779,51,7,5,0.39,7,0.0,0,0.2779,36,1.0,1,62.0,5891.86,25.0,1.0,0.4032258064516129,0.016129032258064516,3867.07,0.361,0.35,0.2613,8,0,1298,33,-1.0
1466,7499.0,0.0,7499.0,0.0,129,0.104,0.1045,0.1045,15,1,4,0.09,7,0.0,0,0.1045,36,1.0,1,129.0,7635.98,126.0,1.0,0.9767441860465116,0.007751937984496123,100.0,0.0,0.0,0.0026125,4,1,463,18,-1.0
1467,6500.0,0.0,6500.0,0.0,28,0.1295,0.13,0.13,12,0,4,0.261,14,0.0,0,0.13,36,1.0,1,27.0,6500.0,28.0,0.0,1.037037037037037,0.0,0.0,0.0,0.14,0.3675833333333333,2,5,1365,7,-1.0
1468,10000.0,0.0,10000.0,0.0,273,0.18600000000000005,0.25,0.1865,5,1,4,0.34,7,0.0,0,0.1865,36,1.0,1,267.0,16297.12,171.0,1.0,0.6404494382022472,0.003745318352059925,6273.05,0.22399999999999998,0.25,0.0,9,6,138,36,-1.0
1471,9500.0,0.0,9500.0,0.0,361,0.1345,0.1926,0.135,26,1,4,0.12,5,0.0,1,0.135,36,1.0,1,294.0,24432.98,156.0,1.0,0.5306122448979592,0.003401360544217687,14886.82,0.18,0.185,0.1508681318681319,12,4,721,49,-1.0
1472,3000.0,0.0,3000.0,0.0,24,0.1915,0.2145,0.2145,24,0,5,0.19,7,0.0225,0,0.192,36,1.0,1,24.0,3155.0,20.0,1.0,0.8333333333333334,0.04166666666666666,150.0,0.2255,0.2245,0.3675833333333333,8,3,726,33,-1.0
1479,15002.0,0.0,15002.0,0.0,148,0.2495,0.25,0.25,23,0,4,0.29,7,0.0,0,0.25,36,1.0,1,133.0,15054.54,147.0,1.0,1.1052631578947372,0.0075187969924812035,0.0,0.0,0.26,0.3675833333333333,5,1,1001,21,-1.0
1482,3500.0,0.0,3500.0,0.0,43,0.154,0.17,0.1695,5,0,5,0.09,3,0.015,1,0.1545,36,1.0,1,38.0,4186.79,31.0,1.0,0.8157894736842105,0.02631578947368421,586.79,0.18100000000000002,0.0,0.3675833333333333,1,4,1312,2,-1.0
1483,2700.0,0.0,2700.0,0.0,27,0.1995,0.2,0.2,16,0,4,0.24,3,0.0,0,0.2,36,1.0,1,17.0,3977.07,26.0,1.0,1.5294117647058822,0.05882352941176471,0.0,0.0,0.0,0.3675833333333333,11,4,972,48,-1.0
1484,3001.0,0.0,3001.0,0.0,88,0.1625,0.22,0.163,12,0,4,0.08,3,0.0,1,0.163,36,1.0,1,77.0,8412.34,32.0,1.0,0.4155844155844156,0.012987012987012988,5387.74,0.215,0.195,0.3675833333333333,8,2,843,32,-1.0
1485,1000.0,0.0,1000.0,0.0,77,0.1195,0.2,0.12,10,0,5,0.02,10,0.0,0,0.12,36,1.0,1,62.0,7023.370000000001,17.0,1.0,0.27419354838709675,0.016129032258064516,5028.42,0.165,0.1615,0.14875000000000002,5,5,1085,20,-1.0
239,3000.0,0.0,3000.0,0.0,38,0.2795,0.3024,0.28,10,1,4,0.32,7,0.0,1,0.28,36,1.0,1,31.0,3473.7300000000005,31.0,1.0,1.0,0.03225806451612903,450.0,0.0,0.0,0.04473684210526317,8,4,772,34,1.0
32,3001.0,0.0,3001.0,0.0,59,0.2695,0.3255,0.27,12,4,5,0.34,5,0.0,0,0.27,36,1.0,1,49.0,10848.1,37.0,1.0,0.7551020408163265,0.020408163265306117,5146.82,0.0,0.3355,0.15,3,4,976,12,1.0
