,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1386,3000.0,0.0,3000.0,0.0,116,0.1995,0.3,0.2,5,4,5,0.04,10,0.0,0,0.2,36,1.0,1,98.0,9204.57,26.0,1.0,0.2653061224489796,0.010204081632653059,6016.04,0.311,0.31,0.2352400000000001,12,2,1336,51,-1.0
1387,5000.0,0.0,5000.0,0.0,94,0.104,0.1248,0.1045,3,5,4,0.15,7,0.0,0,0.1045,36,1.0,1,94.0,5342.77,87.0,1.0,0.9255319148936172,0.010638297872340424,300.0,0.0,0.1145,0.3675833333333333,4,4,626,17,-1.0
1388,10000.0,0.0,10000.0,0.0,293,0.212,0.3265,0.2125,5,4,4,0.18,10,0.0,0,0.2125,36,1.0,1,240.0,20080.34,161.0,1.0,0.6708333333333333,0.004166666666666668,10054.71,0.3165,0.2995,0.0,4,0,439,15,-1.0
1389,3000.0,0.0,3000.0,0.0,69,0.1475,0.15,0.14800000000000002,15,0,5,0.03,10,0.0,0,0.14800000000000002,36,1.0,1,54.0,5674.7,38.0,1.0,0.7037037037037037,0.018518518518518517,2550.0,0.145,0.0,0.02491666666666667,10,6,681,41,-1.0
1390,1500.0,0.0,1500.0,0.0,8,0.1495,0.15,0.15,13,0,4,0.1848,5,0.0,0,0.15,36,1.0,1,8.0,1500.0,8.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,3,1,856,10,-1.0
1391,4000.0,0.0,4000.0,0.0,109,0.151,0.1752,0.1515,12,1,4,0.26,5,0.0,0,0.1515,36,1.0,1,107.0,6749.79,67.0,1.0,0.6261682242990654,0.009345794392523364,2680.41,0.1862,0.1852,0.0,3,2,671,10,-1.0
1392,1000.0,0.0,1000.0,0.0,12,0.1095,0.11,0.11,17,0,4,0.18,7,0.0,0,0.11,36,1.0,1,12.0,1100.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.121,0.0,0.0,12,5,437,52,-1.0
1393,3500.0,0.0,3500.0,0.0,121,0.1895,0.25,0.2,13,0,5,0.46,7,0.01,0,0.19,36,1.0,1,104.0,9880.57,44.0,1.0,0.4230769230769231,0.009615384615384616,6218.89,0.22,0.24,0.1296,3,0,831,13,-1.0
1394,5000.0,0.0,5000.0,0.0,114,0.1545,0.157,0.155,12,6,5,0.15,7,0.0,0,0.155,36,1.0,1,113.0,7015.56,77.0,1.0,0.6814159292035398,0.008849557522123894,2002.01,0.145,0.16699999999999998,0.0,4,0,971,15,-1.0
1395,9999.0,0.0,9999.0,0.0,120,0.2195,0.23,0.23,10,0,5,0.07,10,0.01,1,0.22,36,1.0,1,114.0,10011.96,119.0,1.0,1.043859649122807,0.008771929824561403,0.0,0.0,0.24,0.3675833333333333,6,4,1266,24,-1.0
1398,1000.0,0.0,1000.0,0.0,54,0.1895,0.3106,0.19,7,5,4,0.6,7,0.0,1,0.19,36,1.0,1,47.0,3592.1400000000012,13.0,1.0,0.2765957446808511,0.02127659574468085,2577.38,0.3006,0.25,0.1384181818181818,7,5,997,29,-1.0
1402,2000.0,0.0,2000.0,0.0,40,0.161,0.2204,0.1615,29,7,5,0.34,7,0.0,0,0.1615,36,1.0,1,40.0,2543.03,30.0,1.0,0.75,0.025,523.0,0.2314,0.2304,0.3675833333333333,4,1,899,17,-1.0
1403,6200.0,0.0,6200.0,0.0,199,0.2348,0.322,0.2353,12,1,5,0.37,10,0.0,0,0.2353,36,1.0,1,142.0,25522.03,66.0,1.0,0.4647887323943662,0.007042253521126761,19286.9,0.31,0.322,0.2044923076923077,3,6,711,9,-1.0
1404,7000.0,0.0,7000.0,0.0,157,0.1775,0.21,0.188,5,0,4,0.26,7,0.01,0,0.17800000000000002,36,1.0,1,116.0,14066.860000000002,72.0,1.0,0.6206896551724138,0.008620689655172414,6759.11,0.185,0.195,0.10687142857142858,8,1,705,34,-1.0
1405,5500.0,0.0,5500.0,0.0,99,0.104,0.1207,0.1045,30,3,4,0.09,5,0.0,0,0.1045,36,1.0,1,99.0,6271.84,88.0,1.0,0.8888888888888888,0.010101010101010102,750.0,0.1317,0.1307,0.0,3,2,593,11,-1.0
1406,2500.0,0.0,2500.0,0.0,112,0.0995,0.2041,0.1,26,1,4,0.29,7,0.0,0,0.1,36,1.0,1,111.0,8827.810000000001,44.0,1.0,0.3963963963963964,0.009009009009009007,6297.25,0.1399,0.1087,0.017083333333333332,6,0,364,27,-1.0
1407,7300.0,0.0,7300.0,0.0,246,0.119,0.16,0.1195,27,0,4,0.36,7,0.0,0,0.1195,36,1.0,1,180.0,71583.95000000001,53.0,1.0,0.29444444444444445,0.005555555555555557,64259.53999999999,0.15,0.156,0.12112068965517245,4,3,845,17,-1.0
1408,1000.0,0.0,1000.0,0.0,11,0.1645,0.17,0.17,51,0,5,0.4,10,0.005,1,0.165,36,1.0,1,11.0,1349.0,8.0,1.0,0.7272727272727273,0.09090909090909093,100.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,2,950,13,-1.0
1410,2500.0,0.0,2500.0,0.0,124,0.151,0.1743,0.1515,9,4,4,0.4,10,0.0,0,0.1515,36,1.0,1,121.0,7619.050000000001,41.0,1.0,0.33884297520661155,0.008264462809917356,5095.59,0.1415,0.0,0.3675833333333333,2,0,1107,9,-1.0
1411,3400.0,0.0,3400.0,0.0,81,0.2,0.24,0.2005,20,1,4,0.18,7,0.0,1,0.2005,36,1.0,1,70.0,7804.430000000001,40.0,1.0,0.5714285714285714,0.014285714285714284,4385.77,0.251,0.0,0.07833333333333332,2,0,746,9,-1.0
1412,1750.0,0.0,1750.0,0.0,106,0.1809,0.35,0.1814,19,4,4,0.15,7,0.0,1,0.1814,36,1.0,1,90.0,7021.670000000001,24.0,1.0,0.26666666666666666,0.011111111111111113,5262.6799999999985,0.29,0.35,0.17489999999999994,6,4,899,25,-1.0
1413,5000.0,0.0,5000.0,0.0,125,0.2837,0.35,0.2842,3,1,5,0.14,7,0.0,0,0.2842,36,1.0,1,101.0,11890.11,52.0,1.0,0.5148514851485149,0.0099009900990099,6856.09,0.29,0.35,0.2079,9,0,1221,39,-1.0
1416,1000.0,0.0,1000.0,0.0,23,0.1145,0.1284,0.115,15,3,4,0.07,7,0.0,0,0.115,36,1.0,1,23.0,1210.0,19.0,1.0,0.8260869565217391,0.043478260869565216,200.0,0.1394,0.1384,0.0,2,2,995,7,-1.0
1417,1500.0,0.0,1500.0,0.0,29,0.149,0.1579,0.1495,6,0,4,0.28,10,0.0,0,0.1495,36,1.0,1,26.0,3109.35,21.0,1.0,0.8076923076923077,0.038461538461538464,1375.0,0.14,0.16790000000000002,0.1575,8,3,716,34,-1.0
1420,2500.0,0.0,2500.0,0.0,26,0.1985,0.21,0.199,13,0,5,0.16,7,0.0,1,0.199,36,1.0,1,21.0,3600.0,14.0,1.0,0.6666666666666666,0.047619047619047616,900.0,0.221,0.2,0.042,6,1,955,23,-1.0
1428,9800.0,0.0,9800.0,0.0,194,0.199,0.22,0.1995,24,0,4,0.69,10,0.0,0,0.1995,36,1.0,1,166.0,18519.310000000005,113.0,1.0,0.6807228915662651,0.006024096385542169,8486.03,0.231,0.22,0.11486538461538465,5,0,669,21,-1.0
1432,2500.0,0.0,2500.0,0.0,28,0.2295,0.23,0.23,10,0,5,0.36,3,0.0,0,0.23,36,1.0,1,27.0,2500.0000000000005,28.0,0.0,1.037037037037037,0.0,0.0,0.0,0.0,0.3675833333333333,7,5,552,30,-1.0
1433,1000.0,0.0,1000.0,0.0,24,0.2126,0.2172,0.2131,10,4,5,0.31,10,0.0,0,0.2131,36,1.0,1,21.0,1636.1699999999994,14.0,1.0,0.6666666666666666,0.047619047619047616,633.03,0.2282,0.2272,0.3675833333333333,3,6,1309,12,-1.0
1434,2300.0,0.0,2300.0,0.0,100,0.132,0.2,0.1425,20,0,4,0.25,7,0.01,1,0.1325,36,1.0,1,93.0,9670.06,29.0,1.0,0.3118279569892473,0.010752688172043013,7365.4,0.17,0.15,0.14060000000000006,4,0,1098,16,-1.0
1436,2000.0,0.0,2000.0,0.0,55,0.13699999999999998,0.15,0.1375,16,0,4,10.01,5,0.0,0,0.1375,36,1.0,1,47.0,5513.68,21.0,1.0,0.44680851063829785,0.02127659574468085,3438.28,0.161,0.16,0.14928000000000002,4,0,373,17,-1.0
1438,9999.0,0.0,9999.0,0.0,210,0.1545,0.157,0.155,5,1,5,0.16,7,0.0,0,0.155,36,1.0,1,210.0,12155.71,173.0,1.0,0.8238095238095238,0.0047619047619047615,2121.84,0.0,0.16699999999999998,0.0,3,5,640,13,-1.0
1441,18000.0,0.0,18000.0,0.0,516,0.1795,0.26,0.185,5,0,4,0.43,10,0.005,1,0.18,36,1.0,1,390.0,49490.97000000002,185.0,1.0,0.4743589743589744,0.002564102564102564,31457.22,0.245,0.25,0.1757348314606742,4,0,791,18,-1.0
1442,6000.0,0.0,6000.0,0.0,78,0.2095,0.21,0.21,12,0,5,0.14,7,0.0,1,0.21,36,1.0,1,78.0,6000.0,78.0,0.0,1.0,0.0,0.0,0.0,0.22,0.3675833333333333,1,4,859,3,-1.0
1446,1500.0,0.0,1500.0,0.0,8,0.3495,0.35,0.35,7,4,4,0.64,7,0.0,1,0.35,36,1.0,1,8.0,1500.0,8.0,0.0,1.0,0.0,0.0,0.361,0.36,0.3675833333333333,5,4,338,19,-1.0
1448,1000.0,0.0,1000.0,0.0,9,0.2495,0.25,0.25,13,0,4,3.09,5,0.0,1,0.25,36,1.0,1,9.0,1010.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.261,0.26,0.3675833333333333,4,3,1116,16,-1.0
1449,6100.0,0.0,6100.0,0.0,110,0.104,0.1199,0.1045,10,2,4,0.15,7,0.0,1,0.1045,36,1.0,1,110.0,6413.7800000000025,104.0,1.0,0.9454545454545454,0.00909090909090909,275.0,0.0,0.0,0.00292,4,2,874,18,-1.0
1450,17850.0,0.0,17850.0,0.0,473,0.1645,0.195,0.165,30,0,4,0.21,10,0.0,1,0.165,36,1.0,1,389.0,46562.35000000001,200.0,1.0,0.5141388174807198,0.002570694087403599,28701.8,0.185,0.195,0.14091315789473688,3,1,399,13,-1.0
1454,13000.0,0.0,13000.0,0.0,270,0.1795,0.2225,0.18,0,0,4,0.33,10,0.0,0,0.18,36,1.0,1,240.0,25923.74,143.0,1.0,0.5958333333333333,0.004166666666666668,12829.4,0.1894,0.2225,0.05062692307692308,5,1,559,21,-1.0
1455,1000.0,0.0,1000.0,0.0,9,0.1495,0.15,0.15,21,0,4,0.12,7,0.0,0,0.15,36,1.0,1,9.0,1065.0,7.0,1.0,0.7777777777777778,0.1111111111111111,50.0,0.161,0.16,0.3675833333333333,2,2,567,7,-1.0
1457,2849.0,0.0,2849.0,0.0,28,0.177,0.1775,0.1775,6,0,5,0.08,7,0.0,0,0.1775,36,1.0,1,27.0,3463.64,25.0,1.0,0.925925925925926,0.037037037037037035,600.0,0.0,0.0,0.0,7,0,784,28,-1.0
1459,4000.0,0.0,4000.0,0.0,71,0.151,0.1752,0.1515,16,1,4,0.2,7,0.0,0,0.1515,36,1.0,1,71.0,4346.3,65.0,1.0,0.9154929577464788,0.014084507042253518,300.0,0.1862,0.1852,0.3675833333333333,3,6,652,12,-1.0
1461,2750.0,0.0,2750.0,0.0,67,0.13699999999999998,0.15,0.145,29,0,5,0.05,10,0.0075,1,0.1375,36,1.0,1,50.0,6463.56,32.0,1.0,0.64,0.02,3556.36,0.161,0.16,0.08825000000000001,8,0,800,33,-1.0
1466,2000.0,0.0,2000.0,0.0,72,0.1795,0.24,0.185,16,0,5,0.0,7,0.005,0,0.18,36,1.0,1,54.0,6089.02,22.0,1.0,0.4074074074074074,0.018518518518518517,4083.84,0.225,0.235,0.19207894736842107,5,6,783,20,-1.0
1470,2600.0,0.0,2600.0,0.0,192,0.1569,0.35,0.1574,5,1,5,0.29,10,0.0,0,0.1574,36,1.0,1,130.0,14430.490000000002,35.0,1.0,0.2692307692307692,0.007692307692307694,11815.47,0.3221,0.25,0.19280666666666665,4,6,1353,14,-1.0
1471,16750.0,0.0,16750.0,0.0,134,0.152,0.1575,0.1575,29,0,4,0.11027,14,0.005,0,0.1525,36,1.0,1,120.0,16750.55,133.0,1.0,1.1083333333333334,0.008333333333333333,0.0,0.0,0.0,0.3675833333333333,3,1,567,12,-1.0
1473,8800.0,0.0,8800.0,0.0,221,0.1795,0.22,0.18,5,0,4,0.04,10,0.0,0,0.18,36,1.0,1,201.0,17560.39,104.0,1.0,0.5174129353233831,0.0049751243781094535,8728.01,0.21,0.22,0.12381052631578947,6,3,921,26,-1.0
1474,9000.0,0.0,9000.0,0.0,387,0.1694,0.35,0.1699,5,3,4,0.16,7,0.0,0,0.1699,36,1.0,1,326.0,27683.38999999999,129.0,1.0,0.39570552147239263,0.003067484662576687,18629.36,0.34,0.3125,0.15456250000000002,2,0,1128,6,-1.0
1475,2500.0,0.0,2500.0,0.0,32,0.1622,0.1627,0.1627,6,0,5,0.11,10,0.0,0,0.1627,36,1.0,1,23.0,2524.34,31.0,1.0,1.3478260869565215,0.043478260869565216,0.0,0.17370000000000002,0.0,0.0,10,5,344,40,-1.0
1476,5000.0,0.0,5000.0,0.0,198,0.1695,0.2426,0.17,5,0,5,0.16,7,0.0,0,0.17,36,1.0,1,161.0,17361.18,50.0,1.0,0.3105590062111801,0.006211180124223602,12318.56,0.2326,0.212,0.15102272727272728,8,3,1387,35,-1.0
1477,4200.0,0.0,4200.0,0.0,203,0.1145,0.15,0.125,31,0,4,0.09,10,0.01,0,0.115,36,1.0,1,160.0,15171.639999999998,62.0,1.0,0.3875,0.00625,10897.58,0.13,0.1345,0.08266666666666668,3,4,677,11,-1.0
1478,2500.0,0.0,2500.0,0.0,26,0.1637,0.1642,0.1642,24,0,4,0.19,7,0.0,1,0.1642,36,1.0,1,22.0,2560.0,24.0,1.0,1.0909090909090908,0.045454545454545456,50.0,0.17520000000000002,0.17420000000000002,0.3675833333333333,10,4,777,42,-1.0
1479,7499.0,0.0,7499.0,0.0,135,0.104,0.1045,0.1045,18,1,4,0.29,7,0.0,1,0.1045,36,1.0,1,135.0,7552.15,134.0,1.0,0.9925925925925926,0.007407407407407408,0.0,0.0,0.0,0.3675833333333333,4,3,439,16,-1.0
1480,4800.0,0.0,4800.0,0.0,61,0.2795,0.28,0.28,16,0,5,0.06,3,0.0,0,0.28,36,1.0,1,60.0,4856.289999999999,60.0,1.0,1.0,0.016666666666666666,0.0,0.0,0.29000000000000004,0.3675833333333333,11,1,600,48,-1.0
1481,1500.0,0.0,1500.0,0.0,5,0.3387,0.3392,0.3392,12,6,5,0.4,7,0.0,1,0.3392,36,1.0,1,5.0,1505.0,4.0,1.0,0.8,0.2,0.0,0.3502,0.0,0.3675833333333333,8,4,1084,31,-1.0
1482,5000.0,0.0,5000.0,0.0,246,0.1289,0.21,0.1344,32,0,4,0.12,7,0.005,0,0.1294,36,1.0,1,206.0,22360.82,68.0,1.0,0.3300970873786408,0.0048543689320388345,17130.52,0.168,0.1695,0.0666,8,1,1067,34,-1.0
1484,9500.0,0.0,9500.0,0.0,283,0.1425,0.3496,0.14300000000000002,5,1,5,0.2,7,0.0,0,0.14300000000000002,36,1.0,1,270.0,16705.310000000005,168.0,1.0,0.6222222222222222,0.003703703703703704,7163.37,0.0,0.32,0.12191012658227847,5,4,1089,21,-1.0
1485,6000.0,0.0,6000.0,0.0,223,0.1715,0.2324,0.177,10,0,5,0.25,7,0.005,1,0.172,36,1.0,1,184.0,18357.31,83.0,1.0,0.4510869565217392,0.005434782608695652,12316.59,0.2434,0.2274,0.15536818181818182,6,4,331,23,-1.0
1089,2550.0,0.0,2550.0,0.0,28,0.2295,0.23,0.23,5,0,5,0.15,7,0.0,1,0.23,36,1.0,1,26.0,2565.55,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.24100000000000002,0.24,0.3675833333333333,9,4,752,39,1.0
271,6000.0,0.0,6000.0,0.0,151,0.1802,0.2,0.1807,13,0,5,0.29,10,0.0,0,0.1807,36,1.0,1,109.0,17134.87,60.0,1.0,0.5504587155963303,0.009174311926605505,11102.97,0.19,0.0,0.1524333333333333,4,1,591,17,1.0
1196,8000.0,0.0,8000.0,0.0,130,0.212,0.22,0.2125,5,1,4,0.27,10,0.0,1,0.2125,36,1.0,1,127.0,8729.95,117.0,1.0,0.9212598425196852,0.007874015748031496,699.37,0.21,0.0,0.3675833333333333,3,4,1141,10,1.0
1293,3000.0,0.0,3000.0,0.0,41,0.3495,0.35,0.35,30,1,5,0.29,7,0.0,0,0.35,36,1.0,1,41.0,3005.3,40.0,1.0,0.975609756097561,0.024390243902439025,0.0,0.0,0.0,0.3675833333333333,9,3,749,37,1.0
303,10000.0,0.0,10000.0,0.01,18,0.2845,0.3,0.3,5,0,5,0.41,10,0.005,0,0.285,36,1.0,1,14.0,10000.0,18.0,0.0,1.2857142857142858,0.0,0.0,0.311,0.31,0.3675833333333333,10,4,522,43,1.0
1093,3000.0,0.0,3000.0,0.0,24,0.2295,0.23,0.23,11,3,4,0.28,7,0.0,1,0.23,36,1.0,1,24.0,3042.930000000001,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.24100000000000002,0.24,0.3675833333333333,1,2,1187,3,1.0
872,7000.0,0.0,7000.0,0.0,138,0.1325,0.15,0.138,11,0,4,0.19,7,0.005,1,0.133,36,1.0,1,110.0,14872.36,76.0,1.0,0.6909090909090909,0.00909090909090909,7851.85,0.14,0.1429,0.03,7,0,637,29,1.0
972,3500.0,0.0,3500.0,0.0,155,0.2135,0.29,0.214,12,0,5,0.54,7,0.0,1,0.214,36,1.0,1,100.0,13970.45,46.0,1.0,0.46,0.01,10437.95,0.285,0.275,0.131125,1,0,849,1,1.0
278,7500.0,0.0,7500.0,0.0,134,0.212,0.3068,0.2125,19,1,4,0.42,5,0.0,1,0.2125,36,1.0,1,132.0,8696.429999999997,115.0,1.0,0.8712121212121212,0.007575757575757577,1147.71,0.0,0.3168,0.3675833333333333,4,1,849,14,1.0
519,5000.0,0.0,5000.0,0.0,54,0.1645,0.17,0.17,6,0,5,0.19,7,0.005,0,0.165,36,1.0,1,52.0,5086.08,52.0,1.0,1.0,0.019230769230769232,50.0,0.0,0.18000000000000002,0.0,3,3,907,9,1.0
105,9999.0,0.0,9999.0,0.0,182,0.1545,0.1727,0.155,9,1,5,0.36,7,0.0,0,0.155,36,1.0,1,182.0,10107.22,180.0,1.0,0.989010989010989,0.005494505494505495,50.0,0.0,0.1827,0.3675833333333333,4,1,602,15,1.0
909,3000.0,0.0,3000.0,0.0,27,0.2395,0.24,0.24,9,0,4,0.21,7,0.0,1,0.24,36,1.0,1,19.0,3040.74,26.0,1.0,1.368421052631579,0.05263157894736842,0.0,0.251,0.25,0.3675833333333333,5,2,848,22,1.0
953,2000.0,0.0,2000.0,0.0,90,0.1565,0.2189,0.157,53,1,4,0.02,7,0.0,1,0.157,36,1.0,1,86.0,5463.07,32.0,1.0,0.372093023255814,0.011627906976744186,3400.0,0.19,0.2189,0.017611111111111112,5,5,954,20,1.0
350,2200.0,0.0,2200.0,0.0,29,0.2995,0.3198,0.3,5,1,5,0.19,7,0.0,1,0.3,36,1.0,1,25.0,2688.61,20.0,1.0,0.8,0.04,478.71,0.0,0.3298,0.0,9,3,1039,37,1.0
1255,2000.0,0.0,2000.0,0.0,16,0.1994,0.2,0.1999,24,0,5,0.28,10,0.0,0,0.1999,36,1.0,1,16.0,2355.77,13.0,1.0,0.8125,0.0625,250.0,0.21100000000000002,0.21,0.3675833333333333,11,4,823,46,1.0
1184,8000.0,0.0,8000.0,0.0,135,0.199,0.22,0.1995,13,0,4,0.16164,7,0.0,0,0.1995,36,1.0,1,96.0,14263.65,65.0,1.0,0.6770833333333334,0.010416666666666666,6189.09,0.215,0.22,0.14603846153846153,4,1,1311,14,1.0
80,4250.0,0.0,4250.0,0.0,224,0.1745,0.275,0.175,12,0,5,0.0,10,0.0,0,0.175,36,1.0,1,165.0,18207.17,55.0,1.0,0.3333333333333333,0.006060606060606061,13933.47,0.265,0.275,0.1835153846153846,3,2,765,10,1.0
217,2500.0,0.0,2500.0,0.0,46,0.2995,0.35,0.3,0,1,5,0.21,7,0.0,0,0.3,36,1.0,1,42.0,4075.630000000001,32.0,1.0,0.7619047619047619,0.023809523809523808,659.67,0.361,0.36,0.35,7,5,1367,30,1.0
243,4300.0,0.0,4300.0,0.0,131,0.1425,0.27,0.14300000000000002,16,1,5,0.4,7,0.0,0,0.14300000000000002,36,1.0,1,124.0,8396.329999999998,59.0,1.0,0.4758064516129033,0.008064516129032258,4093.97,0.215,0.27,0.13295,5,0,1215,21,1.0
1194,9999.0,0.0,9999.0,0.0,79,0.1795,0.18,0.18,12,0,4,0.18,7,0.0,1,0.18,36,1.0,1,78.0,10004.329999999998,78.0,1.0,1.0,0.01282051282051282,0.0,0.191,0.19,0.3675833333333333,12,3,1413,51,1.0
1312,7500.0,0.0,7500.0,0.0,95,0.2295,0.23,0.23,5,0,5,0.14,7,0.0,0,0.23,36,1.0,1,92.0,7784.82,91.0,1.0,0.9891304347826086,0.010869565217391304,250.0,0.0,0.0,0.016829268292682928,8,2,1116,33,1.0
920,19750.0,0.0,19750.0,0.0,722,0.154,0.24,0.1545,20,0,4,0.37,10,0.0,1,0.1545,36,1.0,1,520.0,70190.43000000001,223.0,1.0,0.4288461538461538,0.0019230769230769234,50368.88000000001,0.23,0.24,0.1454330188679245,9,0,1147,39,1.0
462,7500.0,0.0,7500.0,0.0,158,0.2485,0.35,0.249,6,7,4,0.0,7,0.0,1,0.249,36,1.0,1,125.0,19964.68,44.0,1.0,0.35200000000000004,0.008,12458.53,0.34,0.33,0.2697483870967742,9,4,786,36,1.0
278,7500.0,0.0,7500.0,0.0,134,0.212,0.3068,0.2125,19,1,4,0.42,5,0.0,1,0.2125,36,1.0,1,132.0,8696.429999999997,115.0,1.0,0.8712121212121212,0.007575757575757577,1147.71,0.0,0.3168,0.3675833333333333,4,1,849,14,1.0
1099,6001.0,0.0,6001.0,0.0,57,0.2144,0.2149,0.2149,0,0,4,0.33,3,0.0,1,0.2149,36,1.0,1,56.0,6007.14,56.0,1.0,1.0,0.017857142857142856,0.0,0.2259,0.2249,0.3675833333333333,8,4,614,35,1.0
1345,2500.0,0.0,2500.0,0.0,52,0.1545,0.1727,0.155,1,4,5,0.29,7,0.0,0,0.155,36,1.0,1,52.0,3535.75,34.0,1.0,0.6538461538461539,0.019230769230769232,1010.0,0.1837,0.0,0.0,3,4,1115,12,1.0
506,14000.0,0.0,14000.0,0.0,416,0.1595,0.22,0.17,13,0,4,0.25,10,0.01,0,0.16,36,1.0,1,304.0,38505.38000000001,140.0,1.0,0.4605263157894737,0.003289473684210526,24438.74,0.2,0.21,0.13666545454545453,4,5,1330,17,1.0
1460,2500.0,0.0,2500.0,0.0,138,0.154,0.25,0.1695,19,0,5,0.17,10,0.015,0,0.1545,36,1.0,1,121.0,11252.53,30.0,1.0,0.2479338842975207,0.008264462809917356,8704.1,0.18,0.175,0.121,12,5,877,52,1.0
247,15000.0,0.0,15000.0,0.0,397,0.2084,0.265,0.2139,5,0,5,0.51,10,0.005,1,0.2089,36,1.0,1,319.0,39605.58,177.0,1.0,0.554858934169279,0.003134796238244514,24573.84,0.25,0.26,0.1263089285714286,4,5,1273,17,1.0
201,8000.0,0.0,8000.0,0.0,87,0.1995,0.2,0.2,0,0,4,0.19,7,0.0,0,0.2,36,1.0,1,80.0,8038.34,86.0,1.0,1.075,0.0125,0.0,0.21100000000000002,0.21,0.3675833333333333,4,0,948,14,1.0
1469,3600.0,0.0,3600.0,0.0,50,0.2895,0.29,0.29,32,0,4,0.0,7,0.0,1,0.29,36,1.0,1,45.0,3644.08,49.0,1.0,1.0888888888888888,0.022222222222222227,0.0,0.0,0.3,0.3675833333333333,7,4,1370,28,1.0
963,2000.0,0.0,2000.0,0.0,54,0.1245,0.145,0.135,6,0,4,0.24,7,0.01,0,0.125,36,1.0,1,48.0,3906.64,27.0,1.0,0.5625,0.02083333333333333,1718.74,0.156,0.133,0.0,3,6,1282,10,1.0
707,2500.0,0.0,2500.0,0.0,75,0.2445,0.28300000000000003,0.245,11,1,4,0.0,7,0.0,1,0.245,36,1.0,1,65.0,6124.2,37.0,1.0,0.5692307692307692,0.015384615384615384,3585.2,0.29400000000000004,0.28300000000000003,0.16058,5,0,644,21,1.0
1072,7000.0,0.0,7000.0,0.0,180,0.104,0.2139,0.1045,40,1,4,0.3,7,0.0,1,0.1045,36,1.0,1,170.0,11549.14,121.0,1.0,0.7117647058823531,0.005882352941176471,4544.3,0.1975,0.1972,0.3675833333333333,6,1,842,23,1.0
233,3001.0,0.0,3001.0,0.0,31,0.2145,0.23,0.23,12,0,5,0.22,10,0.015,1,0.215,36,1.0,1,30.0,3017.69,30.0,1.0,1.0,0.03333333333333333,0.0,0.24100000000000002,0.0,0.0,10,6,922,41,1.0
1414,3000.0,0.0,3000.0,0.0,34,0.177,0.1775,0.1775,6,0,5,0.23,10,0.0,0,0.1775,36,1.0,1,30.0,3000.0,34.0,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,0.3675833333333333,5,0,1118,20,1.0
1159,3001.0,0.0,3001.0,0.0,113,0.1825,0.2275,0.183,12,0,5,0.39,7,0.0,0,0.183,36,1.0,1,93.0,7842.87,43.0,1.0,0.4623655913978494,0.010752688172043013,4810.81,0.2175,0.19,0.17671363636363635,9,2,770,39,1.0
1098,2551.0,0.0,2551.0,0.0,21,0.3495,0.35,0.35,5,0,5,0.51,7,0.0,0,0.35,36,1.0,1,18.0,2602.6199999999994,19.0,1.0,1.0555555555555556,0.05555555555555555,50.0,0.0,0.35,0.3675833333333333,11,6,1128,47,1.0
6,4000.0,0.0,4000.0,0.0,81,0.104,0.2,0.1045,6,3,4,0.22,7,0.0,0,0.1045,36,1.0,1,81.0,4860.98,68.0,1.0,0.8395061728395061,0.012345679012345678,820.0,0.0,0.1826,0.3675833333333333,5,0,649,20,1.0
82,4999.0,0.0,4999.0,0.0,123,0.104,0.1955,0.1045,10,2,4,0.1,7,0.0,1,0.1045,36,1.0,1,118.0,7181.46,88.0,1.0,0.7457627118644068,0.00847457627118644,2132.57,0.0,0.18,0.04972352941176469,5,6,50,18,1.0
427,6500.0,0.0,6500.0,0.0,68,0.2295,0.23,0.23,0,0,5,0.3,10,0.0,0,0.23,36,1.0,1,64.0,6869.330000000001,67.0,1.0,1.046875,0.015625,0.0,0.24100000000000002,0.24,0.3675833333333333,3,0,1019,12,1.0
849,5000.0,0.0,5000.0,0.0,113,0.1914,0.2324,0.1969,10,0,5,0.22,7,0.005,1,0.1919,36,1.0,1,96.0,10727.99,49.0,1.0,0.5104166666666666,0.010416666666666666,5695.320000000002,0.2434,0.222,0.14773157894736846,9,0,828,36,1.0
852,3500.0,0.0,3500.0,0.0,101,0.1894,0.2008,0.1899,5,6,4,0.1,7,0.0,1,0.1899,36,1.0,1,97.0,6416.210000000001,51.0,1.0,0.5257731958762887,0.010309278350515464,2823.55,0.1845,0.1945,0.13875714285714286,4,2,1334,17,1.0
