ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1024,200000.0,2,1,1,35,-1,0,0,0,0,0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,-1
29208,160000.0,1,1,2,23,-1,0,0,0,-1,0,6760.0,7043.0,9499.0,2814.0,2174.0,26053.0,4000.0,3000.0,1000.0,2274.0,25456.0,4000.0,-1
15652,90000.0,2,2,1,39,1,2,2,2,0,0,90880.0,87502.0,91442.0,89804.0,87213.0,90441.0,0.0,7300.0,1144.0,3265.0,6788.0,0.0,-1
2134,90000.0,2,1,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,-1
15407,50000.0,2,3,1,53,2,2,2,2,0,0,41174.0,42196.0,43327.0,42335.0,43326.0,46256.0,2000.0,2100.0,0.0,2000.0,3800.0,5783.0,-1
10742,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26649,170000.0,1,2,2,26,0,0,0,0,0,0,145354.0,143279.0,87885.0,84534.0,74758.0,78633.0,8000.0,3500.0,4000.0,4000.0,6000.0,0.0,1
16674,100000.0,1,2,2,38,0,0,0,0,0,0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,-1
28764,290000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0,1
18511,50000.0,2,2,1,23,0,0,0,0,0,0,40544.0,41098.0,28383.0,28937.0,29119.0,29334.0,2000.0,1500.0,1432.0,1004.0,1035.0,1178.0,-1
25064,20000.0,1,3,2,55,0,0,0,0,0,0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,1
25063,130000.0,1,3,2,54,2,0,0,0,0,0,98285.0,94075.0,92857.0,95351.0,95525.0,96980.0,4300.0,4300.0,7400.0,3600.0,4000.0,4000.0,-1
26682,70000.0,1,1,2,27,0,0,0,0,-2,-1,64317.0,59944.0,30206.0,0.0,0.0,5000.0,2500.0,1000.0,0.0,0.0,5000.0,5862.0,-1
15983,30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,-1
18614,60000.0,2,1,2,27,1,-2,-2,-2,-1,0,-215.0,-215.0,-215.0,-215.0,13610.0,11132.0,0.0,0.0,0.0,13825.0,1132.0,378.0,-1
1995,20000.0,1,3,2,52,0,0,2,0,0,0,16735.0,20373.0,12071.0,12567.0,13949.0,14318.0,4008.0,0.0,1000.0,1600.0,600.0,532.0,-1
10011,150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,-1
11821,170000.0,2,2,1,36,-1,-1,2,-1,0,-1,2600.0,5234.0,2394.0,7794.0,5920.0,2798.0,5234.0,0.0,8000.0,1500.0,2798.0,2600.0,-1
11205,50000.0,2,2,1,40,1,2,2,2,2,0,37458.0,38514.0,30266.0,30897.0,30050.0,24651.0,2010.0,0.0,2000.0,0.0,2000.0,2000.0,-1
3609,470000.0,1,1,2,35,0,0,0,0,0,0,211775.0,218246.0,218615.0,221365.0,137387.0,201955.0,9883.0,6000.0,6194.0,30364.0,100018.0,4817.0,-1
18493,60000.0,2,2,2,24,-1,2,-1,0,0,0,3485.0,2488.0,20956.0,22462.0,21476.0,23164.0,0.0,24419.0,2018.0,15000.0,2000.0,2000.0,-1
9517,380000.0,1,1,2,27,-1,0,0,0,0,0,73903.0,66541.0,58665.0,43837.0,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0,-1
23737,230000.0,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
11640,30000.0,2,3,2,24,1,2,0,0,0,0,18103.0,18418.0,19270.0,19810.0,19583.0,20231.0,900.0,1215.0,755.0,639.0,1200.0,243.0,1
6956,640000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,-1
7116,60000.0,2,2,2,48,0,0,0,0,0,0,86550.0,82592.0,77423.0,70653.0,22552.0,23708.0,3000.0,3000.0,3000.0,5000.0,3000.0,3000.0,-1
13410,100000.0,2,2,1,48,2,2,2,0,0,0,44050.0,44508.0,42925.0,45596.0,46022.0,46785.0,1800.0,0.0,3548.0,1668.0,1677.0,1668.0,-1
20432,60000.0,1,2,1,25,0,0,0,0,0,0,45648.0,42596.0,39829.0,39324.0,32460.0,31735.0,2000.0,2500.0,2000.0,1100.0,1200.0,1200.0,-1
2143,70000.0,2,3,3,49,2,0,0,0,0,0,92033.0,79841.0,80149.0,47735.0,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,1
8339,480000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,18885.0,5940.0,69337.0,200655.0,1
23251,60000.0,2,2,1,40,0,0,0,0,0,0,58127.0,59345.0,58196.0,47007.0,32834.0,29116.0,2800.0,2200.0,1500.0,1200.0,1100.0,1200.0,-1
26111,80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,-1
21700,20000.0,2,2,2,25,0,0,0,0,0,0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0,-1
2524,70000.0,2,2,2,30,0,0,0,2,0,0,10149.0,11454.0,9638.0,8761.0,8572.0,9274.0,2000.0,2000.0,0.0,1000.0,1000.0,4000.0,-1
21744,20000.0,2,2,1,24,0,0,0,-1,-1,-1,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0,-1
13977,210000.0,1,2,1,29,-1,-1,-1,-1,-1,-1,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,-1
29894,300000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,132760.0,1968.0,4436.0,839.0,5792.0,7053.0,1977.0,4458.0,862.0,5821.0,7088.0,9647.0,-1
21882,160000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,-1
12909,120000.0,1,3,2,37,2,2,2,2,2,2,117681.0,119513.0,120990.0,121795.0,113328.0,120615.0,5200.0,5000.0,4200.0,0.0,9200.0,0.0,1
9148,50000.0,1,1,2,27,1,-2,-1,2,2,2,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,1
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,-1
4146,50000.0,2,2,1,46,1,2,2,2,2,2,43244.0,42276.0,45235.0,45816.0,44970.0,47649.0,0.0,4000.0,1600.0,0.0,3400.0,0.0,1
14507,10000.0,1,2,1,35,0,0,0,0,0,0,9159.0,10004.0,9722.0,10044.0,9856.0,10285.0,1160.0,1139.0,1241.0,345.0,580.0,180.0,-1
25519,330000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,4577.0,8400.0,626.0,626.0,1348.0,5879.0,8400.0,626.0,626.0,1348.0,5879.0,8954.0,-1
1551,170000.0,1,2,1,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0,1
23400,240000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11746,110000.0,2,1,1,37,-1,-1,0,0,0,0,2610.0,54223.0,57299.0,50418.0,48093.0,3389.0,54300.0,6600.0,400.0,4000.0,1771.0,0.0,1
23998,10000.0,1,2,2,26,0,0,0,0,0,0,8882.0,9933.0,9825.0,17506.0,16608.0,9176.0,1300.0,2200.0,1300.0,320.0,1820.0,1000.0,-1
7586,220000.0,1,1,2,25,-1,-1,0,0,0,0,-1855.0,84332.0,85897.0,90106.0,94129.0,101037.0,88444.0,4000.0,5000.0,5000.0,8000.0,5000.0,-1
28030,50000.0,2,2,1,34,-2,-1,0,0,0,0,50680.0,50655.0,50710.0,50503.0,40140.0,-21364.0,50702.0,2033.0,1776.0,2000.0,29000.0,59901.0,-1
20077,240000.0,2,1,1,35,-1,-1,-1,0,-1,0,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,1
7211,90000.0,2,1,2,29,0,0,0,0,0,0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,-1
3399,80000.0,2,2,1,25,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,-1
23109,60000.0,2,1,1,28,0,0,0,0,0,2,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,-1
6768,340000.0,1,2,1,31,0,0,0,0,0,0,63098.0,64417.0,65752.0,69639.0,80057.0,83713.0,2338.0,2406.0,5000.0,11610.0,5000.0,2971.0,1
14964,110000.0,2,2,2,25,0,0,0,0,0,0,111115.0,113515.0,111815.0,79375.0,78541.0,79731.0,6000.0,5000.0,3000.0,3100.0,3000.0,3000.0,-1
9058,80000.0,2,2,2,57,-1,-1,-1,-2,-2,-2,3072.0,2856.0,0.0,0.0,0.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,-1
2923,50000.0,2,2,2,23,0,0,0,0,0,0,25421.0,26704.0,26952.0,15673.0,13903.0,27775.0,2000.0,1000.0,3400.0,1500.0,25298.0,3961.0,-1
22772,50000.0,2,3,2,36,0,0,0,0,0,0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0,-1
12489,30000.0,1,1,1,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,-1
15438,180000.0,1,1,2,26,-2,-2,-2,-2,-2,-1,-106.0,-200.0,-200.0,-200.0,0.0,4709.0,0.0,0.0,0.0,200.0,4709.0,0.0,-1
14857,210000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,-1
25344,210000.0,2,5,2,27,1,-2,-1,-1,-2,-2,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,-1
28730,300000.0,2,2,1,31,0,-1,-1,-1,0,0,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,17597.0,2000.0,2690.0,2000.0,-1
15346,500000.0,2,1,1,38,-1,0,-1,0,0,0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000.0,20055.0,1000.0,5622.0,-1
15940,30000.0,2,2,1,32,1,3,2,0,0,2,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,1
7814,160000.0,2,1,2,31,-1,-1,-1,-1,0,-1,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,-1
17916,50000.0,1,3,1,32,2,2,3,2,2,2,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1
26702,210000.0,1,1,1,29,1,2,0,0,0,0,26845.0,23283.0,11896.0,8097.0,7902.0,7917.0,66.0,2524.0,1311.0,1000.0,291.0,1000.0,-1
19286,160000.0,2,2,2,32,0,0,0,0,0,0,2812.0,3826.0,4751.0,6604.0,8604.0,7072.0,1222.0,1147.0,2000.0,2000.0,0.0,766.0,1
9339,30000.0,2,1,2,25,0,0,0,0,0,0,22399.0,25859.0,26540.0,13842.0,16299.0,18547.0,5000.0,1500.0,499.0,3000.0,3000.0,3000.0,-1
26370,360000.0,2,2,2,42,-1,0,-1,-1,-1,-1,24081.0,14231.0,23040.0,5651.0,7017.0,6495.0,6068.0,23154.0,5679.0,7052.0,6527.0,4601.0,-1
21508,20000.0,2,2,2,22,3,4,3,2,0,0,22353.0,21720.0,21098.0,20334.0,19943.0,19956.0,0.0,0.0,0.0,458.0,463.0,235.0,1
23516,150000.0,2,1,2,32,0,0,0,0,0,0,18519.0,19926.0,18600.0,13551.0,20759.0,21200.0,3000.0,4003.0,2551.0,15579.0,11200.0,3575.0,-1
17717,120000.0,2,2,1,51,-1,-1,0,0,0,0,4777.0,60332.0,60702.0,58677.0,51549.0,46552.0,62462.0,2299.0,1919.0,1838.0,2200.0,90000.0,-1
1782,30000.0,2,3,1,48,0,0,0,0,0,0,27947.0,27035.0,27876.0,26640.0,25896.0,25481.0,2000.0,1800.0,1500.0,1500.0,1500.0,1500.0,-1
15597,30000.0,1,3,2,56,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,-1
834,230000.0,2,3,2,30,-1,-1,-1,0,0,0,550.0,0.0,13013.0,14265.0,13659.0,0.0,0.0,13013.0,1252.0,3659.0,0.0,0.0,-1
11951,110000.0,2,3,1,36,0,0,-1,-1,-1,-2,2309.0,3238.0,250.0,3100.0,0.0,0.0,1002.0,450.0,3100.0,0.0,0.0,0.0,-1
21768,100000.0,2,3,2,25,0,0,0,0,0,0,97997.0,97018.0,94247.0,62919.0,10492.0,4809.0,4000.0,4046.0,4752.0,4000.0,4500.0,3000.0,-1
11575,150000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,10427.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
24119,500000.0,1,1,2,27,0,0,0,0,0,0,252881.0,224633.0,486367.0,616836.0,250600.0,296217.0,30032.0,271636.0,30876.0,60044.0,50539.0,100562.0,-1
22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,-1
4175,140000.0,2,1,2,34,0,0,2,0,0,0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0,1
774,120000.0,2,2,1,32,0,0,0,0,0,0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0,-1
6586,100000.0,1,2,2,26,2,2,2,2,-2,-2,89296.0,101755.0,90684.0,23000.0,25000.0,0.0,14002.0,560.0,0.0,2000.0,0.0,53528.0,-1
22109,150000.0,2,2,1,30,-1,-1,0,0,-1,-1,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,-1
28502,20000.0,2,2,1,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,-1
14615,10000.0,1,3,2,29,2,2,6,6,6,6,142.0,142.0,142.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22197,450000.0,2,1,1,29,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,-1
19948,80000.0,2,3,1,44,2,0,-1,-1,-1,0,31023.0,30390.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,-1
5992,200000.0,1,1,2,47,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,846.0,696.0,696.0,696.0,696.0,846.0,696.0,696.0,-1
13403,190000.0,2,1,1,35,-1,-1,0,0,0,0,980.0,68738.0,105265.0,126905.0,150953.0,153223.0,68738.0,50000.0,26905.0,30000.0,7000.0,10000.0,-1
4180,310000.0,2,3,1,40,0,0,0,0,0,0,69569.0,71437.0,71464.0,72299.0,50967.0,51153.0,3366.0,2400.0,2212.0,1985.0,2422.0,1407.0,-1
21065,300000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1592,50000.0,2,2,2,33,1,2,2,0,0,0,49617.0,50352.0,49243.0,49819.0,19324.0,20103.0,1813.0,0.0,2169.0,702.0,1101.0,529.0,-1
7483,70000.0,2,3,2,26,0,0,0,0,0,0,28995.0,30131.0,31610.0,37209.0,40749.0,40541.0,1600.0,2000.0,7000.0,5000.0,1500.0,1500.0,-1
9815,90000.0,1,1,2,26,1,2,2,0,0,0,58518.0,52526.0,45640.0,41539.0,39373.0,32080.0,3006.0,99.0,1500.0,1500.0,2015.0,1200.0,-1
2241,380000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,-1
12823,140000.0,2,2,1,50,1,2,2,2,2,2,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,-1
6838,20000.0,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0,1
137,150000.0,1,1,2,27,0,0,0,0,0,0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0,-1
15554,200000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-6028.0,10177.0,10229.0,7899.0,4553.0,4252.0,20405.0,10426.0,8008.0,4575.0,4273.0,9652.0,-1
28991,260000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,-1
12517,50000.0,2,3,2,50,0,0,2,0,0,0,47405.0,50138.0,25768.0,26142.0,26771.0,27175.0,4130.0,0.0,1100.0,1200.0,1000.0,1100.0,1
11228,170000.0,1,2,2,29,-1,-1,0,-1,-1,-1,3362.0,64602.0,18070.0,910.0,9080.0,4839.0,64612.0,4000.0,910.0,9080.0,4839.0,5130.0,-1
18446,130000.0,2,2,2,24,0,0,0,0,0,0,10071.0,50961.0,44362.0,43359.0,39010.0,36546.0,46034.0,1800.0,1659.0,1200.0,1150.0,1158.0,-1
14461,50000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033.0,-1
14662,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,-1
2217,300000.0,2,1,2,36,-1,-1,-1,-2,-2,-2,10700.0,890.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,-1
28846,90000.0,2,2,2,48,-2,-2,-2,-2,-2,-2,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0,-1
17378,210000.0,2,1,1,38,1,-2,-1,-1,-1,-1,0.0,0.0,517.0,-1.0,932.0,1066.0,0.0,517.0,0.0,933.0,1066.0,462.0,-1
4529,200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,-1
19229,30000.0,2,1,1,32,-1,-1,-1,-2,-2,-2,3684.0,2911.0,5831.0,2083.0,2903.0,3874.0,2911.0,5842.0,2088.0,2903.0,3874.0,3201.0,-1
15392,300000.0,2,2,2,42,0,0,0,0,0,0,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0,-1
17893,60000.0,1,1,2,29,-1,-1,2,0,-1,-1,816.0,2440.0,1444.0,1634.0,1335.0,1825.0,2440.0,0.0,1000.0,1335.0,888.0,150.0,-1
29595,210000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1
12208,190000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,7776.0,3706.0,7517.0,2168.0,4918.0,5300.0,3706.0,7523.0,2168.0,5300.0,3000.0,0.0,-1
9834,30000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0.0,18393.0,7501.0,11216.0,14333.0,0.0,18393.0,7501.0,11216.0,14387.0,0.0,0.0,-1
21228,410000.0,1,1,1,41,0,0,0,0,0,0,396975.0,409780.0,383225.0,396283.0,274224.0,321787.0,30000.0,20000.0,20000.0,50000.0,30000.0,43312.0,-1
12997,230000.0,2,2,1,43,2,2,2,0,0,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0,1
28085,290000.0,2,2,2,36,0,0,0,0,2,0,110695.0,108583.0,70642.0,71008.0,65455.0,63421.0,3260.0,5000.0,4706.0,0.0,2007.0,2482.0,-1
24079,200000.0,1,1,2,28,-2,-2,-1,-1,0,0,6905.0,8674.0,6449.0,14392.0,14792.0,8016.0,4628.0,6454.0,14392.0,600.0,164.0,0.0,-1
8790,500000.0,1,1,1,51,0,0,0,0,0,0,225233.0,235045.0,244517.0,243132.0,243869.0,251540.0,15000.0,15006.0,10000.0,10000.0,12000.0,15000.0,-1
14840,220000.0,2,2,1,41,-1,0,0,-1,-1,-1,4016.0,3962.0,2908.0,3054.0,3054.0,0.0,3000.0,2000.0,3200.0,3054.0,0.0,0.0,-1
24429,120000.0,1,2,2,37,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,-1
15961,300000.0,2,1,2,30,0,0,0,0,0,0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0,-1
21497,500000.0,2,1,1,34,0,0,0,0,0,0,30376.0,32715.0,60927.0,76088.0,110294.0,108964.0,15000.0,30007.0,30000.0,50000.0,5000.0,5000.0,-1
16439,140000.0,2,2,1,49,-1,-1,0,-1,-1,-1,8280.0,3147.0,2421.0,5021.0,2646.0,6117.0,3147.0,2000.0,5021.0,2646.0,5541.0,0.0,1
17024,70000.0,2,1,2,23,0,0,0,0,0,0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1
21878,140000.0,2,1,2,24,0,0,0,0,0,0,28872.0,30083.0,31119.0,32597.0,33257.0,35061.0,2000.0,1522.0,2000.0,1500.0,2500.0,2000.0,-1
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,-1
3775,500000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,103880.0,39356.0,301441.0,37945.0,104491.0,35234.0,39560.0,302961.0,38139.0,104673.0,35387.0,177258.0,-1
12259,50000.0,1,3,1,42,0,0,0,0,0,0,29224.0,23807.0,17623.0,17974.0,18350.0,18721.0,2000.0,1293.0,644.0,666.0,676.0,681.0,-1
25867,160000.0,2,1,1,35,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,-1
25469,210000.0,2,2,1,34,0,0,0,0,0,0,14724.0,16465.0,17694.0,18892.0,20566.0,23226.0,2000.0,1500.0,1500.0,2000.0,3000.0,2000.0,-1
15307,60000.0,2,2,1,34,-1,2,2,2,2,-1,2084.0,145.0,145.0,145.0,145.0,1195.0,0.0,0.0,0.0,0.0,1200.0,0.0,1
13296,20000.0,1,2,1,28,0,0,0,0,0,0,18537.0,19205.0,19687.0,19684.0,19842.0,19965.0,1358.0,1230.0,617.0,776.0,1000.0,4000.0,-1
10176,20000.0,2,3,1,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,-1
14833,120000.0,2,2,1,41,2,0,0,0,0,2,36850.0,40232.0,41256.0,44063.0,46686.0,48768.0,4000.0,2000.0,3500.0,3500.0,3000.0,0.0,1
26403,100000.0,2,1,1,37,0,0,0,0,0,0,68760.0,70113.0,71567.0,72410.0,73846.0,75556.0,3095.0,3181.0,2628.0,2640.0,2897.0,3600.0,-1
11317,110000.0,1,3,2,24,0,0,0,0,0,0,78453.0,48208.0,8882.0,47695.0,48461.0,48903.0,1500.0,1900.0,40000.0,2000.0,1800.0,1400.0,-1
1785,400000.0,1,2,1,34,0,0,0,0,0,2,52271.0,56788.0,60049.0,60876.0,65178.0,45933.0,6000.0,5000.0,1902.0,5000.0,0.0,5000.0,-1
15246,300000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,2200.0,1378.0,1109.0,0.0,474.0,337.0,1378.0,1422.0,0.0,474.0,337.0,1394.0,-1
16279,110000.0,2,2,2,32,1,-1,-1,-1,-1,0,-296.0,1733.0,-153.0,6540.0,632.0,316.0,2345.0,0.0,7009.0,632.0,0.0,36049.0,-1
9445,130000.0,2,2,1,53,0,0,0,0,0,0,126750.0,119997.0,108738.0,71835.0,62539.0,61906.0,5996.0,4148.0,2477.0,2346.0,2640.0,30000.0,-1
8969,70000.0,2,2,2,23,0,0,0,0,0,0,4753.0,5843.0,6720.0,8171.0,7127.0,9044.0,1172.0,1049.0,1500.0,500.0,2000.0,3000.0,-1
14083,320000.0,1,1,1,40,1,-1,-1,-1,-1,-1,14.0,1200.0,2987.0,-13.0,2670.0,-4.0,1205.0,3002.0,0.0,2683.0,0.0,0.0,-1
26774,50000.0,1,2,2,25,2,2,2,2,2,-2,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0,368.0,1
7337,50000.0,1,2,2,25,0,-1,-1,-1,-1,-1,1582.0,300.0,591.0,441.0,741.0,441.0,300.0,591.0,441.0,741.0,441.0,291.0,-1
16819,30000.0,1,2,2,34,0,0,0,0,0,0,26774.0,28014.0,29248.0,29254.0,19837.0,14793.0,2000.0,1694.0,1200.0,8697.0,2000.0,1000.0,-1
6393,240000.0,1,1,2,30,-1,-1,-1,-1,-1,0,5354.0,4790.0,900.0,6849.0,26249.0,6633.0,4790.0,900.0,6849.0,26249.0,2200.0,3000.0,1
22491,230000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
