,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1288,2000.0,0.0,2000.0,0.0,108,0.0694,0.0877,0.0699,11,4,1,0.07,5,0.0,1,0.0699,36,1.0,1,91.0,6930.5,36.0,1.0,0.3956043956043956,0.01098901098901099,4911.38,0.087,0.0834,0.04547272727272727,3,3,875,12,-1.0
1289,3000.0,0.0,3000.0,0.0,25,0.1595,0.16,0.16,5,0,1,0.15,7,0.0,1,0.16,36,1.0,1,21.0,3072.07,24.0,1.0,1.1428571428571428,0.047619047619047616,0.0,0.171,0.17,0.3675833333333333,6,2,706,24,-1.0
1291,7000.0,0.0,7000.0,0.0,66,0.1095,0.11,0.11,3,0,1,0.17,7,0.0,1,0.11,36,1.0,1,60.0,7320.23,62.0,1.0,1.0333333333333334,0.016666666666666666,225.0,0.0,0.0,0.3675833333333333,8,2,1094,35,-1.0
1292,8000.0,0.0,8000.0,0.0,323,0.0845,0.1286,0.085,3,4,1,0.2,7,0.0,1,0.085,36,1.0,1,274.0,24831.57000000001,110.0,1.0,0.40145985401459855,0.0036496350364963507,16815.629999999994,0.1186,0.109,0.05487027027027026,4,1,760,17,-1.0
1293,3000.0,0.0,3000.0,0.0,33,0.1745,0.175,0.175,13,0,3,0.34452,7,0.0,0,0.175,36,1.0,1,28.0,3165.0,31.0,1.0,1.1071428571428572,0.03571428571428571,50.0,0.18600000000000005,0.185,0.3675833333333333,3,3,790,11,-1.0
1294,25000.0,0.0,25000.0,0.0,162,0.1695,0.17,0.17,13,3,3,0.0,7,0.0,1,0.17,36,1.0,1,155.0,33235.95,152.0,1.0,0.9806451612903224,0.0064516129032258064,7741.02,0.16,0.17,0.0,2,3,1004,8,-1.0
1295,6500.0,0.0,6500.0,0.0,59,0.1245,0.13,0.13,13,0,1,0.31,7,0.005,1,0.125,36,1.0,1,58.0,6794.8,55.0,1.0,0.9482758620689656,0.017241379310344827,250.0,0.12,0.14,0.3675833333333333,12,1,1059,49,-1.0
1296,15000.0,0.0,15000.0,0.0,576,0.1139,0.16,0.1194,19,0,3,0.46,10,0.005,0,0.1144,36,1.0,1,386.0,58830.98999999997,157.0,1.0,0.4067357512953368,0.0025906735751295338,43810.68,0.15,0.1545,0.114038202247191,2,1,1340,6,-1.0
1298,2000.0,0.0,2000.0,0.0,134,0.0595,0.0965,0.06,9,4,1,0.02,7,0.0,1,0.06,36,1.0,1,115.0,8320.05,29.0,1.0,0.25217391304347825,0.008695652173913044,6261.049999999997,0.07,0.0723,0.0412375,3,5,829,12,-1.0
1300,7000.0,0.0,7000.0,0.0,239,0.1295,0.18,0.13,2,0,3,0.45,10,0.0,0,0.13,36,1.0,1,208.0,18748.08,103.0,1.0,0.4951923076923077,0.004807692307692308,11732.52,0.17,0.0,0.11125405405405404,11,4,1139,48,-1.0
1301,8500.0,0.0,8500.0,0.0,272,0.0885,0.14,0.08900000000000001,15,1,1,0.27,5,0.0,1,0.08900000000000001,36,1.0,1,271.0,17251.840000000004,136.0,1.0,0.5018450184501845,0.003690036900369004,8715.33,0.0,0.0,0.0,3,3,1083,10,-1.0
1302,2600.0,0.0,2600.0,0.0,33,0.1351,0.1356,0.1356,15,1,3,0.15,7,0.0,0,0.1356,36,1.0,1,33.0,2666.29,32.0,1.0,0.9696969696969696,0.030303030303030307,0.0,0.0,0.0,0.3675833333333333,1,1,366,3,-1.0
1304,1000.0,0.0,1000.0,0.0,53,0.062,0.0912,0.0625,5,7,1,0.26,7,0.0,1,0.0625,36,1.0,1,47.0,3961.9,14.0,1.0,0.2978723404255319,0.02127659574468085,2958.0199999999995,0.1022,0.1012,0.0209,6,3,568,24,-1.0
1305,3000.0,0.0,3000.0,0.0,94,0.0745,0.08,0.075,5,0,1,0.01,7,0.0,0,0.075,36,1.0,1,83.0,7461.99,37.0,1.0,0.4457831325301205,0.012048192771084338,4312.68,0.075,0.0795,0.03449444444444444,1,4,1010,3,-1.0
1306,17000.0,0.0,17000.0,0.0,542,0.1195,0.1625,0.1275,0,0,2,0.27,10,0.0075,1,0.12,36,1.0,1,400.0,52914.08000000001,149.0,1.0,0.3725,0.0025,35906.29,0.15,0.155,0.12028536585365855,2,2,586,8,-1.0
1307,3001.0,0.0,3001.0,0.0,177,0.0925,0.13,0.093,12,0,3,0.17,7,0.0,1,0.093,36,1.0,1,133.0,14790.92,32.0,1.0,0.2406015037593985,0.0075187969924812035,11643.57,0.111,0.1125,0.07017272727272726,9,3,882,39,-1.0
1308,18000.0,0.0,18000.0,0.0,570,0.1265,0.13,0.127,17,1,1,0.23,7,0.0,1,0.127,36,1.0,1,558.0,35723.24,270.0,1.0,0.4838709677419355,0.0017921146953405016,17709.36,0.11699999999999999,0.0,0.0,7,0,971,30,-1.0
1312,5000.0,0.0,5000.0,0.0,106,0.0844,0.09,0.0849,11,0,1,0.15,10,0.0,1,0.0849,36,1.0,1,94.0,10916.36,57.0,1.0,0.6063829787234043,0.010638297872340424,5691.360000000002,0.0845,0.0,0.0,8,1,838,35,-1.0
1314,6000.0,0.0,6000.0,0.0,199,0.0995,0.1312,0.1,16,1,2,0.13,3,0.0,1,0.1,36,1.0,1,186.0,14607.649999999998,60.0,1.0,0.3225806451612903,0.005376344086021507,8572.58,0.099,0.1085,0.054125000000000006,2,6,990,8,-1.0
1315,6000.0,0.0,6000.0,0.0,258,0.099,0.2051,0.0995,29,3,2,0.09,10,0.0,1,0.0995,36,1.0,1,247.0,17451.749999999993,92.0,1.0,0.3724696356275304,0.004048582995951417,11445.18,0.0901,0.107,0.05157142857142857,4,0,409,16,-1.0
1316,8500.0,0.0,8500.0,0.0,253,0.134,0.15,0.1345,5,1,3,0.2,10,0.0,0,0.1345,36,1.0,1,219.0,20164.74,130.0,1.0,0.593607305936073,0.0045662100456621,11630.57,0.14,0.15,0.05308235294117648,1,1,1206,1,-1.0
1319,8000.0,0.0,8000.0,0.0,240,0.1319,0.17,0.1324,2,1,2,0.14,7,0.0,1,0.1324,36,1.0,1,235.0,16403.07,99.0,1.0,0.4212765957446809,0.00425531914893617,8391.25,0.0,0.1325,0.02424090909090909,2,3,822,6,-1.0
1320,11000.0,0.0,11000.0,0.0,352,0.16899999999999998,0.2506,0.1695,29,3,2,0.33,7,0.0,1,0.1695,36,1.0,1,283.0,30907.939999999984,140.0,1.0,0.4946996466431096,0.00353356890459364,16074.79,0.24,0.25,0.16779999999999998,4,0,463,16,-1.0
1321,10000.0,0.0,10000.0,0.0,347,0.1995,0.2654,0.2,6,1,3,0.19,7,0.0,0,0.2,36,1.0,1,338.0,20411.360000000004,173.0,1.0,0.5118343195266272,0.002958579881656805,10360.15,0.2554,0.2654,0.02637419354838709,8,1,537,35,-1.0
1322,6500.0,0.0,6500.0,0.0,134,0.129,0.16,0.1295,6,0,3,0.17,5,0.0,1,0.1295,36,1.0,1,126.0,12115.23,66.0,1.0,0.5238095238095238,0.007936507936507936,5598.92,0.128,0.17,0.3675833333333333,8,4,1254,32,-1.0
1323,9000.0,0.0,9000.0,0.0,206,0.0966,0.11,0.0971,16,0,2,0.24,5,0.0,1,0.0971,36,1.0,1,181.0,21020.780000000006,90.0,1.0,0.4972375690607735,0.0055248618784530384,11955.55,0.105,0.105,0.017499999999999998,2,1,759,6,-1.0
1324,9000.0,0.0,9000.0,0.01,176,0.1235,0.1456,0.134,21,1,3,0.04,7,0.0,0,0.124,36,1.0,1,172.0,11211.03,148.0,1.0,0.8604651162790697,0.005813953488372093,2210.16,0.0,0.1356,0.03016818181818182,3,0,524,14,-1.0
1325,3900.0,0.0,3900.0,0.0,55,0.087,0.0975,0.0975,11,0,1,0.1,10,0.01,1,0.0875,36,1.0,1,51.0,4179.0,50.0,1.0,0.9803921568627452,0.0196078431372549,250.0,0.0825,0.1075,0.3675833333333333,4,3,1318,14,-1.0
1326,10000.0,0.0,10000.0,0.0,152,0.142,0.15,0.1475,29,0,3,0.33,10,0.005,0,0.1425,36,1.0,1,143.0,14769.99,119.0,1.0,0.8321678321678322,0.006993006993006993,4642.0,0.0,0.145,0.04264117647058824,4,5,1186,16,-1.0
1327,25000.0,0.0,25000.0,0.0,989,0.1905,0.2855,0.191,28,1,3,0.58,10,0.0,0,0.191,36,1.0,1,891.0,70136.29000000001,329.0,1.0,0.36924803591470257,0.001122334455667789,45089.7,0.2755,0.285,0.14254195804195802,2,2,930,8,-1.0
1328,7500.0,0.0,7500.0,0.0,199,0.0915,0.1316,0.102,37,0,1,0.12,7,0.01,1,0.092,36,1.0,1,177.0,18506.050000000007,81.0,1.0,0.4576271186440678,0.005649717514124294,10970.51,0.10300000000000001,0.1041,0.04359999999999999,6,2,871,25,-1.0
1329,3500.0,0.0,3500.0,0.0,67,0.1295,0.14,0.13,6,0,3,0.3,7,0.0,0,0.13,36,1.0,1,67.0,4395.43,56.0,1.0,0.8358208955223879,0.01492537313432836,705.3299999999997,0.0,0.14,0.0,11,2,987,46,-1.0
1330,20000.0,0.0,20000.0,0.0,482,0.1395,0.2,0.14,32,0,2,0.66,3,0.0,1,0.14,36,1.0,1,367.0,53033.59000000001,193.0,1.0,0.5258855585831063,0.0027247956403269754,31233.31,0.195,0.2,0.09249552238805976,6,6,49,23,-1.0
1331,7500.0,0.0,7500.0,0.0,67,0.0823,0.084,0.084,36,0,1,0.09,7,0.0012,1,0.0828,36,1.0,1,60.0,8830.0,61.0,1.0,1.0166666666666666,0.016666666666666666,1192.0,0.0,0.0,0.0276,7,0,1158,31,-1.0
1332,2500.0,0.0,2500.0,0.0,30,0.0795,0.08,0.08,21,0,1,0.1,7,0.0,1,0.08,36,1.0,1,30.0,2676.36,27.0,1.0,0.9,0.03333333333333333,150.0,0.0,0.09,0.3675833333333333,9,0,484,38,-1.0
1334,1700.0,0.0,1700.0,0.0,92,0.0995,0.12,0.1025,20,0,3,0.07,7,0.0025,1,0.1,36,1.0,1,61.0,8966.77,22.0,1.0,0.3606557377049181,0.016393442622950817,7243.74,0.11199999999999999,0.115,0.05559090909090909,7,3,545,30,-1.0
1335,1000.0,0.0,1000.0,0.0,63,0.0664,0.0975,0.0669,7,4,2,0.2,7,0.0,0,0.0669,36,1.0,1,51.0,4470.240000000002,10.0,1.0,0.19607843137254904,0.0196078431372549,3448.69,0.0875,0.0919,0.07071666666666666,4,6,957,16,-1.0
1336,5500.0,0.0,5500.0,0.0,67,0.0895,0.09,0.09,29,0,3,0.10947,10,0.0,0,0.09,36,1.0,1,58.0,8055.0,47.0,1.0,0.8103448275862069,0.017241379310344827,2430.0,0.085,0.09,0.0,3,3,877,9,-1.0
1337,1300.0,0.0,1300.0,0.0,18,0.1127,0.1132,0.1132,0,1,3,0.19,7,0.0,0,0.1132,36,1.0,1,18.0,1379.91,16.0,1.0,0.8888888888888888,0.05555555555555555,69.14,0.1242,0.1232,0.3675833333333333,4,1,715,17,-1.0
1339,2500.0,0.0,2500.0,0.0,72,0.0825,0.0875,0.083,6,0,2,0.02,7,0.0,0,0.083,36,1.0,1,63.0,6485.299999999997,31.0,1.0,0.492063492063492,0.015873015873015872,3975.0,0.0985,0.0975,0.07188888888888888,2,6,585,7,-1.0
1340,14000.0,0.0,14000.0,0.0,190,0.159,0.1627,0.1595,6,0,3,0.41,7,0.0,0,0.1595,36,1.0,1,177.0,18183.59,149.0,1.0,0.8418079096045198,0.005649717514124294,4164.4,0.1527,0.1627,0.04531754385964913,5,1,1136,21,-1.0
1342,3000.0,0.0,3000.0,0.0,68,0.08199999999999999,0.0842,0.0825,13,1,2,0.17,10,0.0,1,0.0825,36,1.0,1,65.0,4701.02,48.0,1.0,0.7384615384615385,0.015384615384615384,1625.0,0.0742,0.0942,0.0421,2,1,530,9,-1.0
1343,1500.0,0.0,1500.0,0.0,17,0.1528,0.1533,0.1533,1,0,3,0.1,3,0.0,1,0.1533,36,1.0,1,14.0,1531.5,16.0,1.0,1.1428571428571428,0.07142857142857142,0.0,0.1643,0.1633,0.3675833333333333,9,4,1387,36,-1.0
1346,4000.0,0.0,4000.0,0.0,117,0.0895,0.1,0.09,15,0,2,0.04,7,0.0,0,0.09,36,1.0,1,102.0,8881.64,48.0,1.0,0.4705882352941176,0.00980392156862745,4710.3600000000015,0.0925,0.1,0.06955555555555555,4,1,1338,16,-1.0
1347,10000.0,0.0,10000.0,0.0,136,0.127,0.13,0.1275,20,0,3,0.26,7,0.0,1,0.1275,36,1.0,1,125.0,14965.270000000002,86.0,1.0,0.688,0.008,4960.72,0.125,0.1279,0.3675833333333333,1,1,911,1,-1.0
1348,15500.0,0.0,15500.0,0.0,572,0.122,0.18,0.1225,19,0,3,0.17,10,0.0,1,0.1225,36,1.0,1,457.0,53881.17000000001,176.0,1.0,0.3851203501094092,0.002188183807439825,38340.28,0.1545,0.1489,0.09681111111111113,5,1,1238,21,-1.0
1350,1000.0,0.0,1000.0,0.0,53,0.0595,0.0896,0.06,32,7,1,0.17,7,0.0,1,0.06,36,1.0,1,43.0,3510.09,12.0,1.0,0.2790697674418605,0.02325581395348837,2490.09,0.0625,0.0687,0.0481,8,6,652,35,-1.0
1354,5000.0,0.0,5000.0,0.0,50,0.1847,0.1852,0.1852,30,1,3,0.46,10,0.0,1,0.1852,36,1.0,1,50.0,5035.069999999999,49.0,1.0,0.98,0.02,0.0,0.1962,0.1952,0.3675833333333333,2,1,1199,7,-1.0
1357,1000.0,0.0,1000.0,0.0,42,0.0715,0.0951,0.07200000000000001,0,2,2,0.15,7,0.0,0,0.07200000000000001,36,1.0,1,37.0,3731.49,11.0,1.0,0.2972972972972973,0.027027027027027032,2621.76,0.075,0.0778,0.0161,6,5,1146,24,-1.0
1358,20000.0,0.0,20000.0,0.0,174,0.1495,0.15,0.15,15,0,3,0.08,10,0.0,1,0.15,36,1.0,1,155.0,20040.24,173.0,1.0,1.1161290322580646,0.0064516129032258064,0.0,0.161,0.16,0.3675833333333333,8,0,357,34,-1.0
1359,13000.0,0.0,13000.0,0.0,513,0.0895,0.15,0.09,45,0,1,0.08,10,0.0,0,0.09,36,1.0,1,411.0,50573.9,136.0,1.0,0.3309002433090024,0.0024330900243309003,37537.820000000014,0.12,0.11,0.06663870967741937,7,0,764,27,-1.0
1361,5000.0,0.0,5000.0,0.0,167,0.0895,0.12,0.09,23,6,2,0.17,7,0.0,0,0.09,36,1.0,1,148.0,13833.45,69.0,1.0,0.4662162162162162,0.006756756756756757,8487.35,0.11,0.1095,0.06356111111111111,7,0,289,30,-1.0
1362,5000.0,0.0,5000.0,0.0,218,0.094,0.14,0.0945,12,0,2,0.33,7,0.0,1,0.0945,36,1.0,1,180.0,18883.320000000003,64.0,1.0,0.3555555555555556,0.005555555555555557,13845.240000000002,0.122,0.1195,0.06769333333333334,9,3,943,36,-1.0
1363,10000.0,0.0,10000.0,0.0,185,0.1905,0.2156,0.191,11,1,3,0.36,10,0.0,0,0.191,36,1.0,1,173.0,14202.959999999995,141.0,1.0,0.815028901734104,0.0057803468208092465,4183.07,0.2056,0.0,0.3675833333333333,2,1,860,9,-1.0
1364,10000.0,0.0,10000.0,0.0,376,0.1545,0.2441,0.155,5,1,2,0.36,7,0.0,1,0.155,36,1.0,1,288.0,30866.08,131.0,1.0,0.4548611111111111,0.003472222222222222,20839.85,0.22,0.2441,0.11332166666666668,2,5,618,6,-1.0
1365,3000.0,0.0,3000.0,0.0,76,0.0883,0.1,0.0888,6,5,1,0.0,7,0.0,0,0.0888,36,1.0,1,66.0,6643.89,36.0,1.0,0.5454545454545454,0.015151515151515154,3596.03,0.111,0.11,0.06432222222222223,7,4,362,30,-1.0
1367,7500.0,0.0,7500.0,0.0,48,0.0795,0.08,0.08,15,0,2,0.10523,7,0.0,0,0.08,36,1.0,1,40.0,10630.0,43.0,1.0,1.075,0.025,2100.0,0.091,0.0,0.0,2,5,1109,7,-1.0
1368,3500.0,0.0,3500.0,0.0,43,0.0795,0.08,0.08,12,0,1,0.04,7,0.0,0,0.08,36,1.0,1,43.0,3535.27,42.0,1.0,0.9767441860465116,0.02325581395348837,0.0,0.0,0.0,0.0,6,0,816,23,-1.0
1369,4250.0,0.0,4250.0,0.0,42,0.1295,0.13,0.13,39,0,3,0.16,3,0.0,1,0.13,36,1.0,1,38.0,4250.0,42.0,0.0,1.1052631578947372,0.0,0.0,0.141,0.14,0.3675833333333333,4,4,504,16,-1.0
1370,17000.0,0.0,17000.0,0.0,326,0.1095,0.12,0.11,26,0,1,0.33,7,0.0,1,0.11,36,1.0,1,281.0,35713.840000000004,174.0,1.0,0.6192170818505338,0.0035587188612099642,18598.84,0.115,0.12,0.0685875,3,1,337,10,-1.0
1371,5000.0,0.0,5000.0,0.0,235,0.1095,0.138,0.11,16,0,3,0.12,10,0.0,0,0.11,36,1.0,1,158.0,22059.63,59.0,1.0,0.3734177215189873,0.006329113924050633,17026.36,0.1325,0.1245,0.06983999999999999,9,0,1358,36,-1.0
1373,2000.0,0.0,2000.0,0.0,91,0.077,0.189,0.0775,29,0,1,0.09,5,0.0,1,0.0775,36,1.0,1,83.0,8407.72,29.0,1.0,0.3493975903614458,0.012048192771084338,6367.72,0.0845,0.081,0.01325,5,3,1137,20,-1.0
1374,8000.0,0.0,8000.0,0.0,87,0.1492,0.1497,0.1497,24,0,2,0.09,10,0.0,0,0.1497,36,1.0,1,84.0,8010.049999999997,86.0,1.0,1.0238095238095235,0.011904761904761904,0.0,0.1607,0.1597,0.3675833333333333,8,3,937,31,-1.0
1376,9000.0,0.0,9000.0,0.0,81,0.1345,0.14,0.14,20,0,3,0.32,5,0.005,1,0.135,36,1.0,1,80.0,9011.53,80.0,1.0,1.0,0.0125,0.0,0.0,0.15000000000000002,0.3675833333333333,2,2,509,7,-1.0
1377,10000.0,0.0,10000.0,0.0,278,0.1175,0.1495,0.1255,13,0,3,0.18,10,0.0075,1,0.118,36,1.0,1,206.0,32046.930000000004,105.0,1.0,0.5097087378640777,0.0048543689320388345,21949.36,0.13699999999999998,0.129,0.07027368421052631,9,6,827,37,-1.0
1379,5000.0,0.0,5000.0,0.0,146,0.1069,0.119,0.1074,31,0,3,0.09,5,0.0,1,0.1074,36,1.0,1,127.0,11570.09,68.0,1.0,0.5354330708661418,0.007874015748031496,6416.669999999999,0.114,0.11800000000000001,0.03367692307692308,1,3,752,2,-1.0
1380,25000.0,0.0,25000.0,0.0,272,0.1695,0.18,0.1775,32,0,1,0.21,7,0.0075,1,0.17,36,1.0,1,245.0,31081.320000000014,229.0,1.0,0.9346938775510204,0.004081632653061225,6066.67,0.1674,0.0,0.023486363636363642,6,3,938,23,-1.0
1381,15000.0,0.0,15000.0,0.0,456,0.104,0.1384,0.1045,16,4,1,0.22,10,0.0,1,0.1045,36,1.0,1,383.0,33588.710000000014,190.0,1.0,0.4960835509138381,0.0026109660574412533,18543.51,0.1384,0.1325,0.0,1,1,1020,4,-1.0
1382,2499.0,0.0,2499.0,0.0,30,0.0795,0.08,0.08,17,0,1,0.02,10,0.0,0,0.08,36,1.0,1,27.0,2586.0,29.0,1.0,1.0740740740740742,0.037037037037037035,0.0,0.0,0.09,0.0,3,1,485,12,-1.0
1384,15000.0,0.0,15000.0,0.0,349,0.1244,0.1627,0.1249,14,0,2,0.43,10,0.0,1,0.1249,36,1.0,1,296.0,36825.040000000015,129.0,1.0,0.4358108108108108,0.0033783783783783786,21782.59,0.15,0.15,0.0908714285714286,9,3,544,38,-1.0
1385,1500.0,0.0,1500.0,0.0,26,0.1394,0.1446,0.1399,13,3,1,0.0,7,0.0,1,0.1399,36,1.0,1,23.0,2133.75,19.0,1.0,0.8260869565217391,0.043478260869565216,525.0,0.1446,0.15460000000000002,0.3675833333333333,3,1,737,12,-1.0
1387,10000.0,0.0,10000.0,0.0,265,0.1019,0.12,0.1024,16,0,2,0.21,10,0.0,1,0.1024,36,1.0,1,221.0,26705.43,121.0,1.0,0.5475113122171946,0.004524886877828055,16594.41,0.1094,0.12,0.07207611940298507,10,0,791,41,-1.0
1388,20000.0,0.0,20000.0,0.0,650,0.1284,0.18,0.1289,5,3,1,0.04,10,0.0,1,0.1289,36,1.0,1,495.0,55157.92999999997,239.0,1.0,0.4828282828282828,0.0020202020202020198,34754.8,0.18,0.18,0.12007674418604655,4,5,1086,15,-1.0
1389,2500.0,0.0,2500.0,0.0,33,0.1395,0.14,0.14,39,0,3,0.16,7,0.0,1,0.14,36,1.0,1,33.0,2520.04,32.0,1.0,0.9696969696969696,0.030303030303030307,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,3,0,436,10,-1.0
1390,10000.0,0.0,10000.0,0.0,249,0.0939,0.1385,0.0969,5,0,1,0.16,7,0.0025,1,0.0944,36,1.0,1,204.0,28807.08,91.0,1.0,0.4460784313725489,0.004901960784313725,18754.1,0.1165,0.1005,0.04653809523809524,8,1,676,32,-1.0
1391,2000.0,0.0,2000.0,0.0,5,0.1871,0.1876,0.1876,16,4,3,0.0,7,0.0,0,0.1876,36,1.0,1,5.0,2010.0,4.0,1.0,0.8,0.2,0.0,0.1986,0.1976,0.3675833333333333,12,4,507,52,-1.0
1392,10000.0,0.0,10000.0,0.0,110,0.1495,0.15,0.15,39,0,2,0.0,10,0.0,1,0.15,36,1.0,1,105.0,10095.99,108.0,1.0,1.0285714285714285,0.009523809523809523,50.0,0.0,0.0,0.0,10,3,777,42,-1.0
1393,3900.0,0.0,3900.0,0.0,69,0.166,0.17,0.1665,26,2,2,0.25,7,0.0,1,0.1665,36,1.0,1,64.0,5002.040000000001,54.0,1.0,0.84375,0.015625,1100.0,0.0,0.17,0.3675833333333333,8,4,662,31,-1.0
1394,3000.0,0.0,3000.0,0.0,96,0.0745,0.08800000000000001,0.075,3,0,1,0.05,7,0.0,1,0.075,36,1.0,1,83.0,9621.39,36.0,1.0,0.43373493975903615,0.012048192771084338,6595.13,0.075,0.08,0.045025,8,4,895,33,-1.0
1395,3000.0,0.0,3000.0,0.0,172,0.0695,0.1,0.07,9,4,1,0.16,5,0.0,1,0.07,36,1.0,1,141.0,13295.53,39.0,1.0,0.2765957446808511,0.007092198581560284,10269.71,0.09,0.0802,0.04573199999999999,1,3,504,2,-1.0
1396,9000.0,0.0,9000.0,0.0,247,0.099,0.12,0.102,13,0,2,0.19,10,0.0025,1,0.0995,36,1.0,1,211.0,23802.46,110.0,1.0,0.5213270142180095,0.0047393364928909965,14710.4,0.11,0.109,0.04014545454545455,2,2,1115,6,-1.0
1397,16000.0,0.0,16000.0,0.0,494,0.1595,0.205,0.165,12,0,3,0.44,7,0.005,1,0.16,36,1.0,1,376.0,42542.45999999999,194.0,1.0,0.5159574468085106,0.002659574468085107,26536.48,0.1899,0.2,0.12802419354838712,4,3,1046,17,-1.0
1400,4000.0,0.0,4000.0,0.0,125,0.0795,0.1,0.08,5,0,1,0.22,5,0.0,1,0.08,36,1.0,1,102.0,15129.1,36.0,1.0,0.35294117647058826,0.00980392156862745,11121.1,0.092,0.095,0.03981304347826088,1,5,696,1,-1.0
1401,16000.0,0.0,16000.0,0.0,533,0.1235,0.16,0.124,12,0,2,0.18,10,0.0,1,0.124,36,1.0,1,460.0,41729.05,186.0,1.0,0.4043478260869565,0.002173913043478261,24421.84,0.15,0.149,0.0,11,4,930,48,-1.0
1402,3000.0,0.0,3000.0,0.0,37,0.0895,0.09,0.09,5,0,1,0.07,5,0.0,1,0.09,36,1.0,1,33.0,3082.8500000000013,35.0,1.0,1.0606060606060606,0.030303030303030307,50.0,0.10099999999999999,0.1,0.3675833333333333,8,3,458,32,-1.0
1403,3001.0,0.0,3001.0,0.0,140,0.0795,0.112,0.08,12,0,1,0.04,10,0.0,0,0.08,36,1.0,1,111.0,11620.11,36.0,1.0,0.32432432432432434,0.009009009009009007,8618.76,0.106,0.09,0.013333333333333334,6,4,1348,22,-1.0
1404,1200.0,0.0,1200.0,0.0,71,0.0907,0.1125,0.0912,30,3,2,0.39,7,0.0,0,0.0912,36,1.0,1,44.0,5967.67,20.0,1.0,0.4545454545454545,0.022727272727272728,4740.22,0.1235,0.1125,0.07866250000000001,6,6,1124,26,-1.0
1405,8600.0,0.0,8600.0,0.0,318,0.0895,0.17,0.09,0,0,1,0.42,10,0.0,1,0.09,36,1.0,1,251.0,33048.92000000001,86.0,1.0,0.3426294820717131,0.00398406374501992,24345.47,0.1315,0.1195,0.04092142857142857,7,0,865,28,-1.0
1406,15000.0,0.0,15000.0,0.0,482,0.192,0.2948,0.1925,29,1,3,0.26,7,0.0,1,0.1925,36,1.0,1,456.0,35642.610000000015,190.0,1.0,0.4166666666666667,0.0021929824561403508,20597.13,0.2848,0.23399999999999999,0.08637027027027026,8,2,516,33,-1.0
1407,15000.0,0.0,15000.0,0.0,356,0.0895,0.105,0.09,5,0,1,0.09,5,0.0,0,0.09,36,1.0,1,314.0,30284.199999999993,174.0,1.0,0.554140127388535,0.0031847133757961785,15275.88,0.102,0.105,0.07099487179487182,11,5,1181,45,-1.0
1408,8700.0,0.0,8700.0,0.0,369,0.099,0.23,0.1007,11,0,2,0.18,5,0.0012,1,0.0995,36,1.0,1,264.0,35136.42,104.0,1.0,0.3939393939393939,0.003787878787878789,26397.6,0.1244,0.115,0.07178064516129032,10,0,23,41,-1.0
1409,3001.0,0.0,3001.0,0.0,109,0.0785,0.085,0.079,12,0,1,0.06,7,0.0,1,0.079,36,1.0,1,97.0,8223.93,37.0,1.0,0.38144329896907214,0.010309278350515464,5148.93,0.08,0.08199999999999999,0.0636,3,5,942,9,-1.0
1410,1000.0,0.0,1000.0,0.0,49,0.1165,0.17,0.117,20,0,3,0.38,10,0.0,0,0.117,36,1.0,1,39.0,4621.339999999998,13.0,1.0,0.3333333333333333,0.02564102564102564,3584.930000000001,0.138,0.14400000000000002,0.12566666666666668,6,4,640,23,-1.0
1411,8000.0,0.0,8000.0,0.0,324,0.0885,0.12,0.08900000000000001,11,0,1,0.31,10,0.0,1,0.08900000000000001,36,1.0,1,221.0,37978.03,68.0,1.0,0.3076923076923077,0.004524886877828055,29920.25,0.115,0.1195,0.08552272727272729,12,5,394,52,-1.0
1412,2500.0,0.0,2500.0,0.0,124,0.1095,0.16,0.125,48,0,3,0.52,7,0.015,1,0.11,36,1.0,1,98.0,11327.8,32.0,1.0,0.32653061224489793,0.010204081632653059,8786.58,0.133,0.145,0.10388214285714288,2,5,725,8,-1.0
1414,3363.0,0.0,3363.0,0.0,33,0.077,0.0775,0.0775,10,0,1,0.0952,5,0.0,1,0.0775,36,1.0,1,29.0,3827.12,27.0,1.0,0.9310344827586208,0.03448275862068965,451.0,0.0,0.0775,0.3675833333333333,4,1,798,17,-1.0
1415,6500.0,0.0,6500.0,0.0,360,0.0995,0.21,0.1,1,1,2,0.23,7,0.0,0,0.1,36,1.0,1,309.0,23983.86,100.0,1.0,0.32362459546925565,0.0032362459546925572,17441.71,0.135,0.12,0.07986101694915254,8,2,1295,35,-1.0
1416,5600.0,0.0,5600.0,0.0,166,0.0885,0.1027,0.08900000000000001,10,4,2,0.16,7,0.0,0,0.08900000000000001,36,1.0,1,154.0,11518.95,84.0,1.0,0.5454545454545454,0.006493506493506494,5891.790000000001,0.09,0.1027,0.0592,6,6,756,25,-1.0
