ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
15589,180000.0,1,1,1,50,0,0,0,0,0,0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,-1
7967,150000.0,2,2,2,24,1,-1,-1,-2,-2,-2,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,-1
24631,200000.0,1,3,1,43,0,-1,-1,-1,0,0,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,-1
18821,180000.0,2,2,1,26,0,0,0,0,-1,-1,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,200.0,2354.0,9446.0,0.0,-1
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,-1
7521,400000.0,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0,-1
12759,60000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,9015.0,14700.0,438.0,2575.0,0.0,4532.0,14700.0,438.0,2575.0,0.0,4532.0,3566.0,-1
25365,30000.0,2,2,1,25,0,0,0,0,0,0,28848.0,27932.0,27474.0,28351.0,26389.0,26992.0,2000.0,1524.0,1401.0,917.0,1000.0,2000.0,-1
1981,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14020,500000.0,1,2,1,42,0,0,0,0,0,0,114374.0,130999.0,153648.0,172515.0,178758.0,192589.0,50012.0,51343.0,70000.0,70000.0,80000.0,50000.0,-1
17304,20000.0,2,2,1,37,2,0,0,2,0,0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,1
11157,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,2930.0,3300.0,2860.0,4216.0,2609.0,9609.0,3300.0,2860.0,4216.0,2609.0,9700.0,6525.0,-1
6249,390000.0,1,1,2,29,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,100000.0,5000.0,4000.0,4000.0,3000.0,-1
6369,40000.0,2,1,2,26,0,0,0,2,2,2,20936.0,20647.0,21561.0,18438.0,20619.0,17582.0,3000.0,4000.0,0.0,5000.0,0.0,8000.0,-1
18657,90000.0,2,2,2,26,1,2,2,2,2,2,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,-1
4631,100000.0,1,2,1,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,1
14371,380000.0,2,2,2,28,0,0,0,0,0,0,123880.0,105184.0,69221.0,46858.0,33060.0,27047.0,7050.0,6018.0,3000.0,4000.0,4000.0,250400.0,-1
7937,170000.0,2,1,2,29,-2,-2,-2,-1,0,0,0.0,0.0,0.0,10232.0,9677.0,0.0,0.0,0.0,10232.0,194.0,0.0,0.0,-1
24260,80000.0,1,1,2,29,0,0,0,-2,-2,-2,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,-1
17079,20000.0,2,2,2,24,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0,-1
15441,120000.0,1,1,2,27,0,0,0,0,0,0,117324.0,91457.0,94478.0,74807.0,76952.0,0.0,3500.0,5390.0,3200.0,3500.0,3000.0,77233.0,-1
16919,320000.0,1,1,1,51,0,0,0,0,0,0,483184.0,290784.0,277482.0,282869.0,253903.0,249866.0,20373.0,13000.0,11160.0,8418.0,8325.0,8602.0,-1
12484,360000.0,2,1,2,28,0,-1,-1,-1,-1,-1,2386.0,3166.0,2776.0,2386.0,3166.0,2983.0,3166.0,2776.0,7158.0,3166.0,2983.0,2386.0,-1
17826,50000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3541,100000.0,2,2,1,40,1,2,2,-1,0,-1,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,1
9160,120000.0,2,2,2,37,0,0,0,0,0,0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0,-1
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,-1
10210,20000.0,2,2,2,46,1,2,2,0,0,0,15481.0,16537.0,15979.0,16410.0,17142.0,17705.0,1600.0,0.0,1000.0,1000.0,1000.0,650.0,-1
3419,50000.0,1,3,1,54,2,0,0,-1,0,0,55518.0,52931.0,55122.0,33975.0,18827.0,19222.0,3000.0,4000.0,53083.0,1268.0,708.0,664.0,-1
1957,220000.0,2,1,1,42,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3562,90000.0,1,2,2,33,2,2,2,2,2,2,62011.0,63426.0,64288.0,65236.0,66639.0,67893.0,3000.0,2500.0,2600.0,2600.0,2500.0,2800.0,1
5086,50000.0,1,2,1,43,0,0,0,0,0,0,15941.0,14154.0,15109.0,14125.0,14034.0,14946.0,1255.0,1210.0,487.0,508.0,1534.0,526.0,1
4763,30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
24856,50000.0,1,2,2,35,0,0,0,0,0,0,49986.0,46720.0,48166.0,49167.0,26032.0,26235.0,23800.0,2200.0,2150.0,1000.0,1000.0,1000.0,1
23865,20000.0,1,1,2,27,1,2,2,2,0,0,15678.0,15129.0,17973.0,31269.0,11401.0,8311.0,0.0,3100.0,0.0,2000.0,1000.0,2000.0,-1
11182,140000.0,2,1,2,26,0,0,0,0,0,0,84151.0,87784.0,90424.0,92022.0,95377.0,98237.0,5000.0,5000.0,4000.0,5000.0,5000.0,5000.0,-1
28206,20000.0,2,3,1,39,0,0,0,0,0,0,19078.0,19929.0,16912.0,12698.0,11939.0,12346.0,1509.0,1321.0,1500.0,500.0,600.0,1500.0,1
19198,500000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,35757.0,22370.0,7303.0,19436.0,45604.0,25996.0,22372.0,7364.0,19445.0,45604.0,25996.0,4420.0,-1
4666,470000.0,1,3,1,47,0,0,0,0,0,0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,-1
9753,80000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3002.0,1921.0,13454.0,1807.0,3560.0,3337.0,1921.0,13454.0,1807.0,3560.0,3337.0,6240.0,-1
12900,140000.0,2,1,2,28,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,-1
14704,80000.0,2,3,1,46,0,0,0,0,0,0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0,-1
22427,250000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,484.0,0.0,242.0,28932.0,0.0,100000.0,0.0,242.0,28932.0,0.0,100000.0,0.0,-1
28415,130000.0,2,3,2,29,0,0,-1,-1,-1,-1,12939.0,10000.0,2277.0,1132.0,1289.0,0.0,1000.0,2277.0,1132.0,1289.0,0.0,2080.0,-1
8503,50000.0,2,2,2,22,2,2,2,0,0,0,50974.0,51688.0,50024.0,29381.0,28957.0,28435.0,3000.0,0.0,800.0,808.0,1200.0,775.0,-1
25779,300000.0,2,2,1,46,1,-2,-1,0,-1,-1,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0,-1
2037,250000.0,2,1,2,32,0,0,0,0,0,0,26465.0,30762.0,32833.0,34055.0,34321.0,23166.0,5000.0,3000.0,2500.0,1000.0,3050.0,4000.0,-1
794,280000.0,2,3,1,40,1,-2,-2,-2,-2,-2,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,-1
6645,50000.0,2,2,2,56,0,0,0,0,0,0,47060.0,48481.0,49505.0,17612.0,19461.0,18660.0,2180.0,2204.0,656.0,2159.0,678.0,851.0,-1
28812,60000.0,2,1,2,46,0,0,0,0,0,0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,-1
27077,200000.0,1,2,2,34,-2,-2,-1,0,-1,-1,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0,-1
15513,30000.0,1,2,1,37,2,2,2,2,2,2,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0,1
1842,200000.0,2,1,2,39,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,1
17913,150000.0,1,3,2,44,0,0,0,0,0,0,151009.0,148047.0,147851.0,151310.0,107033.0,109350.0,6913.0,5937.0,6500.0,4000.0,4000.0,4000.0,-1
24329,330000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,-1
13849,290000.0,2,2,1,45,2,2,-2,-2,-2,-2,95.0,-6.0,-6.0,1217.0,1055.0,176.0,6.0,0.0,1223.0,1276.0,0.0,1190.0,-1
10888,60000.0,2,2,1,57,0,0,0,0,0,0,20866.0,22131.0,22685.0,24938.0,25085.0,28862.0,2000.0,2000.0,2950.0,926.0,4600.0,0.0,-1
2936,20000.0,2,2,1,35,1,2,2,-2,-2,-2,22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3813,300000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
19020,210000.0,2,1,2,28,-1,0,0,0,0,0,85672.0,68394.0,70305.0,65626.0,64638.0,67498.0,6009.0,5000.0,5000.0,5000.0,5000.0,5000.0,-1
13713,20000.0,1,2,2,40,8,7,6,5,4,3,20753.0,20496.0,19930.0,19434.0,18577.0,18011.0,0.0,0.0,70.0,0.0,0.0,0.0,1
27796,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,-1
28430,140000.0,2,2,1,33,1,-1,0,0,0,0,0.0,7933.0,7283.0,8577.0,9452.0,11153.0,7933.0,2000.0,2000.0,1000.0,2000.0,1000.0,-1
23455,210000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,1154.0,1368.0,1080.0,1567.0,788.0,0.0,1368.0,1080.0,1567.0,788.0,0.0,1638.0,1
2439,160000.0,2,2,2,45,-2,-2,-2,-2,-2,-2,2057.0,2147.0,1945.0,1934.0,2045.0,1938.0,2147.0,1945.0,1934.0,2056.0,1938.0,2544.0,-1
23148,160000.0,2,1,1,36,-2,-2,-2,-2,-2,-1,25386.0,2542.0,2916.0,4257.0,629.0,6267.0,2549.0,2916.0,4321.0,700.0,6267.0,1727.0,-1
15012,50000.0,1,2,1,34,1,2,0,0,0,0,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,-1
25836,280000.0,2,2,1,45,0,0,0,0,0,0,159633.0,149747.0,138933.0,128216.0,216598.0,103119.0,7000.0,6500.0,6500.0,3994.0,4000.0,3500.0,-1
10350,20000.0,1,1,1,35,0,0,0,0,0,0,5745.0,6023.0,7053.0,5909.0,3287.0,3604.0,2224.0,1171.0,500.0,500.0,500.0,5000.0,1
11823,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,-1
17214,50000.0,2,2,1,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,1
19308,210000.0,2,1,1,32,-1,0,-1,-1,-1,-1,7544.0,5525.0,6876.0,2692.0,5560.0,2866.0,5255.0,7067.0,2696.0,5560.0,2866.0,8680.0,-1
21771,310000.0,2,1,2,25,0,0,0,0,0,0,140483.0,141796.0,145125.0,148388.0,152132.0,155887.0,4000.0,4500.0,4500.0,5000.0,5000.0,5000.0,-1
23791,120000.0,2,2,1,57,-2,-2,-2,-2,-2,-2,0.0,644.0,377.0,0.0,0.0,0.0,644.0,377.0,0.0,0.0,0.0,0.0,-1
14072,100000.0,2,2,2,24,2,0,0,2,2,-1,17938.0,20486.0,21644.0,9209.0,6495.0,78080.0,2842.0,3000.0,0.0,6000.0,80900.0,0.0,1
22158,210000.0,2,1,2,29,1,-1,-1,-2,-1,-1,-12.0,2425.0,-12.0,-12.0,5884.0,0.0,2437.0,0.0,0.0,5896.0,0.0,89886.0,-1
5189,140000.0,1,1,2,28,2,2,2,2,2,2,113780.0,115297.0,114448.0,114653.0,115720.0,116690.0,5800.0,3500.0,4500.0,4000.0,4000.0,4500.0,-1
20113,280000.0,2,2,2,49,0,0,0,0,0,0,278569.0,277306.0,225732.0,229877.0,219267.0,225421.0,11005.0,12000.0,12100.0,12000.0,10000.0,10000.0,-1
20732,50000.0,1,3,1,45,0,0,0,0,0,0,29287.0,29875.0,15028.0,5639.0,6389.0,7130.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0,-1
7634,50000.0,2,2,2,42,0,0,0,0,0,0,51521.0,46015.0,15057.0,19825.0,4264.0,3690.0,1451.0,13609.0,13327.0,250.0,1000.0,700.0,1
22816,210000.0,2,1,2,33,0,0,0,0,2,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,1
28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,-1
20533,180000.0,1,1,2,28,0,0,0,0,0,0,40675.0,36126.0,30820.0,23852.0,17902.0,7784.0,1560.0,1735.0,1385.0,30.0,23.0,5411.0,-1
10487,200000.0,2,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,-1
10461,150000.0,1,1,2,34,-1,2,2,2,0,0,40749.0,39815.0,46887.0,45832.0,52968.0,60034.0,0.0,8538.0,0.0,8810.0,8942.0,9344.0,-1
19869,200000.0,2,2,1,33,0,0,0,0,0,0,23870.0,25168.0,26451.0,27437.0,29401.0,31939.0,2000.0,2000.0,1437.0,2401.0,3000.0,6000.0,-1
10948,80000.0,2,1,2,23,0,0,0,0,0,0,80133.0,74838.0,62696.0,27693.0,25594.0,29155.0,3539.0,3180.0,818.0,1018.0,10006.0,3616.0,-1
4687,60000.0,2,2,2,26,0,0,0,0,0,0,56146.0,56929.0,55009.0,30181.0,41528.0,21069.0,2314.0,1459.0,914.0,1900.0,800.0,932.0,-1
24238,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0,-1
22860,300000.0,2,2,1,33,-1,-1,-1,-1,-1,0,996.0,1496.0,1496.0,1496.0,2490.0,1996.0,1500.0,1500.0,1500.0,2494.0,1006.0,1498.0,-1
3066,70000.0,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,1
24708,200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,-1
11544,260000.0,1,1,1,36,0,0,0,0,0,0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0,1
10639,310000.0,2,2,2,24,0,0,0,0,0,0,203519.0,182513.0,161002.0,139275.0,120762.0,102598.0,6373.0,5600.0,5000.0,4500.0,3500.0,2816.0,-1
27927,140000.0,2,1,2,27,0,0,0,0,0,0,27750.0,28797.0,29840.0,31349.0,35687.0,36983.0,1500.0,1500.0,2000.0,5000.0,2000.0,5000.0,-1
15005,270000.0,2,2,1,32,0,0,0,0,0,0,116315.0,119103.0,122249.0,123905.0,105064.0,105600.0,6500.0,6843.0,6284.0,3617.0,3716.0,4035.0,-1
27084,320000.0,1,1,2,29,0,0,0,-1,-1,-1,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,24709.0,6022.0,4318.0,4522.0,-1
4685,180000.0,2,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13569,50000.0,1,2,1,40,0,0,0,0,0,0,30211.0,48389.0,52230.0,18887.0,17693.0,18074.0,21190.0,5144.0,591.0,577.0,609.0,505.0,-1
14172,50000.0,1,2,3,35,0,0,0,0,0,0,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0,1
19458,200000.0,2,1,2,37,0,0,0,0,0,0,191876.0,121296.0,121473.0,123943.0,127552.0,130380.0,4305.0,4408.0,4489.0,5660.0,6000.0,0.0,-1
13516,20000.0,2,3,2,24,1,-1,-1,-2,-2,-2,-8.0,4485.0,0.0,0.0,0.0,0.0,13148.0,433.0,0.0,0.0,0.0,0.0,1
18807,170000.0,2,3,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,150.0,167.0,2578.0,-1
24250,320000.0,1,2,2,30,0,0,0,-1,0,0,26310.0,28236.0,29368.0,160578.0,129187.0,124967.0,2728.0,2240.0,160578.0,4600.0,5000.0,4500.0,-1
25172,50000.0,2,1,2,22,0,0,0,0,0,0,8000.0,6881.0,8127.0,8763.0,8956.0,4224.0,1118.0,1364.0,1000.0,193.0,89.0,54.0,-1
13916,420000.0,2,2,1,50,0,0,0,0,0,0,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0,-1
165,60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,-1
13367,360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,-1
10123,50000.0,1,3,2,23,0,0,0,-1,-1,-1,7965.0,8404.0,10240.0,170.0,-220.0,390.0,1500.0,2000.0,170.0,0.0,1000.0,3309.0,-1
23567,340000.0,2,1,2,37,-1,0,-1,0,0,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,-1
21859,150000.0,2,3,2,26,0,0,0,0,0,0,21081.0,7985.0,7315.0,11295.0,10413.0,16745.0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0,-1
3247,310000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
18193,70000.0,1,2,2,39,2,2,2,2,2,2,33521.0,36303.0,37424.0,38512.0,37596.0,39877.0,3350.0,2000.0,2000.0,0.0,3055.0,1700.0,1
29409,50000.0,1,3,2,29,1,2,2,2,0,0,43933.0,42927.0,46324.0,45283.0,48042.0,50834.0,0.0,4100.0,0.0,3780.0,3515.0,1800.0,1
6002,500000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,6364.0,1625.0,517.0,0.0,1450.0,2668.0,1625.0,517.0,0.0,1450.0,2668.0,1480.0,-1
14328,20000.0,1,2,2,26,1,2,2,2,2,2,14437.0,15509.0,15498.0,14952.0,15983.0,15576.0,1600.0,535.0,0.0,1272.0,0.0,1463.0,-1
3087,30000.0,2,2,2,24,2,2,7,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4430,260000.0,2,2,1,35,0,0,0,0,2,0,70098.0,70972.0,77604.0,82681.0,81244.0,83268.0,2598.0,7835.0,6386.0,0.0,3795.0,4000.0,-1
2150,230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1960.0,11055.0,2269.0,9818.0,690.0,5369.0,11055.0,2269.0,9818.0,690.0,5369.0,4285.0,-1
7472,60000.0,2,3,1,63,0,0,0,0,0,0,56285.0,56894.0,57006.0,28198.0,23888.0,24083.0,5000.0,2156.0,3017.0,2009.0,3000.0,3000.0,-1
10571,360000.0,2,1,1,40,-1,-1,-2,-1,-1,-1,10210.0,-1814.0,-11035.0,12319.0,6050.0,2125.0,0.0,0.0,32319.0,6050.0,2125.0,35860.0,-1
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,-1
24174,140000.0,1,2,2,24,0,0,0,0,0,0,103884.0,105697.0,101636.0,97298.0,77081.0,72592.0,4000.0,4000.0,3800.0,3000.0,3300.0,2300.0,-1
21831,110000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1189,480000.0,2,2,1,38,0,0,0,0,0,0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,-1
20097,290000.0,2,2,2,40,0,0,0,0,0,0,258360.0,263820.0,265115.0,264323.0,221070.0,219295.0,12025.0,10000.0,9883.0,7738.0,7813.0,10000.0,-1
7652,170000.0,1,1,1,40,0,0,0,0,0,0,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,-1
27941,70000.0,2,1,2,27,0,0,0,0,0,0,42825.0,47047.0,62703.0,28945.0,16345.0,21163.0,5000.0,20000.0,10000.0,6000.0,5000.0,8000.0,-1
27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
15445,50000.0,1,3,2,30,0,0,0,0,-2,-2,49631.0,49641.0,50355.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,0.0,0.0,-1
2492,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,360.0,3420.0,1
10623,200000.0,1,2,1,51,-1,-1,-1,-1,-1,-1,1690.0,0.0,396.0,792.0,0.0,396.0,0.0,396.0,792.0,0.0,396.0,792.0,1
25152,350000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0,-1
9079,10000.0,2,2,1,53,0,0,0,-2,-2,-2,9269.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
2468,80000.0,2,1,2,25,0,0,0,0,0,0,3409.0,4489.0,5345.0,5454.0,5598.0,178.0,1144.0,1000.0,109.0,144.0,0.0,0.0,-1
5917,150000.0,2,2,1,44,0,0,0,0,0,0,17723.0,19440.0,14945.0,12966.0,14882.0,8105.0,2019.0,2020.0,2000.0,2000.0,2000.0,1000.0,-1
28586,160000.0,2,2,1,34,1,2,2,2,0,0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,-1
6083,50000.0,2,2,1,41,1,2,2,2,2,0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,-1
6696,300000.0,2,1,2,43,1,-2,-2,-1,-1,-2,1352.0,2380.0,0.0,970.0,0.0,89.0,2380.0,0.0,970.0,0.0,89.0,0.0,-1
9379,350000.0,1,1,2,33,0,0,0,0,0,0,53562.0,49396.0,42968.0,38575.0,34226.0,31026.0,2045.0,1660.0,1338.0,1300.0,2000.0,865.0,-1
15859,50000.0,2,2,1,29,0,0,0,0,0,0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,-1
28183,360000.0,2,1,2,33,-1,0,0,0,0,0,5334.0,6849.0,68133.0,71708.0,58551.0,54678.0,3017.0,65009.0,6784.0,3041.0,5044.0,3042.0,1
19688,210000.0,2,3,1,40,0,-1,-1,-1,-1,-1,2616.0,7537.0,6730.0,3447.0,16220.0,5566.0,7537.0,6730.0,3447.0,16220.0,7564.0,2632.0,-1
16787,90000.0,1,2,2,29,0,0,0,-2,-2,-2,70559.0,51550.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,-1
21839,140000.0,2,2,2,24,0,0,0,0,0,0,135432.0,136312.0,131559.0,111859.0,98815.0,97443.0,6500.0,4733.0,4015.0,4000.0,4000.0,3800.0,1
15131,50000.0,1,1,2,50,0,0,0,0,0,0,22551.0,18975.0,18830.0,19425.0,19414.0,19427.0,1296.0,1318.0,1303.0,682.0,703.0,696.0,-1
2716,50000.0,2,2,1,31,1,2,0,0,0,0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,-1
18991,40000.0,2,2,1,32,0,0,0,0,0,0,40368.0,38623.0,67203.0,39764.0,39583.0,39839.0,1603.0,2000.0,2014.0,2503.0,2103.0,2221.0,-1
28950,450000.0,2,3,2,44,-2,-2,-2,-2,-1,-1,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0,-1
29726,310000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,-1
20083,150000.0,2,5,1,40,0,0,0,0,0,0,21001.0,12406.0,14587.0,59974.0,51049.0,47079.0,4000.0,2500.0,55000.0,1115.0,1000.0,0.0,-1
6838,20000.0,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0,1
5153,160000.0,1,1,2,31,0,0,0,0,0,0,136809.0,77080.0,160336.0,92820.0,91449.0,89559.0,6000.0,5000.0,15000.0,5000.0,7000.0,10000.0,-1
