,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
830,1000.0,0,1000.0,0.0,14,0.3565,0.35700000000000004,0.35700000000000004,13,0,7,0.04185,7,0.0,0,0.35700000000000004,36,1,1,12,1125.0,12,1,1.0,0.083333333,100.0,0.368,0.36700000000000005,0.36758333299999996,3,3,1021,13,-1
831,2400.0,0,2400.0,0.0,112,0.1795,0.275,0.18,1,0,6,0.11,10,0.0,0,0.18,36,1,1,91,9081.52,25,1,0.274725275,0.010989011000000002,6668.41,0.265,0.25,0.187681818,6,2,1116,23,-1
833,5000.0,0,5000.0,0.0,172,0.2185,0.27,0.21899999999999997,16,0,6,0.04,3,0.0,0,0.21899999999999997,36,1,1,143,14453.01,70,1,0.48951049,0.006993007,9029.2,0.244,0.27,0.121159574,3,0,467,13,-1
835,3500.0,0,3500.0,0.0,61,0.2495,0.254,0.25,13,0,6,0.12,7,0.0,0,0.25,36,1,1,56,4650.29,46,1,0.8214285709999999,0.017857143,1052.21,0.249,0.254,0.36758333299999996,8,5,1079,33,-1
836,4000.0,0,4000.0,0.0,86,0.258,0.29,0.2685,19,0,7,0.13,7,0.01,1,0.2585,36,1,1,74,10349.28,55,1,0.743243243,0.013513513999999999,6324.5,0.301,0.26,0.13885,6,2,1080,23,-1
844,4500.0,0,4500.0,0.0,42,0.2895,0.29,0.29,13,0,6,0.61,10,0.0,0,0.29,36,1,1,37,4517.57,41,1,1.108108108,0.027027027000000002,0.0,0.301,0.3,0.36758333299999996,11,4,402,47,-1
845,4000.0,0,4000.0,0.0,31,0.1995,0.2,0.2,32,0,6,0.16,7,0.0,1,0.2,36,1,1,29,4000.89,30,1,1.034482759,0.034482759,0.0,0.0,0.21,0.36758333299999996,1,2,833,5,-1
848,1500.0,0,1500.0,0.0,21,0.23199999999999998,0.24,0.2325,20,0,6,0.11,7,0.0,0,0.2325,36,1,1,20,2575.0,19,1,0.95,0.05,50.0,0.251,0.24,0.0,5,6,990,20,-1
854,3500.0,0,3500.0,0.0,95,0.2495,0.27,0.25,32,0,6,0.05,7,0.0,0,0.25,36,1,1,75,7215.48,49,1,0.653333333,0.013333333000000001,3700.5,0.249,0.27,0.155295455,12,6,1147,48,-1
855,6500.0,0,6500.0,0.0,62,0.2195,0.22,0.22,27,0,6,0.18,7,0.0,1,0.22,36,1,1,57,6500.0,62,0,1.087719298,0.0,0.0,0.0,0.23,0.36758333299999996,12,6,901,50,-1
856,1550.0,0,1550.0,0.0,72,0.1995,0.29,0.22,13,0,7,0.11,7,0.02,1,0.2,36,1,1,45,6638.56,16,1,0.355555556,0.022222222000000003,4913.35,0.301,0.3,0.18955,12,3,624,49,-1
857,1500.0,0,1500.0,0.0,17,0.3495,0.35,0.35,20,1,6,0.02,7,0.0,0,0.35,36,1,1,17,1538.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.361,0.0,0.0,5,5,823,21,-1
860,2550.0,0,2550.0,0.0,27,0.2495,0.26,0.26,5,0,7,0.05,10,0.01,1,0.25,36,1,1,21,2678.0,24,1,1.142857143,0.047619048,100.0,0.0,0.27,0.36758333299999996,3,1,846,12,-1
861,3000.0,0,3000.0,0.0,179,0.1595,0.29,0.16,13,0,7,0.19,7,0.0,0,0.16,36,1,1,119,17455.11,33,1,0.27731092399999996,0.008403361,14413.28,0.2325,0.1995,0.05243,12,6,1054,48,-1
862,7500.0,0,7500.0,0.0,103,0.2895,0.29,0.29,5,0,6,0.12,7,0.0,0,0.29,36,1,1,100,7512.77,102,1,1.02,0.01,0.0,0.0,0.0,0.0,5,1,1078,18,-1
863,3850.0,0,3850.0,0.0,141,0.1985,0.23,0.19899999999999998,11,0,6,0.2,10,0.0,0,0.19899999999999998,36,1,1,114,10467.79,61,1,0.535087719,0.00877193,6443.54,0.2045,0.23,0.216266667,9,1,675,39,-1
868,2000.0,0,2000.0,0.0,21,0.1995,0.35,0.2,19,1,6,0.13,7,0.0,0,0.2,36,1,1,21,3207.14,16,1,0.761904762,0.047619048,250.0,0.361,0.36,0.0,2,3,979,7,-1
869,7000.0,0,7000.0,0.0,10,0.157,0.1575,0.1575,15,0,6,0.09787,3,0.0,0,0.1575,36,1,1,10,7050.0,9,1,0.9,0.1,0.0,0.1685,0.1675,0.0,2,3,915,8,-1
872,5000.0,0,5000.0,0.0,183,0.2069,0.27,0.2174,13,0,6,0.28,10,0.01,0,0.2074,36,1,1,144,18060.16,67,1,0.465277778,0.006944444,12786.18,0.23,0.26,0.164909091,3,2,773,13,-1
874,1500.0,0,1500.0,0.0,52,0.2295,0.275,0.23,16,0,7,0.13,7,0.0,0,0.23,36,1,1,40,3464.96,22,1,0.55,0.025,1960.34,0.265,0.275,0.21415,10,1,703,44,-1
875,4000.0,0,4000.0,0.0,60,0.2785,0.29,0.27899999999999997,13,0,6,0.2,7,0.0,1,0.27899999999999997,36,1,1,56,5962.85,41,1,0.732142857,0.017857143,1911.01,0.28,0.29,0.36758333299999996,3,4,1034,10,-1
876,2000.0,0,2000.0,0.0,35,0.2495,0.29,0.29,24,0,6,0.02,10,0.04,0,0.25,36,1,1,20,2280.0,30,1,1.5,0.05,237.94,0.0,0.3,0.36758333299999996,11,4,697,45,-1
877,3921.0,0,3921.0,0.0,4,0.0851,0.0856,0.0856,13,6,7,0.08,10,0.0,0,0.0856,36,1,1,3,4071.0,3,1,1.0,0.333333333,0.0,0.0,0.0956,0.36758333299999996,3,0,937,10,-1
878,5000.0,0,5000.0,0.0,74,0.2395,0.24,0.24,9,0,6,0.11,7,0.0,0,0.24,36,1,1,70,5012.59,73,1,1.042857143,0.014285714,0.0,0.0,0.25,0.36758333299999996,1,4,380,1,-1
880,2700.0,0,2700.0,0.0,129,0.2095,0.35,0.21,5,1,7,0.16,7,0.0,0,0.21,36,1,1,90,9831.82,39,1,0.433333333,0.011111111000000002,7084.53,0.34,0.35,0.217870588,4,1,828,17,-1
884,10000.0,0,10000.0,0.0,162,0.27899999999999997,0.29,0.2795,5,0,6,0.19,10,0.0,0,0.2795,36,1,1,151,14025.74,116,1,0.7682119209999999,0.006622517,3849.06,0.0,0.28,0.1153,2,4,485,7,-1
885,1400.0,0,1400.0,0.0,11,0.1515,0.18,0.177,13,0,6,0.05499,7,0.025,0,0.152,36,1,1,11,1700.0,7,0,0.636363636,0.0,300.0,0.15,0.19,0.36758333299999996,2,5,537,8,-1
886,2500.0,0,2500.0,0.0,127,0.1895,0.2499,0.2,1,0,7,0.1,10,0.01,1,0.19,36,1,1,89,9737.18,38,1,0.426966292,0.011235955,7225.62,0.2299,0.2399,0.19391,3,5,1054,10,-1
887,3001.0,0,3001.0,0.0,39,0.237,0.2375,0.2375,12,0,6,0.19802999999999998,10,0.0,0,0.2375,36,1,1,35,3254.31,34,1,0.9714285709999999,0.028571429,250.0,0.2485,0.0,0.36758333299999996,4,3,1106,16,-1
888,4999.0,0,4999.0,0.0,39,0.3495,0.35,0.35,2,4,6,0.32,10,0.0,0,0.35,36,1,1,36,5044.59,38,1,1.0555555559999998,0.027777778,0.0,0.0,0.0,0.36758333299999996,4,6,1117,14,-1
889,1000.0,0,1000.0,0.0,2,0.1995,0.221,0.2,10,0,7,0.2,7,0.0,0,0.2,36,1,1,2,1064.37,1,0,0.5,0.0,64.37,0.23199999999999998,0.231,0.36758333299999996,5,2,634,18,-1
891,1000.0,0,1000.0,0.0,56,0.2695,0.35,0.27,16,4,7,0.06,7,0.0,0,0.27,36,1,1,40,3432.96,16,1,0.4,0.025,2378.7,0.361,0.35,0.326433333,12,4,1317,51,-1
903,1000.0,0,1000.0,0.0,35,0.2166,0.24,0.2171,9,7,7,0.15,7,0.0,0,0.2171,36,1,1,28,3730.14,16,1,0.571428571,0.035714286,2727.37,0.2299,0.25,0.36758333299999996,1,4,1419,3,-1
907,2200.0,0,2200.0,0.0,20,0.1645,0.1775,0.1775,6,0,6,0.07476000000000001,7,0.0125,0,0.165,36,1,1,17,2200.0,20,0,1.176470588,0.0,0.0,0.0,0.0,0.36758333299999996,3,6,1079,11,-1
911,3000.0,0,3000.0,0.0,35,0.3056,0.3061,0.3061,45,1,6,0.19,7,0.0,1,0.3061,36,1,1,32,3012.09,34,1,1.0625,0.03125,0.0,0.0,0.0,0.36758333299999996,3,3,566,11,-1
913,3100.0,0,3100.0,0.0,117,0.21899999999999997,0.28,0.2195,12,4,6,0.19,10,0.0,1,0.2195,36,1,1,101,7148.99,48,1,0.475247525,0.00990099,3995.5,0.261,0.2509,0.199585714,12,0,1152,50,-1
914,3000.0,0,3000.0,0.0,96,0.2335,0.29,0.23399999999999999,13,0,6,0.13,7,0.0,1,0.23399999999999999,36,1,1,72,7594.83,39,1,0.541666667,0.013888889,4516.24,0.275,0.2855,0.152655556,8,6,515,32,-1
915,4100.0,0,4100.0,0.0,181,0.1995,0.27,0.2,5,0,6,0.19,10,0.0,0,0.2,36,1,1,134,14431.92,51,1,0.380597015,0.007462687,10327.39,0.26,0.27,0.127582609,4,1,1062,17,-1
917,3500.0,0,3500.0,0.0,129,0.2095,0.29,0.21,13,0,6,0.36,10,0.0,1,0.21,36,1,1,104,10371.36,41,1,0.394230769,0.009615385,6768.37,0.28,0.265,0.10955,12,1,269,51,-1
919,1000.0,0,1000.0,0.0,8,0.3495,0.35,0.35,5,3,7,0.47,7,0.0,0,0.35,36,1,1,8,1084.18,7,1,0.875,0.125,0.0,0.0,0.36,0.0,5,3,919,19,-1
920,2550.0,0,2550.0,0.0,81,0.1795,0.27,0.1925,5,0,6,0.17,10,0.0125,0,0.18,36,1,1,54,7979.13,12,1,0.222222222,0.018518519,4962.57,0.249,0.2051,0.36758333299999996,10,6,902,40,-1
922,3000.0,0,3000.0,0.0,42,0.239,0.24,0.2395,1,0,6,0.19,10,0.0,0,0.2395,36,1,1,40,3828.41,32,1,0.8,0.025,774.44,0.251,0.25,0.0,10,5,486,42,-1
926,1000.0,0,1000.0,0.0025,7,0.11699999999999999,0.12,0.12,3,0,7,0.11358,14,0.0,0,0.1175,36,1,1,6,1052.47,6,1,1.0,0.166666667,0.0,0.131,0.13,0.36758333299999996,3,3,1260,11,-1
930,1000.0,0,1000.0,0.0,7,0.237,0.2375,0.2375,9,0,7,0.09873,5,0.0,0,0.2375,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.2485,0.2475,0.0,5,0,710,18,-1
931,2500.0,0,2500.0,0.0,97,0.1615,0.24,0.192,20,0,7,0.23,7,0.03,0,0.162,36,1,1,61,8805.59,34,1,0.557377049,0.016393443,6278.77,0.251,0.2,0.1482625,1,0,773,5,-1
932,1000.0,0,1000.0,0.0,5,0.1245,0.15,0.15,15,0,7,0.13,7,0.025,0,0.125,36,1,1,5,1000.0,5,0,1.0,0.0,0.0,0.161,0.16,0.0,9,2,1139,38,-1
934,3000.0,0,3000.0,0.0,41,0.2895,0.29,0.29,16,0,6,0.11,10,0.0,1,0.29,36,1,1,38,3038.87,40,1,1.052631579,0.026315789,0.0,0.0,0.0,0.36758333299999996,10,3,799,40,-1
937,1500.0,0,1500.0,0.0,13,0.3495,0.35,0.35,32,4,6,0.26,10,0.0,0,0.35,36,1,1,10,1890.47,12,1,1.2,0.1,0.0,0.0,0.36,0.0,1,2,920,2,-1
943,2000.0,0,2000.0,0.0,19,0.3264,0.3269,0.3269,42,4,7,0.14,7,0.0,0,0.3269,36,1,1,14,2051.61,17,1,1.214285714,0.071428571,50.0,0.0,0.0,0.0467,6,2,758,25,-1
947,1500.0,0,1500.0,0.0,20,0.2295,0.23,0.23,11,0,7,0.17,10,0.0,0,0.23,36,1,1,17,1535.0,19,1,1.117647059,0.058823529000000006,0.0,0.0,0.24,0.0,3,0,493,13,-1
949,1000.0,0,1000.0,0.0,15,0.2795,0.29,0.29,13,0,7,0.59,10,0.01,0,0.28,36,1,1,15,1005.31,14,1,0.933333333,0.066666667,0.0,0.301,0.3,0.36758333299999996,11,2,1294,48,-1
950,9000.0,0,9000.0,0.0,1,0.057,0.0575,0.0575,0,0,6,0.13,7,0.0,0,0.0575,36,1,1,1,9000.0,1,0,1.0,0.0,0.0,0.0685,0.0675,0.36758333299999996,1,6,830,3,-1
951,1000.0,0,1000.0,0.0,3,0.0495,0.05,0.05,7,0,7,0.14,7,0.0,0,0.05,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.061,0.06,0.36758333299999996,1,1,405,1,-1
954,3000.0,0,3000.0,0.0,35,0.2207,0.2312,0.2312,9,0,6,0.11,7,0.01,0,0.2212,36,1,1,35,3047.34,34,1,0.9714285709999999,0.028571429,0.0,0.0,0.0,0.36758333299999996,11,3,704,45,-1
955,2550.0,0,2550.0,0.0,85,0.1995,0.25,0.2,5,0,7,0.05,7,0.0,0,0.2,36,1,1,61,9572.58,29,1,0.47540983600000003,0.016393443,6974.0,0.245,0.23,0.15328,7,1,1154,29,-1
956,2000.0,0,2000.0,0.0,30,0.3495,0.35,0.35,1,1,7,0.16,10,0.0,0,0.35,36,1,1,26,2081.96,28,1,1.076923077,0.038461537999999997,55.0,0.0,0.0,0.038888888999999996,12,0,637,50,-1
959,1000.0,0,1000.0,0.0,15,0.1995,0.24,0.24,20,0,7,0.12,10,0.04,1,0.2,36,1,1,10,1200.0,14,1,1.4,0.1,0.0,0.251,0.0,0.0,11,2,918,45,-1
960,2600.0,0,2600.0,0.0,14,0.2795,0.28,0.28,5,0,7,0.33,7,0.0,0,0.28,36,1,1,14,2613.88,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.0,0.36758333299999996,5,6,1327,19,-1
961,1000.0,0,1000.0,0.0,1,0.0795,0.08,0.08,15,0,7,0.01,7,0.0,0,0.08,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.091,0.09,0.36758333299999996,12,5,274,52,-1
965,2550.0,0,2550.0,0.0,26,0.2895,0.29,0.29,5,0,7,0.05,10,0.0,0,0.29,36,1,1,26,2565.32,25,1,0.961538462,0.038461537999999997,0.0,0.301,0.3,0.0,8,0,737,32,-1
966,2400.0,0,2400.0,0.0,16,0.3495,0.35,0.35,26,1,7,1.08,7,0.0,0,0.35,36,1,1,15,2639.3,14,1,0.933333333,0.066666667,200.0,0.361,0.36,0.36758333299999996,6,2,755,23,-1
968,1350.0,0,1350.0,0.0,1,0.2695,0.27,0.27,13,0,7,0.25,10,0.0,1,0.27,36,1,1,1,1350.0,1,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,12,1,455,49,-1
970,3000.0,0,3000.0,0.0,22,0.2495,0.2625,0.2625,5,0,7,0.11264,7,0.0125,0,0.25,36,1,1,16,3028.07,21,1,1.3125,0.0625,0.0,0.0,0.0,0.36758333299999996,3,0,718,11,-1
971,1200.0,0,1200.0,0.0,21,0.3495,0.35,0.35,33,7,7,0.0,7,0.0,0,0.35,36,1,1,21,1210.35,20,1,0.9523809520000001,0.047619048,0.0,0.0,0.36,0.36758333299999996,9,0,1041,36,-1
973,2555.0,0,2555.0,0.0,53,0.2795,0.29,0.28,5,0,7,0.12,7,0.0,0,0.28,36,1,1,44,4584.96,32,1,0.727272727,0.022727273,2016.11,0.301,0.0,0.0,8,4,394,32,-1
974,3000.0,0,3000.0,0.0,14,0.2895,0.29,0.29,5,0,6,0.09,7,0.0,0,0.29,36,1,1,14,3230.64,10,1,0.7142857140000001,0.071428571,159.24,0.301,0.3,0.36758333299999996,9,4,664,35,-1
982,1000.0,0,1000.0,0.0,15,0.1395,0.15,0.15,29,0,7,0.04,7,0.01,0,0.14,36,1,1,14,1025.0,14,1,1.0,0.071428571,0.0,0.0,0.0,0.0,2,4,1194,5,-1
984,1000.0,0,1000.0,0.0,14,0.1495,0.1518,0.15,14,0,7,0.14,10,0.0,0,0.15,36,1,1,12,1312.73,9,1,0.75,0.083333333,278.62,0.0,0.1618,0.36758333299999996,8,0,802,33,-1
100,2550.0,0,2550.0,0.0,113,0.2195,0.29,0.24,5,0,7,0.12,10,0.02,0,0.22,36,1,1,66,9341.31,29,1,0.439393939,0.015151515,6772.86,0.255,0.2578,0.215090909,11,3,1146,46,1
671,1200.0,0,1200.0,0.0,17,0.2495,0.26,0.26,29,0,6,0.23,10,0.01,1,0.25,36,1,1,17,1359.5,15,1,0.882352941,0.058823529000000006,100.0,0.271,0.0,0.36758333299999996,5,2,1002,22,1
255,1000.0,0,1000.0,0.0,40,0.1975,0.24,0.228,20,0,7,0.12,10,0.03,0,0.198,36,1,1,27,2886.43,16,1,0.592592593,0.037037037,1752.42,0.195,0.2095,0.0,12,4,1328,52,1
679,1000.0,0,1000.0,0.0,14,0.3495,0.35,0.35,34,4,7,0.16,7,0.0,0,0.35,36,1,1,14,1028.86,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.0,5,3,1230,19,1
853,1500.0,0,1500.0,0.0,25,0.2295,0.24,0.24,16,0,6,10.01,10,0.01,0,0.23,36,1,1,22,1523.78,24,1,1.0909090909999999,0.045454545,0.0,0.0,0.25,0.36758333299999996,11,5,1026,44,1
65,1500.0,0,1500.0,0.0,20,0.2495,0.25,0.25,1,0,6,0.11,7,0.0,1,0.25,36,1,1,19,1500.0,20,0,1.052631579,0.0,0.0,0.0,0.0,0.36758333299999996,3,3,1163,11,1
228,5000.0,0,5000.0,0.0,4,0.1995,0.2,0.2,42,0,6,0.63,7,0.0,0,0.2,36,1,1,4,5000.0,4,0,1.0,0.0,0.0,0.0,0.21,0.36758333299999996,12,4,1275,52,1
699,3500.0,0,3500.0,0.0,35,0.2895,0.29,0.29,34,0,7,0.36,10,0.0,0,0.29,36,1,1,33,3500.26,34,1,1.03030303,0.03030303,0.0,0.301,0.3,0.0,4,0,429,14,1
676,2600.0,0,2600.0,0.0,29,0.3495,0.35,0.35,2,7,6,0.17,10,0.0,0,0.35,36,1,1,27,2623.41,28,1,1.037037037,0.037037037,0.0,0.361,0.0,0.0,2,1,752,8,1
942,1800.0,0,1800.0,0.0,49,0.2941,0.35,0.2946,1,3,7,0.02,7,0.0,0,0.2946,36,1,1,42,3917.12,25,1,0.595238095,0.023809524,2106.18,0.34,0.0,0.2058,4,1,490,17,1
201,2500.0,0,2500.0,0.0,85,0.228,0.29,0.2485,13,0,7,0.18,7,0.02,0,0.2285,36,1,1,55,9073.59,23,1,0.418181818,0.018181818,6473.6,0.265,0.27,0.258888889,12,5,971,49,1
81,1000.0,0,1000.0,0.0,10,0.157,0.1575,0.1575,37,0,7,0.12115,7,0.0,0,0.1575,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.0,0.1675,0.0,3,3,691,9,1
882,1500.0,0,1500.0,0.0,22,0.27899999999999997,0.29,0.2795,13,0,7,0.29,7,0.0,0,0.2795,36,1,1,19,2352.74,14,1,0.736842105,0.052631579000000005,830.0,0.301,0.0,0.1434,10,2,929,42,1
865,1000.0,0,1000.0,0.0,13,0.2742,0.2873,0.2747,24,1,6,0.47,7,0.0,0,0.2747,36,1,1,11,1013.64,12,1,1.0909090909999999,0.090909091,0.0,0.2983,0.0,0.36758333299999996,4,2,268,18,1
828,2000.0,0,2000.0,0.01,19,0.2595,0.3,0.3,24,0,7,0.07,10,0.03,1,0.26,36,1,1,17,2089.38,18,1,1.058823529,0.058823529000000006,0.0,0.0,0.0,0.36758333299999996,11,3,876,44,1
196,2500.0,0,2500.0,0.0,83,0.2495,0.29,0.25,16,0,6,0.19,5,0.0,1,0.25,36,1,1,68,5547.42,37,1,0.544117647,0.014705882,2975.11,0.301,0.3,0.12486153800000001,12,6,403,48,1
137,1000.0,0,1000.0,0.0,7,0.2295,0.24,0.24,20,0,7,0.02,10,0.01,1,0.23,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,5,954,44,1
111,5108.0,0,5108.0,0.0,121,0.2495,0.29,0.27,5,0,7,0.16,10,0.02,0,0.25,36,1,1,92,12091.12,62,1,0.673913043,0.010869565,6892.7,0.301,0.27,0.22880714300000002,2,3,991,8,1
97,1000.0,0,1000.0,0.0,10,0.3495,0.35,0.35,1,5,7,0.09,7,0.0,1,0.35,36,1,1,10,1254.88,9,1,0.9,0.1,0.0,0.361,0.36,0.36758333299999996,9,6,475,36,1
367,3750.0,0,3750.0,0.0,72,0.1995,0.2,0.2,30,0,6,0.11,3,0.0,0,0.2,36,1,1,60,5720.78,51,1,0.85,0.016666667,1923.13,0.195,0.21,0.1,1,0,928,4,1
967,4000.0,0,4000.0,0.0,217,0.19899999999999998,0.29,0.2195,28,0,6,0.58,5,0.02,0,0.1995,36,1,1,144,17807.55,55,1,0.381944444,0.006944444,13623.59,0.26,0.268,0.226804762,4,2,899,14,1
523,1000.0,0,1000.0,0.0,10,0.2895,0.29,0.29,13,0,7,1.54,10,0.0,0,0.29,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,1,0,548,2,1
389,2000.0,0,2000.0,0.0,42,0.3295,0.35,0.33,16,3,7,0.03,3,0.0,0,0.33,36,1,1,39,4195.94,23,1,0.58974359,0.025641026,1970.83,0.361,0.0,0.14844285699999998,2,4,462,8,1
725,1150.0,0,1150.0,0.0,10,0.1695,0.17,0.17,43,0,7,0.28,7,0.0,1,0.17,36,1,1,7,1179.46,9,1,1.285714286,0.14285714300000002,0.0,0.0,0.18,0.36758333299999996,12,1,985,49,1
533,3001.0,0,3001.0,0.0,27,0.2895,0.29,0.29,12,0,7,0.22,10,0.0,0,0.29,36,1,1,26,3021.44,26,1,1.0,0.038461537999999997,0.0,0.301,0.3,0.36758333299999996,1,5,352,3,1
679,1000.0,0,1000.0,0.0,14,0.3495,0.35,0.35,34,4,7,0.16,7,0.0,0,0.35,36,1,1,14,1028.86,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.0,5,3,1230,19,1
384,1500.0,0,1500.0,0.0,14,0.2495,0.25,0.25,16,0,6,0.22,5,0.0,1,0.25,36,1,1,12,1530.47,13,1,1.083333333,0.083333333,0.0,0.0,0.26,0.36758333299999996,9,4,948,38,1
826,3700.0,0,3700.0,0.0,45,0.3495,0.35,0.35,29,3,7,0.21,7,0.0,0,0.35,36,1,1,38,4769.64,37,1,0.9736842109999999,0.026315789,411.0,0.361,0.36,0.07,3,6,425,11,1
865,1000.0,0,1000.0,0.0,13,0.2742,0.2873,0.2747,24,1,6,0.47,7,0.0,0,0.2747,36,1,1,11,1013.64,12,1,1.0909090909999999,0.090909091,0.0,0.2983,0.0,0.36758333299999996,4,2,268,18,1
668,2500.0,0,2500.0,0.0,98,0.2285,0.29,0.22899999999999998,19,0,7,0.05,7,0.0,0,0.22899999999999998,36,1,1,71,6345.14,35,1,0.49295774600000003,0.014084507,3814.47,0.301,0.29,0.2795,10,6,811,40,1
893,1000.0,0,1000.0,0.0,27,0.1595,0.24,0.16,9,4,7,0.21,10,0.0,0,0.16,36,1,1,17,3428.89,8,1,0.470588235,0.058823529000000006,2378.89,0.251,0.25,0.23,2,4,663,5,1
735,3000.0,0,3000.0,0.0,73,0.2495,0.29,0.27,24,0,7,0.11,10,0.02,0,0.25,36,1,1,49,7051.14,29,1,0.591836735,0.020408163,3976.21,0.301,0.27,0.27,12,1,1219,49,1
508,6995.0,0,6995.0,0.0,60,0.2895,0.29,0.29,12,0,7,0.06,10,0.0,1,0.29,36,1,1,53,7010.25,59,1,1.113207547,0.018867925,0.0,0.301,0.3,0.36758333299999996,2,0,484,6,1
177,1500.0,0,1500.0,0.0,1,0.0095,0.01,0.01,15,4,7,0.1,3,0.0,0,0.01,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.021,0.02,0.36758333299999996,1,3,655,3,1
811,2000.0,0,2000.0,0.0,20,0.3495,0.35,0.35,31,1,7,0.51,7,0.0,0,0.35,36,1,1,16,2071.14,18,1,1.125,0.0625,50.0,0.361,0.35,0.36758333299999996,9,0,602,38,1
641,1800.0,0,1800.0,0.0,59,0.2035,0.285,0.204,13,0,6,0.18,7,0.0,1,0.204,36,1,1,52,4874.98,16,1,0.307692308,0.019230768999999998,3056.02,0.28,0.285,0.1355,6,3,896,26,1
529,5500.0,0,5500.0,0.0,215,0.2245,0.29,0.235,16,0,6,0.35,10,0.01,0,0.225,36,1,1,147,17672.41,59,1,0.401360544,0.006802720999999999,12172.28,0.275,0.28,0.249266667,12,1,1020,50,1
607,3200.0,0,3200.0,0.0,129,0.2495,0.35,0.25,5,1,7,0.07,5,0.0,1,0.25,36,1,1,92,14105.2,37,1,0.402173913,0.010869565,10900.41,0.34,0.35,0.274772222,4,5,563,15,1
752,3100.0,0,3100.0,0.0,40,0.2795,0.28,0.28,12,0,6,0.2,10,0.0,0,0.28,36,1,1,37,3144.46,39,1,1.054054054,0.027027027000000002,0.0,0.0,0.29,0.36758333299999996,10,4,742,41,1
224,1000.0,0,1000.0,0.0,29,0.1245,0.17,0.165,6,0,8,0.0,7,0.04,0,0.125,36,1,1,24,2460.58,18,0,0.75,0.0,1460.58,0.18100000000000002,0.18,0.0975,1,4,505,1,1
167,3001.0,0,3001.0,0.0,124,0.2295,0.29,0.25,12,0,7,0.09,10,0.02,0,0.23,36,1,1,77,10150.68,39,1,0.506493506,0.012987013,7130.51,0.301,0.27,0.193892308,12,3,1324,49,1
100,2550.0,0,2550.0,0.0,113,0.2195,0.29,0.24,5,0,7,0.12,10,0.02,0,0.22,36,1,1,66,9341.31,29,1,0.439393939,0.015151515,6772.86,0.255,0.2578,0.215090909,11,3,1146,46,1
29,3500.0,0,3500.0,0.0,39,0.3495,0.35,0.35,1,1,7,0.15,7,0.0,0,0.35,36,1,1,35,3503.04,38,1,1.085714286,0.028571429,0.0,0.0,0.0,0.36758333299999996,2,2,1186,8,1
288,3500.0,0,3500.0,0.0,55,0.2895,0.29,0.29,5,0,6,0.31,10,0.0,1,0.29,36,1,1,51,3612.0,53,1,1.039215686,0.019607843,75.0,0.0,0.0,0.36758333299999996,10,4,887,43,1
807,5000.0,0,5000.0,0.0,164,0.27399999999999997,0.35,0.2745,5,0,6,0.49,10,0.0,0,0.2745,36,1,1,106,17818.34,56,1,0.528301887,0.009433961999999999,12746.11,0.3295,0.34,0.231915385,11,3,1220,46,1
97,1000.0,0,1000.0,0.0,10,0.3495,0.35,0.35,1,5,7,0.09,7,0.0,1,0.35,36,1,1,10,1254.88,9,1,0.9,0.1,0.0,0.361,0.36,0.36758333299999996,9,6,475,36,1
566,15000.0,0,15000.0,0.0,80,0.2895,0.29,0.29,12,0,6,0.4,10,0.0,1,0.29,36,1,1,72,15000.81,79,1,1.097222222,0.013888889,0.0,0.301,0.0,0.0,7,3,1289,30,1
817,2125.0,0,2125.0,0.0,21,0.1695,0.17,0.17,6,0,8,0.0,10,0.0,0,0.17,36,1,1,16,3190.28,14,1,0.875,0.0625,975.0,0.18100000000000002,0.0,0.0,10,2,917,43,1
892,2200.0,0,2200.0,0.0,47,0.1989,0.2,0.1994,41,0,7,0.21,7,0.0,0,0.1994,36,1,1,41,3655.06,31,1,0.7560975609999999,0.024390244,1419.08,0.19,0.2,0.14,4,3,1200,15,1
817,2125.0,0,2125.0,0.0,21,0.1695,0.17,0.17,6,0,8,0.0,10,0.0,0,0.17,36,1,1,16,3190.28,14,1,0.875,0.0625,975.0,0.18100000000000002,0.0,0.0,10,2,917,43,1
